Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-03-01 04:00:00,3089,5.5,5.5,3089
0,0,0,2013-03-02 04:00:00,0,0.0,2.75,3089
0,0,0,2013-03-03 04:00:00,1,0.0,1.8333333333333333,3090
0,0,0,2013-03-04 04:00:00,2,0.0,1.375,3092
0,0,0,2013-03-05 04:00:00,3,0.0,1.1,3095
0,0,0,2013-03-06 04:00:00,4,0.0,0.9166666666666666,3099
0,0,0,2013-03-07 04:00:00,5,0.0,0.7857142857142857,3104
0,0,0,2013-03-08 04:00:00,6,0.0,0.6875,3110
0,0,0,2013-03-09 04:00:00,7,0.0,0.6111111111111112,3117
0,0,0,2013-03-10 04:00:00,8,0.0,0.55,3125
0,0,0,2013-03-11 04:00:00,9,0.0,0.5,3134
0,0,0,2013-03-12 04:00:00,10,0.0,0.4583333333333333,3144
0,0,0,2013-03-13 04:00:00,11,0.0,0.4230769230769231,3155
0,0,0,2013-03-14 04:00:00,12,0.0,0.39285714285714285,3167
0,0,0,2013-03-15 04:00:00,13,0.0,0.36666666666666664,3180
0,0,0,2013-03-16 04:00:00,14,0.0,0.34375,3194
0,0,0,2013-03-17 04:00:00,15,0.0,0.3235294117647059,3209
0,0,0,2013-03-18 04:00:00,16,0.0,0.3055555555555556,3225
0,0,0,2013-03-19 04:00:00,17,0.0,0.2894736842105263,3242
0,0,0,2013-03-20 04:00:00,18,0.0,0.275,3260
0,0,0,2013-03-21 04:00:00,19,0.0,0.2619047619047619,3279
0,0,0,2013-03-22 04:00:00,20,0.0,0.25,3299
0,0,0,2013-03-23 04:00:00,21,0.0,0.2391304347826087,3320
0,0,0,2013-03-24 04:00:00,22,0.0,0.22916666666666666,3342
0,0,0,2013-03-25 04:00:00,23,0.0,0.22,3365
0,0,0,2013-03-26 04:00:00,24,0.0,0.21153846153846154,3389
