Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-04-22 04:00:00,948,7.0,7.0,948
0,0,0,2007-04-23 04:00:00,0,0.0,3.5,948
0,0,0,2007-04-24 04:00:00,1,0.0,2.3333333333333335,949
0,0,0,2007-04-25 04:00:00,2,0.0,1.75,951
0,0,0,2007-04-26 04:00:00,3,0.0,1.4,954
0,0,0,2007-04-27 04:00:00,4,0.0,1.1666666666666667,958
0,0,0,2007-04-28 04:00:00,5,0.0,1.0,963
0,0,0,2007-04-29 04:00:00,6,0.0,0.875,969
0,0,0,2007-04-30 04:00:00,7,0.0,0.7777777777777778,976
0,0,0,2007-05-01 04:00:00,8,0.0,0.7,984
0,0,0,2007-05-02 04:00:00,9,0.0,0.6363636363636364,993
0,0,0,2007-05-03 04:00:00,10,0.0,0.5833333333333334,1003
0,0,0,2007-05-04 04:00:00,11,0.0,0.5384615384615384,1014
0,0,0,2007-05-05 04:00:00,12,0.0,0.5,1026
0,0,0,2007-05-06 04:00:00,13,0.0,0.4666666666666667,1039
0,0,0,2007-05-07 04:00:00,14,0.0,0.4375,1053
0,0,0,2007-05-08 04:00:00,15,0.0,0.4117647058823529,1068
0,0,0,2007-05-09 04:00:00,16,0.0,0.3888888888888889,1084
0,0,0,2007-05-10 04:00:00,17,0.0,0.3684210526315789,1101
0,0,0,2007-05-11 04:00:00,18,0.0,0.35,1119
0,0,0,2007-05-12 04:00:00,19,0.0,0.3333333333333333,1138
0,0,0,2007-05-13 04:00:00,20,0.0,0.3181818181818182,1158
0,0,0,2007-05-14 04:00:00,21,0.0,0.30434782608695654,1179
0,0,0,2007-05-15 04:00:00,22,0.0,0.2916666666666667,1201
0,0,0,2007-05-16 04:00:00,23,0.0,0.28,1224
0,0,0,2007-05-17 04:00:00,24,0.0,0.2692307692307692,1248
0,0,0,2007-05-18 04:00:00,25,0.0,0.25925925925925924,1273
0,0,0,2007-05-19 04:00:00,26,0.0,0.25,1299
0,0,0,2007-05-20 04:00:00,27,0.0,0.2413793103448276,1326
0,0,0,2007-05-21 04:00:00,28,0.0,0.23333333333333334,1354
0,0,0,2007-05-22 04:00:00,29,0.0,0.0,435
0,0,0,2007-05-23 04:00:00,30,0.0,0.0,465
0,0,0,2007-05-24 04:00:00,31,0.0,0.0,495
0,0,0,2007-05-25 04:00:00,32,0.0,0.0,525
0,0,0,2007-05-26 04:00:00,33,0.0,0.0,555
0,0,0,2007-05-27 04:00:00,34,0.0,0.0,585
0,0,0,2007-05-28 04:00:00,35,0.0,0.0,615
0,0,0,2007-05-29 04:00:00,36,0.0,0.0,645
0,0,0,2007-05-30 04:00:00,37,0.0,0.0,675
0,0,0,2007-05-31 04:00:00,38,0.0,0.0,713
0,0,0,2007-06-01 04:00:00,39,0.0,0.0,744
0,0,0,2007-06-02 04:00:00,40,0.0,0.0,775
0,0,0,2007-06-03 04:00:00,41,0.0,0.0,806
0,0,0,2007-06-04 04:00:00,42,0.0,0.0,837
0,0,0,2007-06-05 04:00:00,43,0.0,0.0,868
0,0,0,2007-06-06 04:00:00,44,0.0,0.0,899
0,0,0,2007-06-07 04:00:00,45,0.0,0.0,930
