Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-04-09 04:00:00,2396,4.5,4.5,2396
0,0,0,2011-04-10 04:00:00,0,7.6,6.05,2396
0,0,0,2011-04-11 04:00:00,0,0.0,4.033333333333333,2396
0,0,0,2011-04-12 04:00:00,1,14.0,6.525,2397
0,0,0,2011-04-13 04:00:00,0,13.333333333333336,7.886666666666668,2397
0,0,0,2011-04-14 04:00:00,0,14.0,8.905555555555557,2397
0,0,0,2011-04-15 04:00:00,0,5.0,8.347619047619048,2397
0,0,0,2011-04-16 04:00:00,0,24.83333333333333,10.408333333333333,2397
0,0,0,2011-04-17 04:00:00,0,0.0,9.251851851851852,2397
0,0,0,2011-04-18 04:00:00,1,12.0,9.526666666666666,2398
0,0,0,2011-04-19 04:00:00,0,11.0,9.660606060606058,2398
0,0,0,2011-04-20 04:00:00,0,19.0,10.438888888888888,2398
0,0,0,2011-04-21 04:00:00,0,8.0,10.25128205128205,2398
0,0,0,2011-04-22 04:00:00,0,7.8,10.076190476190476,2398
0,0,0,2011-04-23 04:00:00,0,18.33333333333333,10.626666666666665,2398
0,0,0,2011-04-24 04:00:00,0,13.625,10.814062499999999,2398
0,0,0,2011-04-25 04:00:00,0,11.333333333333336,10.844607843137254,2398
0,0,0,2011-04-26 04:00:00,0,0.0,10.242129629629629,2398
0,0,0,2011-04-27 04:00:00,1,0.0,9.703070175438596,2399
0,0,0,2011-04-28 04:00:00,2,15.0,9.967916666666666,2401
0,0,0,2011-04-29 04:00:00,0,0.0,9.493253968253967,2401
0,0,0,2011-04-30 04:00:00,1,12.0,9.60719696969697,2402
0,0,0,2011-05-01 04:00:00,0,9.333333333333334,9.595289855072464,2402
0,0,0,2011-05-02 04:00:00,0,6.25,9.455902777777778,2402
0,0,0,2011-05-03 04:00:00,0,0.0,9.077666666666666,2402
0,0,0,2011-05-04 04:00:00,1,14.125,9.27179487179487,2403
0,0,0,2011-05-05 04:00:00,0,11.5,9.35432098765432,2403
0,0,0,2011-05-06 04:00:00,0,13.875,9.51577380952381,2403
0,0,0,2011-05-07 04:00:00,0,5.333333333333333,9.37155172413793,2403
