Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-08-10 04:00:00,1424,11.0,11.0,1424
0,0,0,2008-08-11 04:00:00,0,0.0,5.5,1424
0,0,0,2008-08-12 04:00:00,1,0.0,3.6666666666666665,1425
0,0,0,2008-08-13 04:00:00,2,10.5,5.375,1427
0,0,0,2008-08-14 04:00:00,0,0.0,4.3,1427
0,0,0,2008-08-15 04:00:00,1,0.0,3.5833333333333335,1428
0,0,0,2008-08-16 04:00:00,2,0.0,3.0714285714285716,1430
0,0,0,2008-08-17 04:00:00,3,0.0,2.6875,1433
0,0,0,2008-08-18 04:00:00,4,11.0,3.611111111111111,1437
0,0,0,2008-08-19 04:00:00,0,12.0,4.45,1437
0,0,0,2008-08-20 04:00:00,0,4.0,4.409090909090909,1437
0,0,0,2008-08-21 04:00:00,0,0.0,4.041666666666667,1437
0,0,0,2008-08-22 04:00:00,1,0.0,3.730769230769231,1438
0,0,0,2008-08-23 04:00:00,2,0.0,3.4642857142857144,1440
0,0,0,2008-08-24 04:00:00,3,0.0,3.2333333333333334,1443
0,0,0,2008-08-25 04:00:00,4,0.0,3.03125,1447
0,0,0,2008-08-26 04:00:00,5,0.0,2.8529411764705883,1452
0,0,0,2008-08-27 04:00:00,6,0.0,2.6944444444444446,1458
0,0,0,2008-08-28 04:00:00,7,0.0,2.5526315789473686,1465
0,0,0,2008-08-29 04:00:00,8,0.0,2.425,1473
0,0,0,2008-08-30 04:00:00,9,0.0,2.3095238095238093,1482
0,0,0,2008-08-31 04:00:00,10,0.0,2.2045454545454546,1492
0,0,0,2008-09-01 04:00:00,11,0.0,2.108695652173913,1503
0,0,0,2008-09-02 04:00:00,12,0.0,2.0208333333333335,1515
0,0,0,2008-09-03 04:00:00,13,0.0,1.94,1528
0,0,0,2008-09-04 04:00:00,14,0.0,1.8653846153846154,1542
0,0,0,2008-09-05 04:00:00,15,0.0,1.7962962962962963,1557
0,0,0,2008-09-06 04:00:00,16,0.0,1.7321428571428572,1573
0,0,0,2008-09-07 04:00:00,17,0.0,1.6724137931034482,1590
