Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2012-05-13 04:00:00,2796,4.0,4.0,2796
1,0,0,2012-05-14 04:00:00,0,15.5,9.75,2796
1,0,0,2012-05-15 04:00:00,0,0.0,6.5,2796
1,0,0,2012-05-16 04:00:00,1,0.0,4.875,2797
1,0,0,2012-05-17 04:00:00,2,3.5,4.6,2799
1,0,0,2012-05-18 04:00:00,0,4.0,4.5,2799
1,0,0,2012-05-19 04:00:00,0,0.0,3.857142857142857,2799
1,0,0,2012-05-20 04:00:00,1,3.0,3.75,2800
1,0,0,2012-05-21 04:00:00,0,0.0,3.3333333333333335,2800
1,0,0,2012-05-22 04:00:00,1,0.0,3.0,2801
1,0,0,2012-05-23 04:00:00,2,0.0,2.727272727272727,2803
1,0,0,2012-05-24 04:00:00,3,0.0,2.5,2806
1,0,0,2012-05-25 04:00:00,4,0.0,2.3076923076923075,2810
1,0,0,2012-05-26 04:00:00,5,0.0,2.142857142857143,2815
1,0,0,2012-05-27 04:00:00,6,11.0,2.7333333333333334,2821
1,0,0,2012-05-28 04:00:00,0,0.0,2.5625,2821
1,0,0,2012-05-29 04:00:00,1,0.0,2.411764705882353,2822
1,0,0,2012-05-30 04:00:00,2,16.0,3.1666666666666665,2824
1,0,0,2012-05-31 04:00:00,0,2.5,3.1315789473684212,2824
1,0,0,2012-06-01 04:00:00,0,3.0,3.125,2824
1,0,0,2012-06-02 04:00:00,0,8.333333333333334,3.3730158730158735,2824
1,0,0,2012-06-03 04:00:00,0,6.5,3.5151515151515156,2824
1,0,0,2012-06-04 04:00:00,0,3.0,3.492753623188406,2824
1,0,0,2012-06-05 04:00:00,0,0.0,3.3472222222222228,2824
1,0,0,2012-06-06 04:00:00,1,0.0,3.213333333333334,2825
1,0,0,2012-06-07 04:00:00,2,0.0,3.0897435897435903,2827
1,0,0,2012-06-08 04:00:00,3,0.0,2.975308641975309,2830
1,0,0,2012-06-09 04:00:00,4,0.0,2.8690476190476195,2834
1,0,0,2012-06-10 04:00:00,5,0.0,2.770114942528736,2839
1,0,0,2012-06-11 04:00:00,6,0.0,2.677777777777778,2845
1,0,0,2012-06-12 04:00:00,7,0.0,2.591397849462366,2852
1,0,0,2012-06-13 04:00:00,8,0.0,2.46236559139785,64
1,0,0,2012-06-14 04:00:00,9,0.0,1.9623655913978495,73
1,0,0,2012-06-15 04:00:00,10,0.0,1.9623655913978495,83
1,0,0,2012-06-16 04:00:00,11,0.0,1.9623655913978495,93
1,0,0,2012-06-17 04:00:00,12,0.0,1.849462365591398,103
1,0,0,2012-06-18 04:00:00,13,8.333333333333334,1.9892473118279572,116
1,0,0,2012-06-19 04:00:00,0,0.0,1.9892473118279572,116
1,0,0,2012-06-20 04:00:00,1,0.0,1.89247311827957,116
1,0,0,2012-06-21 04:00:00,2,0.0,1.89247311827957,118
1,0,0,2012-06-22 04:00:00,3,0.0,1.89247311827957,120
1,0,0,2012-06-23 04:00:00,4,9.0,2.1827956989247315,122
1,0,0,2012-06-24 04:00:00,0,0.0,2.1827956989247315,119
1,0,0,2012-06-25 04:00:00,1,0.0,2.1827956989247315,116
1,0,0,2012-06-26 04:00:00,2,0.0,2.1827956989247315,113
1,0,0,2012-06-27 04:00:00,3,0.0,1.827956989247312,110
1,0,0,2012-06-28 04:00:00,4,0.0,1.827956989247312,114
1,0,0,2012-06-29 04:00:00,5,0.0,1.827956989247312,118
1,0,0,2012-06-30 04:00:00,6,0.0,1.3118279569892475,122
1,0,0,2012-07-01 04:00:00,7,0.0,1.1722222222222223,129
1,0,0,2012-07-02 04:00:00,8,0.0,0.8944444444444445,137
1,0,0,2012-07-03 04:00:00,9,0.0,0.6777777777777778,146
1,0,0,2012-07-04 04:00:00,10,0.0,0.5777777777777778,156
1,0,0,2012-07-05 04:00:00,11,0.0,0.5777777777777778,167
1,0,0,2012-07-06 04:00:00,12,0.0,0.5777777777777778,178
1,0,0,2012-07-07 04:00:00,13,17.0,1.1444444444444446,189
1,0,0,2012-07-08 04:00:00,0,0.0,1.1444444444444446,186
1,0,0,2012-07-09 04:00:00,1,0.0,1.1444444444444446,183
1,0,0,2012-07-10 04:00:00,2,0.0,1.1444444444444446,180
1,0,0,2012-07-11 04:00:00,3,0.0,1.1444444444444446,177
1,0,0,2012-07-12 04:00:00,4,0.0,1.1444444444444446,174
1,0,0,2012-07-13 04:00:00,5,0.0,1.1444444444444446,171
1,0,0,2012-07-14 04:00:00,6,0.0,1.1444444444444446,168
1,0,0,2012-07-15 04:00:00,7,0.0,1.1444444444444446,165
1,0,0,2012-07-16 04:00:00,8,0.0,1.1444444444444446,162
1,0,0,2012-07-17 04:00:00,9,10.0,1.4777777777777779,159
1,0,0,2012-07-18 04:00:00,0,0.0,1.2,146
1,0,0,2012-07-19 04:00:00,1,0.0,1.2,147
1,0,0,2012-07-20 04:00:00,2,0.0,1.2,148
1,0,0,2012-07-21 04:00:00,3,0.0,1.2,149
1,0,0,2012-07-22 04:00:00,4,0.0,1.2,150
1,0,0,2012-07-23 04:00:00,5,0.0,0.9,151
1,0,0,2012-07-24 04:00:00,6,0.0,0.9,157
1,0,0,2012-07-25 04:00:00,7,0.0,0.9,163
1,0,0,2012-07-26 04:00:00,8,0.0,0.9,169
1,0,0,2012-07-27 04:00:00,9,0.0,0.9,175
1,0,0,2012-07-28 04:00:00,10,0.0,0.9,181
1,0,0,2012-07-29 04:00:00,11,0.0,0.9,187
1,0,0,2012-07-30 04:00:00,12,0.0,0.9,193
1,0,0,2012-07-31 04:00:00,13,0.0,0.8709677419354839,206
1,0,0,2012-08-01 04:00:00,14,0.0,0.8709677419354839,213
1,0,0,2012-08-02 04:00:00,15,0.0,0.8709677419354839,220
1,0,0,2012-08-03 04:00:00,16,0.0,0.8709677419354839,227
1,0,0,2012-08-04 04:00:00,17,0.0,0.8709677419354839,234
1,0,0,2012-08-05 04:00:00,18,0.0,0.8709677419354839,241
1,0,0,2012-08-06 04:00:00,19,0.0,0.8709677419354839,248
1,0,0,2012-08-07 04:00:00,20,0.0,0.3225806451612903,255
1,0,0,2012-08-08 04:00:00,21,0.0,0.3225806451612903,276
1,0,0,2012-08-09 04:00:00,22,0.0,0.3225806451612903,297
1,0,0,2012-08-10 04:00:00,23,0.0,0.3225806451612903,318
1,0,0,2012-08-11 04:00:00,24,0.0,0.3225806451612903,339
1,0,0,2012-08-12 04:00:00,25,0.0,0.3225806451612903,360
1,0,0,2012-08-13 04:00:00,26,0.0,0.3225806451612903,381
1,0,0,2012-08-14 04:00:00,27,0.0,0.3225806451612903,402
1,0,0,2012-08-15 04:00:00,28,0.0,0.3225806451612903,423
1,0,0,2012-08-16 04:00:00,29,0.0,0.3225806451612903,444
1,0,0,2012-08-17 04:00:00,30,0.0,0.0,465
1,0,0,2012-08-18 04:00:00,31,0.0,0.0,496
1,0,0,2012-08-19 04:00:00,32,0.0,0.0,527
1,0,0,2012-08-20 04:00:00,33,0.0,0.0,558
1,0,0,2012-08-21 04:00:00,34,0.0,0.0,589
1,0,0,2012-08-22 04:00:00,35,0.0,0.0,620
1,0,0,2012-08-23 04:00:00,36,0.0,0.0,651
1,0,0,2012-08-24 04:00:00,37,0.0,0.0,682
1,0,0,2012-08-25 04:00:00,38,0.0,0.0,713
1,0,0,2012-08-26 04:00:00,39,0.0,0.0,744
1,0,0,2012-08-27 04:00:00,40,0.0,0.0,775
1,0,0,2012-08-28 04:00:00,41,0.0,0.0,806
1,0,0,2012-08-29 04:00:00,42,0.0,0.0,837
1,0,0,2012-08-30 04:00:00,43,0.0,0.0,868
1,0,0,2012-08-31 04:00:00,44,0.0,0.0,899
1,0,0,2012-09-01 04:00:00,45,0.0,0.0,930
1,0,0,2012-09-02 04:00:00,46,0.0,0.0,961
1,0,0,2012-09-03 04:00:00,47,0.0,0.0,992
1,0,0,2012-09-04 04:00:00,48,0.0,0.0,1023
1,0,0,2012-09-05 04:00:00,49,0.0,0.0,1054
1,0,0,2012-09-06 04:00:00,50,0.0,0.0,1085
1,0,0,2012-09-07 04:00:00,51,0.0,0.0,1116
1,0,0,2012-09-08 04:00:00,52,0.0,0.0,1147
1,0,0,2012-09-09 04:00:00,53,0.0,0.0,1178
1,0,0,2012-09-10 04:00:00,54,0.0,0.0,1209
1,0,0,2012-09-11 04:00:00,55,0.0,0.0,1240
1,0,0,2012-09-12 04:00:00,56,0.0,0.0,1271
1,0,0,2012-09-13 04:00:00,57,0.0,0.0,1302
1,0,0,2012-09-14 04:00:00,58,0.0,0.0,1333
1,0,0,2012-09-15 04:00:00,59,0.0,0.0,1364
1,0,0,2012-09-16 04:00:00,60,0.0,0.0,1395
1,0,0,2012-09-17 04:00:00,61,0.0,0.0,1426
1,0,0,2012-09-18 04:00:00,62,0.0,0.0,1457
1,0,0,2012-09-19 04:00:00,63,0.0,0.0,1488
1,0,0,2012-09-20 04:00:00,64,0.0,0.0,1519
1,0,0,2012-09-21 04:00:00,65,0.0,0.0,1550
1,0,0,2012-09-22 04:00:00,66,0.0,0.0,1581
1,0,0,2012-09-23 04:00:00,67,0.0,0.0,1612
1,0,0,2012-09-24 04:00:00,68,0.0,0.0,1643
1,0,0,2012-09-25 04:00:00,69,0.0,0.0,1674
1,0,0,2012-09-26 04:00:00,70,0.0,0.0,1705
1,0,0,2012-09-27 04:00:00,71,0.0,0.0,1736
1,0,0,2012-09-28 04:00:00,72,0.0,0.0,1767
1,0,0,2012-09-29 04:00:00,73,0.0,0.0,1798
1,0,0,2012-09-30 04:00:00,74,0.0,0.0,1829
1,0,0,2012-10-01 04:00:00,75,0.0,0.0,1815
1,0,0,2012-10-02 04:00:00,76,0.0,0.0,1845
1,0,0,2012-10-03 04:00:00,77,0.0,0.0,1875
1,0,0,2012-10-04 04:00:00,78,0.0,0.0,1905
1,0,0,2012-10-05 04:00:00,79,0.0,0.0,1935
1,0,0,2012-10-06 04:00:00,80,0.0,0.0,1965
1,0,0,2012-10-07 04:00:00,81,0.0,0.0,1995
1,0,0,2012-10-08 04:00:00,82,0.0,0.0,2025
1,0,0,2012-10-09 04:00:00,83,0.0,0.0,2055
1,0,1,2012-10-10 04:00:00,84,0.0,0.0,2085
1,0,1,2012-10-11 04:00:00,85,0.0,0.0,2115
1,0,1,2012-10-12 04:00:00,86,0.0,0.0,2145
1,0,1,2012-10-13 04:00:00,87,0.0,0.0,2175
1,0,1,2012-10-14 04:00:00,88,0.0,0.0,2205
1,0,1,2012-10-15 04:00:00,89,0.0,0.0,2235
1,0,1,2012-10-16 04:00:00,90,0.0,0.0,2265
1,0,1,2012-10-17 04:00:00,91,0.0,0.0,2295
1,0,1,2012-10-18 04:00:00,92,0.0,0.0,2325
1,0,1,2012-10-19 04:00:00,93,0.0,0.0,2355
1,0,1,2012-10-20 04:00:00,94,0.0,0.0,2385
1,0,1,2012-10-21 04:00:00,95,0.0,0.0,2415
1,0,1,2012-10-22 04:00:00,96,0.0,0.0,2445
1,0,1,2012-10-23 04:00:00,97,0.0,0.0,2475
1,0,1,2012-10-24 04:00:00,98,0.0,0.0,2505
1,0,1,2012-10-25 04:00:00,99,0.0,0.0,2535
1,0,1,2012-10-26 04:00:00,100,0.0,0.0,2565
1,0,1,2012-10-27 04:00:00,101,0.0,0.0,2595
1,0,1,2012-10-28 04:00:00,102,0.0,0.0,2625
1,0,1,2012-10-29 04:00:00,103,0.0,0.0,2655
1,0,1,2012-10-30 04:00:00,104,0.0,0.0,2685
1,0,1,2012-10-31 04:00:00,105,0.0,0.0,2790
1,0,1,2012-11-01 04:00:00,106,0.0,0.0,2821
1,0,1,2012-11-02 04:00:00,107,0.0,0.0,2852
1,0,1,2012-11-03 04:00:00,108,10.5,0.3387096774193548,2883
1,0,1,2012-11-04 04:00:00,0,0.0,0.3387096774193548,2805
1,0,1,2012-11-05 04:00:00,1,6.0,0.532258064516129,2727
1,0,1,2012-11-06 04:00:00,0,0.0,0.532258064516129,2647
1,0,1,2012-11-07 04:00:00,1,0.0,0.532258064516129,2567
1,0,1,2012-11-08 04:00:00,2,0.0,0.532258064516129,2487
1,0,1,2012-11-09 04:00:00,3,7.0,0.7580645161290323,2407
1,0,1,2012-11-10 04:00:00,0,0.0,0.7580645161290323,2323
1,0,1,2012-11-11 04:00:00,1,0.0,0.7580645161290323,2239
1,0,1,2012-11-12 04:00:00,2,0.0,0.7580645161290323,2155
1,0,1,2012-11-13 04:00:00,3,0.0,0.7580645161290323,2071
1,0,1,2012-11-14 04:00:00,4,7.857142857142858,1.011520737327189,1987
1,0,1,2012-11-15 04:00:00,0,7.5,1.2534562211981568,1898
1,0,1,2012-11-16 04:00:00,0,0.0,1.2534562211981568,1808
1,0,1,2012-11-17 04:00:00,1,0.0,1.2534562211981568,1718
1,0,1,2012-11-18 04:00:00,2,0.0,1.2534562211981568,1628
1,0,1,2012-11-19 04:00:00,3,2.0,1.3179723502304148,1538
1,0,1,2012-11-20 04:00:00,0,4.0,1.447004608294931,1444
1,0,1,2012-11-21 04:00:00,0,0.0,1.447004608294931,1349
1,0,1,2012-11-22 04:00:00,1,0.0,1.447004608294931,1254
1,0,1,2012-11-23 04:00:00,2,0.0,1.447004608294931,1159
1,0,1,2012-11-24 04:00:00,3,15.0,1.9308755760368665,1064
1,0,1,2012-11-25 04:00:00,0,0.0,1.9308755760368665,965
1,0,1,2012-11-26 04:00:00,1,10.0,2.253456221198157,866
1,0,1,2012-11-27 04:00:00,0,0.0,2.253456221198157,765
1,0,1,2012-11-28 04:00:00,1,13.333333333333336,2.6835637480798775,664
1,0,1,2012-11-29 04:00:00,0,13.5,3.1190476190476195,561
1,0,1,2012-11-30 04:00:00,0,2.0,3.183563748079877,457
1,0,1,2012-12-01 04:00:00,0,0.0,3.2896825396825395,246
1,0,1,2012-12-02 04:00:00,1,0.0,3.28968253968254,140
1,0,1,2012-12-03 04:00:00,2,7.833333333333332,3.2007936507936505,34
1,0,1,2012-12-04 04:00:00,0,0.0,3.2007936507936505,34
1,0,1,2012-12-05 04:00:00,1,0.0,3.000793650793651,34
1,0,1,2012-12-06 04:00:00,2,0.0,3.0007936507936512,36
1,0,1,2012-12-07 04:00:00,3,0.0,3.000793650793651,38
1,0,1,2012-12-08 04:00:00,4,0.0,3.000793650793651,40
1,0,1,2012-12-09 04:00:00,5,0.0,2.7674603174603174,42
1,0,1,2012-12-10 04:00:00,6,0.0,2.767460317460318,48
1,0,1,2012-12-11 04:00:00,7,0.0,2.767460317460318,54
1,0,1,2012-12-12 04:00:00,8,0.0,2.7674603174603174,60
1,0,1,2012-12-13 04:00:00,9,0.0,2.7674603174603174,66
