Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-05-08 04:00:00,2425,3.0,3.0,2425
0,0,0,2011-05-09 04:00:00,0,0.0,1.5,2425
0,0,0,2011-05-10 04:00:00,1,0.0,1.0,2426
0,0,0,2011-05-11 04:00:00,2,0.0,0.75,2428
0,0,0,2011-05-12 04:00:00,3,0.0,0.6,2431
0,0,0,2011-05-13 04:00:00,4,0.0,0.5,2435
0,0,0,2011-05-14 04:00:00,5,3.0,0.8571428571428571,2440
0,0,0,2011-05-15 04:00:00,0,5.5,1.4375,2440
0,0,0,2011-05-16 04:00:00,0,6.666666666666668,2.0185185185185186,2440
0,0,0,2011-05-17 04:00:00,0,9.5,2.7666666666666666,2440
0,0,0,2011-05-18 04:00:00,0,0.0,2.515151515151515,2440
0,0,0,2011-05-19 04:00:00,1,0.0,2.305555555555556,2441
0,0,0,2011-05-20 04:00:00,2,0.0,2.128205128205128,2443
0,0,0,2011-05-21 04:00:00,3,0.0,1.9761904761904763,2446
0,0,0,2011-05-22 04:00:00,4,5.5,2.2111111111111112,2450
0,0,0,2011-05-23 04:00:00,0,1.5,2.166666666666667,2450
0,0,0,2011-05-24 04:00:00,0,2.0,2.1568627450980395,2450
0,0,0,2011-05-25 04:00:00,0,0.0,2.037037037037037,2450
0,0,0,2011-05-26 04:00:00,1,0.0,1.929824561403509,2451
0,0,0,2011-05-27 04:00:00,2,0.0,1.8333333333333335,2453
0,0,0,2011-05-28 04:00:00,2,4.0,1.9365079365079367,2455
0,0,0,2011-05-29 04:00:00,0,0.0,1.8484848484848486,2455
0,0,0,2011-05-30 04:00:00,1,0.0,1.7681159420289858,2456
0,0,0,2011-05-31 04:00:00,2,0.0,1.6944444444444446,2458
0,0,0,2011-06-01 04:00:00,3,0.0,1.626666666666667,2461
0,0,0,2011-06-02 04:00:00,4,0.0,1.5641025641025643,2465
0,0,0,2011-06-03 04:00:00,5,0.0,1.506172839506173,2470
0,0,0,2011-06-04 04:00:00,6,0.0,1.4523809523809526,2476
0,0,0,2011-06-05 04:00:00,7,0.0,1.4022988505747127,2483
0,0,0,2011-06-06 04:00:00,8,0.0,1.3555555555555556,2491
0,0,0,2011-06-07 04:00:00,9,0.0,1.3118279569892475,2500
0,0,0,2011-06-08 04:00:00,10,0.0,1.2150537634408605,85
0,0,0,2011-06-09 04:00:00,11,0.0,1.2150537634408605,96
0,0,0,2011-06-10 04:00:00,12,0.0,1.2150537634408605,107
0,0,0,2011-06-11 04:00:00,13,0.0,1.2150537634408605,118
0,0,0,2011-06-12 04:00:00,14,0.0,1.2150537634408605,129
0,0,0,2011-06-13 04:00:00,15,0.0,1.2150537634408605,140
0,0,0,2011-06-14 04:00:00,16,0.0,1.1182795698924732,151
0,0,0,2011-06-15 04:00:00,17,0.0,0.9408602150537635,168
0,0,0,2011-06-16 04:00:00,18,0.0,0.7258064516129032,186
0,0,0,2011-06-17 04:00:00,19,3.0,0.5161290322580645,205
0,0,0,2011-06-18 04:00:00,0,6.0,0.7096774193548387,205
0,0,0,2011-06-19 04:00:00,0,0.0,0.7096774193548387,204
0,0,0,2011-06-20 04:00:00,1,0.0,0.7096774193548387,203
0,0,0,2011-06-21 04:00:00,2,0.0,0.7096774193548387,202
0,0,0,2011-06-22 04:00:00,3,4.0,0.6612903225806451,201
0,0,0,2011-06-23 04:00:00,0,3.0,0.7096774193548387,201
0,0,0,2011-06-24 04:00:00,0,5.0,0.8064516129032258,201
0,0,0,2011-06-25 04:00:00,0,0.0,0.8064516129032258,201
0,0,0,2011-06-26 04:00:00,1,0.0,0.8064516129032258,201
0,0,0,2011-06-27 04:00:00,2,0.0,0.8064516129032258,201
0,0,0,2011-06-28 04:00:00,3,0.0,0.6774193548387096,202
0,0,0,2011-06-29 04:00:00,4,0.0,0.6774193548387096,206
0,0,0,2011-06-30 04:00:00,5,0.0,0.6774193548387096,210
0,0,0,2011-07-01 04:00:00,6,0.0,0.7,211
0,0,0,2011-07-02 04:00:00,7,0.0,0.7,214
0,0,0,2011-07-03 04:00:00,8,0.0,0.7,217
0,0,0,2011-07-04 04:00:00,9,0.0,0.7,220
0,0,0,2011-07-05 04:00:00,10,5.0,0.8666666666666667,223
0,0,0,2011-07-06 04:00:00,0,0.0,0.8666666666666667,215
0,0,0,2011-07-07 04:00:00,1,0.0,0.8666666666666667,207
0,0,0,2011-07-08 04:00:00,2,0.0,0.8666666666666667,199
0,0,0,2011-07-09 04:00:00,3,0.0,0.8666666666666667,191
0,0,0,2011-07-10 04:00:00,4,0.0,0.8666666666666667,183
0,0,0,2011-07-11 04:00:00,5,3.0,0.9666666666666667,175
0,0,0,2011-07-12 04:00:00,0,1.0,1.0,161
0,0,0,2011-07-13 04:00:00,0,0.0,1.0,146
0,0,0,2011-07-14 04:00:00,1,0.0,1.0,131
0,0,0,2011-07-15 04:00:00,2,0.0,1.0,116
0,0,0,2011-07-16 04:00:00,3,0.0,1.0,101
0,0,0,2011-07-17 04:00:00,4,4.0,1.0333333333333334,86
0,0,0,2011-07-18 04:00:00,0,0.0,0.8333333333333334,86
0,0,0,2011-07-19 04:00:00,1,2.0,0.9,87
0,0,0,2011-07-20 04:00:00,0,0.0,0.9,86
0,0,0,2011-07-21 04:00:00,1,0.0,0.9,85
0,0,0,2011-07-22 04:00:00,2,0.0,0.7666666666666667,84
0,0,0,2011-07-23 04:00:00,3,0.0,0.6666666666666666,87
0,0,0,2011-07-24 04:00:00,4,0.0,0.5,91
0,0,0,2011-07-25 04:00:00,5,0.0,0.5,96
0,0,0,2011-07-26 04:00:00,6,0.0,0.5,101
0,0,0,2011-07-27 04:00:00,7,6.6,0.7200000000000001,106
0,0,0,2011-07-28 04:00:00,0,0.0,0.7200000000000001,103
0,0,0,2011-07-29 04:00:00,1,3.0,0.8200000000000001,100
0,0,0,2011-07-30 04:00:00,0,3.0,0.92,95
0,0,0,2011-07-31 04:00:00,0,2.555555555555556,0.9727598566308243,95
0,0,0,2011-08-01 04:00:00,0,0.0,0.9727598566308244,89
0,0,0,2011-08-02 04:00:00,1,2.6666666666666665,1.0587813620071684,83
0,0,0,2011-08-03 04:00:00,0,3.75,1.1797491039426524,75
0,0,0,2011-08-04 04:00:00,0,1.0,1.2120071684587814,66
0,0,0,2011-08-05 04:00:00,0,0.0,1.0507168458781362,56
0,0,0,2011-08-06 04:00:00,1,2.0,1.1152329749103942,57
0,0,0,2011-08-07 04:00:00,0,2.333333333333333,1.1905017921146952,56
0,0,0,2011-08-08 04:00:00,0,2.0,1.2550179211469532,54
0,0,0,2011-08-09 04:00:00,0,0.0,1.2550179211469532,51
0,0,0,2011-08-10 04:00:00,1,0.0,1.2550179211469534,48
0,0,0,2011-08-11 04:00:00,2,4.0,1.2872759856630822,45
