Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-01-26 04:00:00,3784,6.0,6.0,3784
0,0,0,2015-01-27 04:00:00,0,0.0,3.0,3784
0,0,0,2015-01-28 04:00:00,1,0.0,2.0,3785
0,0,0,2015-01-29 04:00:00,2,0.0,1.5,3787
0,0,0,2015-01-30 04:00:00,3,0.0,1.2,3790
0,0,0,2015-01-31 04:00:00,4,0.0,1.0,3794
0,0,0,2015-02-01 04:00:00,5,0.0,0.8571428571428571,3799
0,0,0,2015-02-02 04:00:00,6,0.0,0.75,3805
0,0,0,2015-02-03 04:00:00,7,0.0,0.6666666666666666,3812
0,0,0,2015-02-04 04:00:00,8,0.0,0.6,3820
0,0,0,2015-02-05 04:00:00,9,0.0,0.5454545454545454,3829
0,0,0,2015-02-06 04:00:00,10,0.0,0.5,3839
0,0,0,2015-02-07 04:00:00,11,0.0,0.46153846153846156,3850
0,0,0,2015-02-08 04:00:00,12,0.0,0.42857142857142855,3862
0,0,0,2015-02-09 04:00:00,13,0.0,0.4,3875
0,0,0,2015-02-10 04:00:00,14,0.0,0.375,3889
0,0,0,2015-02-11 04:00:00,15,0.0,0.35294117647058826,3904
0,0,0,2015-02-12 04:00:00,16,0.0,0.3333333333333333,3920
0,0,0,2015-02-13 04:00:00,17,0.0,0.3157894736842105,3937
0,0,0,2015-02-14 04:00:00,18,0.0,0.3,3955
0,0,0,2015-02-15 04:00:00,19,0.0,0.2857142857142857,3974
0,0,0,2015-02-16 04:00:00,20,0.0,0.2727272727272727,3994
0,0,0,2015-02-17 04:00:00,21,0.0,0.2608695652173913,4015
0,0,0,2015-02-18 04:00:00,22,0.0,0.25,4037
0,0,0,2015-02-19 04:00:00,23,0.0,0.24,4060
0,0,0,2015-02-20 04:00:00,24,0.0,0.23076923076923078,4084
0,0,0,2015-02-21 04:00:00,25,0.0,0.2222222222222222,4109
0,0,0,2015-02-22 04:00:00,26,0.0,0.21428571428571427,4135
0,0,0,2015-02-23 04:00:00,27,0.0,0.20689655172413793,4162
0,0,0,2015-02-24 04:00:00,28,0.0,0.2,4190
0,0,0,2015-02-25 04:00:00,29,0.0,0.1935483870967742,4219
0,0,0,2015-02-26 04:00:00,30,0.0,0.0,465
0,0,0,2015-02-27 04:00:00,31,0.0,0.0,496
0,0,0,2015-02-28 04:00:00,32,0.0,0.0,527
0,0,0,2015-03-01 04:00:00,33,0.0,0.0,546
0,0,0,2015-03-02 04:00:00,34,0.0,0.0,574
0,0,0,2015-03-03 04:00:00,35,0.0,0.0,602
0,0,0,2015-03-04 04:00:00,36,0.0,0.0,630
0,0,0,2015-03-05 04:00:00,37,0.0,0.0,658
0,0,0,2015-03-06 04:00:00,38,0.0,0.0,686
0,0,0,2015-03-07 04:00:00,39,3.0,0.10714285714285714,714
0,0,0,2015-03-08 04:00:00,0,0.0,0.10714285714285714,702
0,0,0,2015-03-09 04:00:00,1,0.0,0.10714285714285714,690
0,0,0,2015-03-10 04:00:00,2,0.0,0.10714285714285714,678
0,0,0,2015-03-11 04:00:00,3,0.0,0.10714285714285714,666
0,0,0,2015-03-12 04:00:00,4,0.0,0.10714285714285714,654
0,0,0,2015-03-13 04:00:00,5,0.0,0.10714285714285714,642
0,0,0,2015-03-14 04:00:00,6,5.0,0.2857142857142857,630
0,0,0,2015-03-15 04:00:00,0,4.0,0.42857142857142855,611
0,0,0,2015-03-16 04:00:00,0,0.0,0.42857142857142855,591
0,0,0,2015-03-17 04:00:00,1,0.0,0.42857142857142855,571
0,0,0,2015-03-18 04:00:00,2,0.0,0.42857142857142855,551
0,0,0,2015-03-19 04:00:00,3,0.0,0.42857142857142855,531
0,0,0,2015-03-20 04:00:00,4,0.0,0.42857142857142855,511
0,0,0,2015-03-21 04:00:00,5,0.0,0.42857142857142855,491
0,0,0,2015-03-22 04:00:00,6,0.0,0.42857142857142855,471
0,0,0,2015-03-23 04:00:00,7,0.0,0.42857142857142855,451
0,0,0,2015-03-24 04:00:00,8,0.0,0.42857142857142855,431
0,0,0,2015-03-25 04:00:00,9,0.0,0.42857142857142855,411
0,0,0,2015-03-26 04:00:00,10,0.0,0.42857142857142855,391
0,0,0,2015-03-27 04:00:00,11,0.0,0.42857142857142855,371
0,0,0,2015-03-28 04:00:00,12,6.0,0.6428571428571429,351
0,0,0,2015-03-29 04:00:00,0,2.0,0.6896551724137931,351
0,0,0,2015-03-30 04:00:00,0,0.0,0.6666666666666666,351
0,0,0,2015-03-31 04:00:00,1,0.0,0.6451612903225806,352
0,0,0,2015-04-01 04:00:00,2,0.0,0.6451612903225806,321
0,0,0,2015-04-02 04:00:00,3,0.0,0.6451612903225806,290
0,0,0,2015-04-03 04:00:00,4,0.0,0.6451612903225806,259
0,0,0,2015-04-04 04:00:00,5,0.0,0.6451612903225806,228
0,0,0,2015-04-05 04:00:00,6,0.0,0.6451612903225806,197
0,0,0,2015-04-06 04:00:00,7,0.0,0.6451612903225806,166
0,0,0,2015-04-07 04:00:00,8,0.0,0.5483870967741935,135
0,0,0,2015-04-08 04:00:00,9,4.0,0.6774193548387096,144
0,0,0,2015-04-09 04:00:00,0,0.0,0.6774193548387096,143
0,0,0,2015-04-10 04:00:00,1,0.0,0.6774193548387096,142
0,0,0,2015-04-11 04:00:00,2,0.0,0.6774193548387096,141
0,0,0,2015-04-12 04:00:00,3,0.0,0.6774193548387096,140
0,0,0,2015-04-13 04:00:00,4,0.0,0.6774193548387096,139
0,0,0,2015-04-14 04:00:00,5,0.0,0.5161290322580645,138
0,0,0,2015-04-15 04:00:00,6,0.0,0.3870967741935484,144
0,0,0,2015-04-16 04:00:00,7,0.0,0.3870967741935484,151
0,0,0,2015-04-17 04:00:00,8,3.0,0.4838709677419355,158
0,0,0,2015-04-18 04:00:00,0,0.0,0.4838709677419355,156
0,0,0,2015-04-19 04:00:00,1,0.0,0.4838709677419355,154
0,0,0,2015-04-20 04:00:00,2,0.0,0.4838709677419355,152
0,0,0,2015-04-21 04:00:00,3,0.0,0.4838709677419355,150
0,0,0,2015-04-22 04:00:00,4,0.0,0.4838709677419355,148
0,0,0,2015-04-23 04:00:00,5,0.0,0.4838709677419355,146
0,0,0,2015-04-24 04:00:00,6,0.0,0.4838709677419355,144
0,0,0,2015-04-25 04:00:00,7,0.0,0.4838709677419355,142
0,0,0,2015-04-26 04:00:00,8,0.0,0.4838709677419355,140
0,0,0,2015-04-27 04:00:00,9,0.0,0.4838709677419355,138
0,0,0,2015-04-28 04:00:00,10,0.0,0.2903225806451613,136
