Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2016-07-13 04:00:00,4318,11.0,11.0,4318
0,0,0,2016-07-14 04:00:00,0,8.0,9.5,4318
0,0,0,2016-07-15 04:00:00,0,4.0,7.666666666666667,4318
0,0,0,2016-07-16 04:00:00,0,0.0,5.75,4318
0,0,0,2016-07-17 04:00:00,1,2.0,5.0,4319
0,0,0,2016-07-18 04:00:00,0,2.5,4.583333333333333,4319
0,0,0,2016-07-19 04:00:00,0,0.0,3.9285714285714284,4319
0,0,0,2016-07-20 04:00:00,1,0.0,3.4375,4320
0,0,0,2016-07-21 04:00:00,2,0.0,3.0555555555555554,4322
0,0,0,2016-07-22 04:00:00,3,0.0,2.75,4325
0,0,0,2016-07-23 04:00:00,4,0.0,2.5,4329
0,0,0,2016-07-24 04:00:00,5,0.0,2.2916666666666665,4334
0,0,0,2016-07-25 04:00:00,6,0.0,2.1153846153846154,4340
0,0,0,2016-07-26 04:00:00,7,0.0,1.9642857142857142,4347
0,0,0,2016-07-27 04:00:00,8,0.0,1.8333333333333333,4355
0,0,0,2016-07-28 04:00:00,9,8.0,2.21875,4364
0,0,0,2016-07-29 04:00:00,0,0.0,2.088235294117647,4364
0,0,0,2016-07-30 04:00:00,1,0.0,1.9722222222222223,4365
0,0,0,2016-07-31 04:00:00,2,0.0,1.868421052631579,4367
0,0,0,2016-08-01 04:00:00,3,10.0,2.275,4370
0,0,0,2016-08-02 04:00:00,0,0.0,2.1666666666666665,4370
0,0,0,2016-08-03 04:00:00,1,0.0,2.0681818181818183,4371
0,0,0,2016-08-04 04:00:00,2,8.0,2.3260869565217392,4373
0,0,0,2016-08-05 04:00:00,0,0.0,2.2291666666666665,4373
0,0,0,2016-08-06 04:00:00,1,0.0,2.14,4374
0,0,0,2016-08-07 04:00:00,2,3.0,2.173076923076923,4376
0,0,0,2016-08-08 04:00:00,0,4.5,2.259259259259259,4376
0,0,0,2016-08-09 04:00:00,0,6.0,2.392857142857143,4376
0,0,0,2016-08-10 04:00:00,0,0.0,2.310344827586207,4376
0,0,0,2016-08-11 04:00:00,1,0.0,2.2333333333333334,4377
0,0,0,2016-08-12 04:00:00,2,0.0,2.161290322580645,4379
