Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-03-18 04:00:00,2375,6.0,6.0,2375
0,0,0,2011-03-19 04:00:00,0,10.0,8.0,2375
0,0,0,2011-03-20 04:00:00,0,3.8,6.6000000000000005,2375
0,0,0,2011-03-21 04:00:00,0,5.0,6.2,2375
0,0,0,2011-03-22 04:00:00,0,0.0,4.96,2375
0,0,0,2011-03-23 04:00:00,1,4.5,4.883333333333334,2376
0,0,0,2011-03-24 04:00:00,0,0.0,4.185714285714286,2376
0,0,0,2011-03-25 04:00:00,1,0.0,3.6625,2377
0,0,0,2011-03-26 04:00:00,2,3.5,3.644444444444444,2379
0,0,0,2011-03-27 04:00:00,0,9.666666666666666,4.246666666666667,2379
0,0,0,2011-03-28 04:00:00,0,0.0,3.860606060606061,2379
0,0,0,2011-03-29 04:00:00,1,1.0,3.6222222222222222,2380
0,0,0,2011-03-30 04:00:00,0,10.0,4.112820512820512,2380
0,0,0,2011-03-31 04:00:00,0,3.0,4.033333333333333,2380
0,0,0,2011-04-01 04:00:00,0,3.75,4.014444444444444,2380
0,0,0,2011-04-02 04:00:00,0,4.0,4.013541666666667,2380
0,0,0,2011-04-03 04:00:00,0,0.0,3.7774509803921568,2380
0,0,0,2011-04-04 04:00:00,1,0.0,3.5675925925925926,2381
0,0,0,2011-04-05 04:00:00,2,4.4,3.6114035087719296,2383
0,0,0,2011-04-06 04:00:00,0,1.6666666666666667,3.5141666666666667,2383
0,0,0,2011-04-07 04:00:00,0,3.6666666666666665,3.521428571428571,2383
0,0,0,2011-04-08 04:00:00,0,0.0,3.361363636363636,2383
0,0,0,2011-04-09 04:00:00,1,0.0,3.215217391304347,2384
0,0,0,2011-04-10 04:00:00,2,0.0,3.0812499999999994,2386
0,0,0,2011-04-11 04:00:00,3,0.0,2.9579999999999997,2389
0,0,0,2011-04-12 04:00:00,4,4.5,3.017307692307692,2393
0,0,0,2011-04-13 04:00:00,0,0.0,2.905555555555555,2393
0,0,0,2011-04-14 04:00:00,1,0.0,2.801785714285714,2394
0,0,0,2011-04-15 04:00:00,2,0.0,2.705172413793103,2396
0,0,0,2011-04-16 04:00:00,3,0.0,2.6149999999999998,2399
