Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-10-20 04:00:00,34,9.0,9.0,34
0,0,0,2004-10-21 04:00:00,0,0.0,4.5,34
0,0,0,2004-10-22 04:00:00,1,0.0,3.0,35
0,0,0,2004-10-23 04:00:00,2,8.0,4.25,37
0,0,0,2004-10-24 04:00:00,0,0.0,3.4,37
0,0,0,2004-10-25 04:00:00,1,0.0,2.8333333333333335,38
0,0,0,2004-10-26 04:00:00,2,0.0,2.4285714285714284,40
0,0,0,2004-10-27 04:00:00,3,0.0,2.125,43
0,0,0,2004-10-28 04:00:00,4,0.0,1.8888888888888888,47
0,0,0,2004-10-29 04:00:00,5,0.0,1.7,52
0,0,0,2004-10-30 04:00:00,6,0.0,1.5454545454545454,58
0,0,0,2004-10-31 04:00:00,7,6.5,1.9583333333333333,65
0,0,0,2004-11-01 04:00:00,0,0.0,1.8076923076923077,65
0,0,0,2004-11-02 04:00:00,1,0.0,1.6785714285714286,66
0,0,0,2004-11-03 04:00:00,2,0.0,1.5666666666666667,68
0,0,0,2004-11-04 04:00:00,3,0.0,1.46875,71
0,0,0,2004-11-05 04:00:00,4,0.0,1.3823529411764706,75
0,0,0,2004-11-06 04:00:00,5,0.0,1.3055555555555556,80
0,0,0,2004-11-07 04:00:00,6,0.0,1.236842105263158,86
0,0,0,2004-11-08 04:00:00,7,0.0,1.175,93
0,0,0,2004-11-09 04:00:00,8,0.0,1.119047619047619,101
0,0,0,2004-11-10 04:00:00,9,0.0,1.0681818181818181,110
0,0,0,2004-11-11 04:00:00,10,0.0,1.0217391304347827,120
0,0,0,2004-11-12 04:00:00,11,0.0,0.9791666666666666,131
0,0,0,2004-11-13 04:00:00,12,0.0,0.94,143
0,0,0,2004-11-14 04:00:00,13,0.0,0.9038461538461539,156
0,0,0,2004-11-15 04:00:00,14,0.0,0.8703703703703703,170
0,0,0,2004-11-16 04:00:00,15,0.0,0.8392857142857143,185
0,0,0,2004-11-17 04:00:00,16,0.0,0.8103448275862069,201
0,0,0,2004-11-18 04:00:00,17,0.0,0.7833333333333333,218
0,0,0,2004-11-19 04:00:00,18,10.0,1.0806451612903225,236
0,0,0,2004-11-20 04:00:00,0,0.0,0.7903225806451613,202
0,0,0,2004-11-21 04:00:00,1,0.0,0.7903225806451613,203
0,0,0,2004-11-22 04:00:00,2,0.0,0.7903225806451613,204
0,0,0,2004-11-23 04:00:00,3,0.0,0.532258064516129,205
0,0,0,2004-11-24 04:00:00,4,0.0,0.532258064516129,209
0,0,0,2004-11-25 04:00:00,5,0.0,0.532258064516129,213
0,0,0,2004-11-26 04:00:00,6,0.0,0.532258064516129,217
0,0,0,2004-11-27 04:00:00,7,0.0,0.532258064516129,221
0,0,0,2004-11-28 04:00:00,8,0.0,0.532258064516129,225
0,0,0,2004-11-29 04:00:00,9,0.0,0.532258064516129,229
0,0,0,2004-11-30 04:00:00,10,0.0,0.532258064516129,233
0,0,0,2004-12-01 04:00:00,11,0.0,0.3333333333333333,237
0,0,0,2004-12-02 04:00:00,12,0.0,0.3333333333333333,248
0,0,0,2004-12-03 04:00:00,13,0.0,0.3333333333333333,259
0,0,0,2004-12-04 04:00:00,14,0.0,0.3333333333333333,270
0,0,0,2004-12-05 04:00:00,15,0.0,0.3333333333333333,281
0,0,0,2004-12-06 04:00:00,16,0.0,0.3333333333333333,292
0,0,0,2004-12-07 04:00:00,17,0.0,0.3333333333333333,303
0,0,0,2004-12-08 04:00:00,18,0.0,0.3333333333333333,314
0,0,0,2004-12-09 04:00:00,19,0.0,0.3333333333333333,325
0,0,0,2004-12-10 04:00:00,20,0.0,0.3333333333333333,336
0,0,0,2004-12-11 04:00:00,21,0.0,0.3333333333333333,347
0,0,0,2004-12-12 04:00:00,22,0.0,0.3333333333333333,358
0,0,0,2004-12-13 04:00:00,23,0.0,0.3333333333333333,369
0,0,0,2004-12-14 04:00:00,24,0.0,0.3333333333333333,380
0,0,0,2004-12-15 04:00:00,25,0.0,0.3333333333333333,391
0,0,0,2004-12-16 04:00:00,26,0.0,0.3333333333333333,402
0,0,0,2004-12-17 04:00:00,27,0.0,0.3333333333333333,413
0,0,0,2004-12-18 04:00:00,28,0.0,0.3333333333333333,424
0,0,0,2004-12-19 04:00:00,29,0.0,0.0,435
0,0,0,2004-12-20 04:00:00,30,0.0,0.0,465
0,0,0,2004-12-21 04:00:00,31,0.0,0.0,495
0,0,0,2004-12-22 04:00:00,32,0.0,0.0,525
0,0,0,2004-12-23 04:00:00,33,0.0,0.0,555
