Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-01-14 04:00:00,2676,1.0,1.0,2676
0,0,0,2012-01-15 04:00:00,0,0.0,0.5,2676
0,0,0,2012-01-16 04:00:00,1,0.0,0.3333333333333333,2677
0,0,0,2012-01-17 04:00:00,2,0.0,0.25,2679
0,0,0,2012-01-18 04:00:00,3,0.0,0.2,2682
0,0,0,2012-01-19 04:00:00,4,0.0,0.16666666666666666,2686
0,0,0,2012-01-20 04:00:00,5,8.0,1.2857142857142858,2691
0,0,0,2012-01-21 04:00:00,0,0.0,1.125,2691
0,0,0,2012-01-22 04:00:00,1,7.0,1.7777777777777777,2692
0,0,0,2012-01-23 04:00:00,0,0.0,1.6,2692
0,0,0,2012-01-24 04:00:00,1,0.0,1.4545454545454546,2693
0,0,0,2012-01-25 04:00:00,2,0.0,1.3333333333333333,2695
0,0,0,2012-01-26 04:00:00,3,0.0,1.2307692307692308,2698
0,0,0,2012-01-27 04:00:00,4,0.0,1.1428571428571428,2702
0,0,0,2012-01-28 04:00:00,5,0.0,1.0666666666666667,2707
0,0,0,2012-01-29 04:00:00,6,0.0,1.0,2713
0,0,0,2012-01-30 04:00:00,7,0.0,0.9411764705882353,2720
0,0,0,2012-01-31 04:00:00,8,0.0,0.8888888888888888,2728
0,0,0,2012-02-01 04:00:00,9,0.0,0.8421052631578947,2737
0,0,0,2012-02-02 04:00:00,10,0.0,0.8,2747
0,0,0,2012-02-03 04:00:00,11,0.0,0.7619047619047619,2758
0,0,0,2012-02-04 04:00:00,12,0.0,0.7272727272727273,2770
0,0,0,2012-02-05 04:00:00,13,11.0,1.173913043478261,2783
0,0,0,2012-02-06 04:00:00,0,0.0,1.125,2783
0,0,0,2012-02-07 04:00:00,1,0.0,1.08,2784
0,0,0,2012-02-08 04:00:00,2,0.0,1.0384615384615385,2786
0,0,0,2012-02-09 04:00:00,3,0.0,1.0,2789
0,0,0,2012-02-10 04:00:00,4,0.0,0.9642857142857143,2793
0,0,0,2012-02-11 04:00:00,5,0.0,0.9310344827586207,2798
0,0,0,2012-02-12 04:00:00,6,0.0,0.9,2804
0,0,0,2012-02-13 04:00:00,7,0.0,0.8709677419354839,2811
