Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-04-11 04:00:00,207,8.0,8.0,207
0,0,0,2005-04-12 04:00:00,0,0.0,4.0,207
0,0,0,2005-04-13 04:00:00,1,0.0,2.6666666666666665,208
0,0,0,2005-04-14 04:00:00,2,0.0,2.0,210
0,0,0,2005-04-15 04:00:00,3,0.0,1.6,213
0,0,0,2005-04-16 04:00:00,4,0.0,1.3333333333333333,217
0,0,0,2005-04-17 04:00:00,5,0.0,1.1428571428571428,222
0,0,0,2005-04-18 04:00:00,6,0.0,1.0,228
0,0,0,2005-04-19 04:00:00,7,0.0,0.8888888888888888,235
0,0,0,2005-04-20 04:00:00,8,0.0,0.8,243
0,0,0,2005-04-21 04:00:00,9,0.0,0.7272727272727273,252
0,0,0,2005-04-22 04:00:00,10,0.0,0.6666666666666666,262
0,0,0,2005-04-23 04:00:00,11,0.0,0.6153846153846154,273
0,0,0,2005-04-24 04:00:00,12,0.0,0.5714285714285714,285
0,0,0,2005-04-25 04:00:00,13,0.0,0.5333333333333333,298
0,0,0,2005-04-26 04:00:00,14,0.0,0.5,312
0,0,0,2005-04-27 04:00:00,15,0.0,0.47058823529411764,327
0,0,0,2005-04-28 04:00:00,16,0.0,0.4444444444444444,343
0,0,0,2005-04-29 04:00:00,17,0.0,0.42105263157894735,360
0,0,0,2005-04-30 04:00:00,18,0.0,0.4,378
0,0,0,2005-05-01 04:00:00,19,0.0,0.38095238095238093,397
0,0,0,2005-05-02 04:00:00,20,0.0,0.36363636363636365,417
0,0,0,2005-05-03 04:00:00,21,0.0,0.34782608695652173,438
0,0,0,2005-05-04 04:00:00,22,0.0,0.3333333333333333,460
0,0,0,2005-05-05 04:00:00,23,0.0,0.32,483
0,0,0,2005-05-06 04:00:00,24,0.0,0.3076923076923077,507
0,0,0,2005-05-07 04:00:00,25,0.0,0.2962962962962963,532
0,0,0,2005-05-08 04:00:00,26,12.0,0.7142857142857143,558
0,0,0,2005-05-09 04:00:00,0,16.0,1.2413793103448276,558
0,0,0,2005-05-10 04:00:00,0,11.0,1.5666666666666667,558
0,0,0,2005-05-11 04:00:00,0,3.0,1.4,351
0,0,0,2005-05-12 04:00:00,0,10.0,1.7333333333333334,351
0,0,0,2005-05-13 04:00:00,0,0.0,1.7333333333333334,350
0,0,0,2005-05-14 04:00:00,1,10.0,2.066666666666667,349
0,0,0,2005-05-15 04:00:00,0,7.0,2.3,346
0,0,0,2005-05-16 04:00:00,0,0.0,2.3,342
0,0,0,2005-05-17 04:00:00,1,0.0,2.3,338
0,0,0,2005-05-18 04:00:00,2,9.0,2.6,334
0,0,0,2005-05-19 04:00:00,0,3.5,2.716666666666667,327
0,0,0,2005-05-20 04:00:00,0,0.0,2.716666666666667,319
0,0,0,2005-05-21 04:00:00,1,0.0,2.716666666666667,311
0,0,0,2005-05-22 04:00:00,2,0.0,2.716666666666667,303
0,0,0,2005-05-23 04:00:00,3,19.0,3.35,295
0,0,0,2005-05-24 04:00:00,0,10.5,3.7,283
0,0,0,2005-05-25 04:00:00,0,0.0,3.7,270
0,0,0,2005-05-26 04:00:00,1,0.0,3.7,257
0,0,0,2005-05-27 04:00:00,2,0.0,3.7,244
0,0,0,2005-05-28 04:00:00,3,0.0,3.7,231
0,0,0,2005-05-29 04:00:00,4,18.0,4.3,218
0,0,0,2005-05-30 04:00:00,0,4.0,4.433333333333334,200
0,0,0,2005-05-31 04:00:00,0,0.0,4.290322580645161,200
0,0,0,2005-06-01 04:00:00,1,0.0,4.290322580645161,182
0,0,0,2005-06-02 04:00:00,2,0.0,4.290322580645161,164
0,0,0,2005-06-03 04:00:00,3,6.5,4.5,146
0,0,0,2005-06-04 04:00:00,0,0.0,4.5,124
0,0,0,2005-06-05 04:00:00,1,7.75,4.75,102
0,0,0,2005-06-06 04:00:00,0,0.0,4.75,78
0,0,0,2005-06-07 04:00:00,1,5.0,4.911290322580645,54
0,0,0,2005-06-08 04:00:00,0,0.0,4.524193548387097,28
0,0,0,2005-06-09 04:00:00,1,0.0,4.008064516129032,29
0,0,0,2005-06-10 04:00:00,2,0.0,3.653225806451613,31
0,0,0,2005-06-11 04:00:00,3,0.0,3.556451612903226,34
0,0,0,2005-06-12 04:00:00,4,0.0,3.2338709677419355,38
0,0,0,2005-06-13 04:00:00,5,0.0,3.2338709677419355,43
0,0,0,2005-06-14 04:00:00,6,0.0,2.911290322580645,48
0,0,0,2005-06-15 04:00:00,7,0.0,2.685483870967742,55
