Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,1,2018-01-09 04:00:00,4863,16.5,16.5,4863
1,0,1,2018-01-10 04:00:00,0,20.0,18.25,4863
1,0,1,2018-01-11 04:00:00,0,14.0,16.833333333333332,4863
1,0,1,2018-01-12 04:00:00,0,17.0,16.875,4863
1,0,1,2018-01-13 04:00:00,0,0.0,13.5,4863
1,0,1,2018-01-14 04:00:00,1,10.5,13.0,4864
1,0,1,2018-01-15 04:00:00,0,24.5,14.642857142857142,4864
1,0,1,2018-01-16 04:00:00,0,0.0,12.8125,4864
1,0,1,2018-01-17 04:00:00,1,21.0,13.722222222222221,4865
1,0,1,2018-01-18 04:00:00,0,16.5,14.0,4865
1,1,1,2018-01-19 04:00:00,0,9.0,13.545454545454545,4865
1,1,1,2018-01-20 04:00:00,0,0.0,12.416666666666666,4865
1,1,1,2018-01-21 04:00:00,1,0.0,11.461538461538462,4866
1,1,1,2018-01-22 04:00:00,2,30.0,12.785714285714286,4868
1,1,1,2018-01-23 04:00:00,0,22.33333333333333,13.42222222222222,4868
1,1,1,2018-01-24 04:00:00,0,0.0,12.583333333333332,4868
1,1,1,2018-01-25 04:00:00,1,16.0,12.784313725490195,4869
1,1,1,2018-01-26 04:00:00,0,0.0,12.074074074074073,4869
1,1,1,2018-01-27 04:00:00,1,0.0,11.438596491228068,4870
1,1,1,2018-01-28 04:00:00,2,16.0,11.666666666666666,4872
1,1,1,2018-01-29 04:00:00,0,0.0,11.11111111111111,4872
1,1,1,2018-01-30 04:00:00,1,3.0,10.742424242424242,4873
1,1,1,2018-01-31 04:00:00,0,18.5,11.079710144927535,4873
1,1,1,2018-02-01 04:00:00,0,4.5,10.805555555555555,4873
1,1,1,2018-02-02 04:00:00,0,0.0,10.373333333333333,4873
1,1,1,2018-02-03 04:00:00,1,9.0,10.32051282051282,4874
1,1,1,2018-02-04 04:00:00,0,0.0,9.93827160493827,4874
1,1,1,2018-02-05 04:00:00,1,2.0,9.654761904761903,4875
1,1,1,2018-02-06 04:00:00,0,0.0,9.32183908045977,4875
1,1,1,2018-02-07 04:00:00,1,0.0,9.011111111111111,4876
1,1,1,2018-02-08 04:00:00,2,10.0,9.043010752688172,4878
1,1,1,2018-02-09 04:00:00,0,0.0,8.510752688172042,15
1,1,1,2018-02-10 04:00:00,1,0.0,7.865591397849462,16
1,1,1,2018-02-11 04:00:00,2,5.0,7.5752688172043,18
1,1,1,2018-02-12 04:00:00,0,4.0,7.155913978494623,18
1,1,1,2018-02-13 04:00:00,0,0.0,7.155913978494623,18
1,1,1,2018-02-14 04:00:00,1,10.0,7.139784946236558,18
1,1,1,2018-02-15 04:00:00,0,11.0,6.704301075268817,18
1,1,1,2018-02-16 04:00:00,0,15.0,7.188172043010752,18
1,1,1,2018-02-17 04:00:00,0,0.0,6.510752688172042,17
1,1,1,2018-02-18 04:00:00,1,0.0,5.978494623655913,18
1,1,1,2018-02-19 04:00:00,2,11.0,6.043010752688171,20
1,1,1,2018-02-20 04:00:00,0,0.0,6.043010752688171,20
1,1,1,2018-02-21 04:00:00,1,0.0,6.043010752688171,20
1,1,1,2018-02-22 04:00:00,2,0.0,5.0752688172043,20
1,1,1,2018-02-23 04:00:00,3,0.0,4.354838709677419,23
1,1,1,2018-02-24 04:00:00,4,0.0,4.354838709677419,27
1,1,1,2018-02-25 04:00:00,5,0.0,3.838709677419355,31
1,1,1,2018-02-26 04:00:00,6,10.333333333333334,4.172043010752689,37
1,1,1,2018-02-27 04:00:00,0,0.0,4.172043010752689,36
1,1,1,2018-02-28 04:00:00,1,13.0,4.075268817204301,35
1,1,1,2018-03-01 04:00:00,0,0.0,3.5833333333333335,34
1,1,1,2018-03-02 04:00:00,1,0.0,3.5833333333333335,35
1,1,1,2018-03-03 04:00:00,2,0.0,3.2619047619047623,36
1,1,1,2018-03-04 04:00:00,3,0.0,3.2619047619047623,39
1,1,1,2018-03-05 04:00:00,4,0.0,3.1904761904761907,42
1,1,1,2018-03-06 04:00:00,5,26.0,4.1190476190476195,47
1,1,1,2018-03-07 04:00:00,0,12.333333333333336,4.559523809523809,46
1,1,1,2018-03-08 04:00:00,0,0.0,4.2023809523809526,44
1,1,1,2018-03-09 04:00:00,1,6.666666666666668,4.440476190476191,45
1,1,1,2018-03-10 04:00:00,0,0.0,4.440476190476191,44
1,1,1,2018-03-11 04:00:00,1,0.0,4.261904761904762,43
1,1,1,2018-03-12 04:00:00,2,5.5,4.315476190476191,45
1,1,1,2018-03-13 04:00:00,0,10.0,4.672619047619048,45
1,1,1,2018-03-14 04:00:00,0,0.0,4.315476190476191,44
1,1,1,2018-03-15 04:00:00,1,0.0,3.922619047619048,45
1,1,1,2018-03-16 04:00:00,2,0.0,3.3869047619047623,47
1,1,1,2018-03-17 04:00:00,3,0.0,3.3869047619047623,50
1,1,1,2018-03-18 04:00:00,4,0.0,3.3869047619047623,53
1,1,1,2018-03-19 04:00:00,5,17.0,3.6011904761904767,56
1,1,1,2018-03-20 04:00:00,0,17.0,4.208333333333334,56
1,1,1,2018-03-21 04:00:00,0,14.0,4.708333333333334,55
1,1,1,2018-03-22 04:00:00,0,0.0,4.708333333333334,53
1,1,1,2018-03-23 04:00:00,1,0.0,4.708333333333334,51
1,1,1,2018-03-24 04:00:00,2,0.0,4.708333333333334,49
1,1,1,2018-03-25 04:00:00,3,0.0,4.708333333333334,47
1,1,1,2018-03-26 04:00:00,4,5.0,4.517857142857143,45
1,1,1,2018-03-27 04:00:00,0,0.0,4.517857142857143,45
1,1,1,2018-03-28 04:00:00,1,0.0,4.053571428571429,45
1,1,1,2018-03-29 04:00:00,2,1.0,3.9482758620689653,47
1,1,1,2018-03-30 04:00:00,0,0.0,3.816666666666667,47
1,1,1,2018-03-31 04:00:00,1,0.0,3.693548387096774,48
1,1,1,2018-04-01 04:00:00,2,0.0,3.693548387096774,50
1,1,1,2018-04-02 04:00:00,3,0.0,3.693548387096774,52
1,1,1,2018-04-03 04:00:00,4,0.0,3.693548387096774,54
1,1,1,2018-04-04 04:00:00,5,0.0,3.693548387096774,56
