Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-11-09 04:00:00,1880,7.0,7.0,1880
0,0,0,2009-11-10 04:00:00,0,0.0,3.5,1880
0,0,0,2009-11-11 04:00:00,1,0.0,2.3333333333333335,1881
0,0,0,2009-11-12 04:00:00,2,0.0,1.75,1883
0,0,0,2009-11-13 04:00:00,3,0.0,1.4,1886
0,0,0,2009-11-14 04:00:00,4,0.0,1.1666666666666667,1890
0,0,0,2009-11-15 04:00:00,5,0.0,1.0,1895
0,0,0,2009-11-16 04:00:00,6,0.0,0.875,1901
0,0,0,2009-11-17 04:00:00,7,0.0,0.7777777777777778,1908
0,0,0,2009-11-18 04:00:00,8,0.0,0.7,1916
0,0,0,2009-11-19 04:00:00,9,0.0,0.6363636363636364,1925
0,0,0,2009-11-20 04:00:00,10,0.0,0.5833333333333334,1935
0,0,0,2009-11-21 04:00:00,11,0.0,0.5384615384615384,1946
0,0,0,2009-11-22 04:00:00,12,0.0,0.5,1958
0,0,0,2009-11-23 04:00:00,13,0.0,0.4666666666666667,1971
0,0,0,2009-11-24 04:00:00,14,0.0,0.4375,1985
0,0,0,2009-11-25 04:00:00,15,0.0,0.4117647058823529,2000
0,0,0,2009-11-26 04:00:00,16,0.0,0.3888888888888889,2016
0,0,0,2009-11-27 04:00:00,17,0.0,0.3684210526315789,2033
0,0,0,2009-11-28 04:00:00,18,0.0,0.35,2051
0,0,0,2009-11-29 04:00:00,19,0.0,0.3333333333333333,2070
0,0,0,2009-11-30 04:00:00,20,0.0,0.3181818181818182,2090
0,0,0,2009-12-01 04:00:00,21,0.0,0.30434782608695654,2111
0,0,0,2009-12-02 04:00:00,22,0.0,0.2916666666666667,2133
0,0,0,2009-12-03 04:00:00,23,0.0,0.28,2156
0,0,0,2009-12-04 04:00:00,24,0.0,0.2692307692307692,2180
0,0,0,2009-12-05 04:00:00,25,0.0,0.25925925925925924,2205
0,0,0,2009-12-06 04:00:00,26,0.0,0.25,2231
0,0,0,2009-12-07 04:00:00,27,0.0,0.2413793103448276,2258
0,0,0,2009-12-08 04:00:00,28,0.0,0.23333333333333334,2286
0,0,0,2009-12-09 04:00:00,29,0.0,0.0,435
0,0,0,2009-12-10 04:00:00,30,0.0,0.0,465
0,0,0,2009-12-11 04:00:00,31,0.0,0.0,495
0,0,0,2009-12-12 04:00:00,32,0.0,0.0,525
0,0,0,2009-12-13 04:00:00,33,0.0,0.0,555
0,0,0,2009-12-14 04:00:00,34,0.0,0.0,585
0,0,0,2009-12-15 04:00:00,35,0.0,0.0,615
0,0,0,2009-12-16 04:00:00,36,0.0,0.0,645
0,0,0,2009-12-17 04:00:00,37,0.0,0.0,675
0,0,0,2009-12-18 04:00:00,38,0.0,0.0,705
0,0,0,2009-12-19 04:00:00,39,0.0,0.0,735
0,0,0,2009-12-20 04:00:00,40,0.0,0.0,765
0,0,0,2009-12-21 04:00:00,41,0.0,0.0,795
0,0,0,2009-12-22 04:00:00,42,0.0,0.0,825
0,0,0,2009-12-23 04:00:00,43,0.0,0.0,855
0,0,0,2009-12-24 04:00:00,44,0.0,0.0,885
0,0,0,2009-12-25 04:00:00,45,0.0,0.0,915
0,0,0,2009-12-26 04:00:00,46,0.0,0.0,945
0,0,0,2009-12-27 04:00:00,47,0.0,0.0,975
0,0,0,2009-12-28 04:00:00,48,0.0,0.0,1005
0,0,0,2009-12-29 04:00:00,49,0.0,0.0,1035
0,0,0,2009-12-30 04:00:00,50,0.0,0.0,1065
0,0,0,2009-12-31 04:00:00,51,0.0,0.0,1116
0,0,0,2010-01-01 04:00:00,52,0.0,0.0,1147
0,0,0,2010-01-02 04:00:00,53,0.0,0.0,1178
0,0,0,2010-01-03 04:00:00,54,0.0,0.0,1209
0,0,0,2010-01-04 04:00:00,55,0.0,0.0,1240
0,0,0,2010-01-05 04:00:00,56,0.0,0.0,1271
0,0,0,2010-01-06 04:00:00,57,0.0,0.0,1302
0,0,0,2010-01-07 04:00:00,58,0.0,0.0,1333
0,0,0,2010-01-08 04:00:00,59,0.0,0.0,1364
0,0,0,2010-01-09 04:00:00,60,0.0,0.0,1395
0,0,0,2010-01-10 04:00:00,61,0.0,0.0,1426
0,0,0,2010-01-11 04:00:00,62,0.0,0.0,1457
