Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-11-02 04:00:00,777,7.0,7.0,777
0,0,0,2006-11-03 04:00:00,0,0.0,3.5,777
0,0,0,2006-11-04 04:00:00,1,0.0,2.3333333333333335,778
0,0,0,2006-11-05 04:00:00,2,0.0,1.75,780
0,0,0,2006-11-06 04:00:00,3,0.0,1.4,783
0,0,0,2006-11-07 04:00:00,4,0.0,1.1666666666666667,787
0,0,0,2006-11-08 04:00:00,5,0.0,1.0,792
0,0,0,2006-11-09 04:00:00,6,8.0,1.875,798
0,0,0,2006-11-10 04:00:00,0,0.0,1.6666666666666667,798
0,0,0,2006-11-11 04:00:00,1,0.0,1.5,799
0,0,0,2006-11-12 04:00:00,2,0.0,1.3636363636363635,801
0,0,0,2006-11-13 04:00:00,3,0.0,1.25,804
0,0,0,2006-11-14 04:00:00,4,0.0,1.1538461538461537,808
0,0,0,2006-11-15 04:00:00,5,0.0,1.0714285714285714,813
0,0,0,2006-11-16 04:00:00,6,0.0,1.0,819
0,0,0,2006-11-17 04:00:00,7,0.0,0.9375,826
0,0,0,2006-11-18 04:00:00,8,0.0,0.8823529411764706,834
0,0,0,2006-11-19 04:00:00,9,0.0,0.8333333333333334,843
0,0,0,2006-11-20 04:00:00,10,0.0,0.7894736842105263,853
0,0,0,2006-11-21 04:00:00,11,0.0,0.75,864
0,0,0,2006-11-22 04:00:00,12,41.0,2.6666666666666665,876
0,0,0,2006-11-23 04:00:00,0,0.0,2.5454545454545454,876
0,0,0,2006-11-24 04:00:00,1,0.0,2.4347826086956523,877
0,0,0,2006-11-25 04:00:00,2,0.0,2.3333333333333335,879
0,0,0,2006-11-26 04:00:00,3,0.0,2.24,882
0,0,0,2006-11-27 04:00:00,4,0.0,2.1538461538461537,886
0,0,0,2006-11-28 04:00:00,5,0.0,2.074074074074074,891
0,0,0,2006-11-29 04:00:00,6,0.0,2.0,897
0,0,0,2006-11-30 04:00:00,7,0.0,1.9310344827586208,904
0,0,0,2006-12-01 04:00:00,8,0.0,1.8666666666666667,912
0,0,0,2006-12-02 04:00:00,9,0.0,1.6333333333333333,144
0,0,0,2006-12-03 04:00:00,10,0.0,1.6333333333333333,154
0,0,0,2006-12-04 04:00:00,11,0.0,1.6333333333333333,164
0,0,0,2006-12-05 04:00:00,12,0.0,1.6333333333333333,174
0,0,0,2006-12-06 04:00:00,13,0.0,1.6333333333333333,184
0,0,0,2006-12-07 04:00:00,14,0.0,1.6333333333333333,194
0,0,0,2006-12-08 04:00:00,15,0.0,1.6333333333333333,204
0,0,0,2006-12-09 04:00:00,16,0.0,1.3666666666666667,214
0,0,0,2006-12-10 04:00:00,17,0.0,1.3666666666666667,231
0,0,0,2006-12-11 04:00:00,18,0.0,1.3666666666666667,248
0,0,0,2006-12-12 04:00:00,19,0.0,1.3666666666666667,265
0,0,0,2006-12-13 04:00:00,20,0.0,1.3666666666666667,282
0,0,0,2006-12-14 04:00:00,21,0.0,1.3666666666666667,299
0,0,0,2006-12-15 04:00:00,22,0.0,1.3666666666666667,316
0,0,0,2006-12-16 04:00:00,23,0.0,1.3666666666666667,333
0,0,0,2006-12-17 04:00:00,24,0.0,1.3666666666666667,350
0,0,0,2006-12-18 04:00:00,25,0.0,1.3666666666666667,367
0,0,0,2006-12-19 04:00:00,26,0.0,1.3666666666666667,384
0,0,0,2006-12-20 04:00:00,27,0.0,1.3666666666666667,401
0,0,0,2006-12-21 04:00:00,28,0.0,1.3666666666666667,418
0,0,0,2006-12-22 04:00:00,29,0.0,0.0,435
0,0,0,2006-12-23 04:00:00,30,0.0,0.0,465
0,0,0,2006-12-24 04:00:00,31,0.0,0.0,495
0,0,0,2006-12-25 04:00:00,32,0.0,0.0,525
0,0,0,2006-12-26 04:00:00,33,0.0,0.0,555
0,0,0,2006-12-27 04:00:00,34,0.0,0.0,585
0,0,0,2006-12-28 04:00:00,35,11.5,0.38333333333333336,615
0,0,0,2006-12-29 04:00:00,0,27.0,1.2833333333333334,609
0,0,0,2006-12-30 04:00:00,0,5.0,1.45,602
0,0,0,2006-12-31 04:00:00,0,0.0,1.403225806451613,602
0,0,0,2007-01-01 04:00:00,1,12.0,1.7903225806451613,595
0,0,0,2007-01-02 04:00:00,0,9.0,2.0806451612903225,586
0,0,0,2007-01-03 04:00:00,0,21.0,2.7580645161290325,576
0,0,0,2007-01-04 04:00:00,0,0.0,2.7580645161290325,565
0,0,0,2007-01-05 04:00:00,1,0.0,2.7580645161290325,554
0,0,0,2007-01-06 04:00:00,2,0.0,2.7580645161290325,543
0,0,0,2007-01-07 04:00:00,3,0.0,2.7580645161290325,532
0,0,0,2007-01-08 04:00:00,4,0.0,2.7580645161290325,521
0,0,0,2007-01-09 04:00:00,5,0.0,2.7580645161290325,510
0,0,0,2007-01-10 04:00:00,6,0.0,2.7580645161290325,499
0,0,0,2007-01-11 04:00:00,7,0.0,2.7580645161290325,488
0,0,0,2007-01-12 04:00:00,8,0.0,2.7580645161290325,477
0,0,0,2007-01-13 04:00:00,9,0.0,2.7580645161290325,466
0,0,0,2007-01-14 04:00:00,10,0.0,2.7580645161290325,455
0,0,0,2007-01-15 04:00:00,11,0.0,2.7580645161290325,444
0,0,0,2007-01-16 04:00:00,12,0.0,2.7580645161290325,433
0,0,0,2007-01-17 04:00:00,13,0.0,2.7580645161290325,422
0,0,0,2007-01-18 04:00:00,14,0.0,2.7580645161290325,411
0,0,0,2007-01-19 04:00:00,15,0.0,2.7580645161290325,400
0,0,0,2007-01-20 04:00:00,16,0.0,2.7580645161290325,389
0,0,0,2007-01-21 04:00:00,17,0.0,2.7580645161290325,378
0,0,0,2007-01-22 04:00:00,18,0.0,2.7580645161290325,367
0,0,0,2007-01-23 04:00:00,19,0.0,2.7580645161290325,356
0,0,0,2007-01-24 04:00:00,20,0.0,2.7580645161290325,345
0,0,0,2007-01-25 04:00:00,21,0.0,2.7580645161290325,334
0,0,0,2007-01-26 04:00:00,22,0.0,2.7580645161290325,323
0,0,0,2007-01-27 04:00:00,23,0.0,2.7580645161290325,312
0,0,0,2007-01-28 04:00:00,24,0.0,2.3870967741935485,301
0,0,0,2007-01-29 04:00:00,25,0.0,1.5161290322580645,326
0,0,0,2007-01-30 04:00:00,26,0.0,1.3548387096774193,352
0,0,0,2007-01-31 04:00:00,27,0.0,1.3548387096774193,379
0,0,0,2007-02-01 04:00:00,28,0.0,0.967741935483871,406
0,0,0,2007-02-02 04:00:00,29,0.0,0.6774193548387096,435
0,0,0,2007-02-03 04:00:00,30,0.0,0.0,465
0,0,0,2007-02-04 04:00:00,31,12.0,0.3870967741935484,496
0,0,0,2007-02-05 04:00:00,0,0.0,0.3870967741935484,495
0,0,0,2007-02-06 04:00:00,1,0.0,0.3870967741935484,494
