Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-11-30 04:00:00,75,5.0,5.0,75
0,0,0,2004-12-01 04:00:00,0,0.0,2.5,75
0,0,0,2004-12-02 04:00:00,1,0.0,1.6666666666666667,76
0,0,0,2004-12-03 04:00:00,2,0.0,1.25,78
0,0,0,2004-12-04 04:00:00,3,0.0,1.0,81
0,0,0,2004-12-05 04:00:00,4,0.0,0.8333333333333334,85
0,0,0,2004-12-06 04:00:00,5,0.0,0.7142857142857143,90
0,0,0,2004-12-07 04:00:00,6,0.0,0.625,96
0,0,0,2004-12-08 04:00:00,7,0.0,0.5555555555555556,103
0,0,0,2004-12-09 04:00:00,8,0.0,0.5,111
0,0,0,2004-12-10 04:00:00,9,3.0,0.7272727272727273,120
0,0,0,2004-12-11 04:00:00,0,0.0,0.6666666666666666,120
0,0,0,2004-12-12 04:00:00,1,0.0,0.6153846153846154,121
0,0,0,2004-12-13 04:00:00,2,0.0,0.5714285714285714,123
0,0,0,2004-12-14 04:00:00,3,0.0,0.5333333333333333,126
0,0,0,2004-12-15 04:00:00,4,0.0,0.5,130
0,0,0,2004-12-16 04:00:00,5,0.0,0.47058823529411764,135
0,0,0,2004-12-17 04:00:00,6,0.0,0.4444444444444444,141
0,0,0,2004-12-18 04:00:00,7,9.0,0.8947368421052632,148
0,0,0,2004-12-19 04:00:00,0,0.0,0.85,148
0,0,0,2004-12-20 04:00:00,1,15.0,1.5238095238095237,149
0,0,0,2004-12-21 04:00:00,0,0.0,1.4545454545454546,149
0,0,0,2004-12-22 04:00:00,1,0.0,1.391304347826087,150
0,0,0,2004-12-23 04:00:00,2,0.0,1.3333333333333333,152
0,0,0,2004-12-24 04:00:00,3,0.0,1.28,155
0,0,0,2004-12-25 04:00:00,4,0.0,1.2307692307692308,159
0,0,0,2004-12-26 04:00:00,5,0.0,1.1851851851851851,164
0,0,0,2004-12-27 04:00:00,6,5.5,1.3392857142857142,170
0,0,0,2004-12-28 04:00:00,0,0.0,1.293103448275862,170
0,0,0,2004-12-29 04:00:00,1,0.0,1.25,171
0,0,0,2004-12-30 04:00:00,2,0.0,1.0833333333333333,98
0,0,0,2004-12-31 04:00:00,3,0.0,1.0483870967741935,101
0,0,0,2005-01-01 04:00:00,4,0.0,1.0483870967741935,105
0,0,0,2005-01-02 04:00:00,5,0.0,1.0483870967741935,109
0,0,0,2005-01-03 04:00:00,6,0.0,1.0483870967741935,113
0,0,0,2005-01-04 04:00:00,7,0.0,1.0483870967741935,117
0,0,0,2005-01-05 04:00:00,8,4.0,1.1774193548387097,121
0,0,0,2005-01-06 04:00:00,0,0.0,1.1774193548387097,116
0,0,0,2005-01-07 04:00:00,1,0.0,1.1774193548387097,111
0,0,0,2005-01-08 04:00:00,2,0.0,1.1774193548387097,106
0,0,0,2005-01-09 04:00:00,3,0.0,1.1774193548387097,101
0,0,0,2005-01-10 04:00:00,4,0.0,1.0806451612903225,96
0,0,0,2005-01-11 04:00:00,5,0.0,1.0806451612903225,101
0,0,0,2005-01-12 04:00:00,6,0.0,1.0806451612903225,106
0,0,0,2005-01-13 04:00:00,7,0.0,1.0806451612903225,111
0,0,0,2005-01-14 04:00:00,8,0.0,1.0806451612903225,116
0,0,0,2005-01-15 04:00:00,9,0.0,1.0806451612903225,121
0,0,0,2005-01-16 04:00:00,10,0.0,1.0806451612903225,126
0,0,0,2005-01-17 04:00:00,11,2.0,1.1451612903225807,131
0,0,0,2005-01-18 04:00:00,0,0.0,0.8548387096774194,124
0,0,0,2005-01-19 04:00:00,1,0.0,0.8548387096774194,125
0,0,0,2005-01-20 04:00:00,2,0.0,0.3709677419354839,126
0,0,0,2005-01-21 04:00:00,3,0.0,0.3709677419354839,129
0,0,0,2005-01-22 04:00:00,4,0.0,0.3709677419354839,132
0,0,0,2005-01-23 04:00:00,5,0.0,0.3709677419354839,135
0,0,0,2005-01-24 04:00:00,6,0.0,0.3709677419354839,138
0,0,0,2005-01-25 04:00:00,7,12.0,0.7580645161290323,141
0,0,0,2005-01-26 04:00:00,0,0.0,0.7580645161290323,136
0,0,0,2005-01-27 04:00:00,1,0.0,0.5806451612903226,131
0,0,0,2005-01-28 04:00:00,2,0.0,0.5806451612903226,133
0,0,0,2005-01-29 04:00:00,3,0.0,0.5806451612903226,135
0,0,0,2005-01-30 04:00:00,4,24.0,1.3548387096774193,137
0,0,0,2005-01-31 04:00:00,0,0.0,1.3548387096774193,134
0,0,0,2005-02-01 04:00:00,1,0.0,1.3548387096774193,131
0,0,0,2005-02-02 04:00:00,2,0.0,1.3548387096774193,128
0,0,0,2005-02-03 04:00:00,3,0.0,1.3548387096774193,125
0,0,0,2005-02-04 04:00:00,4,0.0,1.3548387096774193,122
0,0,0,2005-02-05 04:00:00,5,0.0,1.2258064516129032,119
0,0,0,2005-02-06 04:00:00,6,0.0,1.2258064516129032,125
0,0,0,2005-02-07 04:00:00,7,0.0,1.2258064516129032,131
0,0,0,2005-02-08 04:00:00,8,0.0,1.2258064516129032,137
0,0,0,2005-02-09 04:00:00,9,0.0,1.2258064516129032,143
0,0,0,2005-02-10 04:00:00,10,0.0,1.2258064516129032,149
0,0,0,2005-02-11 04:00:00,11,0.0,1.2258064516129032,155
0,0,0,2005-02-12 04:00:00,12,0.0,1.2258064516129032,161
0,0,0,2005-02-13 04:00:00,13,0.0,1.2258064516129032,167
0,0,0,2005-02-14 04:00:00,14,12.0,1.6129032258064515,173
0,0,0,2005-02-15 04:00:00,0,0.0,1.6129032258064515,164
0,0,0,2005-02-16 04:00:00,1,0.0,1.6129032258064515,155
0,0,0,2005-02-17 04:00:00,2,4.0,1.6774193548387097,146
0,0,0,2005-02-18 04:00:00,0,12.333333333333336,2.0752688172043015,146
0,0,0,2005-02-19 04:00:00,0,0.0,2.0752688172043015,145
0,0,0,2005-02-20 04:00:00,1,0.0,2.0752688172043015,144
0,0,0,2005-02-21 04:00:00,2,0.0,2.0752688172043015,143
0,0,0,2005-02-22 04:00:00,3,0.0,2.0752688172043015,142
0,0,0,2005-02-23 04:00:00,4,0.0,2.0752688172043015,141
0,0,0,2005-02-24 04:00:00,5,0.0,2.0752688172043015,140
0,0,0,2005-02-25 04:00:00,6,0.0,1.6881720430107527,139
0,0,0,2005-02-26 04:00:00,7,0.0,1.6881720430107527,146
0,0,0,2005-02-27 04:00:00,8,0.0,1.6881720430107527,153
0,0,0,2005-02-28 04:00:00,9,0.0,1.6881720430107527,160
0,0,0,2005-03-01 04:00:00,10,0.0,1.011904761904762,162
0,0,0,2005-03-02 04:00:00,11,0.0,1.011904761904762,171
0,0,0,2005-03-03 04:00:00,12,0.0,1.011904761904762,180
0,0,0,2005-03-04 04:00:00,13,0.0,1.011904761904762,189
0,0,0,2005-03-05 04:00:00,14,0.0,1.011904761904762,198
0,0,0,2005-03-06 04:00:00,15,0.0,1.011904761904762,207
0,0,0,2005-03-07 04:00:00,16,0.0,1.011904761904762,216
0,0,0,2005-03-08 04:00:00,17,0.0,1.011904761904762,225
0,0,0,2005-03-09 04:00:00,18,0.0,1.011904761904762,234
0,0,0,2005-03-10 04:00:00,19,0.0,1.011904761904762,243
0,0,0,2005-03-11 04:00:00,20,0.0,1.011904761904762,252
0,0,0,2005-03-12 04:00:00,21,0.0,1.011904761904762,261
0,0,0,2005-03-13 04:00:00,22,0.0,1.011904761904762,270
0,0,0,2005-03-14 04:00:00,23,0.0,0.5833333333333334,279
0,0,0,2005-03-15 04:00:00,24,0.0,0.5833333333333334,303
0,0,0,2005-03-16 04:00:00,25,0.0,0.5833333333333334,327
0,0,0,2005-03-17 04:00:00,26,0.0,0.4404761904761906,351
0,0,0,2005-03-18 04:00:00,27,0.0,0.0,378
0,0,0,2005-03-19 04:00:00,28,0.0,0.0,406
0,0,0,2005-03-20 04:00:00,29,0.0,0.0,434
0,0,0,2005-03-21 04:00:00,30,0.0,0.0,462
0,0,0,2005-03-22 04:00:00,31,0.0,0.0,490
0,0,0,2005-03-23 04:00:00,32,0.0,0.0,518
0,0,0,2005-03-24 04:00:00,33,0.0,0.0,546
0,0,0,2005-03-25 04:00:00,34,0.0,0.0,574
0,0,0,2005-03-26 04:00:00,35,0.0,0.0,602
0,0,0,2005-03-27 04:00:00,36,0.0,0.0,630
0,0,0,2005-03-28 04:00:00,37,0.0,0.0,658
0,0,0,2005-03-29 04:00:00,38,0.0,0.0,696
0,0,0,2005-03-30 04:00:00,39,0.0,0.0,735
0,0,0,2005-03-31 04:00:00,40,0.0,0.0,775
0,0,0,2005-04-01 04:00:00,41,0.0,0.0,806
0,0,0,2005-04-02 04:00:00,42,0.0,0.0,837
0,0,0,2005-04-03 04:00:00,43,0.0,0.0,868
0,0,0,2005-04-04 04:00:00,44,0.0,0.0,899
0,0,0,2005-04-05 04:00:00,45,0.0,0.0,930
0,0,0,2005-04-06 04:00:00,46,0.0,0.0,961
0,0,0,2005-04-07 04:00:00,47,0.0,0.0,992
0,0,0,2005-04-08 04:00:00,48,0.0,0.0,1023
0,0,0,2005-04-09 04:00:00,49,0.0,0.0,1054
0,0,0,2005-04-10 04:00:00,50,0.0,0.0,1085
0,0,0,2005-04-11 04:00:00,51,0.0,0.0,1116
0,0,0,2005-04-12 04:00:00,52,0.0,0.0,1147
0,0,0,2005-04-13 04:00:00,53,0.0,0.0,1178
0,0,0,2005-04-14 04:00:00,54,0.0,0.0,1209
0,0,0,2005-04-15 04:00:00,55,0.0,0.0,1240
0,0,0,2005-04-16 04:00:00,56,0.0,0.0,1271
0,0,0,2005-04-17 04:00:00,57,0.0,0.0,1302
0,0,0,2005-04-18 04:00:00,58,0.0,0.0,1333
0,0,0,2005-04-19 04:00:00,59,0.0,0.0,1364
0,0,0,2005-04-20 04:00:00,60,0.0,0.0,1395
0,0,0,2005-04-21 04:00:00,61,0.0,0.0,1426
0,0,0,2005-04-22 04:00:00,62,0.0,0.0,1457
0,0,0,2005-04-23 04:00:00,63,0.0,0.0,1488
0,0,0,2005-04-24 04:00:00,64,0.0,0.0,1519
0,0,0,2005-04-25 04:00:00,65,0.0,0.0,1550
0,0,0,2005-04-26 04:00:00,66,0.0,0.0,1581
0,0,0,2005-04-27 04:00:00,67,0.0,0.0,1612
0,0,0,2005-04-28 04:00:00,68,0.0,0.0,1643
0,0,0,2005-04-29 04:00:00,69,0.0,0.0,1674
0,0,0,2005-04-30 04:00:00,70,0.0,0.0,1705
0,0,0,2005-05-01 04:00:00,71,0.0,0.0,1695
0,0,0,2005-05-02 04:00:00,72,0.0,0.0,1725
0,0,0,2005-05-03 04:00:00,73,0.0,0.0,1755
0,0,0,2005-05-04 04:00:00,74,0.0,0.0,1785
0,0,0,2005-05-05 04:00:00,75,0.0,0.0,1815
0,0,0,2005-05-06 04:00:00,76,0.0,0.0,1845
0,0,0,2005-05-07 04:00:00,77,0.0,0.0,1875
0,0,0,2005-05-08 04:00:00,78,0.0,0.0,1905
0,0,0,2005-05-09 04:00:00,79,0.0,0.0,1935
0,0,0,2005-05-10 04:00:00,80,0.0,0.0,1965
0,0,0,2005-05-11 04:00:00,81,0.0,0.0,1995
0,0,0,2005-05-12 04:00:00,82,0.0,0.0,2025
0,0,0,2005-05-13 04:00:00,83,0.0,0.0,2055
0,0,0,2005-05-14 04:00:00,84,0.0,0.0,2085
0,0,0,2005-05-15 04:00:00,85,0.0,0.0,2115
0,0,0,2005-05-16 04:00:00,86,0.0,0.0,2145
0,0,0,2005-05-17 04:00:00,87,0.0,0.0,2175
0,0,0,2005-05-18 04:00:00,88,0.0,0.0,2205
0,0,0,2005-05-19 04:00:00,89,0.0,0.0,2235
0,0,0,2005-05-20 04:00:00,90,0.0,0.0,2265
0,0,0,2005-05-21 04:00:00,91,0.0,0.0,2295
0,0,0,2005-05-22 04:00:00,92,0.0,0.0,2325
