Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-12-24 04:00:00,2655,5.0,5.0,2655
0,0,0,2011-12-25 04:00:00,0,0.0,2.5,2655
0,0,0,2011-12-26 04:00:00,1,0.0,1.6666666666666667,2656
0,0,0,2011-12-27 04:00:00,2,4.0,2.25,2658
0,0,0,2011-12-28 04:00:00,0,0.0,1.8,2658
0,0,0,2011-12-29 04:00:00,1,0.0,1.5,2659
0,0,0,2011-12-30 04:00:00,2,0.0,1.2857142857142858,2661
0,0,0,2011-12-31 04:00:00,3,0.0,1.125,2664
0,0,0,2012-01-01 04:00:00,4,0.0,1.0,2668
0,0,0,2012-01-02 04:00:00,5,0.0,0.9,2673
0,0,0,2012-01-03 04:00:00,6,0.0,0.8181818181818182,2679
0,0,0,2012-01-04 04:00:00,7,0.0,0.75,2686
0,0,0,2012-01-05 04:00:00,8,0.0,0.6923076923076923,2694
0,0,0,2012-01-06 04:00:00,9,0.0,0.6428571428571429,2703
0,0,0,2012-01-07 04:00:00,10,0.0,0.6,2713
0,0,0,2012-01-08 04:00:00,11,0.0,0.5625,2724
0,0,0,2012-01-09 04:00:00,12,0.0,0.5294117647058824,2736
0,0,0,2012-01-10 04:00:00,13,0.0,0.5,2749
0,0,0,2012-01-11 04:00:00,14,0.0,0.47368421052631576,2763
0,0,0,2012-01-12 04:00:00,15,0.0,0.45,2778
0,0,0,2012-01-13 04:00:00,16,0.0,0.42857142857142855,2794
0,0,0,2012-01-14 04:00:00,17,0.0,0.4090909090909091,2811
0,0,0,2012-01-15 04:00:00,18,0.0,0.391304347826087,2829
0,0,0,2012-01-16 04:00:00,19,11.0,0.8333333333333334,2848
0,0,0,2012-01-17 04:00:00,0,0.0,0.8,2848
0,0,0,2012-01-18 04:00:00,1,3.0,0.8846153846153846,2849
0,0,0,2012-01-19 04:00:00,0,0.0,0.8518518518518519,2849
0,0,0,2012-01-20 04:00:00,1,7.0,1.0714285714285714,2850
0,0,0,2012-01-21 04:00:00,0,0.0,1.0344827586206897,2850
0,0,0,2012-01-22 04:00:00,1,0.0,1.0,2851
0,0,0,2012-01-23 04:00:00,2,0.0,0.967741935483871,2853
0,0,0,2012-01-24 04:00:00,3,0.0,0.8064516129032258,201
0,0,0,2012-01-25 04:00:00,4,0.0,0.8064516129032258,205
0,0,0,2012-01-26 04:00:00,5,0.0,0.8064516129032258,209
0,0,0,2012-01-27 04:00:00,6,0.0,0.6774193548387096,213
0,0,0,2012-01-28 04:00:00,7,0.0,0.6774193548387096,220
0,0,0,2012-01-29 04:00:00,8,0.0,0.6774193548387096,227
0,0,0,2012-01-30 04:00:00,9,0.0,0.6774193548387096,234
0,0,0,2012-01-31 04:00:00,10,0.0,0.6774193548387096,241
0,0,0,2012-02-01 04:00:00,11,0.0,0.6774193548387096,248
0,0,0,2012-02-02 04:00:00,12,4.0,0.8064516129032258,255
0,0,0,2012-02-03 04:00:00,0,0.0,0.8064516129032258,249
0,0,0,2012-02-04 04:00:00,1,0.0,0.8064516129032258,243
0,0,0,2012-02-05 04:00:00,2,0.0,0.8064516129032258,237
0,0,0,2012-02-06 04:00:00,3,5.0,0.967741935483871,231
0,0,0,2012-02-07 04:00:00,0,0.0,0.967741935483871,221
0,0,0,2012-02-08 04:00:00,1,0.0,0.967741935483871,211
0,0,0,2012-02-09 04:00:00,2,8.0,1.2258064516129032,201
0,0,0,2012-02-10 04:00:00,0,0.0,1.2258064516129032,188
0,0,0,2012-02-11 04:00:00,1,0.0,1.2258064516129032,175
0,0,0,2012-02-12 04:00:00,2,9.0,1.5161290322580645,162
0,0,0,2012-02-13 04:00:00,0,0.0,1.5161290322580645,146
0,0,0,2012-02-14 04:00:00,1,6.0,1.7096774193548387,130
0,0,0,2012-02-15 04:00:00,0,7.0,1.935483870967742,112
0,0,0,2012-02-16 04:00:00,0,4.0,1.7096774193548387,93
0,0,0,2012-02-17 04:00:00,0,0.0,1.7096774193548387,93
0,0,0,2012-02-18 04:00:00,1,0.0,1.6129032258064515,93
0,0,0,2012-02-19 04:00:00,2,0.0,1.6129032258064515,95
0,0,0,2012-02-20 04:00:00,3,0.0,1.3870967741935485,97
0,0,0,2012-02-21 04:00:00,4,19.0,2.0,101
0,0,0,2012-02-22 04:00:00,0,1.0,2.032258064516129,100
0,0,0,2012-02-23 04:00:00,0,0.0,2.032258064516129,98
0,0,0,2012-02-24 04:00:00,1,0.0,2.032258064516129,96
0,0,0,2012-02-25 04:00:00,2,0.0,2.032258064516129,94
0,0,0,2012-02-26 04:00:00,3,0.0,2.032258064516129,92
0,0,0,2012-02-27 04:00:00,4,0.0,2.032258064516129,90
0,0,0,2012-02-28 04:00:00,5,0.0,2.032258064516129,88
0,0,0,2012-02-29 04:00:00,6,5.0,2.193548387096774,86
0,0,0,2012-03-01 04:00:00,0,17.0,2.9310344827586206,56
0,0,0,2012-03-02 04:00:00,0,2.0,2.8620689655172415,44
0,0,0,2012-03-03 04:00:00,0,0.0,2.8620689655172415,44
0,0,0,2012-03-04 04:00:00,1,0.0,2.8620689655172415,44
0,0,0,2012-03-05 04:00:00,2,0.0,2.8620689655172415,44
0,0,0,2012-03-06 04:00:00,3,0.0,2.689655172413793,44
0,0,0,2012-03-07 04:00:00,4,0.0,2.689655172413793,48
0,0,0,2012-03-08 04:00:00,5,0.0,2.689655172413793,52
0,0,0,2012-03-09 04:00:00,6,0.0,2.413793103448276,56
0,0,0,2012-03-10 04:00:00,7,0.0,2.413793103448276,63
0,0,0,2012-03-11 04:00:00,8,0.0,2.413793103448276,70
0,0,0,2012-03-12 04:00:00,9,0.0,2.103448275862069,77
0,0,0,2012-03-13 04:00:00,10,0.0,2.103448275862069,87
0,0,0,2012-03-14 04:00:00,11,0.0,1.896551724137931,97
0,0,0,2012-03-15 04:00:00,12,4.0,1.793103448275862,109
0,0,0,2012-03-16 04:00:00,0,0.0,1.6551724137931034,109
0,0,0,2012-03-17 04:00:00,1,0.0,1.6551724137931034,110
0,0,0,2012-03-18 04:00:00,2,0.0,1.6551724137931034,111
0,0,0,2012-03-19 04:00:00,3,0.0,1.6551724137931034,112
0,0,0,2012-03-20 04:00:00,4,0.0,1.6551724137931034,113
0,0,0,2012-03-21 04:00:00,5,0.0,1.0,114
0,0,0,2012-03-22 04:00:00,6,0.0,0.9655172413793104,120
0,0,0,2012-03-23 04:00:00,7,0.0,0.9655172413793104,127
0,0,0,2012-03-24 04:00:00,8,0.0,0.9655172413793104,134
0,0,0,2012-03-25 04:00:00,9,0.0,0.9655172413793104,141
0,0,0,2012-03-26 04:00:00,10,0.0,0.9655172413793104,148
0,0,0,2012-03-27 04:00:00,11,0.0,0.9655172413793104,155
0,0,0,2012-03-28 04:00:00,12,0.0,0.9655172413793104,162
0,0,0,2012-03-29 04:00:00,13,7.0,1.0344827586206897,169
0,0,0,2012-03-30 04:00:00,0,0.0,1.0,169
0,0,0,2012-03-31 04:00:00,1,0.0,0.967741935483871,170
0,0,0,2012-04-01 04:00:00,2,0.0,0.41935483870967744,172
0,0,0,2012-04-02 04:00:00,3,0.0,0.3548387096774194,175
0,0,0,2012-04-03 04:00:00,4,0.0,0.3548387096774194,179
0,0,0,2012-04-04 04:00:00,5,0.0,0.3548387096774194,183
0,0,0,2012-04-05 04:00:00,6,0.0,0.3548387096774194,187
0,0,0,2012-04-06 04:00:00,7,5.0,0.5161290322580645,191
0,0,0,2012-04-07 04:00:00,0,8.0,0.7741935483870968,187
0,0,0,2012-04-08 04:00:00,0,8.0,1.032258064516129,182
0,0,0,2012-04-09 04:00:00,0,5.333333333333333,1.204301075268817,176
