Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-06-24 04:00:00,2838,10.0,10.0,2838
0,0,0,2012-06-25 04:00:00,0,0.0,5.0,2838
0,0,0,2012-06-26 04:00:00,1,0.0,3.3333333333333335,2839
0,0,0,2012-06-27 04:00:00,2,0.0,2.5,2841
0,0,0,2012-06-28 04:00:00,3,4.0,2.8,2844
0,0,0,2012-06-29 04:00:00,0,0.0,2.3333333333333335,2844
0,0,0,2012-06-30 04:00:00,1,9.0,3.2857142857142856,2845
0,0,0,2012-07-01 04:00:00,0,5.0,3.5,2845
0,0,0,2012-07-02 04:00:00,0,8.0,4.0,2845
0,0,0,2012-07-03 04:00:00,0,7.5,4.35,2845
0,0,0,2012-07-04 04:00:00,0,6.5,4.545454545454546,2845
0,0,0,2012-07-05 04:00:00,0,0.0,4.166666666666667,2845
0,0,0,2012-07-06 04:00:00,1,0.0,3.8461538461538463,2846
0,0,0,2012-07-07 04:00:00,2,3.0,3.7857142857142856,2848
0,0,0,2012-07-08 04:00:00,0,0.0,3.533333333333333,2848
0,0,0,2012-07-09 04:00:00,1,0.0,3.3125,2849
0,0,0,2012-07-10 04:00:00,2,0.0,3.1176470588235294,2851
0,0,0,2012-07-11 04:00:00,3,0.0,2.9444444444444446,2854
0,0,0,2012-07-12 04:00:00,4,0.0,2.789473684210526,2858
0,0,0,2012-07-13 04:00:00,5,0.0,2.65,2863
0,0,0,2012-07-14 04:00:00,6,9.0,2.9523809523809526,2869
0,0,0,2012-07-15 04:00:00,0,0.0,2.8181818181818183,2869
0,0,0,2012-07-16 04:00:00,1,0.0,2.6956521739130435,2870
0,0,0,2012-07-17 04:00:00,2,4.0,2.75,2872
0,0,0,2012-07-18 04:00:00,0,0.0,2.64,2872
0,0,0,2012-07-19 04:00:00,1,0.0,2.5384615384615383,2873
0,0,0,2012-07-20 04:00:00,2,26.0,3.4074074074074074,2875
0,0,0,2012-07-21 04:00:00,0,5.0,3.4642857142857144,2875
0,0,0,2012-07-22 04:00:00,0,0.0,3.3448275862068964,2875
0,0,0,2012-07-23 04:00:00,1,7.0,3.466666666666667,2876
0,0,0,2012-07-24 04:00:00,0,0.0,3.1333333333333333,38
0,0,0,2012-07-25 04:00:00,1,0.0,3.1333333333333333,39
0,0,0,2012-07-26 04:00:00,2,0.0,3.1333333333333333,40
0,0,0,2012-07-27 04:00:00,3,4.0,3.2666666666666666,41
0,0,0,2012-07-28 04:00:00,0,4.0,3.2666666666666666,38
0,0,0,2012-07-29 04:00:00,0,6.0,3.466666666666667,38
0,0,0,2012-07-30 04:00:00,0,4.5,3.316666666666667,37
0,0,0,2012-07-31 04:00:00,0,0.0,3.2096774193548385,37
0,0,0,2012-08-01 04:00:00,1,0.0,3.0483870967741935,38
0,0,0,2012-08-02 04:00:00,2,0.0,2.7903225806451615,40
0,0,0,2012-08-03 04:00:00,3,0.0,2.5483870967741935,43
0,0,0,2012-08-04 04:00:00,4,0.0,2.338709677419355,47
0,0,0,2012-08-05 04:00:00,5,0.0,2.338709677419355,52
0,0,0,2012-08-06 04:00:00,6,0.0,2.338709677419355,57
0,0,0,2012-08-07 04:00:00,7,0.0,2.2419354838709675,62
0,0,0,2012-08-08 04:00:00,8,0.0,2.2419354838709675,70
0,0,0,2012-08-09 04:00:00,9,7.25,2.475806451612903,78
0,0,0,2012-08-10 04:00:00,0,6.0,2.6693548387096775,76
0,0,0,2012-08-11 04:00:00,0,1.0,2.7016129032258065,73
0,0,0,2012-08-12 04:00:00,0,4.0,2.8306451612903225,69
0,0,0,2012-08-13 04:00:00,0,0.0,2.8306451612903225,64
0,0,0,2012-08-14 04:00:00,1,6.0,2.7338709677419355,59
0,0,0,2012-08-15 04:00:00,0,2.0,2.7983870967741935,59
0,0,0,2012-08-16 04:00:00,0,0.0,2.7983870967741935,58
0,0,0,2012-08-17 04:00:00,1,0.0,2.6693548387096775,57
0,0,0,2012-08-18 04:00:00,2,3.0,2.7661290322580645,59
0,0,0,2012-08-19 04:00:00,0,2.0,2.8306451612903225,58
0,0,0,2012-08-20 04:00:00,0,6.0,2.185483870967742,56
0,0,0,2012-08-21 04:00:00,0,5.0,2.185483870967742,56
0,0,0,2012-08-22 04:00:00,0,6.4,2.391935483870968,56
0,0,0,2012-08-23 04:00:00,0,8.0,2.424193548387097,55
0,0,0,2012-08-24 04:00:00,0,0.0,2.424193548387097,55
0,0,0,2012-08-25 04:00:00,1,1.0,2.456451612903226,55
0,0,0,2012-08-26 04:00:00,0,5.75,2.641935483870968,53
0,0,0,2012-08-27 04:00:00,0,0.0,2.512903225806452,50
0,0,0,2012-08-28 04:00:00,1,3.75,2.5048387096774194,51
0,0,0,2012-08-29 04:00:00,0,5.75,2.4967741935483874,51
0,0,0,2012-08-30 04:00:00,0,0.0,2.351612903225807,51
0,0,0,2012-08-31 04:00:00,1,10.0,2.674193548387097,52
0,0,0,2012-09-01 04:00:00,0,3.0,2.770967741935484,51
0,0,0,2012-09-02 04:00:00,0,5.0,2.9322580645161294,49
0,0,0,2012-09-03 04:00:00,0,1.0,2.9645161290322584,46
0,0,0,2012-09-04 04:00:00,0,2.0,3.0290322580645164,42
1,0,0,2012-09-05 04:00:00,0,0.0,3.0290322580645164,37
1,0,0,2012-09-06 04:00:00,1,2.0,3.0935483870967744,32
1,0,0,2012-09-07 04:00:00,0,0.0,3.0935483870967744,25
1,0,0,2012-09-08 04:00:00,1,5.0,3.2548387096774194,18
1,0,0,2012-09-09 04:00:00,0,0.0,3.020967741935484,9
1,0,0,2012-09-10 04:00:00,1,0.0,2.82741935483871,10
1,0,0,2012-09-11 04:00:00,2,0.0,2.795161290322581,12
1,0,0,2012-09-12 04:00:00,3,7.666666666666668,2.9134408602150534,15
1,0,0,2012-09-13 04:00:00,0,3.0,3.010215053763441,15
1,0,0,2012-09-14 04:00:00,0,4.75,2.9698924731182794,14
1,0,0,2012-09-15 04:00:00,0,2.5,2.9860215053763444,14
1,0,0,2012-09-16 04:00:00,0,0.0,2.9860215053763444,14
1,0,0,2012-09-17 04:00:00,1,19.0,3.598924731182796,14
1,0,0,2012-09-18 04:00:00,0,0.0,3.502150537634409,12
1,0,0,2012-09-19 04:00:00,1,0.0,3.437634408602151,13
1,0,0,2012-09-20 04:00:00,2,0.0,3.244086021505377,15
1,0,0,2012-09-21 04:00:00,3,4.0,3.211827956989248,18
1,0,0,2012-09-22 04:00:00,0,0.0,3.0053763440860215,18
1,0,0,2012-09-23 04:00:00,1,0.0,2.7473118279569895,19
1,0,0,2012-09-24 04:00:00,2,0.0,2.7473118279569895,21
1,0,0,2012-09-25 04:00:00,3,0.0,2.7150537634408605,23
1,0,0,2012-09-26 04:00:00,4,0.0,2.5295698924731185,27
1,0,0,2012-09-27 04:00:00,5,0.0,2.5295698924731185,32
1,0,0,2012-09-28 04:00:00,6,0.0,2.4086021505376345,37
1,0,0,2012-09-29 04:00:00,7,5.75,2.4086021505376345,44
1,0,0,2012-09-30 04:00:00,0,8.0,2.666666666666667,44
1,0,0,2012-10-01 04:00:00,0,3.5,2.438888888888889,43
1,0,0,2012-10-02 04:00:00,0,0.0,2.2722222222222226,43
1,0,0,2012-10-03 04:00:00,1,2.0,2.305555555555556,44
1,0,0,2012-10-04 04:00:00,0,7.0,2.4722222222222223,44
1,0,0,2012-10-05 04:00:00,0,0.0,2.4722222222222223,44
1,0,0,2012-10-06 04:00:00,1,0.0,2.405555555555556,44
1,0,0,2012-10-07 04:00:00,2,0.0,2.405555555555556,46
1,0,0,2012-10-08 04:00:00,3,0.0,2.238888888888889,48
1,0,0,2012-10-09 04:00:00,4,3.0,2.338888888888889,52
1,0,0,2012-10-10 04:00:00,0,12.0,2.738888888888889,51
1,0,0,2012-10-11 04:00:00,0,2.0,2.805555555555556,49
1,0,0,2012-10-12 04:00:00,0,0.0,2.55,46
1,0,0,2012-10-13 04:00:00,1,0.0,2.45,47
1,0,0,2012-10-14 04:00:00,2,0.0,2.2916666666666665,49
1,0,0,2012-10-15 04:00:00,3,0.0,2.2083333333333335,52
1,0,0,2012-10-16 04:00:00,4,0.0,2.2083333333333335,56
1,0,0,2012-10-17 04:00:00,5,4.0,1.7083333333333333,60
1,0,0,2012-10-18 04:00:00,0,0.0,1.7083333333333333,60
1,0,0,2012-10-19 04:00:00,1,0.0,1.7083333333333333,60
1,0,0,2012-10-20 04:00:00,2,2.0,1.775,60
1,0,0,2012-10-21 04:00:00,0,0.0,1.6416666666666666,57
1,0,0,2012-10-22 04:00:00,1,5.0,1.8083333333333333,58
1,0,0,2012-10-23 04:00:00,0,3.0,1.9083333333333334,57
1,0,0,2012-10-24 04:00:00,0,0.0,1.9083333333333334,55
1,0,0,2012-10-25 04:00:00,1,6.0,2.1083333333333334,53
1,0,0,2012-10-26 04:00:00,0,6.666666666666668,2.3305555555555557,49
1,0,0,2012-10-27 04:00:00,0,5.0,2.4972222222222222,44
1,0,0,2012-10-28 04:00:00,0,2.0,2.563888888888889,38
1,0,0,2012-10-29 04:00:00,0,0.0,2.3722222222222222,31
1,0,0,2012-10-30 04:00:00,1,0.0,2.1055555555555556,32
1,0,0,2012-10-31 04:00:00,2,8.0,2.295698924731183,34
1,0,0,2012-11-01 04:00:00,0,12.0,2.5698924731182795,34
1,0,0,2012-11-02 04:00:00,0,2.0,2.634408602150538,34
1,0,0,2012-11-03 04:00:00,0,17.0,3.1182795698924735,33
1,0,0,2012-11-04 04:00:00,0,5.0,3.053763440860215,33
1,0,0,2012-11-05 04:00:00,0,0.0,3.053763440860215,33
1,0,0,2012-11-06 04:00:00,1,4.5,3.198924731182796,33
1,0,0,2012-11-07 04:00:00,0,0.0,3.198924731182796,31
1,0,0,2012-11-08 04:00:00,1,5.75,3.384408602150538,29
1,0,0,2012-11-09 04:00:00,0,0.0,3.2876344086021505,25
1,0,0,2012-11-10 04:00:00,1,0.0,2.9005376344086025,26
1,0,0,2012-11-11 04:00:00,2,0.0,2.8360215053763445,28
1,0,0,2012-11-12 04:00:00,3,0.0,2.8360215053763445,31
1,0,0,2012-11-13 04:00:00,4,0.0,2.8360215053763445,34
1,0,0,2012-11-14 04:00:00,5,4.0,2.9650537634408605,37
1,0,0,2012-11-15 04:00:00,0,8.0,3.2231182795698925,34
1,0,0,2012-11-16 04:00:00,0,6.0,3.416666666666667,30
1,0,0,2012-11-17 04:00:00,0,4.0,3.416666666666667,25
1,0,0,2012-11-18 04:00:00,0,1.0,3.448924731182796,25
1,0,0,2012-11-19 04:00:00,0,0.0,3.448924731182796,24
1,0,0,2012-11-20 04:00:00,1,0.0,3.384408602150538,23
1,0,0,2012-11-21 04:00:00,2,0.0,3.384408602150538,25
1,0,0,2012-11-22 04:00:00,3,8.666666666666666,3.5026881720430105,27
1,0,0,2012-11-23 04:00:00,0,8.0,3.6639784946236555,27
1,0,0,2012-11-24 04:00:00,0,4.0,3.793010752688172,27
1,0,0,2012-11-25 04:00:00,0,0.0,3.5994623655913975,26
1,0,0,2012-11-26 04:00:00,1,0.0,3.3844086021505375,27
1,0,0,2012-11-27 04:00:00,2,7.0,3.4489247311827955,29
1,0,0,2012-11-28 04:00:00,0,0.0,3.3844086021505375,29
1,0,0,2012-11-29 04:00:00,1,0.0,3.3844086021505375,30
1,0,0,2012-11-30 04:00:00,2,0.0,3.3844086021505375,31
1,0,0,2012-12-01 04:00:00,3,0.0,2.8305555555555553,32
1,0,0,2012-12-02 04:00:00,4,0.0,2.7638888888888884,36
1,0,0,2012-12-03 04:00:00,5,4.0,2.3305555555555553,41
1,0,0,2012-12-04 04:00:00,0,8.0,2.4305555555555554,41
1,0,0,2012-12-05 04:00:00,0,3.0,2.5305555555555554,41
1,0,0,2012-12-06 04:00:00,0,0.0,2.380555555555555,40
1,0,0,2012-12-07 04:00:00,1,3.0,2.480555555555555,41
1,0,0,2012-12-08 04:00:00,0,0.0,2.2888888888888888,40
1,0,0,2012-12-09 04:00:00,1,0.0,2.2888888888888888,41
1,0,0,2012-12-10 04:00:00,2,0.0,2.2888888888888888,42
1,0,0,2012-12-11 04:00:00,3,0.0,2.2888888888888888,43
1,0,0,2012-12-12 04:00:00,4,3.0,2.3888888888888884,44
1,0,0,2012-12-13 04:00:00,0,4.0,2.5222222222222217,40
1,0,0,2012-12-14 04:00:00,0,3.0,2.4888888888888885,35
1,0,0,2012-12-15 04:00:00,0,4.0,2.355555555555555,35
1,0,0,2012-12-16 04:00:00,0,0.0,2.1555555555555554,35
1,0,0,2012-12-17 04:00:00,1,0.0,2.022222222222222,36
1,0,0,2012-12-18 04:00:00,2,0.0,1.9888888888888887,38
1,0,0,2012-12-19 04:00:00,3,0.0,1.9888888888888887,41
1,0,0,2012-12-20 04:00:00,4,0.0,1.9888888888888887,44
1,0,0,2012-12-21 04:00:00,5,0.0,1.9888888888888887,47
1,0,0,2012-12-22 04:00:00,6,0.0,1.7,50
1,0,0,2012-12-23 04:00:00,7,0.0,1.4333333333333333,57
1,0,0,2012-12-24 04:00:00,8,0.0,1.3,65
1,0,0,2012-12-25 04:00:00,9,0.0,1.3,74
