Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-11-28 04:00:00,2264,9.0,9.0,2264
0,0,0,2010-11-29 04:00:00,0,2.0,5.5,2264
0,0,0,2010-11-30 04:00:00,0,3.333333333333333,4.777777777777778,2264
0,0,0,2010-12-01 04:00:00,0,3.5,4.458333333333333,2264
0,0,0,2010-12-02 04:00:00,0,6.5,4.866666666666666,2264
0,0,0,2010-12-03 04:00:00,0,0.0,4.055555555555555,2264
0,0,0,2010-12-04 04:00:00,1,4.0,4.0476190476190474,2265
0,0,0,2010-12-05 04:00:00,0,5.0,4.166666666666666,2265
0,0,0,2010-12-06 04:00:00,0,5.0,4.259259259259259,2265
0,0,0,2010-12-07 04:00:00,0,7.0,4.533333333333333,2265
0,0,0,2010-12-08 04:00:00,0,4.0,4.484848484848485,2265
0,0,0,2010-12-09 04:00:00,0,3.0,4.361111111111112,2265
0,0,0,2010-12-10 04:00:00,0,0.0,4.0256410256410255,2265
0,0,0,2010-12-11 04:00:00,1,0.0,3.738095238095238,2266
0,0,0,2010-12-12 04:00:00,2,0.0,3.488888888888889,2268
0,0,0,2010-12-13 04:00:00,3,4.75,3.567708333333333,2271
0,0,0,2010-12-14 04:00:00,0,0.0,3.3578431372549016,2271
0,0,0,2010-12-15 04:00:00,1,0.0,3.171296296296296,2272
0,0,0,2010-12-16 04:00:00,2,0.0,3.004385964912281,2274
0,0,0,2010-12-17 04:00:00,3,0.0,2.854166666666667,2277
0,0,0,2010-12-18 04:00:00,4,2.0,2.8134920634920637,2281
0,0,0,2010-12-19 04:00:00,0,0.0,2.6856060606060606,2281
0,0,0,2010-12-20 04:00:00,1,0.0,2.568840579710145,2282
0,0,0,2010-12-21 04:00:00,2,0.0,2.4618055555555554,2284
0,0,0,2010-12-22 04:00:00,3,6.0,2.603333333333333,2287
0,0,0,2010-12-23 04:00:00,0,3.0,2.6185897435897436,2287
0,0,0,2010-12-24 04:00:00,0,0.0,2.5216049382716053,2287
0,0,0,2010-12-25 04:00:00,1,0.0,2.4315476190476195,2288
0,0,0,2010-12-26 04:00:00,2,0.0,2.3477011494252875,2290
0,0,0,2010-12-27 04:00:00,3,5.5,2.452777777777778,2293
0,0,0,2010-12-28 04:00:00,0,0.0,2.152777777777778,29
0,0,0,2010-12-29 04:00:00,1,0.0,2.0861111111111112,30
0,0,0,2010-12-30 04:00:00,2,9.0,2.275,32
0,0,0,2010-12-31 04:00:00,0,0.0,2.2016129032258065,32
0,0,0,2011-01-01 04:00:00,1,0.0,2.088709677419355,33
0,0,0,2011-01-02 04:00:00,2,8.0,2.1370967741935485,35
0,0,0,2011-01-03 04:00:00,0,0.0,2.1370967741935485,35
0,0,0,2011-01-04 04:00:00,1,0.0,2.0080645161290325,35
0,0,0,2011-01-05 04:00:00,2,2.0,1.9112903225806452,37
0,0,0,2011-01-06 04:00:00,0,5.5,1.9274193548387097,37
0,0,0,2011-01-07 04:00:00,0,1.0,1.7338709677419355,37
0,0,0,2011-01-08 04:00:00,0,2.0,1.6693548387096775,37
0,0,0,2011-01-09 04:00:00,0,0.0,1.5725806451612903,37
0,0,0,2011-01-10 04:00:00,1,0.0,1.5725806451612903,38
0,0,0,2011-01-11 04:00:00,2,0.0,1.5725806451612903,39
0,0,0,2011-01-12 04:00:00,3,0.0,1.5725806451612903,40
0,0,0,2011-01-13 04:00:00,4,0.0,1.4193548387096775,41
0,0,0,2011-01-14 04:00:00,5,0.0,1.4193548387096775,46
0,0,0,2011-01-15 04:00:00,6,0.0,1.4193548387096775,51
0,0,0,2011-01-16 04:00:00,7,0.0,1.4193548387096775,56
0,0,0,2011-01-17 04:00:00,8,0.0,1.4193548387096775,61
0,0,0,2011-01-18 04:00:00,9,0.0,1.3548387096774193,66
0,0,0,2011-01-19 04:00:00,10,0.0,1.3548387096774193,76
0,0,0,2011-01-20 04:00:00,11,0.0,1.3548387096774193,86
0,0,0,2011-01-21 04:00:00,12,0.0,1.3548387096774193,96
0,0,0,2011-01-22 04:00:00,13,0.0,1.1612903225806452,106
0,0,0,2011-01-23 04:00:00,14,0.0,1.064516129032258,120
0,0,0,2011-01-24 04:00:00,15,3.0,1.1612903225806452,135
0,0,0,2011-01-25 04:00:00,0,2.0,1.2258064516129032,134
0,0,0,2011-01-26 04:00:00,0,4.0,1.3548387096774193,132
0,0,0,2011-01-27 04:00:00,0,0.0,1.1774193548387097,129
0,0,0,2011-01-28 04:00:00,1,7.0,1.403225806451613,130
0,0,0,2011-01-29 04:00:00,0,0.0,1.403225806451613,129
0,0,0,2011-01-30 04:00:00,1,0.0,1.1129032258064515,128
0,0,0,2011-01-31 04:00:00,2,3.333333333333333,1.2204301075268815,130
0,0,0,2011-02-01 04:00:00,0,0.0,1.2204301075268815,129
0,0,0,2011-02-02 04:00:00,1,0.0,0.9623655913978494,128
0,0,0,2011-02-03 04:00:00,2,0.0,0.9623655913978494,130
0,0,0,2011-02-04 04:00:00,3,0.0,0.9623655913978494,132
0,0,0,2011-02-05 04:00:00,4,0.0,0.8978494623655914,134
0,0,0,2011-02-06 04:00:00,5,0.0,0.7204301075268816,139
0,0,0,2011-02-07 04:00:00,6,0.0,0.6881720430107526,145
0,0,0,2011-02-08 04:00:00,7,6.0,0.8172043010752688,152
0,0,0,2011-02-09 04:00:00,0,0.0,0.8172043010752688,152
0,0,0,2011-02-10 04:00:00,1,6.25,1.0188172043010753,152
0,0,0,2011-02-11 04:00:00,0,5.0,1.1801075268817203,150
0,0,0,2011-02-12 04:00:00,0,0.0,1.1801075268817203,147
0,0,0,2011-02-13 04:00:00,1,0.0,1.1801075268817203,144
0,0,0,2011-02-14 04:00:00,2,0.0,1.1801075268817203,141
0,0,0,2011-02-15 04:00:00,3,0.0,1.1801075268817203,138
0,0,0,2011-02-16 04:00:00,4,0.0,1.1801075268817203,135
0,0,0,2011-02-17 04:00:00,5,0.0,1.1801075268817203,132
0,0,0,2011-02-18 04:00:00,6,0.0,1.1801075268817203,129
0,0,0,2011-02-19 04:00:00,7,0.0,1.1801075268817203,126
0,0,0,2011-02-20 04:00:00,8,0.0,1.1801075268817203,123
0,0,0,2011-02-21 04:00:00,9,0.0,1.1801075268817203,120
0,0,0,2011-02-22 04:00:00,10,0.0,1.1801075268817203,117
0,0,0,2011-02-23 04:00:00,11,0.0,1.1801075268817203,114
0,0,0,2011-02-24 04:00:00,12,2.0,1.1478494623655913,111
0,0,0,2011-02-25 04:00:00,0,0.0,1.0833333333333333,111
0,0,0,2011-02-26 04:00:00,1,3.0,1.0510752688172043,112
0,0,0,2011-02-27 04:00:00,0,1.0,1.0833333333333333,112
0,0,0,2011-02-28 04:00:00,0,0.0,0.8575268817204301,111
0,0,0,2011-03-01 04:00:00,1,4.0,0.9732142857142857,109
0,0,0,2011-03-02 04:00:00,0,6.5,1.2053571428571428,108
0,0,0,2011-03-03 04:00:00,0,0.0,1.2053571428571428,106
0,0,0,2011-03-04 04:00:00,1,0.0,1.2053571428571428,104
0,0,0,2011-03-05 04:00:00,2,0.0,1.2053571428571428,102
0,0,0,2011-03-06 04:00:00,3,0.0,1.2053571428571428,100
0,0,0,2011-03-07 04:00:00,4,0.0,1.2053571428571428,98
0,0,0,2011-03-08 04:00:00,5,0.0,0.9910714285714286,96
0,0,0,2011-03-09 04:00:00,6,0.0,0.9910714285714286,102
0,0,0,2011-03-10 04:00:00,7,0.0,0.7678571428571429,108
0,0,0,2011-03-11 04:00:00,8,0.0,0.5892857142857143,116
0,0,0,2011-03-12 04:00:00,9,0.0,0.5892857142857143,125
0,0,0,2011-03-13 04:00:00,10,0.0,0.5892857142857143,134
0,0,0,2011-03-14 04:00:00,11,0.0,0.5892857142857143,143
0,0,0,2011-03-15 04:00:00,12,0.0,0.5892857142857143,152
0,0,0,2011-03-16 04:00:00,13,0.0,0.5892857142857143,161
0,0,0,2011-03-17 04:00:00,14,2.0,0.6607142857142857,170
0,0,0,2011-03-18 04:00:00,0,0.0,0.6607142857142857,164
0,0,0,2011-03-19 04:00:00,1,0.0,0.6607142857142857,158
0,0,0,2011-03-20 04:00:00,2,0.0,0.6607142857142857,152
0,0,0,2011-03-21 04:00:00,3,2.0,0.7321428571428571,146
0,0,0,2011-03-22 04:00:00,0,0.0,0.7321428571428571,136
0,0,0,2011-03-23 04:00:00,1,0.0,0.7321428571428571,126
0,0,0,2011-03-24 04:00:00,2,0.0,0.6607142857142857,116
0,0,0,2011-03-25 04:00:00,3,0.0,0.6607142857142857,119
0,0,0,2011-03-26 04:00:00,4,4.666666666666667,0.7202380952380952,122
0,0,0,2011-03-27 04:00:00,0,2.0,0.755952380952381,122
0,0,0,2011-03-28 04:00:00,0,0.0,0.755952380952381,122
0,0,0,2011-03-29 04:00:00,1,2.0,0.7988505747126438,123
0,0,0,2011-03-30 04:00:00,0,0.0,0.7722222222222223,123
0,0,0,2011-03-31 04:00:00,1,0.0,0.7473118279569892,124
0,0,0,2011-04-01 04:00:00,2,0.0,0.6182795698924731,125
0,0,0,2011-04-02 04:00:00,3,0.0,0.40860215053763443,128
0,0,0,2011-04-03 04:00:00,4,2.0,0.4731182795698925,132
0,0,0,2011-04-04 04:00:00,0,0.0,0.4731182795698925,131
0,0,0,2011-04-05 04:00:00,1,0.0,0.4731182795698925,130
0,0,0,2011-04-06 04:00:00,2,0.0,0.4731182795698925,129
0,0,0,2011-04-07 04:00:00,3,0.0,0.4731182795698925,128
0,0,0,2011-04-08 04:00:00,4,0.0,0.4731182795698925,127
0,0,0,2011-04-09 04:00:00,5,0.0,0.4731182795698925,126
0,0,0,2011-04-10 04:00:00,6,4.75,0.6263440860215054,125
0,0,0,2011-04-11 04:00:00,0,10.0,0.9489247311827957,117
0,0,0,2011-04-12 04:00:00,0,2.0,1.0134408602150538,108
0,0,0,2011-04-13 04:00:00,0,3.0,1.110215053763441,98
0,0,0,2011-04-14 04:00:00,0,0.0,1.110215053763441,87
0,0,0,2011-04-15 04:00:00,1,0.0,1.110215053763441,76
0,0,0,2011-04-16 04:00:00,2,0.0,1.110215053763441,65
0,0,0,2011-04-17 04:00:00,3,0.0,1.045698924731183,54
0,0,0,2011-04-18 04:00:00,4,3.0,1.14247311827957,58
0,0,0,2011-04-19 04:00:00,0,0.0,1.1424731182795698,57
0,0,0,2011-04-20 04:00:00,1,0.0,1.1424731182795698,56
0,0,0,2011-04-21 04:00:00,2,0.0,1.0779569892473118,55
0,0,0,2011-04-22 04:00:00,3,0.0,1.0779569892473118,58
0,0,0,2011-04-23 04:00:00,4,0.0,1.0779569892473118,61
0,0,0,2011-04-24 04:00:00,5,7.0,1.303763440860215,64
0,0,0,2011-04-25 04:00:00,0,4.0,1.432795698924731,61
0,0,0,2011-04-26 04:00:00,0,1.0,1.314516129032258,57
0,0,0,2011-04-27 04:00:00,0,0.0,1.25,57
0,0,0,2011-04-28 04:00:00,1,0.0,1.25,58
0,0,0,2011-04-29 04:00:00,2,0.0,1.185483870967742,59
0,0,0,2011-04-30 04:00:00,3,0.0,1.185483870967742,62
0,0,0,2011-05-01 04:00:00,4,0.0,1.225,63
0,0,0,2011-05-02 04:00:00,5,0.0,1.225,65
0,0,0,2011-05-03 04:00:00,6,0.0,1.1583333333333334,67
0,0,0,2011-05-04 04:00:00,7,0.0,1.1583333333333334,74
0,0,0,2011-05-05 04:00:00,8,0.0,1.1583333333333334,81
0,0,0,2011-05-06 04:00:00,9,0.0,1.1583333333333334,88
0,0,0,2011-05-07 04:00:00,10,0.0,1.1583333333333334,95
0,0,0,2011-05-08 04:00:00,11,0.0,1.1583333333333334,102
