Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-08-21 04:00:00,704,9.5,9.5,704
0,0,0,2006-08-22 04:00:00,0,7.666666666666668,8.583333333333334,704
0,0,0,2006-08-23 04:00:00,0,3.0,6.722222222222222,704
0,0,0,2006-08-24 04:00:00,0,5.5,6.416666666666667,704
0,0,0,2006-08-25 04:00:00,0,6.0,6.333333333333334,704
0,0,0,2006-08-26 04:00:00,0,6.0,6.277777777777779,704
0,0,0,2006-08-27 04:00:00,0,0.0,5.380952380952381,704
0,0,0,2006-08-28 04:00:00,1,0.0,4.708333333333334,705
0,0,0,2006-08-29 04:00:00,2,4.5,4.685185185185186,707
0,0,0,2006-08-30 04:00:00,0,0.0,4.216666666666667,707
0,0,0,2006-08-31 04:00:00,1,6.75,4.446969696969697,708
0,0,0,2006-09-01 04:00:00,0,4.0,4.409722222222222,708
0,0,0,2006-09-02 04:00:00,0,0.0,4.070512820512821,708
0,0,0,2006-09-03 04:00:00,1,0.0,3.779761904761905,709
0,0,0,2006-09-04 04:00:00,2,4.0,3.7944444444444447,711
0,0,0,2006-09-05 04:00:00,0,0.0,3.557291666666667,711
0,0,0,2006-09-06 04:00:00,1,0.0,3.3480392156862746,712
0,0,0,2006-09-07 04:00:00,2,0.0,3.162037037037037,714
0,0,0,2006-09-08 04:00:00,3,14.5,3.7587719298245617,717
0,0,0,2006-09-09 04:00:00,0,7.0,3.9208333333333334,717
0,0,0,2006-09-10 04:00:00,0,5.0,3.9722222222222223,717
0,0,0,2006-09-11 04:00:00,0,3.0,3.928030303030303,717
0,0,0,2006-09-12 04:00:00,0,0.0,3.7572463768115942,717
0,0,0,2006-09-13 04:00:00,1,8.0,3.934027777777778,718
0,0,0,2006-09-14 04:00:00,0,9.0,4.136666666666667,718
0,0,0,2006-09-15 04:00:00,0,9.75,4.352564102564103,718
0,0,0,2006-09-16 04:00:00,0,2.0,4.265432098765432,718
0,0,0,2006-09-17 04:00:00,0,0.0,4.113095238095238,718
0,0,0,2006-09-18 04:00:00,1,9.0,4.281609195402299,719
0,0,0,2006-09-19 04:00:00,0,5.666666666666668,4.327777777777778,719
0,0,0,2006-09-20 04:00:00,0,5.0,4.349462365591398,719
0,0,0,2006-09-21 04:00:00,0,6.5,4.252688172043011,15
0,0,0,2006-09-22 04:00:00,0,6.333333333333332,4.209677419354839,15
0,0,0,2006-09-23 04:00:00,0,0.0,4.112903225806452,15
0,0,0,2006-09-24 04:00:00,1,0.0,3.935483870967742,16
0,0,0,2006-09-25 04:00:00,2,0.0,3.7419354838709675,18
0,0,0,2006-09-26 04:00:00,3,0.0,3.5483870967741935,21
0,0,0,2006-09-27 04:00:00,4,0.0,3.5483870967741935,25
0,0,0,2006-09-28 04:00:00,5,0.0,3.5483870967741935,29
0,0,0,2006-09-29 04:00:00,6,0.0,3.403225806451613,33
