Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-12-22 04:00:00,4114,12.0,12.0,4114
0,0,0,2015-12-23 04:00:00,0,0.0,6.0,4114
0,0,0,2015-12-24 04:00:00,1,0.0,4.0,4115
0,0,0,2015-12-25 04:00:00,2,0.0,3.0,4117
0,0,0,2015-12-26 04:00:00,3,0.0,2.4,4120
0,0,0,2015-12-27 04:00:00,4,0.0,2.0,4124
0,0,0,2015-12-28 04:00:00,5,0.0,1.7142857142857142,4129
0,0,0,2015-12-29 04:00:00,6,0.0,1.5,4135
0,0,0,2015-12-30 04:00:00,7,0.0,1.3333333333333333,4142
0,0,0,2015-12-31 04:00:00,8,0.0,1.2,4150
0,0,0,2016-01-01 04:00:00,9,0.0,1.0909090909090908,4159
0,0,0,2016-01-02 04:00:00,10,0.0,1.0,4169
0,0,0,2016-01-03 04:00:00,11,0.0,0.9230769230769231,4180
0,0,0,2016-01-04 04:00:00,12,0.0,0.8571428571428571,4192
0,0,0,2016-01-05 04:00:00,13,0.0,0.8,4205
0,0,0,2016-01-06 04:00:00,14,0.0,0.75,4219
0,0,0,2016-01-07 04:00:00,15,0.0,0.7058823529411765,4234
0,0,0,2016-01-08 04:00:00,16,0.0,0.6666666666666666,4250
0,0,0,2016-01-09 04:00:00,17,0.0,0.631578947368421,4267
0,0,0,2016-01-10 04:00:00,18,0.0,0.6,4285
0,0,0,2016-01-11 04:00:00,19,0.0,0.5714285714285714,4304
0,0,0,2016-01-12 04:00:00,20,0.0,0.5454545454545454,4324
0,0,0,2016-01-13 04:00:00,21,0.0,0.5217391304347826,4345
0,0,0,2016-01-14 04:00:00,22,0.0,0.5,4367
0,0,0,2016-01-15 04:00:00,23,0.0,0.48,4390
0,0,0,2016-01-16 04:00:00,24,0.0,0.46153846153846156,4414
0,0,0,2016-01-17 04:00:00,25,0.0,0.4444444444444444,4439
0,0,0,2016-01-18 04:00:00,26,0.0,0.42857142857142855,4465
0,0,0,2016-01-19 04:00:00,27,0.0,0.41379310344827586,4492
0,0,0,2016-01-20 04:00:00,28,0.0,0.4,4520
0,0,0,2016-01-21 04:00:00,29,0.0,0.3870967741935484,4549
0,0,0,2016-01-22 04:00:00,30,0.0,0.0,465
0,0,0,2016-01-23 04:00:00,31,0.0,0.0,496
0,0,0,2016-01-24 04:00:00,32,0.0,0.0,527
0,0,0,2016-01-25 04:00:00,33,0.0,0.0,558
0,0,0,2016-01-26 04:00:00,34,0.0,0.0,589
0,0,0,2016-01-27 04:00:00,35,0.0,0.0,620
0,0,0,2016-01-28 04:00:00,36,0.0,0.0,651
0,0,0,2016-01-29 04:00:00,37,11.0,0.3548387096774194,682
0,0,0,2016-01-30 04:00:00,0,9.0,0.6451612903225806,675
0,0,0,2016-01-31 04:00:00,0,0.0,0.6451612903225806,667
0,0,0,2016-02-01 04:00:00,1,0.0,0.6451612903225806,659
0,0,0,2016-02-02 04:00:00,2,0.0,0.6451612903225806,651
0,0,0,2016-02-03 04:00:00,3,0.0,0.6451612903225806,643
0,0,0,2016-02-04 04:00:00,4,0.0,0.6451612903225806,635
0,0,0,2016-02-05 04:00:00,5,0.0,0.6451612903225806,627
0,0,0,2016-02-06 04:00:00,6,0.0,0.6451612903225806,619
0,0,0,2016-02-07 04:00:00,7,14.0,1.096774193548387,611
0,0,0,2016-02-08 04:00:00,0,11.0,1.4516129032258065,595
0,0,0,2016-02-09 04:00:00,0,5.0,1.6129032258064515,578
0,0,0,2016-02-10 04:00:00,0,0.0,1.6129032258064515,560
0,0,0,2016-02-11 04:00:00,1,0.0,1.6129032258064515,542
0,0,0,2016-02-12 04:00:00,2,0.0,1.6129032258064515,524
0,0,0,2016-02-13 04:00:00,3,8.5,1.8870967741935485,506
0,0,0,2016-02-14 04:00:00,0,0.0,1.8870967741935485,484
0,0,0,2016-02-15 04:00:00,1,0.0,1.8870967741935485,462
0,0,0,2016-02-16 04:00:00,2,0.0,1.8870967741935485,440
0,0,0,2016-02-17 04:00:00,3,0.0,1.8870967741935485,418
0,0,0,2016-02-18 04:00:00,4,0.0,1.8870967741935485,396
0,0,0,2016-02-19 04:00:00,5,13.0,2.306451612903226,374
0,0,0,2016-02-20 04:00:00,0,0.0,2.306451612903226,346
0,0,0,2016-02-21 04:00:00,1,0.0,2.306451612903226,318
0,0,0,2016-02-22 04:00:00,2,7.0,2.532258064516129,290
0,0,0,2016-02-23 04:00:00,0,0.0,2.532258064516129,259
0,0,0,2016-02-24 04:00:00,1,0.0,2.532258064516129,228
0,0,0,2016-02-25 04:00:00,2,0.0,2.532258064516129,197
0,0,0,2016-02-26 04:00:00,3,11.0,2.8870967741935485,166
0,0,0,2016-02-27 04:00:00,0,11.0,3.2419354838709675,131
0,0,0,2016-02-28 04:00:00,0,0.0,3.2419354838709675,95
0,0,0,2016-02-29 04:00:00,1,0.0,2.8870967741935485,59
