Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-11-25 04:00:00,1165,4.0,4.0,1165
0,0,0,2007-11-26 04:00:00,0,0.0,2.0,1165
0,0,0,2007-11-27 04:00:00,1,0.0,1.3333333333333333,1166
0,0,0,2007-11-28 04:00:00,2,0.0,1.0,1168
0,0,0,2007-11-29 04:00:00,3,7.0,2.2,1171
0,0,0,2007-11-30 04:00:00,0,0.0,1.8333333333333333,1171
0,0,0,2007-12-01 04:00:00,1,0.0,1.5714285714285714,1172
0,0,0,2007-12-02 04:00:00,2,0.0,1.375,1174
0,0,0,2007-12-03 04:00:00,3,5.0,1.7777777777777777,1177
0,0,0,2007-12-04 04:00:00,0,0.0,1.6,1177
0,0,0,2007-12-05 04:00:00,1,0.0,1.4545454545454546,1178
0,0,0,2007-12-06 04:00:00,2,0.0,1.3333333333333333,1180
0,0,0,2007-12-07 04:00:00,3,0.0,1.2307692307692308,1183
0,0,0,2007-12-08 04:00:00,4,0.0,1.1428571428571428,1187
0,0,0,2007-12-09 04:00:00,5,0.0,1.0666666666666667,1192
0,0,0,2007-12-10 04:00:00,6,0.0,1.0,1198
0,0,0,2007-12-11 04:00:00,7,0.0,0.9411764705882353,1205
0,0,0,2007-12-12 04:00:00,8,0.0,0.8888888888888888,1213
0,0,0,2007-12-13 04:00:00,9,0.0,0.8421052631578947,1222
0,0,0,2007-12-14 04:00:00,10,0.0,0.8,1232
0,0,0,2007-12-15 04:00:00,11,1.5,0.8333333333333334,1243
0,0,0,2007-12-16 04:00:00,0,0.0,0.7954545454545454,1243
0,0,0,2007-12-17 04:00:00,1,0.0,0.7608695652173914,1244
0,0,0,2007-12-18 04:00:00,2,0.0,0.7291666666666666,1246
0,0,0,2007-12-19 04:00:00,3,0.0,0.7,1249
0,0,0,2007-12-20 04:00:00,4,0.0,0.6730769230769231,1253
0,0,0,2007-12-21 04:00:00,5,0.0,0.6481481481481481,1258
0,0,0,2007-12-22 04:00:00,6,0.0,0.625,1264
0,0,0,2007-12-23 04:00:00,7,0.0,0.603448275862069,1271
0,0,0,2007-12-24 04:00:00,8,0.0,0.5833333333333334,1279
0,0,0,2007-12-25 04:00:00,9,0.0,0.45,123
0,0,0,2007-12-26 04:00:00,10,0.0,0.45,133
0,0,0,2007-12-27 04:00:00,11,0.0,0.45,143
0,0,0,2007-12-28 04:00:00,12,0.0,0.45,153
0,0,0,2007-12-29 04:00:00,13,0.0,0.21666666666666667,163
0,0,0,2007-12-30 04:00:00,14,0.0,0.21666666666666667,177
0,0,0,2007-12-31 04:00:00,15,0.0,0.20967741935483872,192
0,0,0,2008-01-01 04:00:00,16,0.0,0.20967741935483872,207
0,0,0,2008-01-02 04:00:00,17,0.0,0.20967741935483872,222
0,0,0,2008-01-03 04:00:00,18,0.0,0.04838709677419355,237
0,0,0,2008-01-04 04:00:00,19,0.0,0.04838709677419355,256
0,0,0,2008-01-05 04:00:00,20,0.0,0.04838709677419355,275
0,0,0,2008-01-06 04:00:00,21,0.0,0.04838709677419355,294
0,0,0,2008-01-07 04:00:00,22,0.0,0.04838709677419355,313
0,0,0,2008-01-08 04:00:00,23,0.0,0.04838709677419355,332
0,0,0,2008-01-09 04:00:00,24,0.0,0.04838709677419355,351
0,0,0,2008-01-10 04:00:00,25,0.0,0.04838709677419355,370
0,0,0,2008-01-11 04:00:00,26,0.0,0.04838709677419355,389
0,0,0,2008-01-12 04:00:00,27,0.0,0.04838709677419355,408
0,0,0,2008-01-13 04:00:00,28,0.0,0.04838709677419355,427
0,0,0,2008-01-14 04:00:00,29,0.0,0.04838709677419355,446
0,0,0,2008-01-15 04:00:00,30,0.0,0.0,465
0,0,0,2008-01-16 04:00:00,31,4.0,0.12903225806451613,496
0,0,0,2008-01-17 04:00:00,0,0.0,0.12903225806451613,495
0,0,0,2008-01-18 04:00:00,1,0.0,0.12903225806451613,494
0,0,0,2008-01-19 04:00:00,2,0.0,0.12903225806451613,493
0,0,0,2008-01-20 04:00:00,3,0.0,0.12903225806451613,492
0,0,0,2008-01-21 04:00:00,4,0.0,0.12903225806451613,491
0,0,0,2008-01-22 04:00:00,5,0.0,0.12903225806451613,490
0,0,0,2008-01-23 04:00:00,6,0.0,0.12903225806451613,489
0,0,0,2008-01-24 04:00:00,7,0.0,0.12903225806451613,488
0,0,0,2008-01-25 04:00:00,8,0.0,0.12903225806451613,487
0,0,0,2008-01-26 04:00:00,9,0.0,0.12903225806451613,486
0,0,0,2008-01-27 04:00:00,10,0.0,0.12903225806451613,485
0,0,0,2008-01-28 04:00:00,11,0.0,0.12903225806451613,484
0,0,0,2008-01-29 04:00:00,12,0.0,0.12903225806451613,483
0,0,0,2008-01-30 04:00:00,13,0.0,0.12903225806451613,482
