Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-10-19 04:00:00,1128,2.0,2.0,1128
0,0,0,2007-10-20 04:00:00,0,0.0,1.0,1128
0,0,0,2007-10-21 04:00:00,1,0.0,0.6666666666666666,1129
0,0,0,2007-10-22 04:00:00,2,0.0,0.5,1131
0,0,0,2007-10-23 04:00:00,3,0.0,0.4,1134
0,0,0,2007-10-24 04:00:00,4,0.0,0.3333333333333333,1138
0,0,0,2007-10-25 04:00:00,5,0.0,0.2857142857142857,1143
0,0,0,2007-10-26 04:00:00,6,0.0,0.25,1149
0,0,0,2007-10-27 04:00:00,7,0.0,0.2222222222222222,1156
0,0,0,2007-10-28 04:00:00,8,0.0,0.2,1164
0,0,0,2007-10-29 04:00:00,9,0.0,0.18181818181818182,1173
0,0,0,2007-10-30 04:00:00,10,0.0,0.16666666666666666,1183
0,0,0,2007-10-31 04:00:00,11,0.0,0.15384615384615385,1194
0,0,0,2007-11-01 04:00:00,12,0.0,0.14285714285714285,1206
0,0,0,2007-11-02 04:00:00,13,0.0,0.13333333333333333,1219
0,0,0,2007-11-03 04:00:00,14,0.0,0.125,1233
0,0,0,2007-11-04 04:00:00,15,0.0,0.11764705882352941,1248
0,0,0,2007-11-05 04:00:00,16,0.0,0.1111111111111111,1264
0,0,0,2007-11-06 04:00:00,17,6.5,0.4473684210526316,1281
0,0,0,2007-11-07 04:00:00,0,0.0,0.425,1281
0,0,0,2007-11-08 04:00:00,1,0.0,0.40476190476190477,1282
0,0,0,2007-11-09 04:00:00,2,0.0,0.38636363636363635,1284
0,0,0,2007-11-10 04:00:00,3,2.0,0.45652173913043476,1287
0,0,0,2007-11-11 04:00:00,0,1.5,0.5,1287
0,0,0,2007-11-12 04:00:00,0,6.0,0.72,1287
0,0,0,2007-11-13 04:00:00,0,0.0,0.6923076923076923,1287
0,0,0,2007-11-14 04:00:00,1,0.0,0.6666666666666666,1288
0,0,0,2007-11-15 04:00:00,2,0.0,0.6428571428571429,1290
0,0,0,2007-11-16 04:00:00,3,0.0,0.6206896551724138,1293
0,0,0,2007-11-17 04:00:00,4,0.0,0.6,1297
0,0,0,2007-11-18 04:00:00,5,0.0,0.5806451612903226,1302
0,0,0,2007-11-19 04:00:00,6,0.0,0.5161290322580645,180
0,0,0,2007-11-20 04:00:00,7,0.0,0.5161290322580645,187
0,0,0,2007-11-21 04:00:00,8,2.0,0.5806451612903226,194
0,0,0,2007-11-22 04:00:00,0,0.0,0.5806451612903226,192
0,0,0,2007-11-23 04:00:00,1,0.0,0.5806451612903226,190
0,0,0,2007-11-24 04:00:00,2,0.0,0.5806451612903226,188
0,0,0,2007-11-25 04:00:00,3,1.0,0.6129032258064516,186
0,0,0,2007-11-26 04:00:00,0,0.0,0.6129032258064516,180
0,0,0,2007-11-27 04:00:00,1,0.0,0.6129032258064516,174
0,0,0,2007-11-28 04:00:00,2,0.0,0.6129032258064516,168
0,0,0,2007-11-29 04:00:00,3,0.0,0.6129032258064516,162
0,0,0,2007-11-30 04:00:00,4,1.0,0.6451612903225806,156
0,0,0,2007-12-01 04:00:00,0,0.0,0.6666666666666666,133
0,0,0,2007-12-02 04:00:00,1,0.0,0.6666666666666666,121
0,0,0,2007-12-03 04:00:00,2,0.0,0.6666666666666666,109
0,0,0,2007-12-04 04:00:00,3,0.0,0.6666666666666666,97
0,0,0,2007-12-05 04:00:00,4,0.0,0.6666666666666666,85
0,0,0,2007-12-06 04:00:00,5,0.0,0.45,73
0,0,0,2007-12-07 04:00:00,6,0.0,0.45,79
0,0,0,2007-12-08 04:00:00,7,0.0,0.45,85
0,0,0,2007-12-09 04:00:00,8,3.0,0.55,91
0,0,0,2007-12-10 04:00:00,0,0.0,0.48333333333333334,88
0,0,0,2007-12-11 04:00:00,1,0.0,0.43333333333333335,89
0,0,0,2007-12-12 04:00:00,2,2.0,0.3,91
0,0,0,2007-12-13 04:00:00,0,0.0,0.3,91
0,0,0,2007-12-14 04:00:00,1,0.0,0.3,91
0,0,0,2007-12-15 04:00:00,2,0.0,0.3,91
0,0,0,2007-12-16 04:00:00,3,0.0,0.3,91
0,0,0,2007-12-17 04:00:00,4,0.0,0.3,91
0,0,0,2007-12-18 04:00:00,5,4.5,0.45,91
0,0,0,2007-12-19 04:00:00,0,0.0,0.45,85
0,0,0,2007-12-20 04:00:00,1,1.0,0.48333333333333334,79
0,0,0,2007-12-21 04:00:00,0,0.0,0.4166666666666667,71
0,0,0,2007-12-22 04:00:00,1,1.0,0.45,72
0,0,0,2007-12-23 04:00:00,0,0.0,0.45,71
0,0,0,2007-12-24 04:00:00,1,0.0,0.45,70
0,0,0,2007-12-25 04:00:00,2,0.0,0.4166666666666667,69
0,0,0,2007-12-26 04:00:00,3,0.0,0.4166666666666667,72
0,0,0,2007-12-27 04:00:00,4,0.0,0.4166666666666667,75
0,0,0,2007-12-28 04:00:00,5,0.0,0.4166666666666667,78
0,0,0,2007-12-29 04:00:00,6,0.0,0.4166666666666667,81
0,0,0,2007-12-30 04:00:00,7,2.0,0.45,84
0,0,0,2007-12-31 04:00:00,0,2.0,0.5,84
0,0,0,2008-01-01 04:00:00,0,0.0,0.5,84
0,0,0,2008-01-02 04:00:00,1,2.0,0.5645161290322581,84
0,0,0,2008-01-03 04:00:00,0,0.0,0.5645161290322581,82
