Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-04-29 04:00:00,3877,9.0,9.0,3877
0,0,0,2015-04-30 04:00:00,0,0.0,4.5,3877
0,0,0,2015-05-01 04:00:00,1,9.5,6.166666666666667,3878
0,0,0,2015-05-02 04:00:00,0,3.5,5.5,3878
0,0,0,2015-05-03 04:00:00,0,0.0,4.4,3878
0,0,0,2015-05-04 04:00:00,1,0.0,3.6666666666666665,3879
0,0,0,2015-05-05 04:00:00,2,2.0,3.4285714285714284,3881
0,0,0,2015-05-06 04:00:00,0,0.0,3.0,3881
0,0,0,2015-05-07 04:00:00,1,3.0,3.0,3882
0,0,0,2015-05-08 04:00:00,0,2.0,2.9,3882
0,0,0,2015-05-09 04:00:00,0,0.0,2.6363636363636362,3882
0,0,0,2015-05-10 04:00:00,1,0.0,2.4166666666666665,3883
0,0,0,2015-05-11 04:00:00,2,0.0,2.230769230769231,3885
0,0,0,2015-05-12 04:00:00,3,0.0,2.0714285714285716,3888
0,0,0,2015-05-13 04:00:00,4,0.0,1.9333333333333333,3892
0,0,0,2015-05-14 04:00:00,5,0.0,1.8125,3897
0,0,0,2015-05-15 04:00:00,6,0.0,1.7058823529411764,3903
0,0,0,2015-05-16 04:00:00,7,0.0,1.6111111111111112,3910
0,0,0,2015-05-17 04:00:00,8,0.0,1.5263157894736843,3918
0,0,0,2015-05-18 04:00:00,9,5.0,1.7,3927
0,0,0,2015-05-19 04:00:00,0,9.0,2.0476190476190474,3927
0,0,0,2015-05-20 04:00:00,0,0.0,1.9545454545454546,3927
0,0,0,2015-05-21 04:00:00,1,0.0,1.8695652173913044,3928
0,0,0,2015-05-22 04:00:00,2,0.0,1.7916666666666667,3930
0,0,0,2015-05-23 04:00:00,3,0.0,1.72,3933
0,0,0,2015-05-24 04:00:00,4,0.0,1.6538461538461537,3937
0,0,0,2015-05-25 04:00:00,5,13.0,2.074074074074074,3942
0,0,0,2015-05-26 04:00:00,0,0.0,2.0,3942
0,0,0,2015-05-27 04:00:00,1,5.0,2.103448275862069,3943
0,0,0,2015-05-28 04:00:00,0,0.0,2.033333333333333,3943
0,0,0,2015-05-29 04:00:00,1,0.0,1.7333333333333334,67
0,0,0,2015-05-30 04:00:00,2,0.0,1.7333333333333334,69
0,0,0,2015-05-31 04:00:00,3,0.0,1.6774193548387097,72
0,0,0,2015-06-01 04:00:00,4,0.0,1.3709677419354838,75
0,0,0,2015-06-02 04:00:00,5,0.0,1.2580645161290323,80
0,0,0,2015-06-03 04:00:00,6,0.0,1.2580645161290323,86
0,0,0,2015-06-04 04:00:00,7,0.0,1.2580645161290323,92
0,0,0,2015-06-05 04:00:00,8,0.0,1.1935483870967742,98
0,0,0,2015-06-06 04:00:00,9,0.0,1.1935483870967742,107
0,0,0,2015-06-07 04:00:00,10,0.0,1.096774193548387,116
0,0,0,2015-06-08 04:00:00,11,3.0,1.1290322580645162,127
0,0,0,2015-06-09 04:00:00,0,0.0,1.1290322580645162,127
0,0,0,2015-06-10 04:00:00,1,0.0,1.1290322580645162,127
0,0,0,2015-06-11 04:00:00,2,0.0,1.1290322580645162,127
0,0,0,2015-06-12 04:00:00,3,0.0,1.1290322580645162,127
0,0,0,2015-06-13 04:00:00,4,0.0,1.1290322580645162,127
0,0,0,2015-06-14 04:00:00,5,0.0,1.1290322580645162,127
0,0,0,2015-06-15 04:00:00,6,0.0,1.1290322580645162,127
0,0,0,2015-06-16 04:00:00,7,0.0,1.1290322580645162,127
0,0,0,2015-06-17 04:00:00,8,0.0,1.1290322580645162,127
0,0,0,2015-06-18 04:00:00,9,0.0,0.967741935483871,127
0,0,0,2015-06-19 04:00:00,10,0.0,0.6774193548387096,137
0,0,0,2015-06-20 04:00:00,11,0.0,0.6774193548387096,148
0,0,0,2015-06-21 04:00:00,12,0.0,0.6774193548387096,159
0,0,0,2015-06-22 04:00:00,13,0.0,0.6774193548387096,170
0,0,0,2015-06-23 04:00:00,14,0.0,0.6774193548387096,181
0,0,0,2015-06-24 04:00:00,15,0.0,0.6774193548387096,192
0,0,0,2015-06-25 04:00:00,16,0.0,0.25806451612903225,203
0,0,0,2015-06-26 04:00:00,17,0.0,0.25806451612903225,220
0,0,0,2015-06-27 04:00:00,18,0.0,0.0967741935483871,237
0,0,0,2015-06-28 04:00:00,19,0.0,0.0967741935483871,256
0,0,0,2015-06-29 04:00:00,20,0.0,0.0967741935483871,275
0,0,0,2015-06-30 04:00:00,21,0.0,0.0967741935483871,294
0,0,0,2015-07-01 04:00:00,22,0.0,0.1,309
0,0,0,2015-07-02 04:00:00,23,0.0,0.1,327
0,0,0,2015-07-03 04:00:00,24,0.0,0.1,345
0,0,0,2015-07-04 04:00:00,25,0.0,0.1,363
0,0,0,2015-07-05 04:00:00,26,0.0,0.1,381
0,0,0,2015-07-06 04:00:00,27,0.0,0.1,399
0,0,0,2015-07-07 04:00:00,28,0.0,0.1,417
0,0,0,2015-07-08 04:00:00,29,0.0,0.0,435
0,0,0,2015-07-09 04:00:00,30,0.0,0.0,465
0,0,0,2015-07-10 04:00:00,31,0.0,0.0,495
0,0,0,2015-07-11 04:00:00,32,0.0,0.0,525
0,0,0,2015-07-12 04:00:00,33,0.0,0.0,555
0,0,0,2015-07-13 04:00:00,34,0.0,0.0,585
0,0,0,2015-07-14 04:00:00,35,0.0,0.0,615
0,0,0,2015-07-15 04:00:00,36,0.0,0.0,645
0,0,0,2015-07-16 04:00:00,37,0.0,0.0,675
0,0,0,2015-07-17 04:00:00,38,0.0,0.0,705
0,0,0,2015-07-18 04:00:00,39,10.0,0.3333333333333333,735
0,0,0,2015-07-19 04:00:00,0,0.0,0.3333333333333333,725
0,0,0,2015-07-20 04:00:00,1,0.0,0.3333333333333333,715
0,0,0,2015-07-21 04:00:00,2,0.0,0.3333333333333333,705
0,0,0,2015-07-22 04:00:00,3,0.0,0.3333333333333333,695
0,0,0,2015-07-23 04:00:00,4,0.0,0.3333333333333333,685
0,0,0,2015-07-24 04:00:00,5,0.0,0.3333333333333333,675
0,0,0,2015-07-25 04:00:00,6,0.0,0.3333333333333333,665
0,0,0,2015-07-26 04:00:00,7,0.0,0.3333333333333333,655
0,0,0,2015-07-27 04:00:00,8,0.0,0.3333333333333333,645
0,0,0,2015-07-28 04:00:00,9,0.0,0.3333333333333333,635
0,0,0,2015-07-29 04:00:00,10,0.0,0.3333333333333333,625
0,0,0,2015-07-30 04:00:00,11,0.0,0.3333333333333333,615
0,0,0,2015-07-31 04:00:00,12,0.0,0.3225806451612903,627
0,0,0,2015-08-01 04:00:00,13,0.0,0.3225806451612903,618
0,0,0,2015-08-02 04:00:00,14,0.0,0.3225806451612903,609
0,0,0,2015-08-03 04:00:00,15,0.0,0.3225806451612903,600
0,0,0,2015-08-04 04:00:00,16,0.0,0.3225806451612903,591
0,0,0,2015-08-05 04:00:00,17,0.0,0.3225806451612903,582
0,0,0,2015-08-06 04:00:00,18,0.0,0.3225806451612903,573
0,0,0,2015-08-07 04:00:00,19,0.0,0.3225806451612903,564
0,0,0,2015-08-08 04:00:00,20,0.0,0.3225806451612903,555
0,0,0,2015-08-09 04:00:00,21,0.0,0.3225806451612903,546
0,0,0,2015-08-10 04:00:00,22,0.0,0.3225806451612903,537
0,0,0,2015-08-11 04:00:00,23,0.0,0.3225806451612903,528
0,0,0,2015-08-12 04:00:00,24,0.0,0.3225806451612903,519
0,0,0,2015-08-13 04:00:00,25,0.0,0.3225806451612903,510
0,0,0,2015-08-14 04:00:00,26,0.0,0.3225806451612903,501
0,0,0,2015-08-15 04:00:00,27,0.0,0.3225806451612903,492
0,0,0,2015-08-16 04:00:00,28,9.5,0.6290322580645161,483
0,0,0,2015-08-17 04:00:00,0,4.0,0.7580645161290323,445
0,0,0,2015-08-18 04:00:00,0,0.0,0.43548387096774194,406
0,0,0,2015-08-19 04:00:00,1,0.0,0.43548387096774194,407
0,0,0,2015-08-20 04:00:00,2,4.0,0.5645161290322581,408
0,0,0,2015-08-21 04:00:00,0,0.0,0.5645161290322581,406
0,0,0,2015-08-22 04:00:00,1,0.0,0.5645161290322581,404
0,0,0,2015-08-23 04:00:00,2,0.0,0.5645161290322581,402
0,0,0,2015-08-24 04:00:00,3,0.0,0.5645161290322581,400
0,0,0,2015-08-25 04:00:00,4,0.0,0.5645161290322581,398
0,0,0,2015-08-26 04:00:00,5,0.0,0.5645161290322581,396
0,0,0,2015-08-27 04:00:00,6,0.0,0.5645161290322581,394
0,0,0,2015-08-28 04:00:00,7,0.0,0.5645161290322581,392
