Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-09-20 04:00:00,6,6.0,6.0,6
0,0,0,2004-09-21 04:00:00,0,0.0,3.0,6
0,0,0,2004-09-22 04:00:00,1,0.0,2.0,7
0,0,0,2004-09-23 04:00:00,2,0.0,1.5,9
0,0,0,2004-09-24 04:00:00,3,0.0,1.2,12
0,0,0,2004-09-25 04:00:00,4,0.0,1.0,16
0,0,0,2004-09-26 04:00:00,5,0.0,0.8571428571428571,21
0,0,0,2004-09-27 04:00:00,6,0.0,0.75,27
0,0,0,2004-09-28 04:00:00,7,0.0,0.6666666666666666,34
0,0,0,2004-09-29 04:00:00,8,0.0,0.6,42
0,0,0,2004-09-30 04:00:00,9,0.0,0.5454545454545454,51
0,0,0,2004-10-01 04:00:00,10,0.0,0.5,61
0,0,0,2004-10-02 04:00:00,11,0.0,0.46153846153846156,72
0,0,0,2004-10-03 04:00:00,12,0.0,0.42857142857142855,84
0,0,0,2004-10-04 04:00:00,13,13.5,1.3,97
0,0,0,2004-10-05 04:00:00,0,8.5,1.75,97
0,0,0,2004-10-06 04:00:00,0,4.142857142857143,1.8907563025210081,97
0,0,0,2004-10-07 04:00:00,0,8.2,2.2412698412698413,97
0,0,0,2004-10-08 04:00:00,0,0.0,2.1233082706766915,97
0,0,0,2004-10-09 04:00:00,1,0.0,2.017142857142857,98
0,0,0,2004-10-10 04:00:00,2,0.0,1.9210884353741495,100
0,0,0,2004-10-11 04:00:00,3,6.0,2.1064935064935066,103
0,0,0,2004-10-12 04:00:00,0,0.0,2.0149068322981365,103
0,0,0,2004-10-13 04:00:00,1,9.5,2.3267857142857142,104
0,0,0,2004-10-14 04:00:00,0,0.0,2.2337142857142855,104
0,0,0,2004-10-15 04:00:00,1,0.0,2.1478021978021977,105
0,0,0,2004-10-16 04:00:00,2,0.0,2.068253968253968,107
0,0,0,2004-10-17 04:00:00,3,0.0,1.9943877551020408,110
0,0,0,2004-10-18 04:00:00,4,0.0,1.925615763546798,114
0,0,0,2004-10-19 04:00:00,5,0.0,1.8614285714285714,119
0,0,0,2004-10-20 04:00:00,6,0.0,1.6614285714285715,119
0,0,0,2004-10-21 04:00:00,7,4.0,1.7947619047619048,126
0,0,0,2004-10-22 04:00:00,0,0.0,1.7947619047619048,125
0,0,0,2004-10-23 04:00:00,1,0.0,1.7947619047619048,124
0,0,0,2004-10-24 04:00:00,2,0.0,1.7947619047619048,123
0,0,0,2004-10-25 04:00:00,3,0.0,1.7947619047619048,122
0,0,0,2004-10-26 04:00:00,4,0.0,1.7947619047619048,121
0,0,0,2004-10-27 04:00:00,5,0.0,1.7947619047619048,120
0,0,0,2004-10-28 04:00:00,6,0.0,1.7947619047619048,119
0,0,0,2004-10-29 04:00:00,7,0.0,1.7947619047619048,118
0,0,0,2004-10-30 04:00:00,8,0.0,1.7947619047619048,117
0,0,0,2004-10-31 04:00:00,9,0.0,1.7368663594470046,126
0,0,0,2004-11-01 04:00:00,10,0.0,1.7368663594470046,126
0,0,0,2004-11-02 04:00:00,11,0.0,1.7368663594470046,126
0,0,0,2004-11-03 04:00:00,12,0.0,1.7368663594470046,126
0,0,0,2004-11-04 04:00:00,13,0.0,1.3013824884792626,126
0,0,0,2004-11-05 04:00:00,14,0.0,1.0271889400921659,140
0,0,0,2004-11-06 04:00:00,15,0.0,0.8935483870967742,155
0,0,0,2004-11-07 04:00:00,16,0.0,0.6290322580645161,171
0,0,0,2004-11-08 04:00:00,17,0.0,0.6290322580645161,188
0,0,0,2004-11-09 04:00:00,18,0.0,0.6290322580645161,205
0,0,0,2004-11-10 04:00:00,19,0.0,0.6290322580645161,222
0,0,0,2004-11-11 04:00:00,20,0.0,0.43548387096774194,239
0,0,0,2004-11-12 04:00:00,21,0.0,0.43548387096774194,260
0,0,0,2004-11-13 04:00:00,22,0.0,0.12903225806451613,281
0,0,0,2004-11-14 04:00:00,23,0.0,0.12903225806451613,304
0,0,0,2004-11-15 04:00:00,24,0.0,0.12903225806451613,327
0,0,0,2004-11-16 04:00:00,25,0.0,0.12903225806451613,350
0,0,0,2004-11-17 04:00:00,26,8.0,0.3870967741935484,373
0,0,0,2004-11-18 04:00:00,0,9.0,0.6774193548387096,369
0,0,0,2004-11-19 04:00:00,0,9.0,0.967741935483871,364
0,0,0,2004-11-20 04:00:00,0,0.0,0.967741935483871,358
0,0,0,2004-11-21 04:00:00,1,0.0,0.8387096774193549,352
0,0,0,2004-11-22 04:00:00,2,7.0,1.064516129032258,354
0,0,0,2004-11-23 04:00:00,0,0.0,1.064516129032258,353
0,0,0,2004-11-24 04:00:00,1,16.0,1.5806451612903225,352
0,0,0,2004-11-25 04:00:00,0,0.0,1.5806451612903225,349
0,0,0,2004-11-26 04:00:00,1,0.0,1.5806451612903225,346
0,0,0,2004-11-27 04:00:00,2,0.0,1.5806451612903225,343
0,0,0,2004-11-28 04:00:00,3,0.0,1.5806451612903225,340
0,0,0,2004-11-29 04:00:00,4,0.0,1.5806451612903225,337
0,0,0,2004-11-30 04:00:00,5,0.0,1.5806451612903225,334
0,0,0,2004-12-01 04:00:00,6,14.0,2.1,321
0,0,0,2004-12-02 04:00:00,0,0.0,2.1,310
0,0,0,2004-12-03 04:00:00,1,0.0,2.1,299
0,0,0,2004-12-04 04:00:00,2,0.0,2.1,288
0,0,0,2004-12-05 04:00:00,3,0.0,2.1,277
0,0,0,2004-12-06 04:00:00,4,0.0,2.1,266
0,0,0,2004-12-07 04:00:00,5,7.0,2.3333333333333335,255
0,0,0,2004-12-08 04:00:00,0,5.0,2.5,238
0,0,0,2004-12-09 04:00:00,0,0.0,2.5,220
0,0,0,2004-12-10 04:00:00,1,3.0,2.6,202
0,0,0,2004-12-11 04:00:00,0,0.0,2.6,182
