Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-08-28 04:00:00,346,8.0,8.0,346
0,0,0,2005-08-29 04:00:00,0,0.0,4.0,346
0,0,0,2005-08-30 04:00:00,1,0.0,2.6666666666666665,347
0,0,0,2005-08-31 04:00:00,2,0.0,2.0,349
0,0,0,2005-09-01 04:00:00,3,0.0,1.6,352
0,0,0,2005-09-02 04:00:00,4,0.0,1.3333333333333333,356
0,0,0,2005-09-03 04:00:00,5,0.0,1.1428571428571428,361
0,0,0,2005-09-04 04:00:00,6,0.0,1.0,367
0,0,0,2005-09-05 04:00:00,7,0.0,0.8888888888888888,374
0,0,0,2005-09-06 04:00:00,8,0.0,0.8,382
0,0,0,2005-09-07 04:00:00,9,0.0,0.7272727272727273,391
0,0,0,2005-09-08 04:00:00,10,0.0,0.6666666666666666,401
0,0,0,2005-09-09 04:00:00,11,0.0,0.6153846153846154,412
0,0,0,2005-09-10 04:00:00,12,0.0,0.5714285714285714,424
0,0,0,2005-09-11 04:00:00,13,0.0,0.5333333333333333,437
0,0,0,2005-09-12 04:00:00,14,0.0,0.5,451
0,0,0,2005-09-13 04:00:00,15,0.0,0.47058823529411764,466
0,0,0,2005-09-14 04:00:00,16,0.0,0.4444444444444444,482
0,0,0,2005-09-15 04:00:00,17,0.0,0.42105263157894735,499
0,0,0,2005-09-16 04:00:00,18,0.0,0.4,517
0,0,0,2005-09-17 04:00:00,19,0.0,0.38095238095238093,536
0,0,0,2005-09-18 04:00:00,20,0.0,0.36363636363636365,556
0,0,0,2005-09-19 04:00:00,21,0.0,0.34782608695652173,577
0,0,0,2005-09-20 04:00:00,22,0.0,0.3333333333333333,599
0,0,0,2005-09-21 04:00:00,23,0.0,0.32,622
0,0,0,2005-09-22 04:00:00,24,0.0,0.3076923076923077,646
0,0,0,2005-09-23 04:00:00,25,0.0,0.2962962962962963,671
0,0,0,2005-09-24 04:00:00,26,0.0,0.2857142857142857,697
0,0,0,2005-09-25 04:00:00,27,0.0,0.27586206896551724,724
0,0,0,2005-09-26 04:00:00,28,6.0,0.4666666666666667,752
0,0,0,2005-09-27 04:00:00,0,0.0,0.45161290322580644,752
0,0,0,2005-09-28 04:00:00,1,0.0,0.1935483870967742,407
0,0,0,2005-09-29 04:00:00,2,0.0,0.1935483870967742,409
0,0,0,2005-09-30 04:00:00,3,0.0,0.1935483870967742,411
0,0,0,2005-10-01 04:00:00,4,0.0,0.2,410
0,0,0,2005-10-02 04:00:00,5,0.0,0.2,411
0,0,0,2005-10-03 04:00:00,6,0.0,0.2,412
0,0,0,2005-10-04 04:00:00,7,0.0,0.2,413
0,0,0,2005-10-05 04:00:00,8,0.0,0.2,414
0,0,0,2005-10-06 04:00:00,9,0.0,0.2,415
0,0,0,2005-10-07 04:00:00,10,0.0,0.2,416
0,0,0,2005-10-08 04:00:00,11,0.0,0.2,417
0,0,0,2005-10-09 04:00:00,12,0.0,0.2,418
0,0,0,2005-10-10 04:00:00,13,0.0,0.2,419
0,0,0,2005-10-11 04:00:00,14,0.0,0.2,420
0,0,0,2005-10-12 04:00:00,15,0.0,0.2,421
0,0,0,2005-10-13 04:00:00,16,0.0,0.2,422
0,0,0,2005-10-14 04:00:00,17,0.0,0.2,423
0,0,0,2005-10-15 04:00:00,18,0.0,0.2,424
0,0,0,2005-10-16 04:00:00,19,0.0,0.2,425
0,0,0,2005-10-17 04:00:00,20,0.0,0.2,426
0,0,0,2005-10-18 04:00:00,21,0.0,0.2,427
0,0,0,2005-10-19 04:00:00,22,0.0,0.2,428
0,0,0,2005-10-20 04:00:00,23,0.0,0.2,429
0,0,0,2005-10-21 04:00:00,24,0.0,0.2,430
0,0,0,2005-10-22 04:00:00,25,0.0,0.2,431
0,0,0,2005-10-23 04:00:00,26,0.0,0.2,432
0,0,0,2005-10-24 04:00:00,27,0.0,0.2,433
0,0,0,2005-10-25 04:00:00,28,0.0,0.2,434
0,0,0,2005-10-26 04:00:00,29,0.0,0.0,435
0,0,0,2005-10-27 04:00:00,30,0.0,0.0,465
0,0,0,2005-10-28 04:00:00,31,0.0,0.0,495
0,0,0,2005-10-29 04:00:00,32,0.0,0.0,525
0,0,0,2005-10-30 04:00:00,33,0.0,0.0,555
0,0,0,2005-10-31 04:00:00,34,0.0,0.0,589
0,0,0,2005-11-01 04:00:00,35,0.0,0.0,620
0,0,0,2005-11-02 04:00:00,36,0.0,0.0,651
0,0,0,2005-11-03 04:00:00,37,0.0,0.0,682
0,0,0,2005-11-04 04:00:00,38,0.0,0.0,713
0,0,0,2005-11-05 04:00:00,39,0.0,0.0,744
0,0,0,2005-11-06 04:00:00,40,0.0,0.0,775
0,0,0,2005-11-07 04:00:00,41,0.0,0.0,806
0,0,0,2005-11-08 04:00:00,42,0.0,0.0,837
0,0,0,2005-11-09 04:00:00,43,0.0,0.0,868
0,0,0,2005-11-10 04:00:00,44,0.0,0.0,899
0,0,0,2005-11-11 04:00:00,45,0.0,0.0,930
0,0,0,2005-11-12 04:00:00,46,0.0,0.0,961
0,0,0,2005-11-13 04:00:00,47,0.0,0.0,992
0,0,0,2005-11-14 04:00:00,48,0.0,0.0,1023
0,0,0,2005-11-15 04:00:00,49,0.0,0.0,1054
0,0,0,2005-11-16 04:00:00,50,0.0,0.0,1085
0,0,0,2005-11-17 04:00:00,51,0.0,0.0,1116
0,0,0,2005-11-18 04:00:00,52,0.0,0.0,1147
