Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-09-02 04:00:00,0,2.0,2.0,0
0,0,0,2004-09-03 04:00:00,0,0.0,1.0,0
0,0,0,2004-09-04 04:00:00,1,0.0,0.6666666666666666,1
0,0,0,2004-09-05 04:00:00,2,3.0,1.25,3
0,0,0,2004-09-06 04:00:00,0,0.0,1.0,3
0,0,0,2004-09-07 04:00:00,1,0.0,0.8333333333333334,4
0,0,0,2004-09-08 04:00:00,2,0.0,0.7142857142857143,6
0,0,0,2004-09-09 04:00:00,3,0.0,0.625,9
0,0,0,2004-09-10 04:00:00,4,0.0,0.5555555555555556,13
0,0,0,2004-09-11 04:00:00,5,0.0,0.5,18
0,0,0,2004-09-12 04:00:00,6,0.0,0.45454545454545453,24
0,0,0,2004-09-13 04:00:00,7,0.0,0.4166666666666667,31
0,0,0,2004-09-14 04:00:00,8,0.0,0.38461538461538464,39
0,0,0,2004-09-15 04:00:00,9,0.0,0.35714285714285715,48
0,0,0,2004-09-16 04:00:00,10,0.0,0.3333333333333333,58
0,0,0,2004-09-17 04:00:00,11,0.0,0.3125,69
0,0,0,2004-09-18 04:00:00,12,0.0,0.29411764705882354,81
0,0,0,2004-09-19 04:00:00,13,0.0,0.2777777777777778,94
0,0,0,2004-09-20 04:00:00,14,0.0,0.2631578947368421,108
0,0,0,2004-09-21 04:00:00,15,0.0,0.25,123
0,0,0,2004-09-22 04:00:00,16,38.0,2.0476190476190474,139
0,0,0,2004-09-23 04:00:00,0,0.0,1.9545454545454546,139
0,0,0,2004-09-24 04:00:00,1,0.0,1.8695652173913044,140
0,0,0,2004-09-25 04:00:00,2,2.0,1.875,142
0,0,0,2004-09-26 04:00:00,0,6.333333333333332,2.0533333333333332,142
0,0,0,2004-09-27 04:00:00,0,8.75,2.3108974358974357,142
0,0,0,2004-09-28 04:00:00,0,5.0,2.4104938271604937,142
0,0,0,2004-09-29 04:00:00,0,3.0,2.431547619047619,142
0,0,0,2004-09-30 04:00:00,0,0.0,2.347701149425287,142
0,0,0,2004-10-01 04:00:00,1,7.5,2.5194444444444444,143
0,0,0,2004-10-02 04:00:00,0,0.0,2.4527777777777775,143
0,0,0,2004-10-03 04:00:00,1,0.0,2.4527777777777775,144
0,0,0,2004-10-04 04:00:00,2,0.0,2.4527777777777775,145
0,0,0,2004-10-05 04:00:00,3,4.0,2.486111111111111,146
0,0,0,2004-10-06 04:00:00,0,5.0,2.6527777777777777,146
0,0,0,2004-10-07 04:00:00,0,0.0,2.6527777777777777,145
0,0,0,2004-10-08 04:00:00,1,0.0,2.6527777777777777,144
0,0,0,2004-10-09 04:00:00,2,0.0,2.6527777777777777,143
0,0,0,2004-10-10 04:00:00,3,8.714285714285714,2.9432539682539685,142
0,0,0,2004-10-11 04:00:00,0,4.5,3.093253968253968,137
0,0,0,2004-10-12 04:00:00,0,0.0,3.0932539682539684,131
0,0,0,2004-10-13 04:00:00,1,0.0,3.093253968253968,125
0,0,0,2004-10-14 04:00:00,2,0.0,3.093253968253968,119
0,0,0,2004-10-15 04:00:00,3,0.0,3.093253968253968,113
0,0,0,2004-10-16 04:00:00,4,0.0,3.0932539682539684,107
0,0,0,2004-10-17 04:00:00,5,5.0,3.2599206349206344,101
0,0,0,2004-10-18 04:00:00,0,0.0,3.2599206349206344,89
0,0,0,2004-10-19 04:00:00,1,0.0,3.2599206349206344,77
0,0,0,2004-10-20 04:00:00,2,0.0,3.259920634920635,65
0,0,0,2004-10-21 04:00:00,3,0.0,3.259920634920635,53
0,0,0,2004-10-22 04:00:00,4,6.5,2.209920634920635,41
0,0,0,2004-10-23 04:00:00,0,0.0,2.209920634920635,41
0,0,0,2004-10-24 04:00:00,1,0.0,2.209920634920635,41
0,0,0,2004-10-25 04:00:00,2,17.5,2.7265873015873017,41
0,0,0,2004-10-26 04:00:00,0,0.0,2.515476190476191,41
0,0,0,2004-10-27 04:00:00,1,0.0,2.223809523809524,42
0,0,0,2004-10-28 04:00:00,2,0.0,2.0571428571428574,44
0,0,0,2004-10-29 04:00:00,3,0.0,1.957142857142857,47
0,0,0,2004-10-30 04:00:00,4,0.0,1.957142857142857,51
0,0,0,2004-10-31 04:00:00,5,0.0,1.8940092165898619,56
0,0,0,2004-11-01 04:00:00,6,0.0,1.6520737327188941,61
0,0,0,2004-11-02 04:00:00,7,0.0,1.6520737327188941,68
0,0,0,2004-11-03 04:00:00,8,0.0,1.6520737327188941,75
0,0,0,2004-11-04 04:00:00,9,0.0,1.6520737327188941,82
0,0,0,2004-11-05 04:00:00,10,0.0,1.523041474654378,89
0,0,0,2004-11-06 04:00:00,11,0.0,1.3617511520737327,100
0,0,0,2004-11-07 04:00:00,12,0.0,1.3617511520737327,112
0,0,0,2004-11-08 04:00:00,13,0.0,1.3617511520737327,124
0,0,0,2004-11-09 04:00:00,14,0.0,1.3617511520737327,136
0,0,0,2004-11-10 04:00:00,15,0.0,1.0806451612903225,148
0,0,0,2004-11-11 04:00:00,16,0.0,0.9354838709677419,164
0,0,0,2004-11-12 04:00:00,17,0.0,0.9354838709677419,181
0,0,0,2004-11-13 04:00:00,18,0.0,0.9354838709677419,198
0,0,0,2004-11-14 04:00:00,19,2.0,1.0,215
0,0,0,2004-11-15 04:00:00,0,0.0,1.0,212
0,0,0,2004-11-16 04:00:00,1,0.0,1.0,209
0,0,0,2004-11-17 04:00:00,2,0.0,0.8387096774193549,206
0,0,0,2004-11-18 04:00:00,3,0.0,0.8387096774193549,209
0,0,0,2004-11-19 04:00:00,4,0.0,0.8387096774193549,212
0,0,0,2004-11-20 04:00:00,5,0.0,0.8387096774193549,215
0,0,0,2004-11-21 04:00:00,6,0.0,0.8387096774193549,218
0,0,0,2004-11-22 04:00:00,7,0.0,0.6290322580645161,221
0,0,0,2004-11-23 04:00:00,8,22.0,1.3387096774193548,229
0,0,0,2004-11-24 04:00:00,0,0.0,1.3387096774193548,228
0,0,0,2004-11-25 04:00:00,1,0.0,0.7741935483870968,227
0,0,0,2004-11-26 04:00:00,2,0.0,0.7741935483870968,229
0,0,0,2004-11-27 04:00:00,3,0.0,0.7741935483870968,231
0,0,0,2004-11-28 04:00:00,4,0.0,0.7741935483870968,233
