Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-02-10 04:00:00,2338,8.6,8.6,2338
0,0,0,2011-02-11 04:00:00,0,0.0,4.3,2338
0,0,0,2011-02-12 04:00:00,1,0.0,2.8666666666666667,2339
0,0,0,2011-02-13 04:00:00,2,0.0,2.15,2341
0,0,0,2011-02-14 04:00:00,3,0.0,1.72,2344
0,0,0,2011-02-15 04:00:00,4,6.0,2.433333333333333,2348
0,0,0,2011-02-16 04:00:00,0,0.0,2.085714285714286,2348
0,0,0,2011-02-17 04:00:00,1,0.0,1.825,2349
0,0,0,2011-02-18 04:00:00,2,5.666666666666668,2.2518518518518515,2351
0,0,0,2011-02-19 04:00:00,0,0.0,2.0266666666666664,2351
0,0,0,2011-02-20 04:00:00,1,0.0,1.8424242424242423,2352
0,0,0,2011-02-21 04:00:00,2,0.0,1.6888888888888889,2354
0,0,0,2011-02-22 04:00:00,3,6.4,2.0512820512820515,2357
0,0,0,2011-02-23 04:00:00,0,6.25,2.3511904761904767,2357
0,0,0,2011-02-24 04:00:00,0,0.0,2.1944444444444446,2357
0,0,0,2011-02-25 04:00:00,1,0.0,2.0572916666666665,2358
0,0,0,2011-02-26 04:00:00,2,0.0,1.9362745098039218,2360
0,0,0,2011-02-27 04:00:00,3,0.0,1.8287037037037035,2363
0,0,0,2011-02-28 04:00:00,4,0.0,1.7324561403508771,2367
0,0,0,2011-03-01 04:00:00,5,0.0,1.6458333333333333,2372
0,0,0,2011-03-02 04:00:00,6,0.0,1.5674603174603177,2378
0,0,0,2011-03-03 04:00:00,7,0.0,1.4962121212121213,2385
0,0,0,2011-03-04 04:00:00,8,0.0,1.4311594202898552,2393
0,0,0,2011-03-05 04:00:00,9,0.0,1.3715277777777777,2402
0,0,0,2011-03-06 04:00:00,10,0.0,1.3166666666666669,2412
0,0,0,2011-03-07 04:00:00,11,0.0,1.266025641025641,2423
0,0,0,2011-03-08 04:00:00,12,0.0,1.2191358024691357,2435
0,0,0,2011-03-09 04:00:00,13,0.0,1.175595238095238,2448
0,0,0,2011-03-10 04:00:00,14,0.0,0.8684523809523811,124
