Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-04-27 04:00:00,588,3.0,3.0,588
0,0,0,2006-04-28 04:00:00,0,2.6666666666666665,2.833333333333333,588
0,0,0,2006-04-29 04:00:00,0,0.0,1.8888888888888886,588
0,0,0,2006-04-30 04:00:00,1,0.0,1.4166666666666665,589
0,0,0,2006-05-01 04:00:00,2,0.0,1.1333333333333333,591
0,0,0,2006-05-02 04:00:00,3,0.0,0.9444444444444443,594
0,0,0,2006-05-03 04:00:00,4,0.0,0.8095238095238094,598
0,0,0,2006-05-04 04:00:00,5,0.0,0.7083333333333333,603
0,0,0,2006-05-05 04:00:00,6,0.0,0.6296296296296295,609
0,0,0,2006-05-06 04:00:00,7,0.0,0.5666666666666667,616
0,0,0,2006-05-07 04:00:00,8,0.0,0.5151515151515151,624
0,0,0,2006-05-08 04:00:00,9,4.75,0.8680555555555555,633
0,0,0,2006-05-09 04:00:00,0,0.0,0.8012820512820512,633
0,0,0,2006-05-10 04:00:00,1,0.0,0.744047619047619,634
0,0,0,2006-05-11 04:00:00,2,0.0,0.6944444444444444,636
0,0,0,2006-05-12 04:00:00,3,0.0,0.6510416666666666,639
0,0,0,2006-05-13 04:00:00,4,0.0,0.6127450980392156,643
0,0,0,2006-05-14 04:00:00,5,0.0,0.5787037037037037,648
0,0,0,2006-05-15 04:00:00,6,0.0,0.5482456140350876,654
0,0,0,2006-05-16 04:00:00,7,3.6,0.7008333333333333,661
0,0,0,2006-05-17 04:00:00,0,4.0,0.8579365079365079,661
0,0,0,2006-05-18 04:00:00,0,6.0,1.0916666666666668,661
0,0,0,2006-05-19 04:00:00,0,0.0,1.0442028985507248,661
0,0,0,2006-05-20 04:00:00,1,0.0,1.0006944444444443,662
0,0,0,2006-05-21 04:00:00,2,0.0,0.9606666666666667,664
0,0,0,2006-05-22 04:00:00,3,0.0,0.9237179487179488,667
0,0,0,2006-05-23 04:00:00,4,0.0,0.8895061728395063,671
0,0,0,2006-05-24 04:00:00,5,0.0,0.8577380952380953,676
0,0,0,2006-05-25 04:00:00,6,0.0,0.82816091954023,682
0,0,0,2006-05-26 04:00:00,7,0.0,0.8005555555555557,689
0,0,0,2006-05-27 04:00:00,8,0.0,0.7005555555555556,109
0,0,0,2006-05-28 04:00:00,9,0.0,0.6116666666666667,118
0,0,0,2006-05-29 04:00:00,10,0.0,0.6116666666666667,128
0,0,0,2006-05-30 04:00:00,11,0.0,0.6116666666666667,138
0,0,0,2006-05-31 04:00:00,12,0.0,0.5919354838709678,150
0,0,0,2006-06-01 04:00:00,13,5.0,0.753225806451613,161
0,0,0,2006-06-02 04:00:00,0,9.0,1.0435483870967743,158
0,0,0,2006-06-03 04:00:00,0,0.0,1.0435483870967743,154
0,0,0,2006-06-04 04:00:00,1,56.0,2.8499999999999996,150
0,0,0,2006-06-05 04:00:00,0,3.0,2.946774193548387,144
0,0,0,2006-06-06 04:00:00,0,0.0,2.946774193548387,137
0,0,0,2006-06-07 04:00:00,1,0.0,2.946774193548387,130
0,0,0,2006-06-08 04:00:00,2,0.0,2.793548387096774,123
0,0,0,2006-06-09 04:00:00,3,0.0,2.793548387096774,126
0,0,0,2006-06-10 04:00:00,4,0.0,2.793548387096774,129
0,0,0,2006-06-11 04:00:00,5,0.0,2.793548387096774,132
0,0,0,2006-06-12 04:00:00,6,0.0,2.793548387096774,135
0,0,0,2006-06-13 04:00:00,7,0.0,2.793548387096774,138
0,0,0,2006-06-14 04:00:00,8,0.0,2.793548387096774,141
0,0,0,2006-06-15 04:00:00,9,0.0,2.793548387096774,144
0,0,0,2006-06-16 04:00:00,10,0.0,2.6774193548387095,147
0,0,0,2006-06-17 04:00:00,11,0.0,2.5483870967741935,158
0,0,0,2006-06-18 04:00:00,12,0.0,2.3548387096774195,170
0,0,0,2006-06-19 04:00:00,13,0.0,2.3548387096774195,183
0,0,0,2006-06-20 04:00:00,14,0.0,2.3548387096774195,196
0,0,0,2006-06-21 04:00:00,15,0.0,2.3548387096774195,209
0,0,0,2006-06-22 04:00:00,16,0.0,2.3548387096774195,222
0,0,0,2006-06-23 04:00:00,17,2.0,2.4193548387096775,235
0,0,0,2006-06-24 04:00:00,0,0.0,2.4193548387096775,230
0,0,0,2006-06-25 04:00:00,1,0.0,2.4193548387096775,225
0,0,0,2006-06-26 04:00:00,2,0.0,2.4193548387096775,220
0,0,0,2006-06-27 04:00:00,3,0.0,2.4193548387096775,215
0,0,0,2006-06-28 04:00:00,4,0.0,2.4193548387096775,210
0,0,0,2006-06-29 04:00:00,5,5.0,2.5806451612903225,205
0,0,0,2006-06-30 04:00:00,0,0.0,2.5806451612903225,194
0,0,0,2006-07-01 04:00:00,1,0.0,2.5,170
0,0,0,2006-07-02 04:00:00,2,0.0,2.2,172
0,0,0,2006-07-03 04:00:00,3,16.0,2.7333333333333334,175
0,0,0,2006-07-04 04:00:00,0,0.0,0.8666666666666667,174
0,0,0,2006-07-05 04:00:00,1,0.0,0.7666666666666667,175
0,0,0,2006-07-06 04:00:00,2,0.0,0.7666666666666667,177
0,0,0,2006-07-07 04:00:00,3,0.0,0.7666666666666667,179
0,0,0,2006-07-08 04:00:00,4,0.0,0.7666666666666667,181
0,0,0,2006-07-09 04:00:00,5,0.0,0.7666666666666667,183
0,0,0,2006-07-10 04:00:00,6,0.0,0.7666666666666667,185
0,0,0,2006-07-11 04:00:00,7,3.0,0.8666666666666667,187
0,0,0,2006-07-12 04:00:00,0,0.0,0.8666666666666667,181
0,0,0,2006-07-13 04:00:00,1,0.0,0.8666666666666667,175
0,0,0,2006-07-14 04:00:00,2,0.0,0.8666666666666667,169
0,0,0,2006-07-15 04:00:00,3,0.0,0.8666666666666667,163
0,0,0,2006-07-16 04:00:00,4,0.0,0.8666666666666667,157
0,0,0,2006-07-17 04:00:00,5,0.0,0.8666666666666667,151
0,0,0,2006-07-18 04:00:00,6,0.0,0.8666666666666667,145
0,0,0,2006-07-19 04:00:00,7,0.0,0.8666666666666667,139
0,0,0,2006-07-20 04:00:00,8,0.0,0.8666666666666667,133
0,0,0,2006-07-21 04:00:00,9,2.6,0.9533333333333334,127
0,0,0,2006-07-22 04:00:00,0,0.0,0.9533333333333334,111
0,0,0,2006-07-23 04:00:00,1,0.0,0.8866666666666667,95
0,0,0,2006-07-24 04:00:00,2,0.0,0.8866666666666667,97
0,0,0,2006-07-25 04:00:00,3,0.0,0.8866666666666667,99
0,0,0,2006-07-26 04:00:00,4,24.0,1.6866666666666668,101
0,0,0,2006-07-27 04:00:00,0,2.75,1.7783333333333333,98
0,0,0,2006-07-28 04:00:00,0,11.0,2.145,94
0,0,0,2006-07-29 04:00:00,0,3.0,2.0783333333333336,89
0,0,0,2006-07-30 04:00:00,0,4.0,2.2116666666666664,89
0,0,0,2006-07-31 04:00:00,0,6.0,2.333870967741935,89
0,0,0,2006-08-01 04:00:00,0,6.0,2.5274193548387096,88
0,0,0,2006-08-02 04:00:00,0,1.0,2.5596774193548386,86
0,0,0,2006-08-03 04:00:00,0,6.0,2.237096774193548,83
0,0,0,2006-08-04 04:00:00,0,0.0,2.237096774193548,83
0,0,0,2006-08-05 04:00:00,1,0.0,2.237096774193548,83
0,0,0,2006-08-06 04:00:00,2,0.0,2.237096774193548,83
0,0,0,2006-08-07 04:00:00,3,0.0,2.237096774193548,83
0,0,0,2006-08-08 04:00:00,4,0.0,2.237096774193548,83
0,0,0,2006-08-09 04:00:00,5,0.0,2.237096774193548,83
0,0,0,2006-08-10 04:00:00,6,0.0,2.237096774193548,83
0,0,0,2006-08-11 04:00:00,7,0.0,2.140322580645161,83
0,0,0,2006-08-12 04:00:00,8,0.0,2.140322580645161,91
0,0,0,2006-08-13 04:00:00,9,0.0,2.140322580645161,99
0,0,0,2006-08-14 04:00:00,10,0.0,2.140322580645161,107
0,0,0,2006-08-15 04:00:00,11,0.0,2.140322580645161,115
0,0,0,2006-08-16 04:00:00,12,0.0,2.140322580645161,123
0,0,0,2006-08-17 04:00:00,13,0.0,2.140322580645161,131
0,0,0,2006-08-18 04:00:00,14,0.0,2.140322580645161,139
0,0,0,2006-08-19 04:00:00,15,0.0,2.140322580645161,147
0,0,0,2006-08-20 04:00:00,16,0.0,2.140322580645161,155
0,0,0,2006-08-21 04:00:00,17,0.0,2.056451612903226,163
0,0,0,2006-08-22 04:00:00,18,4.0,2.185483870967742,181
0,0,0,2006-08-23 04:00:00,0,8.0,2.443548387096774,180
0,0,0,2006-08-24 04:00:00,0,0.0,2.443548387096774,178
0,0,0,2006-08-25 04:00:00,1,0.0,2.443548387096774,176
0,0,0,2006-08-26 04:00:00,2,0.0,1.6693548387096775,174
0,0,0,2006-08-27 04:00:00,3,0.0,1.5806451612903225,177
0,0,0,2006-08-28 04:00:00,4,0.0,1.2258064516129032,181
0,0,0,2006-08-29 04:00:00,5,0.0,1.1290322580645162,186
0,0,0,2006-08-30 04:00:00,6,0.0,1.0,192
0,0,0,2006-08-31 04:00:00,7,0.0,0.8064516129032258,199
0,0,0,2006-09-01 04:00:00,8,0.0,0.6129032258064516,207
0,0,0,2006-09-02 04:00:00,9,0.0,0.5806451612903226,216
0,0,0,2006-09-03 04:00:00,10,0.0,0.3870967741935484,226
0,0,0,2006-09-04 04:00:00,11,0.0,0.3870967741935484,237
0,0,0,2006-09-05 04:00:00,12,0.0,0.3870967741935484,248
0,0,0,2006-09-06 04:00:00,13,0.0,0.3870967741935484,259
0,0,0,2006-09-07 04:00:00,14,0.0,0.3870967741935484,270
0,0,0,2006-09-08 04:00:00,15,0.0,0.3870967741935484,281
0,0,0,2006-09-09 04:00:00,16,0.0,0.3870967741935484,292
0,0,0,2006-09-10 04:00:00,17,0.0,0.3870967741935484,303
0,0,0,2006-09-11 04:00:00,18,0.0,0.3870967741935484,314
0,0,0,2006-09-12 04:00:00,19,0.0,0.3870967741935484,325
0,0,0,2006-09-13 04:00:00,20,0.0,0.3870967741935484,336
0,0,0,2006-09-14 04:00:00,21,0.0,0.3870967741935484,347
0,0,0,2006-09-15 04:00:00,22,0.0,0.3870967741935484,358
0,0,0,2006-09-16 04:00:00,23,0.0,0.3870967741935484,369
0,0,0,2006-09-17 04:00:00,24,0.0,0.3870967741935484,380
0,0,0,2006-09-18 04:00:00,25,0.0,0.3870967741935484,391
0,0,0,2006-09-19 04:00:00,26,0.0,0.3870967741935484,402
0,0,0,2006-09-20 04:00:00,27,0.0,0.3870967741935484,413
0,0,0,2006-09-21 04:00:00,28,2.0,0.45161290322580644,424
0,0,0,2006-09-22 04:00:00,0,0.0,0.3225806451612903,406
0,0,0,2006-09-23 04:00:00,1,0.0,0.06451612903225806,407
0,0,0,2006-09-24 04:00:00,2,0.0,0.06451612903225806,409
0,0,0,2006-09-25 04:00:00,3,0.0,0.06451612903225806,411
0,0,0,2006-09-26 04:00:00,4,3.0,0.16129032258064516,413
0,0,0,2006-09-27 04:00:00,0,0.0,0.16129032258064516,410
0,0,0,2006-09-28 04:00:00,1,2.0,0.22580645161290322,407
0,0,0,2006-09-29 04:00:00,0,0.0,0.22580645161290322,402
0,0,0,2006-09-30 04:00:00,1,0.0,0.22580645161290322,397
0,0,0,2006-10-01 04:00:00,2,0.0,0.23333333333333334,384
0,0,0,2006-10-02 04:00:00,3,0.0,0.23333333333333334,378
0,0,0,2006-10-03 04:00:00,4,0.0,0.23333333333333334,372
0,0,0,2006-10-04 04:00:00,5,4.0,0.36666666666666664,366
0,0,0,2006-10-05 04:00:00,0,0.0,0.36666666666666664,354
0,0,0,2006-10-06 04:00:00,1,0.0,0.36666666666666664,342
0,0,0,2006-10-07 04:00:00,2,0.0,0.36666666666666664,330
0,0,0,2006-10-08 04:00:00,3,0.0,0.36666666666666664,318
0,0,0,2006-10-09 04:00:00,4,0.0,0.36666666666666664,306
