Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2008-02-05 04:00:00,1237,11.0,11.0,1237
1,0,0,2008-02-06 04:00:00,0,0.0,5.5,1237
1,0,0,2008-02-07 04:00:00,1,4.0,5.0,1238
1,0,0,2008-02-08 04:00:00,0,0.0,3.75,1238
1,0,0,2008-02-09 04:00:00,1,0.0,3.0,1239
1,0,0,2008-02-10 04:00:00,2,0.0,2.5,1241
1,0,0,2008-02-11 04:00:00,3,0.0,2.142857142857143,1244
1,0,0,2008-02-12 04:00:00,4,0.0,1.875,1248
1,0,0,2008-02-13 04:00:00,5,0.0,1.6666666666666667,1253
1,0,0,2008-02-14 04:00:00,6,0.0,1.5,1259
1,0,0,2008-02-15 04:00:00,7,0.0,1.3636363636363635,1266
1,0,0,2008-02-16 04:00:00,8,0.0,1.25,1274
1,0,0,2008-02-17 04:00:00,9,0.0,1.1538461538461537,1283
1,0,0,2008-02-18 04:00:00,10,9.0,1.7142857142857142,1293
1,0,0,2008-02-19 04:00:00,0,0.0,1.6,1293
1,0,0,2008-02-20 04:00:00,1,0.0,1.5,1294
1,0,0,2008-02-21 04:00:00,2,0.0,1.411764705882353,1296
1,0,0,2008-02-22 04:00:00,3,0.0,1.3333333333333333,1299
1,0,0,2008-02-23 04:00:00,4,0.0,1.263157894736842,1303
1,0,0,2008-02-24 04:00:00,5,0.0,1.2,1308
1,0,0,2008-02-25 04:00:00,6,0.0,1.1428571428571428,1314
1,0,0,2008-02-26 04:00:00,7,3.0,1.2272727272727273,1321
1,0,0,2008-02-27 04:00:00,0,0.0,1.173913043478261,1321
1,0,0,2008-02-28 04:00:00,1,0.0,1.125,1322
1,0,0,2008-02-29 04:00:00,2,0.0,1.08,1324
1,0,0,2008-03-01 04:00:00,3,0.0,1.0384615384615385,1327
1,0,0,2008-03-02 04:00:00,4,0.0,1.0,1331
1,0,0,2008-03-03 04:00:00,5,0.0,0.9642857142857143,1336
1,0,0,2008-03-04 04:00:00,6,9.0,1.2413793103448276,1342
1,0,0,2008-03-05 04:00:00,0,0.0,0.8620689655172413,105
1,0,0,2008-03-06 04:00:00,1,0.0,0.8620689655172413,106
1,0,0,2008-03-07 04:00:00,2,0.0,0.7241379310344828,107
1,0,0,2008-03-08 04:00:00,3,0.0,0.7241379310344828,110
1,0,0,2008-03-09 04:00:00,4,0.0,0.7241379310344828,113
1,0,0,2008-03-10 04:00:00,5,0.0,0.7241379310344828,116
1,0,0,2008-03-11 04:00:00,6,0.0,0.7241379310344828,119
1,0,0,2008-03-12 04:00:00,7,0.0,0.7241379310344828,122
1,0,0,2008-03-13 04:00:00,8,0.0,0.7241379310344828,125
1,0,0,2008-03-14 04:00:00,9,0.0,0.7241379310344828,128
1,0,0,2008-03-15 04:00:00,10,0.0,0.7241379310344828,131
1,0,0,2008-03-16 04:00:00,11,0.0,0.7241379310344828,134
1,0,0,2008-03-17 04:00:00,12,6.0,0.9310344827586207,137
1,0,0,2008-03-18 04:00:00,0,0.0,0.6206896551724138,127
1,0,0,2008-03-19 04:00:00,1,0.0,0.6206896551724138,128
1,0,0,2008-03-20 04:00:00,2,0.0,0.6206896551724138,129
1,0,0,2008-03-21 04:00:00,3,0.0,0.6206896551724138,130
1,0,0,2008-03-22 04:00:00,4,0.0,0.6206896551724138,131
1,0,0,2008-03-23 04:00:00,5,0.0,0.6206896551724138,132
1,0,0,2008-03-24 04:00:00,6,0.0,0.6206896551724138,133
1,0,0,2008-03-25 04:00:00,7,0.0,0.6206896551724138,134
1,0,0,2008-03-26 04:00:00,8,0.0,0.5172413793103449,135
1,0,0,2008-03-27 04:00:00,9,0.0,0.5172413793103449,144
1,0,0,2008-03-28 04:00:00,10,0.0,0.5172413793103449,153
1,0,0,2008-03-29 04:00:00,11,0.0,0.5172413793103449,162
1,0,0,2008-03-30 04:00:00,12,0.0,0.5,174
1,0,0,2008-03-31 04:00:00,13,0.0,0.4838709677419355,187
1,0,0,2008-04-01 04:00:00,14,0.0,0.4838709677419355,198
1,0,0,2008-04-02 04:00:00,15,0.0,0.4838709677419355,209
1,0,0,2008-04-03 04:00:00,16,0.0,0.4838709677419355,220
1,0,0,2008-04-04 04:00:00,17,0.0,0.1935483870967742,231
1,0,0,2008-04-05 04:00:00,18,0.0,0.1935483870967742,249
1,0,0,2008-04-06 04:00:00,19,0.0,0.1935483870967742,267
1,0,0,2008-04-07 04:00:00,20,7.0,0.41935483870967744,285
1,0,0,2008-04-08 04:00:00,0,0.0,0.41935483870967744,282
1,0,0,2008-04-09 04:00:00,1,0.0,0.41935483870967744,279
1,0,0,2008-04-10 04:00:00,2,0.0,0.41935483870967744,276
1,0,0,2008-04-11 04:00:00,3,0.0,0.41935483870967744,273
1,0,0,2008-04-12 04:00:00,4,0.0,0.41935483870967744,270
1,0,0,2008-04-13 04:00:00,5,0.0,0.41935483870967744,267
1,0,0,2008-04-14 04:00:00,6,0.0,0.41935483870967744,264
1,0,0,2008-04-15 04:00:00,7,0.0,0.41935483870967744,261
1,0,0,2008-04-16 04:00:00,8,0.0,0.41935483870967744,258
1,0,0,2008-04-17 04:00:00,9,0.0,0.22580645161290322,255
1,0,0,2008-04-18 04:00:00,10,0.0,0.22580645161290322,265
1,0,0,2008-04-19 04:00:00,11,0.0,0.22580645161290322,275
1,0,0,2008-04-20 04:00:00,12,0.0,0.22580645161290322,285
1,0,0,2008-04-21 04:00:00,13,0.0,0.22580645161290322,295
1,0,0,2008-04-22 04:00:00,14,0.0,0.22580645161290322,305
1,0,0,2008-04-23 04:00:00,15,0.0,0.22580645161290322,315
1,0,0,2008-04-24 04:00:00,16,0.0,0.22580645161290322,325
1,0,0,2008-04-25 04:00:00,17,0.0,0.22580645161290322,335
1,0,0,2008-04-26 04:00:00,18,0.0,0.22580645161290322,345
1,0,0,2008-04-27 04:00:00,19,0.0,0.22580645161290322,355
1,0,0,2008-04-28 04:00:00,20,0.0,0.22580645161290322,365
1,0,0,2008-04-29 04:00:00,21,0.0,0.22580645161290322,375
1,0,0,2008-04-30 04:00:00,22,0.0,0.22580645161290322,385
1,0,1,2008-05-01 04:00:00,23,0.0,0.23333333333333334,381
1,0,1,2008-05-02 04:00:00,24,0.0,0.23333333333333334,390
1,0,1,2008-05-03 04:00:00,25,0.0,0.23333333333333334,399
1,0,1,2008-05-04 04:00:00,26,0.0,0.23333333333333334,408
1,0,1,2008-05-05 04:00:00,27,0.0,0.23333333333333334,417
1,0,1,2008-05-06 04:00:00,28,0.0,0.23333333333333334,426
1,0,1,2008-05-07 04:00:00,29,0.0,0.0,435
1,0,1,2008-05-08 04:00:00,30,0.0,0.0,465
1,0,1,2008-05-09 04:00:00,31,0.0,0.0,495
1,0,1,2008-05-10 04:00:00,32,0.0,0.0,525
1,0,1,2008-05-11 04:00:00,33,0.0,0.0,555
1,0,1,2008-05-12 04:00:00,34,0.0,0.0,585
1,0,1,2008-05-13 04:00:00,35,9.0,0.3,615
1,0,1,2008-05-14 04:00:00,0,0.0,0.3,609
1,0,1,2008-05-15 04:00:00,1,0.0,0.3,603
1,0,1,2008-05-16 04:00:00,2,0.0,0.3,597
1,0,1,2008-05-17 04:00:00,3,0.0,0.3,591
1,0,1,2008-05-18 04:00:00,4,3.0,0.4,585
1,0,1,2008-05-19 04:00:00,0,8.0,0.6666666666666666,574
1,0,1,2008-05-20 04:00:00,0,6.0,0.8666666666666667,562
1,0,1,2008-05-21 04:00:00,0,0.0,0.8666666666666667,549
1,0,1,2008-05-22 04:00:00,1,0.0,0.8666666666666667,536
1,0,1,2008-05-23 04:00:00,2,0.0,0.8666666666666667,523
1,0,1,2008-05-24 04:00:00,3,0.0,0.8666666666666667,510
1,0,1,2008-05-25 04:00:00,4,0.0,0.8666666666666667,497
1,0,1,2008-05-26 04:00:00,5,0.0,0.8666666666666667,484
1,0,1,2008-05-27 04:00:00,6,0.0,0.8666666666666667,471
1,0,1,2008-05-28 04:00:00,7,0.0,0.8666666666666667,458
1,0,1,2008-05-29 04:00:00,8,0.0,0.8666666666666667,445
1,0,1,2008-05-30 04:00:00,9,0.0,0.8666666666666667,432
1,0,1,2008-05-31 04:00:00,10,0.0,0.8387096774193549,442
1,0,1,2008-06-01 04:00:00,11,0.0,0.8387096774193549,430
1,0,1,2008-06-02 04:00:00,12,0.0,0.8387096774193549,418
1,0,1,2008-06-03 04:00:00,13,0.0,0.8387096774193549,406
1,0,1,2008-06-04 04:00:00,14,11.25,1.2016129032258065,394
1,0,1,2008-06-05 04:00:00,0,2.5,1.282258064516129,367
1,0,1,2008-06-06 04:00:00,0,0.0,1.282258064516129,339
1,0,1,2008-06-07 04:00:00,1,7.0,1.5080645161290323,311
1,0,1,2008-06-08 04:00:00,0,9.0,1.7983870967741935,281
1,0,1,2008-06-09 04:00:00,0,7.5,2.0403225806451615,250
1,0,1,2008-06-10 04:00:00,0,0.0,2.0403225806451615,218
1,0,1,2008-06-11 04:00:00,1,0.0,2.0403225806451615,186
1,0,1,2008-06-12 04:00:00,2,0.0,2.0403225806451615,154
1,0,1,2008-06-13 04:00:00,3,0.0,1.75,122
1,0,1,2008-06-14 04:00:00,4,0.0,1.75,126
1,0,1,2008-06-15 04:00:00,5,0.0,1.75,130
1,0,1,2008-06-16 04:00:00,6,0.0,1.75,134
1,0,1,2008-06-17 04:00:00,7,6.5,1.9596774193548387,138
1,0,1,2008-06-18 04:00:00,0,0.0,1.8629032258064515,134
1,0,1,2008-06-19 04:00:00,1,0.0,1.6048387096774193,135
1,0,1,2008-06-20 04:00:00,2,11.0,1.7661290322580645,137
1,0,1,2008-06-21 04:00:00,0,0.0,1.7661290322580645,137
1,0,1,2008-06-22 04:00:00,1,0.0,1.7661290322580645,137
1,0,1,2008-06-23 04:00:00,2,0.0,1.7661290322580645,137
1,0,1,2008-06-24 04:00:00,3,8.0,2.024193548387097,137
1,0,1,2008-06-25 04:00:00,0,0.0,2.024193548387097,133
1,0,1,2008-06-26 04:00:00,1,6.0,2.217741935483871,129
1,0,1,2008-06-27 04:00:00,0,0.0,2.217741935483871,123
1,0,1,2008-06-28 04:00:00,1,0.0,2.217741935483871,117
1,0,1,2008-06-29 04:00:00,2,0.0,2.217741935483871,111
1,0,1,2008-06-30 04:00:00,3,7.5,2.4596774193548385,105
1,0,1,2008-07-01 04:00:00,0,0.0,2.5416666666666665,84
1,0,1,2008-07-02 04:00:00,1,0.0,2.5416666666666665,73
1,0,1,2008-07-03 04:00:00,2,0.0,2.5416666666666665,62
1,0,1,2008-07-04 04:00:00,3,0.0,2.1666666666666665,51
1,0,1,2008-07-05 04:00:00,4,0.0,2.0833333333333335,55
1,0,1,2008-07-06 04:00:00,5,0.0,2.0833333333333335,60
1,0,1,2008-07-07 04:00:00,6,0.0,1.85,65
1,0,1,2008-07-08 04:00:00,7,0.0,1.55,72
1,0,1,2008-07-09 04:00:00,8,0.0,1.3,80
1,0,1,2008-07-10 04:00:00,9,0.0,1.3,89
1,0,1,2008-07-11 04:00:00,10,0.0,1.3,98
1,0,1,2008-07-12 04:00:00,11,0.0,1.3,107
