Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-10-10 04:00:00,389,4.0,4.0,389
0,0,0,2005-10-11 04:00:00,0,0.0,2.0,389
0,0,0,2005-10-12 04:00:00,1,6.0,3.3333333333333335,390
0,0,0,2005-10-13 04:00:00,0,0.0,2.5,390
0,0,0,2005-10-14 04:00:00,1,0.0,2.0,391
0,0,0,2005-10-15 04:00:00,2,0.0,1.6666666666666667,393
0,0,0,2005-10-16 04:00:00,3,0.0,1.4285714285714286,396
0,0,0,2005-10-17 04:00:00,4,0.0,1.25,400
0,0,0,2005-10-18 04:00:00,5,0.0,1.1111111111111112,405
0,0,0,2005-10-19 04:00:00,6,0.0,1.0,411
0,0,0,2005-10-20 04:00:00,7,0.0,0.9090909090909091,418
0,0,0,2005-10-21 04:00:00,8,0.0,0.8333333333333334,426
0,0,0,2005-10-22 04:00:00,9,0.0,0.7692307692307693,435
0,0,0,2005-10-23 04:00:00,10,0.0,0.7142857142857143,445
0,0,0,2005-10-24 04:00:00,11,0.0,0.6666666666666666,456
0,0,0,2005-10-25 04:00:00,12,0.0,0.625,468
0,0,0,2005-10-26 04:00:00,13,0.0,0.5882352941176471,481
0,0,0,2005-10-27 04:00:00,14,0.0,0.5555555555555556,495
0,0,0,2005-10-28 04:00:00,15,0.0,0.5263157894736842,510
0,0,0,2005-10-29 04:00:00,16,0.0,0.5,526
0,0,0,2005-10-30 04:00:00,17,0.0,0.47619047619047616,543
0,0,0,2005-10-31 04:00:00,18,0.0,0.45454545454545453,561
0,0,0,2005-11-01 04:00:00,19,0.0,0.43478260869565216,580
0,0,0,2005-11-02 04:00:00,20,0.0,0.4166666666666667,600
0,0,0,2005-11-03 04:00:00,21,0.0,0.4,621
0,0,0,2005-11-04 04:00:00,22,0.0,0.38461538461538464,643
0,0,0,2005-11-05 04:00:00,23,0.0,0.37037037037037035,666
0,0,0,2005-11-06 04:00:00,24,0.0,0.35714285714285715,690
0,0,0,2005-11-07 04:00:00,25,0.0,0.3448275862068966,715
0,0,0,2005-11-08 04:00:00,26,0.0,0.3333333333333333,741
0,0,0,2005-11-09 04:00:00,27,0.0,0.3225806451612903,768
0,0,0,2005-11-10 04:00:00,28,0.0,0.1935483870967742,407
0,0,0,2005-11-11 04:00:00,29,0.0,0.1935483870967742,436
0,0,0,2005-11-12 04:00:00,30,0.0,0.0,465
0,0,0,2005-11-13 04:00:00,31,0.0,0.0,496
0,0,0,2005-11-14 04:00:00,32,0.0,0.0,527
0,0,0,2005-11-15 04:00:00,33,0.0,0.0,558
0,0,0,2005-11-16 04:00:00,34,0.0,0.0,589
0,0,0,2005-11-17 04:00:00,35,0.0,0.0,620
0,0,0,2005-11-18 04:00:00,36,0.0,0.0,651
0,0,0,2005-11-19 04:00:00,37,0.0,0.0,682
0,0,0,2005-11-20 04:00:00,38,0.0,0.0,713
0,0,0,2005-11-21 04:00:00,39,0.0,0.0,744
0,0,0,2005-11-22 04:00:00,40,0.0,0.0,775
0,0,0,2005-11-23 04:00:00,41,0.0,0.0,806
0,0,0,2005-11-24 04:00:00,42,0.0,0.0,837
0,0,0,2005-11-25 04:00:00,43,0.0,0.0,868
0,0,0,2005-11-26 04:00:00,44,0.0,0.0,899
0,0,0,2005-11-27 04:00:00,45,0.0,0.0,930
0,0,0,2005-11-28 04:00:00,46,0.0,0.0,961
0,0,0,2005-11-29 04:00:00,47,0.0,0.0,992
0,0,0,2005-11-30 04:00:00,48,0.0,0.0,1023
0,0,0,2005-12-01 04:00:00,49,0.0,0.0,1035
0,0,0,2005-12-02 04:00:00,50,0.0,0.0,1065
0,0,0,2005-12-03 04:00:00,51,0.0,0.0,1095
0,0,0,2005-12-04 04:00:00,52,0.0,0.0,1125
0,0,0,2005-12-05 04:00:00,53,0.0,0.0,1155
0,0,0,2005-12-06 04:00:00,54,0.0,0.0,1185
0,0,0,2005-12-07 04:00:00,55,0.0,0.0,1215
0,0,0,2005-12-08 04:00:00,56,0.0,0.0,1245
0,0,0,2005-12-09 04:00:00,57,0.0,0.0,1275
0,0,0,2005-12-10 04:00:00,58,0.0,0.0,1305
0,0,0,2005-12-11 04:00:00,59,0.0,0.0,1335
0,0,0,2005-12-12 04:00:00,60,0.0,0.0,1365
0,0,0,2005-12-13 04:00:00,61,0.0,0.0,1395
0,0,0,2005-12-14 04:00:00,62,0.0,0.0,1425
0,0,0,2005-12-15 04:00:00,63,0.0,0.0,1455
0,0,0,2005-12-16 04:00:00,64,0.0,0.0,1485
0,0,0,2005-12-17 04:00:00,65,0.0,0.0,1515
0,0,0,2005-12-18 04:00:00,66,0.0,0.0,1545
0,0,0,2005-12-19 04:00:00,67,0.0,0.0,1575
0,0,0,2005-12-20 04:00:00,68,0.0,0.0,1605
0,0,0,2005-12-21 04:00:00,69,0.0,0.0,1635
0,0,0,2005-12-22 04:00:00,70,0.0,0.0,1665
0,0,0,2005-12-23 04:00:00,71,0.0,0.0,1695
0,0,0,2005-12-24 04:00:00,72,0.0,0.0,1725
0,0,0,2005-12-25 04:00:00,73,0.0,0.0,1755
0,0,0,2005-12-26 04:00:00,74,0.0,0.0,1785
0,0,0,2005-12-27 04:00:00,75,0.0,0.0,1815
0,0,0,2005-12-28 04:00:00,76,0.0,0.0,1845
0,0,0,2005-12-29 04:00:00,77,0.0,0.0,1875
0,0,0,2005-12-30 04:00:00,78,0.0,0.0,1905
0,0,0,2005-12-31 04:00:00,79,0.0,0.0,1984
0,0,0,2006-01-01 04:00:00,80,0.0,0.0,2015
0,0,0,2006-01-02 04:00:00,81,0.0,0.0,2046
