Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-04-19 04:00:00,945,6.0,6.0,945
0,0,0,2007-04-20 04:00:00,0,9.0,7.5,945
0,0,0,2007-04-21 04:00:00,0,0.0,5.0,945
0,0,0,2007-04-22 04:00:00,1,4.0,4.75,946
0,0,0,2007-04-23 04:00:00,0,6.0,5.0,946
0,0,0,2007-04-24 04:00:00,0,10.0,5.833333333333333,946
0,0,0,2007-04-25 04:00:00,0,0.0,5.0,946
0,0,0,2007-04-26 04:00:00,1,9.0,5.5,947
0,0,0,2007-04-27 04:00:00,0,0.0,4.888888888888889,947
0,0,0,2007-04-28 04:00:00,1,0.0,4.4,948
0,0,0,2007-04-29 04:00:00,2,0.0,4.0,950
0,0,0,2007-04-30 04:00:00,3,0.0,3.6666666666666665,953
0,0,0,2007-05-01 04:00:00,4,0.0,3.3846153846153846,957
0,0,0,2007-05-02 04:00:00,5,0.0,3.142857142857143,962
0,0,0,2007-05-03 04:00:00,6,2.0,3.066666666666667,968
0,0,0,2007-05-04 04:00:00,0,0.0,2.875,968
0,0,0,2007-05-05 04:00:00,1,0.0,2.7058823529411766,969
0,0,0,2007-05-06 04:00:00,2,0.0,2.5555555555555554,971
0,0,0,2007-05-07 04:00:00,3,0.0,2.4210526315789473,974
0,0,0,2007-05-08 04:00:00,4,0.0,2.3,978
0,0,0,2007-05-09 04:00:00,5,0.0,2.1904761904761907,983
0,0,0,2007-05-10 04:00:00,6,0.0,2.090909090909091,989
0,0,0,2007-05-11 04:00:00,7,0.0,2.0,996
0,0,0,2007-05-12 04:00:00,8,0.0,1.9166666666666667,1004
0,0,0,2007-05-13 04:00:00,9,0.0,1.84,1013
0,0,0,2007-05-14 04:00:00,10,6.0,2.0,1023
0,0,0,2007-05-15 04:00:00,0,0.0,1.9259259259259258,1023
0,0,0,2007-05-16 04:00:00,1,0.0,1.8571428571428572,1024
0,0,0,2007-05-17 04:00:00,2,0.0,1.793103448275862,1026
0,0,0,2007-05-18 04:00:00,3,6.0,1.9333333333333333,1029
0,0,0,2007-05-19 04:00:00,0,0.0,1.7333333333333334,84
0,0,0,2007-05-20 04:00:00,1,0.0,1.4333333333333333,85
0,0,0,2007-05-21 04:00:00,2,0.0,1.4333333333333333,87
0,0,0,2007-05-22 04:00:00,3,6.25,1.5083333333333333,89
0,0,0,2007-05-23 04:00:00,0,9.0,1.6083333333333334,89
0,0,0,2007-05-24 04:00:00,0,0.0,1.275,89
0,0,0,2007-05-25 04:00:00,1,4.0,1.4083333333333334,90
0,0,0,2007-05-26 04:00:00,0,0.0,1.1083333333333334,89
0,0,0,2007-05-27 04:00:00,1,3.0,1.2083333333333333,90
0,0,0,2007-05-28 04:00:00,0,0.0,1.2083333333333333,89
0,0,0,2007-05-29 04:00:00,1,10.0,1.5416666666666667,88
0,0,0,2007-05-30 04:00:00,0,0.0,1.5416666666666667,85
0,0,0,2007-05-31 04:00:00,1,0.0,1.4919354838709677,86
0,0,0,2007-06-01 04:00:00,2,0.0,1.4919354838709677,84
0,0,0,2007-06-02 04:00:00,3,0.0,1.4919354838709677,82
0,0,0,2007-06-03 04:00:00,4,0.0,1.4274193548387097,80
0,0,0,2007-06-04 04:00:00,5,3.5,1.5403225806451613,85
0,0,0,2007-06-05 04:00:00,0,0.0,1.5403225806451613,84
0,0,0,2007-06-06 04:00:00,1,0.0,1.5403225806451613,83
0,0,0,2007-06-07 04:00:00,2,0.0,1.5403225806451613,82
0,0,0,2007-06-08 04:00:00,3,0.0,1.5403225806451613,81
0,0,0,2007-06-09 04:00:00,4,3.0,1.6370967741935485,80
0,0,0,2007-06-10 04:00:00,0,0.0,1.6370967741935485,74
0,0,0,2007-06-11 04:00:00,1,0.0,1.6370967741935485,68
0,0,0,2007-06-12 04:00:00,2,5.5,1.814516129032258,62
0,0,0,2007-06-13 04:00:00,0,0.0,1.814516129032258,53
0,0,0,2007-06-14 04:00:00,1,0.0,1.6209677419354838,44
0,0,0,2007-06-15 04:00:00,2,5.0,1.782258064516129,46
0,0,0,2007-06-16 04:00:00,0,2.5,1.8629032258064515,45
0,0,0,2007-06-17 04:00:00,0,0.0,1.8629032258064515,43
0,0,0,2007-06-18 04:00:00,1,0.0,1.6693548387096775,41
0,0,0,2007-06-19 04:00:00,2,0.0,1.6693548387096775,43
0,0,0,2007-06-20 04:00:00,3,3.0,1.7661290322580645,45
0,0,0,2007-06-21 04:00:00,0,4.0,1.8951612903225807,43
0,0,0,2007-06-22 04:00:00,0,3.0,1.7903225806451613,40
0,0,0,2007-06-23 04:00:00,0,0.0,1.5,40
0,0,0,2007-06-24 04:00:00,1,0.0,1.5,41
0,0,0,2007-06-25 04:00:00,2,5.0,1.532258064516129,42
0,0,0,2007-06-26 04:00:00,0,0.0,1.532258064516129,42
0,0,0,2007-06-27 04:00:00,1,0.0,1.435483870967742,42
0,0,0,2007-06-28 04:00:00,2,0.0,1.435483870967742,44
0,0,0,2007-06-29 04:00:00,3,0.0,1.1129032258064515,46
0,0,0,2007-06-30 04:00:00,4,5.0,1.2741935483870968,50
0,0,0,2007-07-01 04:00:00,0,0.0,1.3166666666666667,47
