Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-09-09 04:00:00,358,1.0,1.0,358
0,0,0,2005-09-10 04:00:00,0,0.0,0.5,358
0,0,0,2005-09-11 04:00:00,1,0.0,0.3333333333333333,359
0,0,0,2005-09-12 04:00:00,2,0.0,0.25,361
0,0,0,2005-09-13 04:00:00,3,13.0,2.8,364
0,0,0,2005-09-14 04:00:00,0,0.0,2.3333333333333335,364
0,0,0,2005-09-15 04:00:00,1,0.0,2.0,365
0,0,0,2005-09-16 04:00:00,2,19.0,4.125,367
0,0,0,2005-09-17 04:00:00,0,0.0,3.6666666666666665,367
0,0,0,2005-09-18 04:00:00,1,0.0,3.3,368
0,0,0,2005-09-19 04:00:00,2,0.0,3.0,370
0,0,0,2005-09-20 04:00:00,3,7.0,3.3333333333333335,373
0,0,0,2005-09-21 04:00:00,0,0.0,3.076923076923077,373
0,0,0,2005-09-22 04:00:00,1,0.0,2.857142857142857,374
0,0,0,2005-09-23 04:00:00,2,0.0,2.6666666666666665,376
0,0,0,2005-09-24 04:00:00,3,31.0,4.4375,379
0,0,0,2005-09-25 04:00:00,0,0.0,4.176470588235294,379
0,0,0,2005-09-26 04:00:00,1,5.0,4.222222222222222,380
0,0,0,2005-09-27 04:00:00,0,0.0,4.0,380
0,0,0,2005-09-28 04:00:00,1,0.0,3.8,381
0,0,0,2005-09-29 04:00:00,2,0.0,3.619047619047619,383
0,0,0,2005-09-30 04:00:00,3,0.0,3.4545454545454546,386
0,0,0,2005-10-01 04:00:00,4,13.0,3.869565217391304,390
0,0,0,2005-10-02 04:00:00,0,0.0,3.7083333333333335,390
0,0,0,2005-10-03 04:00:00,1,0.0,3.56,391
0,0,0,2005-10-04 04:00:00,2,0.0,3.423076923076923,393
0,0,0,2005-10-05 04:00:00,3,0.0,3.2962962962962963,396
0,0,0,2005-10-06 04:00:00,4,0.0,3.1785714285714284,400
0,0,0,2005-10-07 04:00:00,5,0.0,3.0689655172413794,405
0,0,0,2005-10-08 04:00:00,6,0.0,2.966666666666667,411
0,0,0,2005-10-09 04:00:00,7,0.0,2.933333333333333,60
0,0,0,2005-10-10 04:00:00,8,0.0,2.933333333333333,68
0,0,0,2005-10-11 04:00:00,9,0.0,2.933333333333333,76
0,0,0,2005-10-12 04:00:00,10,0.0,2.933333333333333,84
0,0,0,2005-10-13 04:00:00,11,0.0,2.5,92
0,0,0,2005-10-14 04:00:00,12,0.0,2.5,104
0,0,0,2005-10-15 04:00:00,13,0.0,2.5,116
0,0,0,2005-10-16 04:00:00,14,0.0,1.8666666666666667,128
0,0,0,2005-10-17 04:00:00,15,0.0,1.8666666666666667,143
