Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2011-07-30 04:00:00,2508,1.0,1.0,2508
1,0,0,2011-07-31 04:00:00,0,0.0,0.5,2508
1,0,0,2011-08-01 04:00:00,1,0.0,0.3333333333333333,2509
1,0,0,2011-08-02 04:00:00,2,0.0,0.25,2511
1,0,0,2011-08-03 04:00:00,3,0.0,0.2,2514
1,0,0,2011-08-04 04:00:00,4,0.0,0.16666666666666666,2518
1,0,0,2011-08-05 04:00:00,5,0.0,0.14285714285714285,2523
1,0,0,2011-08-06 04:00:00,6,0.0,0.125,2529
1,0,0,2011-08-07 04:00:00,7,0.0,0.1111111111111111,2536
1,0,0,2011-08-08 04:00:00,8,0.0,0.1,2544
1,0,0,2011-08-09 04:00:00,9,0.0,0.09090909090909091,2553
1,0,0,2011-08-10 04:00:00,10,0.0,0.08333333333333333,2563
1,0,0,2011-08-11 04:00:00,11,0.0,0.07692307692307693,2574
1,0,0,2011-08-12 04:00:00,12,0.0,0.07142857142857142,2586
1,0,0,2011-08-13 04:00:00,13,0.0,0.06666666666666667,2599
1,0,0,2011-08-14 04:00:00,14,16.0,1.0625,2613
1,0,0,2011-08-15 04:00:00,0,6.0,1.3529411764705883,2613
1,0,0,2011-08-16 04:00:00,0,8.0,1.7222222222222223,2613
1,0,0,2011-08-17 04:00:00,0,0.0,1.631578947368421,2613
1,0,0,2011-08-18 04:00:00,1,0.0,1.55,2614
1,0,0,2011-08-19 04:00:00,2,5.0,1.7142857142857142,2616
1,0,0,2011-08-20 04:00:00,0,0.0,1.6363636363636365,2616
1,0,0,2011-08-21 04:00:00,1,0.0,1.565217391304348,2617
1,0,0,2011-08-22 04:00:00,2,0.0,1.5,2619
1,0,0,2011-08-23 04:00:00,3,7.25,1.73,2622
1,0,0,2011-08-24 04:00:00,0,12.0,2.125,2622
1,0,0,2011-08-25 04:00:00,0,5.0,2.2314814814814814,2622
1,0,0,2011-08-26 04:00:00,0,0.0,2.1517857142857144,2622
1,0,0,2011-08-27 04:00:00,1,0.0,2.0775862068965516,2623
1,0,0,2011-08-28 04:00:00,2,0.0,2.0083333333333333,2625
1,0,0,2011-08-29 04:00:00,3,0.0,1.9435483870967742,2628
1,0,0,2011-08-30 04:00:00,4,0.0,1.9112903225806452,124
1,0,0,2011-08-31 04:00:00,5,0.0,1.9112903225806452,129
1,0,0,2011-09-01 04:00:00,6,0.0,1.9112903225806452,134
1,0,0,2011-09-02 04:00:00,7,0.0,1.9112903225806452,139
1,0,0,2011-09-03 04:00:00,8,0.0,1.9112903225806452,144
1,0,0,2011-09-04 04:00:00,9,0.0,1.9112903225806452,149
1,0,0,2011-09-05 04:00:00,10,0.0,1.9112903225806452,154
1,0,0,2011-09-06 04:00:00,11,0.0,1.9112903225806452,159
1,0,0,2011-09-07 04:00:00,12,0.0,1.9112903225806452,164
1,0,0,2011-09-08 04:00:00,13,0.0,1.9112903225806452,169
1,0,0,2011-09-09 04:00:00,14,0.0,1.9112903225806452,174
1,0,0,2011-09-10 04:00:00,15,0.0,1.9112903225806452,179
1,0,0,2011-09-11 04:00:00,16,0.0,1.9112903225806452,184
1,0,0,2011-09-12 04:00:00,17,0.0,1.9112903225806452,189
1,0,0,2011-09-13 04:00:00,18,0.0,1.9112903225806452,194
1,0,0,2011-09-14 04:00:00,19,0.0,1.3951612903225807,199
1,0,0,2011-09-15 04:00:00,20,0.0,1.2016129032258065,219
