Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-05-19 04:00:00,610,2.0,2.0,610
0,0,0,2006-05-20 04:00:00,0,0.0,1.0,610
0,0,0,2006-05-21 04:00:00,1,0.0,0.6666666666666666,611
0,0,0,2006-05-22 04:00:00,2,3.0,1.25,613
0,0,0,2006-05-23 04:00:00,0,0.0,1.0,613
0,0,0,2006-05-24 04:00:00,1,2.0,1.1666666666666667,614
0,0,0,2006-05-25 04:00:00,0,0.0,1.0,614
0,0,0,2006-05-26 04:00:00,1,1.0,1.0,615
0,0,0,2006-05-27 04:00:00,0,0.0,0.8888888888888888,615
0,0,0,2006-05-28 04:00:00,1,0.0,0.8,616
0,0,0,2006-05-29 04:00:00,2,3.5,1.0454545454545454,618
0,0,0,2006-05-30 04:00:00,0,3.0,1.2083333333333333,618
0,0,0,2006-05-31 04:00:00,0,2.5,1.3076923076923077,618
0,0,0,2006-06-01 04:00:00,0,0.0,1.2142857142857142,618
0,0,0,2006-06-02 04:00:00,1,0.0,1.1333333333333333,619
0,0,0,2006-06-03 04:00:00,2,0.0,1.0625,621
0,0,0,2006-06-04 04:00:00,3,0.0,1.0,624
0,0,0,2006-06-05 04:00:00,4,0.0,0.9444444444444444,628
0,0,0,2006-06-06 04:00:00,5,0.0,0.8947368421052632,633
0,0,0,2006-06-07 04:00:00,6,0.0,0.85,639
0,0,0,2006-06-08 04:00:00,7,0.0,0.8095238095238095,646
0,0,0,2006-06-09 04:00:00,8,0.0,0.7727272727272727,654
0,0,0,2006-06-10 04:00:00,9,0.0,0.7391304347826086,663
0,0,0,2006-06-11 04:00:00,10,0.0,0.7083333333333334,673
0,0,0,2006-06-12 04:00:00,11,0.0,0.68,684
0,0,0,2006-06-13 04:00:00,12,0.0,0.6538461538461539,696
0,0,0,2006-06-14 04:00:00,13,0.0,0.6296296296296297,709
0,0,0,2006-06-15 04:00:00,14,0.0,0.6071428571428571,723
0,0,0,2006-06-16 04:00:00,15,0.0,0.5862068965517241,738
0,0,0,2006-06-17 04:00:00,16,0.0,0.5666666666666667,754
0,0,0,2006-06-18 04:00:00,17,0.0,0.5483870967741935,771
0,0,0,2006-06-19 04:00:00,18,0.0,0.4838709677419355,179
0,0,0,2006-06-20 04:00:00,19,0.0,0.4838709677419355,198
0,0,0,2006-06-21 04:00:00,20,0.0,0.4838709677419355,217
0,0,0,2006-06-22 04:00:00,21,0.0,0.3870967741935484,236
0,0,0,2006-06-23 04:00:00,22,0.0,0.3870967741935484,258
0,0,0,2006-06-24 04:00:00,23,0.0,0.3225806451612903,280
0,0,0,2006-06-25 04:00:00,24,0.0,0.3225806451612903,304
0,0,0,2006-06-26 04:00:00,25,0.0,0.2903225806451613,328
0,0,0,2006-06-27 04:00:00,26,0.0,0.2903225806451613,354
0,0,0,2006-06-28 04:00:00,27,0.0,0.2903225806451613,380
0,0,0,2006-06-29 04:00:00,28,0.0,0.1774193548387097,406
0,0,0,2006-06-30 04:00:00,29,0.0,0.08064516129032258,435
0,0,0,2006-07-01 04:00:00,30,0.0,0.0,465
0,0,0,2006-07-02 04:00:00,31,0.0,0.0,495
0,0,0,2006-07-03 04:00:00,32,0.0,0.0,525
0,0,0,2006-07-04 04:00:00,33,0.0,0.0,555
0,0,0,2006-07-05 04:00:00,34,0.0,0.0,585
0,0,0,2006-07-06 04:00:00,35,0.0,0.0,615
0,0,0,2006-07-07 04:00:00,36,0.0,0.0,645
0,0,0,2006-07-08 04:00:00,37,0.0,0.0,675
0,0,0,2006-07-09 04:00:00,38,0.0,0.0,705
0,0,0,2006-07-10 04:00:00,39,0.0,0.0,735
0,0,0,2006-07-11 04:00:00,40,0.0,0.0,765
0,0,0,2006-07-12 04:00:00,41,0.0,0.0,795
0,0,0,2006-07-13 04:00:00,42,0.0,0.0,825
0,0,0,2006-07-14 04:00:00,43,0.0,0.0,855
0,0,0,2006-07-15 04:00:00,44,0.0,0.0,885
0,0,0,2006-07-16 04:00:00,45,0.0,0.0,915
0,0,0,2006-07-17 04:00:00,46,0.0,0.0,945
0,0,0,2006-07-18 04:00:00,47,0.0,0.0,975
0,0,0,2006-07-19 04:00:00,48,0.0,0.0,1005
0,0,0,2006-07-20 04:00:00,49,0.0,0.0,1035
0,0,0,2006-07-21 04:00:00,50,0.0,0.0,1065
0,0,0,2006-07-22 04:00:00,51,0.0,0.0,1095
0,0,0,2006-07-23 04:00:00,52,0.0,0.0,1125
0,0,0,2006-07-24 04:00:00,53,0.0,0.0,1155
0,0,0,2006-07-25 04:00:00,54,0.0,0.0,1185
0,0,0,2006-07-26 04:00:00,55,0.0,0.0,1215
0,0,0,2006-07-27 04:00:00,56,0.0,0.0,1245
0,0,0,2006-07-28 04:00:00,57,0.0,0.0,1275
