Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-06-24 04:00:00,3203,20.0,20.0,3203
0,0,0,2013-06-25 04:00:00,0,0.0,10.0,3203
0,0,0,2013-06-26 04:00:00,1,12.0,10.666666666666666,3204
0,0,0,2013-06-27 04:00:00,0,9.5,10.375,3204
0,0,0,2013-06-28 04:00:00,0,0.0,8.3,3204
0,0,0,2013-06-29 04:00:00,1,5.0,7.75,3205
0,0,0,2013-06-30 04:00:00,0,0.0,6.642857142857143,3205
0,0,0,2013-07-01 04:00:00,1,0.0,5.8125,3206
0,0,0,2013-07-02 04:00:00,2,0.0,5.166666666666667,3208
0,0,0,2013-07-03 04:00:00,3,12.0,5.85,3211
0,0,0,2013-07-04 04:00:00,0,0.0,5.318181818181818,3211
0,0,0,2013-07-05 04:00:00,1,0.0,4.875,3212
0,0,0,2013-07-06 04:00:00,2,18.0,5.884615384615385,3214
0,0,0,2013-07-07 04:00:00,0,5.0,5.821428571428571,3214
0,0,0,2013-07-08 04:00:00,0,6.0,5.833333333333333,3214
0,0,0,2013-07-09 04:00:00,0,0.0,5.46875,3214
0,0,0,2013-07-10 04:00:00,1,0.0,5.147058823529412,3215
0,0,0,2013-07-11 04:00:00,2,84.0,9.527777777777779,3217
0,0,0,2013-07-12 04:00:00,0,0.0,9.026315789473685,3217
0,0,0,2013-07-13 04:00:00,1,0.0,8.575,3218
0,0,0,2013-07-14 04:00:00,2,9.5,8.619047619047619,3220
0,0,0,2013-07-15 04:00:00,0,0.0,8.227272727272727,3220
0,0,0,2013-07-16 04:00:00,1,0.0,7.869565217391305,3221
0,0,0,2013-07-17 04:00:00,2,0.0,7.541666666666667,3223
0,0,0,2013-07-18 04:00:00,3,0.0,7.24,3226
0,0,0,2013-07-19 04:00:00,4,0.0,6.961538461538462,3230
0,0,0,2013-07-20 04:00:00,5,0.0,6.703703703703703,3235
0,0,0,2013-07-21 04:00:00,6,0.0,6.464285714285714,3241
0,0,0,2013-07-22 04:00:00,7,0.0,6.241379310344827,3248
0,0,0,2013-07-23 04:00:00,8,0.0,6.033333333333333,3256
0,0,0,2013-07-24 04:00:00,9,0.0,5.366666666666666,62
0,0,0,2013-07-25 04:00:00,10,9.0,5.666666666666667,72
0,0,0,2013-07-26 04:00:00,0,0.0,5.266666666666667,71
0,0,0,2013-07-27 04:00:00,1,0.0,4.95,72
0,0,0,2013-07-28 04:00:00,2,15.0,5.45,74
0,0,0,2013-07-29 04:00:00,0,0.0,5.283333333333333,73
0,0,0,2013-07-30 04:00:00,1,4.0,5.416666666666667,74
0,0,0,2013-07-31 04:00:00,0,16.0,5.758064516129032,74
