Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-01-07 04:00:00,843,6.4,6.4,843
0,0,0,2007-01-08 04:00:00,0,8.0,7.2,843
0,0,0,2007-01-09 04:00:00,0,6.0,6.8,843
0,0,0,2007-01-10 04:00:00,0,0.0,5.1,843
0,0,0,2007-01-11 04:00:00,1,16.0,7.279999999999999,844
0,0,0,2007-01-12 04:00:00,0,0.0,6.066666666666666,844
0,0,0,2007-01-13 04:00:00,1,0.0,5.2,845
0,0,0,2007-01-14 04:00:00,2,0.0,4.55,847
0,0,0,2007-01-15 04:00:00,3,0.0,4.044444444444444,850
0,0,0,2007-01-16 04:00:00,4,0.0,3.6399999999999997,854
0,0,0,2007-01-17 04:00:00,5,0.0,3.309090909090909,859
0,0,0,2007-01-18 04:00:00,6,10.0,3.8666666666666667,865
0,0,0,2007-01-19 04:00:00,0,3.0,3.8,865
0,0,0,2007-01-20 04:00:00,0,0.0,3.5285714285714285,865
0,0,0,2007-01-21 04:00:00,1,0.0,3.2933333333333334,866
0,0,0,2007-01-22 04:00:00,2,0.0,3.0875,868
0,0,0,2007-01-23 04:00:00,3,0.0,2.9058823529411764,871
0,0,0,2007-01-24 04:00:00,4,0.0,2.7444444444444445,875
0,0,0,2007-01-25 04:00:00,5,0.0,2.6,880
0,0,0,2007-01-26 04:00:00,6,27.0,3.8200000000000003,886
0,0,0,2007-01-27 04:00:00,0,0.0,3.6380952380952385,886
0,0,0,2007-01-28 04:00:00,1,0.0,3.472727272727273,887
0,0,0,2007-01-29 04:00:00,2,0.0,3.321739130434783,889
0,0,0,2007-01-30 04:00:00,3,0.0,3.1833333333333336,892
0,0,0,2007-01-31 04:00:00,4,0.0,3.056,896
0,0,0,2007-02-01 04:00:00,5,0.0,2.9384615384615387,901
0,0,0,2007-02-02 04:00:00,6,0.0,2.82962962962963,907
0,0,0,2007-02-03 04:00:00,7,0.0,2.7285714285714286,914
0,0,0,2007-02-04 04:00:00,8,0.0,2.63448275862069,922
0,0,0,2007-02-05 04:00:00,9,0.0,2.546666666666667,931
0,0,0,2007-02-06 04:00:00,10,0.0,2.4645161290322584,941
0,0,0,2007-02-07 04:00:00,11,0.0,2.2580645161290325,109
0,0,0,2007-02-08 04:00:00,12,0.0,2.0,121
0,0,0,2007-02-09 04:00:00,13,0.0,1.8064516129032258,134
0,0,0,2007-02-10 04:00:00,14,0.0,1.8064516129032258,148
0,0,0,2007-02-11 04:00:00,15,0.0,1.2903225806451613,162
0,0,0,2007-02-12 04:00:00,16,5.0,1.4516129032258065,178
0,0,0,2007-02-13 04:00:00,0,0.0,1.4516129032258065,177
0,0,0,2007-02-14 04:00:00,1,0.0,1.4516129032258065,176
0,0,0,2007-02-15 04:00:00,2,0.0,1.4516129032258065,175
0,0,0,2007-02-16 04:00:00,3,0.0,1.4516129032258065,174
0,0,0,2007-02-17 04:00:00,4,0.0,1.4516129032258065,173
0,0,0,2007-02-18 04:00:00,5,0.0,1.1290322580645162,172
0,0,0,2007-02-19 04:00:00,6,0.0,1.032258064516129,178
0,0,0,2007-02-20 04:00:00,7,0.0,1.032258064516129,185
0,0,0,2007-02-21 04:00:00,8,0.0,1.032258064516129,192
0,0,0,2007-02-22 04:00:00,9,0.0,1.032258064516129,199
0,0,0,2007-02-23 04:00:00,10,0.0,1.032258064516129,206
0,0,0,2007-02-24 04:00:00,11,0.0,1.032258064516129,213
0,0,0,2007-02-25 04:00:00,12,0.0,1.032258064516129,220
0,0,0,2007-02-26 04:00:00,13,0.0,0.16129032258064516,227
0,0,0,2007-02-27 04:00:00,14,0.0,0.16129032258064516,241
0,0,0,2007-02-28 04:00:00,15,0.0,0.16129032258064516,255
0,0,0,2007-03-01 04:00:00,16,0.0,0.17857142857142858,257
0,0,0,2007-03-02 04:00:00,17,9.0,0.5,268
0,0,0,2007-03-03 04:00:00,0,0.0,0.5,261
0,0,0,2007-03-04 04:00:00,1,0.0,0.5,254
0,0,0,2007-03-05 04:00:00,2,0.0,0.5,247
