Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-10-09 04:00:00,1849,10.0,10.0,1849
0,0,0,2009-10-10 04:00:00,0,0.0,5.0,1849
0,0,0,2009-10-11 04:00:00,1,0.0,3.3333333333333335,1850
0,0,0,2009-10-12 04:00:00,2,3.5,3.375,1852
0,0,0,2009-10-13 04:00:00,0,3.5,3.4,1852
0,0,0,2009-10-14 04:00:00,0,4.0,3.5,1852
0,0,0,2009-10-15 04:00:00,0,0.0,3.0,1852
0,0,0,2009-10-16 04:00:00,1,0.0,2.625,1853
0,0,0,2009-10-17 04:00:00,2,0.0,2.3333333333333335,1855
0,0,0,2009-10-18 04:00:00,3,5.0,2.6,1858
0,0,0,2009-10-19 04:00:00,0,1.0,2.4545454545454546,1858
0,0,0,2009-10-20 04:00:00,0,3.75,2.5625,1858
0,0,0,2009-10-21 04:00:00,0,0.0,2.3653846153846154,1858
0,0,0,2009-10-22 04:00:00,1,0.0,2.1964285714285716,1859
0,0,0,2009-10-23 04:00:00,2,4.0,2.316666666666667,1861
0,0,0,2009-10-24 04:00:00,0,0.0,2.171875,1861
0,0,0,2009-10-25 04:00:00,1,0.0,2.0441176470588234,1862
0,0,0,2009-10-26 04:00:00,2,0.0,1.9305555555555556,1864
0,0,0,2009-10-27 04:00:00,3,6.2,2.155263157894737,1867
0,0,0,2009-10-28 04:00:00,0,4.5,2.2725,1867
0,0,0,2009-10-29 04:00:00,0,0.0,2.1642857142857146,1867
0,0,0,2009-10-30 04:00:00,1,0.0,2.065909090909091,1868
0,0,0,2009-10-31 04:00:00,2,0.0,1.9760869565217392,1870
0,0,0,2009-11-01 04:00:00,3,0.0,1.89375,1873
0,0,0,2009-11-02 04:00:00,4,0.0,1.818,1877
0,0,0,2009-11-03 04:00:00,5,0.0,1.748076923076923,1882
0,0,0,2009-11-04 04:00:00,6,0.0,1.6833333333333333,1888
0,0,0,2009-11-05 04:00:00,7,0.0,1.6232142857142857,1895
0,0,0,2009-11-06 04:00:00,8,4.666666666666667,1.7281609195402299,1903
0,0,0,2009-11-07 04:00:00,0,0.0,1.6705555555555556,1903
0,0,0,2009-11-08 04:00:00,1,3.0,1.7134408602150537,1904
0,0,0,2009-11-09 04:00:00,0,2.5,1.471505376344086,55
0,0,0,2009-11-10 04:00:00,0,4.5,1.6166666666666667,55
0,0,0,2009-11-11 04:00:00,0,2.0,1.6811827956989247,54
0,0,0,2009-11-12 04:00:00,0,2.0,1.6327956989247312,52
0,0,0,2009-11-13 04:00:00,0,2.5,1.6005376344086022,52
0,0,0,2009-11-14 04:00:00,0,7.0,1.6973118279569892,52
0,0,0,2009-11-15 04:00:00,0,3.0,1.7940860215053764,52
0,0,0,2009-11-16 04:00:00,0,3.0,1.8908602150537634,51
0,0,0,2009-11-17 04:00:00,0,7.0,2.1166666666666667,49
