Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-06-19 04:00:00,276,25.0,25.0,276
0,0,0,2005-06-20 04:00:00,0,0.0,12.5,276
0,0,0,2005-06-21 04:00:00,1,27.0,17.333333333333332,277
0,0,0,2005-06-22 04:00:00,0,0.0,13.0,277
0,0,0,2005-06-23 04:00:00,1,0.0,10.4,278
0,0,0,2005-06-24 04:00:00,2,0.0,8.666666666666666,280
0,0,0,2005-06-25 04:00:00,3,0.0,7.428571428571429,283
0,0,0,2005-06-26 04:00:00,4,0.0,6.5,287
0,0,0,2005-06-27 04:00:00,5,0.0,5.777777777777778,292
0,0,0,2005-06-28 04:00:00,6,0.0,5.2,298
0,0,0,2005-06-29 04:00:00,7,0.0,4.7272727272727275,305
0,0,0,2005-06-30 04:00:00,8,0.0,4.333333333333333,313
0,0,0,2005-07-01 04:00:00,9,0.0,4.0,322
0,0,0,2005-07-02 04:00:00,10,0.0,3.7142857142857144,332
0,0,0,2005-07-03 04:00:00,11,0.0,3.466666666666667,343
0,0,0,2005-07-04 04:00:00,12,0.0,3.25,355
0,0,0,2005-07-05 04:00:00,13,0.0,3.0588235294117645,368
0,0,0,2005-07-06 04:00:00,14,0.0,2.888888888888889,382
0,0,0,2005-07-07 04:00:00,15,0.0,2.736842105263158,397
0,0,0,2005-07-08 04:00:00,16,0.0,2.6,413
0,0,0,2005-07-09 04:00:00,17,0.0,2.4761904761904763,430
0,0,0,2005-07-10 04:00:00,18,0.0,2.3636363636363638,448
0,0,0,2005-07-11 04:00:00,19,0.0,2.260869565217391,467
0,0,0,2005-07-12 04:00:00,20,0.0,2.1666666666666665,487
0,0,0,2005-07-13 04:00:00,21,0.0,2.08,508
0,0,0,2005-07-14 04:00:00,22,0.0,2.0,530
0,0,0,2005-07-15 04:00:00,23,0.0,1.9259259259259258,553
0,0,0,2005-07-16 04:00:00,24,0.0,1.8571428571428572,577
0,0,0,2005-07-17 04:00:00,25,0.0,1.793103448275862,602
0,0,0,2005-07-18 04:00:00,26,0.0,1.7333333333333334,628
0,0,0,2005-07-19 04:00:00,27,0.0,0.9,379
0,0,0,2005-07-20 04:00:00,28,0.0,0.9,407
0,0,0,2005-07-21 04:00:00,29,0.0,0.0,435
0,0,0,2005-07-22 04:00:00,30,0.0,0.0,465
0,0,0,2005-07-23 04:00:00,31,0.0,0.0,495
0,0,0,2005-07-24 04:00:00,32,0.0,0.0,525
0,0,0,2005-07-25 04:00:00,33,0.0,0.0,555
0,0,0,2005-07-26 04:00:00,34,0.0,0.0,585
0,0,0,2005-07-27 04:00:00,35,0.0,0.0,615
0,0,0,2005-07-28 04:00:00,36,0.0,0.0,645
0,0,0,2005-07-29 04:00:00,37,0.0,0.0,675
0,0,0,2005-07-30 04:00:00,38,0.0,0.0,705
0,0,0,2005-07-31 04:00:00,39,0.0,0.0,744
0,0,0,2005-08-01 04:00:00,40,0.0,0.0,775
0,0,0,2005-08-02 04:00:00,41,0.0,0.0,806
0,0,0,2005-08-03 04:00:00,42,0.0,0.0,837
0,0,0,2005-08-04 04:00:00,43,0.0,0.0,868
0,0,0,2005-08-05 04:00:00,44,0.0,0.0,899
