Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-03-04 04:00:00,900,4.0,4.0,900
0,0,0,2007-03-05 04:00:00,0,10.0,7.0,900
0,0,0,2007-03-06 04:00:00,0,0.0,4.666666666666667,900
0,0,0,2007-03-07 04:00:00,1,6.0,5.0,901
0,0,0,2007-03-08 04:00:00,0,1.0,4.2,901
0,0,0,2007-03-09 04:00:00,0,4.0,4.166666666666667,901
0,0,0,2007-03-10 04:00:00,0,0.0,3.5714285714285716,901
0,0,0,2007-03-11 04:00:00,1,0.0,3.125,902
0,0,0,2007-03-12 04:00:00,2,0.0,2.7777777777777777,904
0,0,0,2007-03-13 04:00:00,3,2.6666666666666665,2.7666666666666666,907
0,0,0,2007-03-14 04:00:00,0,7.333333333333332,3.1818181818181817,907
0,0,0,2007-03-15 04:00:00,0,6.5,3.4583333333333335,907
0,0,0,2007-03-16 04:00:00,0,3.0,3.423076923076923,907
0,0,0,2007-03-17 04:00:00,0,4.0,3.4642857142857144,907
0,0,0,2007-03-18 04:00:00,0,0.0,3.2333333333333334,907
0,0,0,2007-03-19 04:00:00,1,0.0,3.03125,908
0,0,0,2007-03-20 04:00:00,2,7.0,3.264705882352941,910
0,0,0,2007-03-21 04:00:00,0,12.0,3.75,910
0,0,0,2007-03-22 04:00:00,0,0.0,3.5526315789473686,910
0,0,0,2007-03-23 04:00:00,1,6.0,3.675,911
0,0,0,2007-03-24 04:00:00,0,0.0,3.5,911
0,0,0,2007-03-25 04:00:00,1,3.0,3.477272727272727,912
0,0,0,2007-03-26 04:00:00,0,3.0,3.4565217391304346,912
0,0,0,2007-03-27 04:00:00,0,0.0,3.3125,912
0,0,0,2007-03-28 04:00:00,1,5.25,3.39,913
0,0,0,2007-03-29 04:00:00,0,2.0,3.3365384615384617,913
0,0,0,2007-03-30 04:00:00,0,5.666666666666668,3.42283950617284,913
0,0,0,2007-03-31 04:00:00,0,0.0,3.300595238095238,913
0,0,0,2007-04-01 04:00:00,1,4.5,3.341954022988506,914
0,0,0,2007-04-02 04:00:00,0,0.0,3.2305555555555556,914
0,0,0,2007-04-03 04:00:00,1,0.0,3.1263440860215055,915
0,0,0,2007-04-04 04:00:00,2,0.0,2.9973118279569895,17
0,0,0,2007-04-05 04:00:00,3,7.0,2.9005376344086025,20
0,0,0,2007-04-06 04:00:00,0,4.333333333333333,3.0403225806451615,20
0,0,0,2007-04-07 04:00:00,0,0.0,2.846774193548387,19
0,0,0,2007-04-08 04:00:00,1,0.0,2.814516129032258,20
0,0,0,2007-04-09 04:00:00,2,0.0,2.685483870967742,22
0,0,0,2007-04-10 04:00:00,3,0.0,2.685483870967742,25
0,0,0,2007-04-11 04:00:00,4,0.0,2.685483870967742,28
0,0,0,2007-04-12 04:00:00,5,0.0,2.685483870967742,31
0,0,0,2007-04-13 04:00:00,6,0.0,2.5994623655913975,34
0,0,0,2007-04-14 04:00:00,7,5.0,2.524193548387097,41
0,0,0,2007-04-15 04:00:00,0,0.0,2.314516129032258,41
0,0,0,2007-04-16 04:00:00,1,6.0,2.411290322580645,42
0,0,0,2007-04-17 04:00:00,0,4.0,2.411290322580645,42
0,0,0,2007-04-18 04:00:00,0,9.0,2.7016129032258065,42
0,0,0,2007-04-19 04:00:00,0,2.0,2.7661290322580645,41
0,0,0,2007-04-20 04:00:00,0,0.0,2.5403225806451615,39
0,0,0,2007-04-21 04:00:00,1,0.0,2.153225806451613,40
0,0,0,2007-04-22 04:00:00,2,0.0,2.153225806451613,42
0,0,0,2007-04-23 04:00:00,3,6.0,2.153225806451613,44
0,0,0,2007-04-24 04:00:00,0,5.0,2.314516129032258,44
0,0,0,2007-04-25 04:00:00,0,9.0,2.5080645161290325,43
0,0,0,2007-04-26 04:00:00,0,0.0,2.411290322580645,43
0,0,0,2007-04-27 04:00:00,1,2.0,2.475806451612903,44
0,0,0,2007-04-28 04:00:00,0,0.0,2.306451612903226,43
0,0,0,2007-04-29 04:00:00,1,0.0,2.2419354838709675,44
0,0,0,2007-04-30 04:00:00,2,0.0,2.0591397849462365,46
0,0,0,2007-05-01 04:00:00,3,2.0,2.0444444444444447,48
0,0,0,2007-05-02 04:00:00,0,13.0,2.4777777777777774,48
0,0,0,2007-05-03 04:00:00,0,3.5,2.594444444444444,47
0,0,0,2007-05-04 04:00:00,0,4.0,2.7277777777777774,45
0,0,0,2007-05-05 04:00:00,0,5.0,2.661111111111111,42
0,0,0,2007-05-06 04:00:00,0,0.0,2.5166666666666666,42
0,0,0,2007-05-07 04:00:00,1,4.0,2.65,43
0,0,0,2007-05-08 04:00:00,0,0.0,2.65,42
0,0,0,2007-05-09 04:00:00,1,4.0,2.783333333333333,41
0,0,0,2007-05-10 04:00:00,0,0.0,2.783333333333333,38
0,0,0,2007-05-11 04:00:00,1,2.0,2.85,35
0,0,0,2007-05-12 04:00:00,0,0.0,2.85,30
0,0,0,2007-05-13 04:00:00,1,0.0,2.85,25
0,0,0,2007-05-14 04:00:00,2,0.0,2.683333333333333,20
0,0,0,2007-05-15 04:00:00,3,0.0,2.683333333333333,23
0,0,0,2007-05-16 04:00:00,4,9.0,2.783333333333333,26
0,0,0,2007-05-17 04:00:00,0,2.0,2.716666666666667,26
0,0,0,2007-05-18 04:00:00,0,0.0,2.4166666666666665,26
0,0,0,2007-05-19 04:00:00,1,0.0,2.35,27
0,0,0,2007-05-20 04:00:00,2,0.0,2.35,29
0,0,0,2007-05-21 04:00:00,3,2.0,2.4166666666666665,31
0,0,0,2007-05-22 04:00:00,0,5.0,2.5833333333333335,29
0,0,0,2007-05-23 04:00:00,0,0.0,2.3833333333333333,26
0,0,0,2007-05-24 04:00:00,1,4.5,2.3666666666666667,27
0,0,0,2007-05-25 04:00:00,0,2.333333333333333,2.1444444444444444,27
0,0,0,2007-05-26 04:00:00,0,0.0,2.1444444444444444,27
0,0,0,2007-05-27 04:00:00,1,0.0,2.0777777777777775,27
0,0,0,2007-05-28 04:00:00,2,2.0,2.1444444444444444,29
0,0,0,2007-05-29 04:00:00,0,4.0,2.2777777777777777,28
0,0,0,2007-05-30 04:00:00,0,4.0,2.411111111111111,26
0,0,0,2007-05-31 04:00:00,0,0.0,2.333333333333333,26
0,0,0,2007-06-01 04:00:00,1,4.0,2.397849462365591,24
0,0,0,2007-06-02 04:00:00,0,0.0,1.9784946236559138,24
0,0,0,2007-06-03 04:00:00,1,0.0,1.8655913978494623,25
0,0,0,2007-06-04 04:00:00,2,5.0,1.8978494623655913,27
0,0,0,2007-06-05 04:00:00,0,6.0,1.9301075268817203,27
0,0,0,2007-06-06 04:00:00,0,2.0,1.9946236559139783,27
0,0,0,2007-06-07 04:00:00,0,0.0,1.8655913978494623,26
0,0,0,2007-06-08 04:00:00,1,1.0,1.8978494623655913,27
0,0,0,2007-06-09 04:00:00,0,0.0,1.768817204301075,26
0,0,0,2007-06-10 04:00:00,1,2.0,1.8333333333333333,27
0,0,0,2007-06-11 04:00:00,0,1.0,1.8010752688172043,26
0,0,0,2007-06-12 04:00:00,0,0.0,1.8010752688172043,26
0,0,0,2007-06-13 04:00:00,1,2.0,1.8655913978494623,26
0,0,0,2007-06-14 04:00:00,0,7.0,2.0913978494623655,24
0,0,0,2007-06-15 04:00:00,0,0.0,2.0913978494623655,21
0,0,0,2007-06-16 04:00:00,1,0.0,1.8010752688172043,18
0,0,0,2007-06-17 04:00:00,2,0.0,1.736559139784946,20
0,0,0,2007-06-18 04:00:00,3,5.285714285714286,1.9070660522273426,23
0,0,0,2007-06-19 04:00:00,0,6.4,2.1135176651305687,22
0,0,0,2007-06-20 04:00:00,0,8.0,2.3715821812596007,20
0,0,0,2007-06-21 04:00:00,0,6.333333333333332,2.5113671274961598,17
0,0,0,2007-06-22 04:00:00,0,9.714285714285714,2.6634408602150534,17
0,0,0,2007-06-23 04:00:00,0,4.0,2.79247311827957,17
0,0,0,2007-06-24 04:00:00,0,0.0,2.647311827956989,16
0,0,0,2007-06-25 04:00:00,1,18.0,3.152688172043011,17
0,0,0,2007-06-26 04:00:00,0,4.0,3.281720430107527,17
0,0,0,2007-06-27 04:00:00,0,0.0,3.281720430107527,16
0,0,0,2007-06-28 04:00:00,1,8.0,3.475268817204301,15
0,0,0,2007-06-29 04:00:00,0,3.0,3.4430107526881715,15
0,0,0,2007-06-30 04:00:00,0,0.0,3.3139784946236555,15
0,0,0,2007-07-01 04:00:00,1,0.0,3.2911111111111113,15
0,0,0,2007-07-02 04:00:00,2,0.0,3.2911111111111113,17
0,0,0,2007-07-03 04:00:00,3,0.0,3.291111111111111,19
0,0,0,2007-07-04 04:00:00,4,0.0,3.124444444444444,21
0,0,0,2007-07-05 04:00:00,5,0.0,2.9244444444444446,26
0,0,0,2007-07-06 04:00:00,6,0.0,2.8577777777777778,32
0,0,0,2007-07-07 04:00:00,7,0.0,2.8577777777777778,39
0,0,0,2007-07-08 04:00:00,8,0.0,2.824444444444444,46
0,0,0,2007-07-09 04:00:00,9,0.0,2.824444444444444,55
0,0,0,2007-07-10 04:00:00,10,0.0,2.757777777777777,64
0,0,0,2007-07-11 04:00:00,11,0.0,2.7244444444444444,75
0,0,0,2007-07-12 04:00:00,12,0.0,2.7244444444444444,87
0,0,0,2007-07-13 04:00:00,13,0.0,2.657777777777778,99
0,0,0,2007-07-14 04:00:00,14,0.0,2.4244444444444446,113
0,0,0,2007-07-15 04:00:00,15,0.0,2.424444444444445,128
0,0,0,2007-07-16 04:00:00,16,0.0,2.424444444444445,143
0,0,0,2007-07-17 04:00:00,17,0.0,2.424444444444445,158
0,0,0,2007-07-18 04:00:00,18,10.0,2.581587301587302,173
0,0,0,2007-07-19 04:00:00,0,0.0,2.3682539682539683,173
0,0,0,2007-07-20 04:00:00,1,0.0,2.1015873015873017,174
0,0,0,2007-07-21 04:00:00,2,0.0,1.8904761904761904,176
0,0,0,2007-07-22 04:00:00,3,0.0,1.5666666666666667,179
0,0,0,2007-07-23 04:00:00,4,0.0,1.4333333333333333,183
0,0,0,2007-07-24 04:00:00,5,0.0,1.4333333333333333,188
0,0,0,2007-07-25 04:00:00,6,0.0,0.8333333333333334,193
0,0,0,2007-07-26 04:00:00,7,0.0,0.7,200
0,0,0,2007-07-27 04:00:00,8,0.0,0.7,208
0,0,0,2007-07-28 04:00:00,9,0.0,0.43333333333333335,216
0,0,0,2007-07-29 04:00:00,10,0.0,0.3333333333333333,226
0,0,0,2007-07-30 04:00:00,11,0.0,0.3333333333333333,237
0,0,0,2007-07-31 04:00:00,12,0.0,0.3225806451612903,249
0,0,0,2007-08-01 04:00:00,13,0.0,0.3225806451612903,261
0,0,0,2007-08-02 04:00:00,14,0.0,0.3225806451612903,273
0,0,0,2007-08-03 04:00:00,15,0.0,0.3225806451612903,285
0,0,0,2007-08-04 04:00:00,16,0.0,0.3225806451612903,297
0,0,0,2007-08-05 04:00:00,17,0.0,0.3225806451612903,309
0,0,0,2007-08-06 04:00:00,18,0.0,0.3225806451612903,321
0,0,0,2007-08-07 04:00:00,19,0.0,0.3225806451612903,333
0,0,0,2007-08-08 04:00:00,20,0.0,0.3225806451612903,345
0,0,0,2007-08-09 04:00:00,21,0.0,0.3225806451612903,357
0,0,0,2007-08-10 04:00:00,22,0.0,0.3225806451612903,369
0,0,0,2007-08-11 04:00:00,23,0.0,0.3225806451612903,381
0,0,0,2007-08-12 04:00:00,24,0.0,0.3225806451612903,393
0,0,0,2007-08-13 04:00:00,25,0.0,0.3225806451612903,405
0,0,0,2007-08-14 04:00:00,26,6.0,0.5161290322580645,417
0,0,0,2007-08-15 04:00:00,0,6.0,0.7096774193548387,402
0,0,0,2007-08-16 04:00:00,0,0.0,0.7096774193548387,386
0,0,0,2007-08-17 04:00:00,1,0.0,0.7096774193548387,370
0,0,0,2007-08-18 04:00:00,2,0.0,0.3870967741935484,354
0,0,0,2007-08-19 04:00:00,3,0.0,0.3870967741935484,357
0,0,0,2007-08-20 04:00:00,4,1.5,0.43548387096774194,360
0,0,0,2007-08-21 04:00:00,0,2.0,0.5,358
0,0,0,2007-08-22 04:00:00,0,3.0,0.5967741935483871,355
0,0,0,2007-08-23 04:00:00,0,8.0,0.8548387096774194,351
0,0,0,2007-08-24 04:00:00,0,2.0,0.9193548387096774,346
0,0,0,2007-08-25 04:00:00,0,0.0,0.9193548387096774,340
0,0,0,2007-08-26 04:00:00,1,0.0,0.9193548387096774,334
0,0,0,2007-08-27 04:00:00,2,5.5,1.096774193548387,328
0,0,0,2007-08-28 04:00:00,0,3.0,1.1935483870967742,319
0,0,0,2007-08-29 04:00:00,0,4.0,1.3225806451612903,309
0,0,0,2007-08-30 04:00:00,0,2.333333333333333,1.3978494623655913,298
0,0,0,2007-08-31 04:00:00,0,3.0,1.4946236559139783,286
0,0,0,2007-09-01 04:00:00,0,0.0,1.4946236559139783,273
0,0,0,2007-09-02 04:00:00,1,5.5,1.672043010752688,260
0,0,0,2007-09-03 04:00:00,0,3.6666666666666665,1.7903225806451613,245
0,0,0,2007-09-04 04:00:00,0,2.5,1.8709677419354835,229
0,0,0,2007-09-05 04:00:00,0,0.0,1.8709677419354835,212
0,0,0,2007-09-06 04:00:00,1,5.0,2.032258064516129,195
0,0,0,2007-09-07 04:00:00,0,0.0,2.032258064516129,176
0,0,0,2007-09-08 04:00:00,1,1.0,2.064516129032258,157
0,0,0,2007-09-09 04:00:00,0,4.333333333333333,2.204301075268817,136
0,0,0,2007-09-10 04:00:00,0,6.25,2.4059139784946235,114
0,0,0,2007-09-11 04:00:00,0,5.25,2.575268817204301,91
0,0,0,2007-09-12 04:00:00,0,5.5,2.7526881720430105,67
0,0,0,2007-09-13 04:00:00,0,2.0,2.8172043010752685,42
0,0,0,2007-09-14 04:00:00,0,1.0,2.6559139784946235,16
0,0,0,2007-09-15 04:00:00,0,9.0,2.7526881720430105,16
0,0,0,2007-09-16 04:00:00,0,3.4,2.8623655913978494,16
