Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-05-04 04:00:00,230,7.0,7.0,230
0,0,0,2005-05-05 04:00:00,0,0.0,3.5,230
0,0,0,2005-05-06 04:00:00,1,0.0,2.3333333333333335,231
0,0,0,2005-05-07 04:00:00,2,0.0,1.75,233
0,0,0,2005-05-08 04:00:00,3,0.0,1.4,236
0,0,0,2005-05-09 04:00:00,4,0.0,1.1666666666666667,240
0,0,0,2005-05-10 04:00:00,5,0.0,1.0,245
0,0,0,2005-05-11 04:00:00,6,0.0,0.875,251
0,0,0,2005-05-12 04:00:00,7,0.0,0.7777777777777778,258
0,0,0,2005-05-13 04:00:00,8,0.0,0.7,266
0,0,0,2005-05-14 04:00:00,9,0.0,0.6363636363636364,275
0,0,0,2005-05-15 04:00:00,10,0.0,0.5833333333333334,285
0,0,0,2005-05-16 04:00:00,11,0.0,0.5384615384615384,296
0,0,0,2005-05-17 04:00:00,12,0.0,0.5,308
0,0,0,2005-05-18 04:00:00,13,0.0,0.4666666666666667,321
0,0,0,2005-05-19 04:00:00,14,0.0,0.4375,335
0,0,0,2005-05-20 04:00:00,15,0.0,0.4117647058823529,350
0,0,0,2005-05-21 04:00:00,16,0.0,0.3888888888888889,366
0,0,0,2005-05-22 04:00:00,17,0.0,0.3684210526315789,383
0,0,0,2005-05-23 04:00:00,18,0.0,0.35,401
0,0,0,2005-05-24 04:00:00,19,0.0,0.3333333333333333,420
0,0,0,2005-05-25 04:00:00,20,0.0,0.3181818181818182,440
0,0,0,2005-05-26 04:00:00,21,0.0,0.30434782608695654,461
0,0,0,2005-05-27 04:00:00,22,0.0,0.2916666666666667,483
0,0,0,2005-05-28 04:00:00,23,0.0,0.28,506
0,0,0,2005-05-29 04:00:00,24,0.0,0.2692307692307692,530
0,0,0,2005-05-30 04:00:00,25,0.0,0.25925925925925924,555
0,0,0,2005-05-31 04:00:00,26,0.0,0.25,581
0,0,0,2005-06-01 04:00:00,27,0.0,0.2413793103448276,608
0,0,0,2005-06-02 04:00:00,28,0.0,0.23333333333333334,636
0,0,0,2005-06-03 04:00:00,29,0.0,0.22580645161290322,665
0,0,0,2005-06-04 04:00:00,30,0.0,0.0,465
0,0,0,2005-06-05 04:00:00,31,0.0,0.0,496
0,0,0,2005-06-06 04:00:00,32,0.0,0.0,527
0,0,0,2005-06-07 04:00:00,33,0.0,0.0,558
0,0,0,2005-06-08 04:00:00,34,0.0,0.0,589
0,0,0,2005-06-09 04:00:00,35,0.0,0.0,620
0,0,0,2005-06-10 04:00:00,36,0.0,0.0,651
0,0,0,2005-06-11 04:00:00,37,0.0,0.0,682
0,0,0,2005-06-12 04:00:00,38,0.0,0.0,713
0,0,0,2005-06-13 04:00:00,39,0.0,0.0,744
0,0,0,2005-06-14 04:00:00,40,0.0,0.0,775
0,0,0,2005-06-15 04:00:00,41,0.0,0.0,806
0,0,0,2005-06-16 04:00:00,42,0.0,0.0,837
0,0,0,2005-06-17 04:00:00,43,0.0,0.0,868
0,0,0,2005-06-18 04:00:00,44,0.0,0.0,899
0,0,0,2005-06-19 04:00:00,45,0.0,0.0,930
0,0,0,2005-06-20 04:00:00,46,0.0,0.0,961
0,0,0,2005-06-21 04:00:00,47,0.0,0.0,992
0,0,0,2005-06-22 04:00:00,48,0.0,0.0,1023
0,0,0,2005-06-23 04:00:00,49,0.0,0.0,1054
0,0,0,2005-06-24 04:00:00,50,0.0,0.0,1085
0,0,0,2005-06-25 04:00:00,51,0.0,0.0,1116
0,0,0,2005-06-26 04:00:00,52,0.0,0.0,1147
0,0,0,2005-06-27 04:00:00,53,0.0,0.0,1178
0,0,0,2005-06-28 04:00:00,54,0.0,0.0,1209
0,0,0,2005-06-29 04:00:00,55,0.0,0.0,1240
0,0,0,2005-06-30 04:00:00,56,0.0,0.0,1271
0,0,0,2005-07-01 04:00:00,57,0.0,0.0,1275
0,0,0,2005-07-02 04:00:00,58,0.0,0.0,1305
0,0,0,2005-07-03 04:00:00,59,0.0,0.0,1335
0,0,0,2005-07-04 04:00:00,60,0.0,0.0,1365
0,0,0,2005-07-05 04:00:00,61,0.0,0.0,1395
0,0,0,2005-07-06 04:00:00,62,0.0,0.0,1425
0,0,0,2005-07-07 04:00:00,63,0.0,0.0,1455
0,0,0,2005-07-08 04:00:00,64,0.0,0.0,1485
0,0,0,2005-07-09 04:00:00,65,0.0,0.0,1515
0,0,0,2005-07-10 04:00:00,66,0.0,0.0,1545
0,0,0,2005-07-11 04:00:00,67,0.0,0.0,1575
0,0,0,2005-07-12 04:00:00,68,0.0,0.0,1605
0,0,0,2005-07-13 04:00:00,69,0.0,0.0,1635
0,0,0,2005-07-14 04:00:00,70,0.0,0.0,1665
0,0,0,2005-07-15 04:00:00,71,0.0,0.0,1695
0,0,0,2005-07-16 04:00:00,72,0.0,0.0,1725
0,0,0,2005-07-17 04:00:00,73,0.0,0.0,1755
0,0,0,2005-07-18 04:00:00,74,0.0,0.0,1785
0,0,0,2005-07-19 04:00:00,75,0.0,0.0,1815
0,0,0,2005-07-20 04:00:00,76,0.0,0.0,1845
0,0,0,2005-07-21 04:00:00,77,0.0,0.0,1875
0,0,0,2005-07-22 04:00:00,78,0.0,0.0,1905
0,0,0,2005-07-23 04:00:00,79,0.0,0.0,1935
0,0,0,2005-07-24 04:00:00,80,0.0,0.0,1965
0,0,0,2005-07-25 04:00:00,81,0.0,0.0,1995
0,0,0,2005-07-26 04:00:00,82,0.0,0.0,2025
0,0,0,2005-07-27 04:00:00,83,0.0,0.0,2055
0,0,0,2005-07-28 04:00:00,84,0.0,0.0,2085
0,0,0,2005-07-29 04:00:00,85,0.0,0.0,2115
0,0,0,2005-07-30 04:00:00,86,0.0,0.0,2145
0,0,0,2005-07-31 04:00:00,87,0.0,0.0,2232
0,0,0,2005-08-01 04:00:00,88,0.0,0.0,2263
0,0,0,2005-08-02 04:00:00,89,0.0,0.0,2294
0,0,0,2005-08-03 04:00:00,90,0.0,0.0,2325
