Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-06-25 04:00:00,2839,3.0,3.0,2839
0,0,0,2012-06-26 04:00:00,0,0.0,1.5,2839
0,0,0,2012-06-27 04:00:00,1,0.0,1.0,2840
0,0,0,2012-06-28 04:00:00,2,0.0,0.75,2842
0,0,0,2012-06-29 04:00:00,3,0.0,0.6,2845
0,0,0,2012-06-30 04:00:00,4,0.0,0.5,2849
0,0,0,2012-07-01 04:00:00,5,0.0,0.42857142857142855,2854
0,0,0,2012-07-02 04:00:00,6,0.0,0.375,2860
0,0,0,2012-07-03 04:00:00,7,0.0,0.3333333333333333,2867
0,0,0,2012-07-04 04:00:00,8,0.0,0.3,2875
0,0,0,2012-07-05 04:00:00,9,0.0,0.2727272727272727,2884
0,0,0,2012-07-06 04:00:00,10,0.0,0.25,2894
0,0,0,2012-07-07 04:00:00,11,0.0,0.23076923076923078,2905
0,0,0,2012-07-08 04:00:00,12,0.0,0.21428571428571427,2917
0,0,0,2012-07-09 04:00:00,13,0.0,0.2,2930
0,0,0,2012-07-10 04:00:00,14,0.0,0.1875,2944
0,0,0,2012-07-11 04:00:00,15,0.0,0.17647058823529413,2959
0,0,0,2012-07-12 04:00:00,16,0.0,0.16666666666666666,2975
0,0,0,2012-07-13 04:00:00,17,0.0,0.15789473684210525,2992
0,0,0,2012-07-14 04:00:00,18,0.0,0.15,3010
0,0,0,2012-07-15 04:00:00,19,0.0,0.14285714285714285,3029
0,0,0,2012-07-16 04:00:00,20,0.0,0.13636363636363635,3049
0,0,0,2012-07-17 04:00:00,21,0.0,0.13043478260869565,3070
0,0,0,2012-07-18 04:00:00,22,0.0,0.125,3092
0,0,0,2012-07-19 04:00:00,23,0.0,0.12,3115
0,0,0,2012-07-20 04:00:00,24,0.0,0.11538461538461539,3139
0,0,0,2012-07-21 04:00:00,25,0.0,0.1111111111111111,3164
0,0,0,2012-07-22 04:00:00,26,0.0,0.10714285714285714,3190
0,0,0,2012-07-23 04:00:00,27,0.0,0.10344827586206896,3217
0,0,0,2012-07-24 04:00:00,28,0.0,0.1,3245
0,0,0,2012-07-25 04:00:00,29,0.0,0.0,435
0,0,0,2012-07-26 04:00:00,30,0.0,0.0,465
0,0,0,2012-07-27 04:00:00,31,0.0,0.0,495
0,0,0,2012-07-28 04:00:00,32,0.0,0.0,525
0,0,0,2012-07-29 04:00:00,33,0.0,0.0,555
0,0,0,2012-07-30 04:00:00,34,0.0,0.0,585
0,0,0,2012-07-31 04:00:00,35,0.0,0.0,620
0,0,0,2012-08-01 04:00:00,36,0.0,0.0,651
0,0,0,2012-08-02 04:00:00,37,0.0,0.0,682
0,0,0,2012-08-03 04:00:00,38,0.0,0.0,713
0,0,0,2012-08-04 04:00:00,39,0.0,0.0,744
0,0,0,2012-08-05 04:00:00,40,0.0,0.0,775
0,0,0,2012-08-06 04:00:00,41,0.0,0.0,806
0,0,0,2012-08-07 04:00:00,42,0.0,0.0,837
0,0,0,2012-08-08 04:00:00,43,0.0,0.0,868
0,0,0,2012-08-09 04:00:00,44,0.0,0.0,899
0,0,0,2012-08-10 04:00:00,45,0.0,0.0,930
0,0,0,2012-08-11 04:00:00,46,0.0,0.0,961
0,0,0,2012-08-12 04:00:00,47,0.0,0.0,992
0,0,0,2012-08-13 04:00:00,48,0.0,0.0,1023
