Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-03-14 04:00:00,2006,14.0,14.0,2006
0,0,0,2010-03-15 04:00:00,0,0.0,7.0,2006
0,0,0,2010-03-16 04:00:00,1,0.0,4.666666666666667,2007
0,0,0,2010-03-17 04:00:00,2,15.0,7.25,2009
0,0,0,2010-03-18 04:00:00,0,0.0,5.8,2009
0,0,0,2010-03-19 04:00:00,1,0.0,4.833333333333333,2010
0,0,0,2010-03-20 04:00:00,2,0.0,4.142857142857143,2012
0,0,0,2010-03-21 04:00:00,3,0.0,3.625,2015
0,0,0,2010-03-22 04:00:00,4,0.0,3.2222222222222223,2019
0,0,0,2010-03-23 04:00:00,5,0.0,2.9,2024
0,0,0,2010-03-24 04:00:00,6,0.0,2.6363636363636362,2030
0,0,0,2010-03-25 04:00:00,7,0.0,2.4166666666666665,2037
0,0,0,2010-03-26 04:00:00,8,0.0,2.230769230769231,2045
0,0,0,2010-03-27 04:00:00,9,0.0,2.0714285714285716,2054
0,0,0,2010-03-28 04:00:00,10,0.0,1.9333333333333333,2064
0,0,0,2010-03-29 04:00:00,11,0.0,1.8125,2075
0,0,0,2010-03-30 04:00:00,12,0.0,1.7058823529411764,2087
0,0,0,2010-03-31 04:00:00,13,0.0,1.6111111111111112,2100
0,0,0,2010-04-01 04:00:00,14,0.0,1.5263157894736843,2114
0,0,0,2010-04-02 04:00:00,15,0.0,1.45,2129
0,0,0,2010-04-03 04:00:00,16,4.0,1.5714285714285714,2145
0,0,0,2010-04-04 04:00:00,0,0.0,1.5,2145
0,0,0,2010-04-05 04:00:00,1,0.0,1.434782608695652,2146
0,0,0,2010-04-06 04:00:00,2,0.0,1.375,2148
0,0,0,2010-04-07 04:00:00,3,0.0,1.32,2151
0,0,0,2010-04-08 04:00:00,4,0.0,1.2692307692307692,2155
0,0,0,2010-04-09 04:00:00,5,0.0,1.2222222222222223,2160
0,0,0,2010-04-10 04:00:00,6,0.0,1.1785714285714286,2166
0,0,0,2010-04-11 04:00:00,7,0.0,1.1379310344827587,2173
0,0,0,2010-04-12 04:00:00,8,8.0,1.3666666666666667,2181
0,0,0,2010-04-13 04:00:00,0,8.0,1.5806451612903225,2181
0,0,0,2010-04-14 04:00:00,0,8.0,1.3870967741935485,175
0,0,0,2010-04-15 04:00:00,0,0.0,1.3870967741935485,175
0,0,0,2010-04-16 04:00:00,1,0.0,1.3870967741935485,175
0,0,0,2010-04-17 04:00:00,2,0.0,0.9032258064516129,175
0,0,0,2010-04-18 04:00:00,3,0.0,0.9032258064516129,178
0,0,0,2010-04-19 04:00:00,4,0.0,0.9032258064516129,181
0,0,0,2010-04-20 04:00:00,5,0.0,0.9032258064516129,184
0,0,0,2010-04-21 04:00:00,6,0.0,0.9032258064516129,187
0,0,0,2010-04-22 04:00:00,7,0.0,0.9032258064516129,190
0,0,0,2010-04-23 04:00:00,8,0.0,0.9032258064516129,193
0,0,0,2010-04-24 04:00:00,9,0.0,0.9032258064516129,196
0,0,0,2010-04-25 04:00:00,10,0.0,0.9032258064516129,199
0,0,0,2010-04-26 04:00:00,11,0.0,0.9032258064516129,202
0,0,0,2010-04-27 04:00:00,12,0.0,0.9032258064516129,205
0,0,0,2010-04-28 04:00:00,13,13.0,1.3225806451612903,208
0,0,0,2010-04-29 04:00:00,0,0.0,1.3225806451612903,197
0,0,0,2010-04-30 04:00:00,1,0.0,1.3225806451612903,186
0,0,0,2010-05-01 04:00:00,2,0.0,1.3666666666666667,161
0,0,0,2010-05-02 04:00:00,3,4.0,1.5,149
0,0,0,2010-05-03 04:00:00,0,0.0,1.3666666666666667,133
