Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-07-04 04:00:00,1752,8.0,8.0,1752
0,0,0,2009-07-05 04:00:00,0,0.0,4.0,1752
0,0,0,2009-07-06 04:00:00,1,0.0,2.6666666666666665,1753
0,0,0,2009-07-07 04:00:00,2,0.0,2.0,1755
0,0,0,2009-07-08 04:00:00,3,0.0,1.6,1758
0,0,0,2009-07-09 04:00:00,4,0.0,1.3333333333333333,1762
0,0,0,2009-07-10 04:00:00,5,0.0,1.1428571428571428,1767
0,0,0,2009-07-11 04:00:00,6,0.0,1.0,1773
0,0,0,2009-07-12 04:00:00,7,0.0,0.8888888888888888,1780
0,0,0,2009-07-13 04:00:00,8,0.0,0.8,1788
0,0,0,2009-07-14 04:00:00,9,0.0,0.7272727272727273,1797
0,0,0,2009-07-15 04:00:00,10,0.0,0.6666666666666666,1807
0,0,0,2009-07-16 04:00:00,11,0.0,0.6153846153846154,1818
0,0,0,2009-07-17 04:00:00,12,0.0,0.5714285714285714,1830
0,0,0,2009-07-18 04:00:00,13,0.0,0.5333333333333333,1843
0,0,0,2009-07-19 04:00:00,14,0.0,0.5,1857
0,0,0,2009-07-20 04:00:00,15,0.0,0.47058823529411764,1872
1,0,0,2009-07-21 04:00:00,16,0.0,0.4444444444444444,1888
1,0,0,2009-07-22 04:00:00,17,0.0,0.42105263157894735,1905
1,0,0,2009-07-23 04:00:00,18,0.0,0.4,1923
1,0,0,2009-07-24 04:00:00,19,8.166666666666666,0.7698412698412698,1942
1,0,0,2009-07-25 04:00:00,0,0.0,0.7348484848484848,1942
1,0,0,2009-07-26 04:00:00,1,0.0,0.7028985507246376,1943
1,0,0,2009-07-27 04:00:00,2,0.0,0.673611111111111,1945
1,0,0,2009-07-28 04:00:00,3,0.0,0.6466666666666666,1948
1,0,0,2009-07-29 04:00:00,4,0.0,0.6217948717948717,1952
1,0,0,2009-07-30 04:00:00,5,0.0,0.5987654320987653,1957
1,0,0,2009-07-31 04:00:00,6,0.0,0.5773809523809523,1963
1,0,0,2009-08-01 04:00:00,7,0.0,0.557471264367816,1970
1,0,0,2009-08-02 04:00:00,8,0.0,0.5388888888888889,1978
1,0,0,2009-08-03 04:00:00,9,0.0,0.5215053763440859,1987
1,0,0,2009-08-04 04:00:00,10,0.0,0.26344086021505375,245
1,0,0,2009-08-05 04:00:00,11,0.0,0.26344086021505375,256
1,0,0,2009-08-06 04:00:00,12,0.0,0.26344086021505375,267
1,0,0,2009-08-07 04:00:00,13,0.0,0.26344086021505375,278
1,0,0,2009-08-08 04:00:00,14,6.0,0.45698924731182794,289
1,0,0,2009-08-09 04:00:00,0,9.5,0.7634408602150536,285
1,0,0,2009-08-10 04:00:00,0,3.0,0.8602150537634408,280
1,0,0,2009-08-11 04:00:00,0,0.0,0.8602150537634408,274
1,0,0,2009-08-12 04:00:00,1,2.0,0.9247311827956989,268
1,0,0,2009-08-13 04:00:00,0,6.0,1.118279569892473,260
1,0,0,2009-08-14 04:00:00,0,1.5,1.1666666666666665,251
1,0,0,2009-08-15 04:00:00,0,0.0,1.1666666666666665,241
1,0,0,2009-08-16 04:00:00,1,0.0,1.1666666666666665,231
1,0,0,2009-08-17 04:00:00,2,0.0,1.1666666666666665,221
1,0,0,2009-08-18 04:00:00,3,0.0,1.1666666666666665,211
1,0,0,2009-08-19 04:00:00,4,0.0,1.1666666666666665,201
1,0,0,2009-08-20 04:00:00,5,0.0,1.1666666666666665,191
1,0,0,2009-08-21 04:00:00,6,0.0,1.1666666666666665,181
1,0,0,2009-08-22 04:00:00,7,0.0,1.1666666666666665,171
1,0,0,2009-08-23 04:00:00,8,0.0,1.1666666666666665,161
1,0,0,2009-08-24 04:00:00,9,0.0,0.9032258064516129,151
1,0,0,2009-08-25 04:00:00,10,0.0,0.9032258064516129,161
1,0,0,2009-08-26 04:00:00,11,1.0,0.9354838709677419,171
1,0,0,2009-08-27 04:00:00,0,0.0,0.9354838709677419,169
1,0,0,2009-08-28 04:00:00,1,0.0,0.9354838709677419,167
1,0,0,2009-08-29 04:00:00,2,0.0,0.9354838709677419,165
1,0,0,2009-08-30 04:00:00,3,0.0,0.9354838709677419,163
1,0,0,2009-08-31 04:00:00,4,0.0,0.9354838709677419,161
1,0,0,2009-09-01 04:00:00,5,0.0,0.9354838709677419,159
1,0,0,2009-09-02 04:00:00,6,0.0,0.9354838709677419,157
1,0,0,2009-09-03 04:00:00,7,0.0,0.9354838709677419,155
