Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-10-15 04:00:00,2951,7.0,7.0,2951
0,0,0,2012-10-16 04:00:00,0,0.0,3.5,2951
0,0,0,2012-10-17 04:00:00,1,0.0,2.3333333333333335,2952
0,0,0,2012-10-18 04:00:00,2,0.0,1.75,2954
0,0,0,2012-10-19 04:00:00,3,0.0,1.4,2957
0,0,0,2012-10-20 04:00:00,4,0.0,1.1666666666666667,2961
0,0,0,2012-10-21 04:00:00,5,0.0,1.0,2966
0,0,0,2012-10-22 04:00:00,6,0.0,0.875,2972
0,0,0,2012-10-23 04:00:00,7,0.0,0.7777777777777778,2979
0,0,0,2012-10-24 04:00:00,8,0.0,0.7,2987
0,0,0,2012-10-25 04:00:00,9,0.0,0.6363636363636364,2996
0,0,0,2012-10-26 04:00:00,10,0.0,0.5833333333333334,3006
0,0,0,2012-10-27 04:00:00,11,0.0,0.5384615384615384,3017
0,0,0,2012-10-28 04:00:00,12,0.0,0.5,3029
0,0,0,2012-10-29 04:00:00,13,0.0,0.4666666666666667,3042
0,0,0,2012-10-30 04:00:00,14,0.0,0.4375,3056
0,0,0,2012-10-31 04:00:00,15,0.0,0.4117647058823529,3071
0,0,0,2012-11-01 04:00:00,16,0.0,0.3888888888888889,3087
0,0,0,2012-11-02 04:00:00,17,0.0,0.3684210526315789,3104
0,0,0,2012-11-03 04:00:00,18,0.0,0.35,3122
0,0,0,2012-11-04 04:00:00,19,0.0,0.3333333333333333,3141
0,0,0,2012-11-05 04:00:00,20,0.0,0.3181818181818182,3161
0,0,0,2012-11-06 04:00:00,21,0.0,0.30434782608695654,3182
0,0,0,2012-11-07 04:00:00,22,0.0,0.2916666666666667,3204
0,0,0,2012-11-08 04:00:00,23,0.0,0.28,3227
0,0,0,2012-11-09 04:00:00,24,0.0,0.2692307692307692,3251
0,0,0,2012-11-10 04:00:00,25,0.0,0.25925925925925924,3276
0,0,0,2012-11-11 04:00:00,26,0.0,0.25,3302
0,0,0,2012-11-12 04:00:00,27,0.0,0.2413793103448276,3329
0,0,0,2012-11-13 04:00:00,28,0.0,0.23333333333333334,3357
0,0,0,2012-11-14 04:00:00,29,0.0,0.22580645161290322,3386
0,0,0,2012-11-15 04:00:00,30,0.0,0.0,465
0,0,0,2012-11-16 04:00:00,31,0.0,0.0,496
0,0,0,2012-11-17 04:00:00,32,0.0,0.0,527
0,0,0,2012-11-18 04:00:00,33,0.0,0.0,558
0,0,0,2012-11-19 04:00:00,34,0.0,0.0,589
0,0,0,2012-11-20 04:00:00,35,0.0,0.0,620
