Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2005-04-09 04:00:00,205,12.0,12.0,205
1,0,0,2005-04-10 04:00:00,0,0.0,6.0,205
1,0,0,2005-04-11 04:00:00,1,0.0,4.0,206
1,0,0,2005-04-12 04:00:00,2,0.0,3.0,208
1,0,0,2005-04-13 04:00:00,3,0.0,2.4,211
1,0,0,2005-04-14 04:00:00,4,0.0,2.0,215
1,0,0,2005-04-15 04:00:00,5,0.0,1.7142857142857142,220
1,0,0,2005-04-16 04:00:00,6,0.0,1.5,226
1,0,0,2005-04-17 04:00:00,7,0.0,1.3333333333333333,233
1,0,0,2005-04-18 04:00:00,8,0.0,1.2,241
1,0,0,2005-04-19 04:00:00,9,0.0,1.0909090909090908,250
1,0,0,2005-04-20 04:00:00,10,0.0,1.0,260
1,0,0,2005-04-21 04:00:00,11,0.0,0.9230769230769231,271
1,0,0,2005-04-22 04:00:00,12,0.0,0.8571428571428571,283
1,0,0,2005-04-23 04:00:00,13,0.0,0.8,296
1,0,0,2005-04-24 04:00:00,14,0.0,0.75,310
1,0,0,2005-04-25 04:00:00,15,0.0,0.7058823529411765,325
1,0,0,2005-04-26 04:00:00,16,0.0,0.6666666666666666,341
1,0,0,2005-04-27 04:00:00,17,0.0,0.631578947368421,358
1,0,0,2005-04-28 04:00:00,18,0.0,0.6,376
1,0,0,2005-04-29 04:00:00,19,0.0,0.5714285714285714,395
1,0,0,2005-04-30 04:00:00,20,0.0,0.5454545454545454,415
1,0,0,2005-05-01 04:00:00,21,0.0,0.5217391304347826,436
1,0,0,2005-05-02 04:00:00,22,0.0,0.5,458
1,0,0,2005-05-03 04:00:00,23,0.0,0.48,481
1,0,0,2005-05-04 04:00:00,24,0.0,0.46153846153846156,505
1,0,0,2005-05-05 04:00:00,25,0.0,0.4444444444444444,530
1,0,0,2005-05-06 04:00:00,26,0.0,0.42857142857142855,556
1,0,0,2005-05-07 04:00:00,27,0.0,0.41379310344827586,583
1,0,0,2005-05-08 04:00:00,28,0.0,0.4,611
1,0,0,2005-05-09 04:00:00,29,0.0,0.0,435
1,0,0,2005-05-10 04:00:00,30,0.0,0.0,465
1,0,0,2005-05-11 04:00:00,31,0.0,0.0,495
1,0,0,2005-05-12 04:00:00,32,0.0,0.0,525
1,0,0,2005-05-13 04:00:00,33,0.0,0.0,555
1,0,0,2005-05-14 04:00:00,34,0.0,0.0,585
1,0,0,2005-05-15 04:00:00,35,0.0,0.0,615
1,0,0,2005-05-16 04:00:00,36,0.0,0.0,645
1,0,0,2005-05-17 04:00:00,37,0.0,0.0,675
1,0,0,2005-05-18 04:00:00,38,0.0,0.0,705
1,0,0,2005-05-19 04:00:00,39,0.0,0.0,735
1,0,0,2005-05-20 04:00:00,40,0.0,0.0,765
1,0,0,2005-05-21 04:00:00,41,0.0,0.0,795
1,0,0,2005-05-22 04:00:00,42,0.0,0.0,825
1,0,0,2005-05-23 04:00:00,43,0.0,0.0,855
1,0,0,2005-05-24 04:00:00,44,0.0,0.0,885
1,0,0,2005-05-25 04:00:00,45,0.0,0.0,915
1,0,0,2005-05-26 04:00:00,46,0.0,0.0,945
1,0,0,2005-05-27 04:00:00,47,0.0,0.0,975
1,0,0,2005-05-28 04:00:00,48,0.0,0.0,1005
1,0,0,2005-05-29 04:00:00,49,0.0,0.0,1035
1,0,0,2005-05-30 04:00:00,50,9.0,0.3,1065
1,0,0,2005-05-31 04:00:00,0,0.0,0.2903225806451613,1065
1,0,0,2005-06-01 04:00:00,1,0.0,0.2903225806451613,1045
1,0,0,2005-06-02 04:00:00,2,0.0,0.2903225806451613,1025
1,0,0,2005-06-03 04:00:00,3,0.0,0.2903225806451613,1005
1,0,0,2005-06-04 04:00:00,4,0.0,0.2903225806451613,985
1,0,0,2005-06-05 04:00:00,5,0.0,0.2903225806451613,965
1,0,0,2005-06-06 04:00:00,6,0.0,0.2903225806451613,945
1,0,0,2005-06-07 04:00:00,7,0.0,0.2903225806451613,925
1,0,0,2005-06-08 04:00:00,8,0.0,0.2903225806451613,905
1,0,0,2005-06-09 04:00:00,9,0.0,0.2903225806451613,885
1,0,0,2005-06-10 04:00:00,10,6.0,0.4838709677419355,865
1,0,0,2005-06-11 04:00:00,0,0.0,0.4838709677419355,834
1,0,0,2005-06-12 04:00:00,1,0.0,0.4838709677419355,803
1,0,0,2005-06-13 04:00:00,2,0.0,0.4838709677419355,772
1,0,0,2005-06-14 04:00:00,3,0.0,0.4838709677419355,741
1,0,0,2005-06-15 04:00:00,4,0.0,0.4838709677419355,710
