Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-10-09 04:00:00,2214,5.0,5.0,2214
0,0,0,2010-10-10 04:00:00,0,0.0,2.5,2214
0,0,0,2010-10-11 04:00:00,1,0.0,1.6666666666666667,2215
0,0,0,2010-10-12 04:00:00,2,0.0,1.25,2217
0,0,0,2010-10-13 04:00:00,3,0.0,1.0,2220
0,0,0,2010-10-14 04:00:00,4,0.0,0.8333333333333334,2224
0,0,0,2010-10-15 04:00:00,5,0.0,0.7142857142857143,2229
0,0,0,2010-10-16 04:00:00,6,0.0,0.625,2235
0,0,0,2010-10-17 04:00:00,7,0.0,0.5555555555555556,2242
0,0,0,2010-10-18 04:00:00,8,0.0,0.5,2250
0,0,0,2010-10-19 04:00:00,9,0.0,0.45454545454545453,2259
0,0,0,2010-10-20 04:00:00,10,0.0,0.4166666666666667,2269
0,0,0,2010-10-21 04:00:00,11,0.0,0.38461538461538464,2280
0,0,0,2010-10-22 04:00:00,12,0.0,0.35714285714285715,2292
0,0,0,2010-10-23 04:00:00,13,0.0,0.3333333333333333,2305
0,0,0,2010-10-24 04:00:00,14,0.0,0.3125,2319
0,0,0,2010-10-25 04:00:00,15,0.0,0.29411764705882354,2334
0,0,0,2010-10-26 04:00:00,16,0.0,0.2777777777777778,2350
0,0,0,2010-10-27 04:00:00,17,0.0,0.2631578947368421,2367
0,0,0,2010-10-28 04:00:00,18,0.0,0.25,2385
0,0,0,2010-10-29 04:00:00,19,0.0,0.23809523809523808,2404
0,0,0,2010-10-30 04:00:00,20,0.0,0.22727272727272727,2424
0,0,0,2010-10-31 04:00:00,21,4.5,0.41304347826086957,2445
0,0,0,2010-11-01 04:00:00,0,0.0,0.3958333333333333,2445
0,0,0,2010-11-02 04:00:00,1,9.0,0.74,2446
0,0,0,2010-11-03 04:00:00,0,16.0,1.3269230769230769,2446
0,0,0,2010-11-04 04:00:00,0,0.0,1.2777777777777777,2446
0,0,0,2010-11-05 04:00:00,1,0.0,1.2321428571428572,2447
0,0,0,2010-11-06 04:00:00,2,0.0,1.1896551724137931,2449
0,0,0,2010-11-07 04:00:00,3,0.0,1.15,2452
0,0,0,2010-11-08 04:00:00,4,5.6,1.2935483870967743,2456
0,0,0,2010-11-09 04:00:00,0,0.0,1.132258064516129,242
0,0,0,2010-11-10 04:00:00,1,0.0,1.132258064516129,243
0,0,0,2010-11-11 04:00:00,2,0.0,1.132258064516129,244
0,0,0,2010-11-12 04:00:00,3,0.0,1.132258064516129,245
0,0,0,2010-11-13 04:00:00,4,0.0,1.132258064516129,246
0,0,0,2010-11-14 04:00:00,5,0.0,1.132258064516129,247
0,0,0,2010-11-15 04:00:00,6,0.0,1.132258064516129,248
0,0,0,2010-11-16 04:00:00,7,0.0,1.132258064516129,249
0,0,0,2010-11-17 04:00:00,8,0.0,1.132258064516129,250
0,0,0,2010-11-18 04:00:00,9,0.0,1.132258064516129,251
0,0,0,2010-11-19 04:00:00,10,9.5,1.4387096774193548,252
0,0,0,2010-11-20 04:00:00,0,0.0,1.4387096774193548,242
0,0,0,2010-11-21 04:00:00,1,0.0,1.4387096774193548,232
0,0,0,2010-11-22 04:00:00,2,0.0,1.4387096774193548,222
0,0,0,2010-11-23 04:00:00,3,0.0,1.4387096774193548,212
0,0,0,2010-11-24 04:00:00,4,0.0,1.4387096774193548,202
0,0,0,2010-11-25 04:00:00,5,0.0,1.4387096774193548,192
0,0,0,2010-11-26 04:00:00,6,0.0,1.4387096774193548,182
0,0,0,2010-11-27 04:00:00,7,0.0,1.4387096774193548,172
0,0,0,2010-11-28 04:00:00,8,0.0,1.4387096774193548,162
0,0,0,2010-11-29 04:00:00,9,0.0,1.4387096774193548,152
0,0,0,2010-11-30 04:00:00,10,0.0,1.4387096774193548,142
0,0,0,2010-12-01 04:00:00,11,0.0,1.3366666666666667,132
0,0,0,2010-12-02 04:00:00,12,0.0,1.0366666666666666,143
0,0,0,2010-12-03 04:00:00,13,0.0,0.5033333333333333,156
0,0,0,2010-12-04 04:00:00,14,0.0,0.5033333333333333,170
0,0,0,2010-12-05 04:00:00,15,11.0,0.87,184
