Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-02-22 04:00:00,524,11.0,11.0,524
0,0,0,2006-02-23 04:00:00,0,8.2,9.6,524
0,0,0,2006-02-24 04:00:00,0,0.0,6.3999999999999995,524
0,0,0,2006-02-25 04:00:00,1,0.0,4.8,525
0,0,0,2006-02-26 04:00:00,2,0.0,3.84,527
0,0,0,2006-02-27 04:00:00,3,0.0,3.1999999999999997,530
0,0,0,2006-02-28 04:00:00,4,0.0,2.742857142857143,534
0,0,0,2006-03-01 04:00:00,5,0.0,2.4,539
0,0,0,2006-03-02 04:00:00,6,0.0,2.1333333333333333,545
0,0,0,2006-03-03 04:00:00,7,10.0,2.92,552
0,0,0,2006-03-04 04:00:00,0,0.0,2.6545454545454543,552
0,0,0,2006-03-05 04:00:00,1,0.0,2.433333333333333,553
0,0,0,2006-03-06 04:00:00,2,0.0,2.246153846153846,555
0,0,0,2006-03-07 04:00:00,3,11.5,2.9071428571428575,558
0,0,0,2006-03-08 04:00:00,0,0.0,2.7133333333333334,558
0,0,0,2006-03-09 04:00:00,1,6.0,2.91875,559
0,0,0,2006-03-10 04:00:00,0,7.0,3.158823529411765,559
0,0,0,2006-03-11 04:00:00,0,7.5,3.4000000000000004,559
0,0,0,2006-03-12 04:00:00,0,0.0,3.2210526315789476,559
0,0,0,2006-03-13 04:00:00,1,0.0,3.06,560
0,0,0,2006-03-14 04:00:00,2,0.0,2.9142857142857146,562
0,0,0,2006-03-15 04:00:00,3,0.0,2.7818181818181817,565
0,0,0,2006-03-16 04:00:00,4,0.0,2.6608695652173915,569
0,0,0,2006-03-17 04:00:00,5,0.0,2.5500000000000003,574
0,0,0,2006-03-18 04:00:00,6,0.0,2.448,580
0,0,0,2006-03-19 04:00:00,7,0.0,2.353846153846154,587
0,0,0,2006-03-20 04:00:00,8,0.0,2.2666666666666666,595
0,0,0,2006-03-21 04:00:00,9,20.0,2.9,604
0,0,0,2006-03-22 04:00:00,0,0.0,2.507142857142857,80
0,0,0,2006-03-23 04:00:00,1,2.5,2.3035714285714284,81
0,0,0,2006-03-24 04:00:00,0,0.0,2.3035714285714284,81
0,0,0,2006-03-25 04:00:00,1,0.0,2.3035714285714284,81
0,0,0,2006-03-26 04:00:00,2,0.0,2.3035714285714284,81
0,0,0,2006-03-27 04:00:00,3,0.0,2.3035714285714284,81
0,0,0,2006-03-28 04:00:00,4,0.0,2.3035714285714284,81
0,0,0,2006-03-29 04:00:00,5,12.0,2.6379310344827585,86
0,0,0,2006-03-30 04:00:00,0,4.0,2.683333333333333,86
0,0,0,2006-03-31 04:00:00,0,0.0,2.596774193548387,86
0,0,0,2006-04-01 04:00:00,1,5.0,2.7580645161290325,82
0,0,0,2006-04-02 04:00:00,0,6.0,2.9516129032258065,76
0,0,0,2006-04-03 04:00:00,0,0.0,2.629032258064516,69
0,0,0,2006-04-04 04:00:00,1,0.0,2.629032258064516,70
0,0,0,2006-04-05 04:00:00,2,0.0,2.629032258064516,71
0,0,0,2006-04-06 04:00:00,3,2.0,2.693548387096774,72
0,0,0,2006-04-07 04:00:00,0,0.0,2.3225806451612905,69
0,0,0,2006-04-08 04:00:00,1,0.0,2.3225806451612905,70
0,0,0,2006-04-09 04:00:00,2,0.0,2.129032258064516,71
0,0,0,2006-04-10 04:00:00,3,5.0,2.064516129032258,74
0,0,0,2006-04-11 04:00:00,0,0.0,1.8225806451612903,74
0,0,0,2006-04-12 04:00:00,1,0.0,1.8225806451612903,75
0,0,0,2006-04-13 04:00:00,2,0.0,1.8225806451612903,76
0,0,0,2006-04-14 04:00:00,3,0.0,1.8225806451612903,77
0,0,0,2006-04-15 04:00:00,4,3.5,1.935483870967742,78
0,0,0,2006-04-16 04:00:00,0,2.0,2.0,74
0,0,0,2006-04-17 04:00:00,0,0.0,2.0,69
0,0,0,2006-04-18 04:00:00,1,0.0,2.0,64
0,0,0,2006-04-19 04:00:00,2,0.0,2.0,59
0,0,0,2006-04-20 04:00:00,3,0.0,2.0,54
0,0,0,2006-04-21 04:00:00,4,0.0,1.3548387096774193,49
0,0,0,2006-04-22 04:00:00,5,5.0,1.5161290322580645,54
0,0,0,2006-04-23 04:00:00,0,0.0,1.435483870967742,53
0,0,0,2006-04-24 04:00:00,1,0.0,1.435483870967742,54
0,0,0,2006-04-25 04:00:00,2,0.0,1.435483870967742,55
0,0,0,2006-04-26 04:00:00,3,5.0,1.596774193548387,56
0,0,0,2006-04-27 04:00:00,0,10.0,1.9193548387096775,53
0,0,0,2006-04-28 04:00:00,0,0.0,1.9193548387096775,49
0,0,0,2006-04-29 04:00:00,1,4.0,1.6612903225806452,45
0,0,0,2006-04-30 04:00:00,0,13.0,1.9516129032258065,45
0,0,0,2006-05-01 04:00:00,0,0.0,1.85,44
0,0,0,2006-05-02 04:00:00,1,5.0,1.8166666666666667,45
0,0,0,2006-05-03 04:00:00,0,11.0,2.183333333333333,45
0,0,0,2006-05-04 04:00:00,0,0.0,2.183333333333333,44
0,0,0,2006-05-05 04:00:00,1,0.0,2.183333333333333,43
0,0,0,2006-05-06 04:00:00,2,0.0,2.1166666666666667,42
0,0,0,2006-05-07 04:00:00,3,2.0,2.183333333333333,45
0,0,0,2006-05-08 04:00:00,0,0.0,2.183333333333333,44
0,0,0,2006-05-09 04:00:00,1,0.0,2.183333333333333,43
0,0,0,2006-05-10 04:00:00,2,0.0,2.0166666666666666,42
0,0,0,2006-05-11 04:00:00,3,0.0,2.0166666666666666,45
0,0,0,2006-05-12 04:00:00,4,4.5,2.1666666666666665,48
0,0,0,2006-05-13 04:00:00,0,5.0,2.3333333333333335,46
0,0,0,2006-05-14 04:00:00,0,0.0,2.3333333333333335,43
0,0,0,2006-05-15 04:00:00,1,0.0,2.216666666666667,40
0,0,0,2006-05-16 04:00:00,2,0.0,2.15,42
0,0,0,2006-05-17 04:00:00,3,0.0,2.15,45
0,0,0,2006-05-18 04:00:00,4,0.0,2.15,48
0,0,0,2006-05-19 04:00:00,5,0.0,2.15,51
0,0,0,2006-05-20 04:00:00,6,9.0,2.45,54
0,0,0,2006-05-21 04:00:00,0,2.0,2.5166666666666666,50
0,0,0,2006-05-22 04:00:00,0,6.0,2.55,45
0,0,0,2006-05-23 04:00:00,0,3.0,2.65,45
0,0,0,2006-05-24 04:00:00,0,8.0,2.9166666666666665,44
0,0,0,2006-05-25 04:00:00,0,7.0,3.15,42
0,0,0,2006-05-26 04:00:00,0,0.0,2.9833333333333334,39
0,0,0,2006-05-27 04:00:00,1,0.0,2.65,40
0,0,0,2006-05-28 04:00:00,2,0.0,2.65,42
0,0,0,2006-05-29 04:00:00,3,1.0,2.55,44
0,0,0,2006-05-30 04:00:00,0,0.0,2.1166666666666667,44
0,0,0,2006-05-31 04:00:00,1,0.0,2.0483870967741935,45
0,0,0,2006-06-01 04:00:00,2,1.6666666666666667,2.1021505376344085,47
0,0,0,2006-06-02 04:00:00,0,0.0,1.9408602150537633,46
0,0,0,2006-06-03 04:00:00,1,0.0,1.586021505376344,47
0,0,0,2006-06-04 04:00:00,2,0.0,1.586021505376344,49
0,0,0,2006-06-05 04:00:00,3,0.0,1.586021505376344,51
0,0,0,2006-06-06 04:00:00,4,0.0,1.586021505376344,53
0,0,0,2006-06-07 04:00:00,5,1.0,1.553763440860215,55
0,0,0,2006-06-08 04:00:00,0,0.0,1.553763440860215,55
0,0,0,2006-06-09 04:00:00,1,0.0,1.553763440860215,55
0,0,0,2006-06-10 04:00:00,2,0.0,1.553763440860215,55
0,0,0,2006-06-11 04:00:00,3,0.0,1.553763440860215,55
0,0,0,2006-06-12 04:00:00,4,0.0,1.4086021505376343,55
0,0,0,2006-06-13 04:00:00,5,0.0,1.2473118279569892,60
0,0,0,2006-06-14 04:00:00,6,0.0,1.2473118279569892,66
0,0,0,2006-06-15 04:00:00,7,0.0,1.2473118279569892,72
0,0,0,2006-06-16 04:00:00,8,0.0,1.2473118279569892,78
0,0,0,2006-06-17 04:00:00,9,10.0,1.5698924731182795,84
0,0,0,2006-06-18 04:00:00,0,0.0,1.5698924731182795,80
0,0,0,2006-06-19 04:00:00,1,0.0,1.5698924731182795,76
0,0,0,2006-06-20 04:00:00,2,0.0,1.2795698924731183,72
0,0,0,2006-06-21 04:00:00,3,6.5,1.4247311827956988,75
0,0,0,2006-06-22 04:00:00,0,6.0,1.4247311827956988,75
0,0,0,2006-06-23 04:00:00,0,0.0,1.3279569892473118,75
0,0,0,2006-06-24 04:00:00,1,6.0,1.2634408602150538,76
0,0,0,2006-06-25 04:00:00,0,0.0,1.0376344086021507,76
0,0,0,2006-06-26 04:00:00,1,4.5,1.182795698924731,77
0,0,0,2006-06-27 04:00:00,0,0.0,1.182795698924731,76
0,0,0,2006-06-28 04:00:00,1,5.333333333333333,1.354838709677419,75
0,0,0,2006-06-29 04:00:00,0,0.0,1.32258064516129,72
0,0,0,2006-06-30 04:00:00,1,13.0,1.7419354838709675,73
0,0,0,2006-07-01 04:00:00,0,0.0,1.7444444444444442,70
0,0,0,2006-07-02 04:00:00,1,0.0,1.7444444444444442,71
0,0,0,2006-07-03 04:00:00,2,50.5,3.4277777777777776,72
0,0,0,2006-07-04 04:00:00,0,0.0,3.4277777777777776,70
0,0,0,2006-07-05 04:00:00,1,10.0,3.761111111111111,68
0,0,0,2006-07-06 04:00:00,0,2.0,3.8277777777777775,64
0,0,0,2006-07-07 04:00:00,0,0.0,3.7944444444444443,59
0,0,0,2006-07-08 04:00:00,1,0.0,3.7944444444444443,60
0,0,0,2006-07-09 04:00:00,2,0.0,3.7944444444444443,61
0,0,0,2006-07-10 04:00:00,3,0.0,3.7944444444444443,62
0,0,0,2006-07-11 04:00:00,4,3.0,3.8944444444444444,63
0,0,0,2006-07-12 04:00:00,0,0.0,3.8944444444444444,59
0,0,0,2006-07-13 04:00:00,1,0.0,3.8944444444444444,55
0,0,0,2006-07-14 04:00:00,2,7.333333333333332,4.138888888888888,51
0,0,0,2006-07-15 04:00:00,0,5.0,4.305555555555555,44
0,0,0,2006-07-16 04:00:00,0,0.0,4.305555555555555,36
0,0,0,2006-07-17 04:00:00,1,4.0,4.105555555555555,28
0,0,0,2006-07-18 04:00:00,0,0.0,4.105555555555555,28
0,0,0,2006-07-19 04:00:00,1,12.5,4.522222222222222,28
0,0,0,2006-07-20 04:00:00,0,3.0,4.622222222222222,26
0,0,0,2006-07-21 04:00:00,0,5.0,4.572222222222222,23
0,0,0,2006-07-22 04:00:00,0,0.0,4.372222222222222,23
0,0,0,2006-07-23 04:00:00,1,0.0,4.372222222222222,24
0,0,0,2006-07-24 04:00:00,2,0.0,4.172222222222222,25
0,0,0,2006-07-25 04:00:00,3,5.0,4.338888888888889,28
0,0,0,2006-07-26 04:00:00,0,8.0,4.455555555555555,27
0,0,0,2006-07-27 04:00:00,0,3.0,4.555555555555555,27
