Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-01-10 04:00:00,1577,4.0,4.0,1577
0,0,0,2009-01-11 04:00:00,0,0.0,2.0,1577
0,0,0,2009-01-12 04:00:00,1,0.0,1.3333333333333333,1578
0,0,0,2009-01-13 04:00:00,2,0.0,1.0,1580
0,0,0,2009-01-14 04:00:00,3,0.0,0.8,1583
0,0,0,2009-01-15 04:00:00,4,12.0,2.6666666666666665,1587
0,0,0,2009-01-16 04:00:00,0,6.0,3.142857142857143,1587
0,0,0,2009-01-17 04:00:00,0,0.0,2.75,1587
0,0,0,2009-01-18 04:00:00,1,0.0,2.4444444444444446,1588
0,0,0,2009-01-19 04:00:00,2,0.0,2.2,1590
0,0,0,2009-01-20 04:00:00,3,0.0,2.0,1593
0,0,0,2009-01-21 04:00:00,4,0.0,1.8333333333333333,1597
0,0,0,2009-01-22 04:00:00,5,0.0,1.6923076923076923,1602
0,0,0,2009-01-23 04:00:00,6,0.0,1.5714285714285714,1608
0,0,0,2009-01-24 04:00:00,7,0.0,1.4666666666666666,1615
0,0,0,2009-01-25 04:00:00,8,0.0,1.375,1623
0,0,0,2009-01-26 04:00:00,9,0.0,1.2941176470588236,1632
0,0,0,2009-01-27 04:00:00,10,0.0,1.2222222222222223,1642
0,0,0,2009-01-28 04:00:00,11,0.0,1.1578947368421053,1653
0,0,0,2009-01-29 04:00:00,12,0.0,1.1,1665
0,0,0,2009-01-30 04:00:00,13,0.0,1.0476190476190477,1678
0,0,0,2009-01-31 04:00:00,14,0.0,1.0,1692
0,0,0,2009-02-01 04:00:00,15,0.0,0.9565217391304348,1707
0,0,0,2009-02-02 04:00:00,16,0.0,0.9166666666666666,1723
0,0,0,2009-02-03 04:00:00,17,0.0,0.88,1740
0,0,0,2009-02-04 04:00:00,18,0.0,0.8461538461538461,1758
0,0,0,2009-02-05 04:00:00,19,0.0,0.8148148148148148,1777
0,0,0,2009-02-06 04:00:00,20,0.0,0.7857142857142857,1797
0,0,0,2009-02-07 04:00:00,21,0.0,0.7586206896551724,1818
0,0,0,2009-02-08 04:00:00,22,0.0,0.7333333333333333,1840
0,0,0,2009-02-09 04:00:00,23,0.0,0.7096774193548387,1863
0,0,0,2009-02-10 04:00:00,24,0.0,0.5806451612903226,310
0,0,0,2009-02-11 04:00:00,25,0.0,0.5806451612903226,335
0,0,0,2009-02-12 04:00:00,26,0.0,0.5806451612903226,360
0,0,0,2009-02-13 04:00:00,27,0.0,0.5806451612903226,385
0,0,0,2009-02-14 04:00:00,28,0.0,0.5806451612903226,410
0,0,0,2009-02-15 04:00:00,29,0.0,0.1935483870967742,435
0,0,0,2009-02-16 04:00:00,30,0.0,0.0,465
0,0,0,2009-02-17 04:00:00,31,0.0,0.0,496
0,0,0,2009-02-18 04:00:00,32,0.0,0.0,527
0,0,0,2009-02-19 04:00:00,33,0.0,0.0,558
0,0,0,2009-02-20 04:00:00,34,0.0,0.0,589
0,0,0,2009-02-21 04:00:00,35,0.0,0.0,620
0,0,0,2009-02-22 04:00:00,36,0.0,0.0,651
0,0,0,2009-02-23 04:00:00,37,0.0,0.0,682
0,0,0,2009-02-24 04:00:00,38,0.0,0.0,713
0,0,0,2009-02-25 04:00:00,39,0.0,0.0,744
0,0,0,2009-02-26 04:00:00,40,0.0,0.0,775
0,0,0,2009-02-27 04:00:00,41,0.0,0.0,806
0,0,0,2009-02-28 04:00:00,42,0.0,0.0,837
0,0,0,2009-03-01 04:00:00,43,0.0,0.0,826
0,0,0,2009-03-02 04:00:00,44,12.0,0.42857142857142855,854
0,0,0,2009-03-03 04:00:00,0,0.0,0.42857142857142855,837
0,0,0,2009-03-04 04:00:00,1,0.0,0.42857142857142855,820
0,0,0,2009-03-05 04:00:00,2,11.0,0.8214285714285714,803
0,0,0,2009-03-06 04:00:00,0,0.0,0.8214285714285714,783
0,0,0,2009-03-07 04:00:00,1,0.0,0.8214285714285714,763
0,0,0,2009-03-08 04:00:00,2,0.0,0.8214285714285714,743
0,0,0,2009-03-09 04:00:00,3,0.0,0.8214285714285714,723
0,0,0,2009-03-10 04:00:00,4,0.0,0.8214285714285714,703
0,0,0,2009-03-11 04:00:00,5,0.0,0.8214285714285714,683
0,0,0,2009-03-12 04:00:00,6,0.0,0.8214285714285714,663
0,0,0,2009-03-13 04:00:00,7,0.0,0.8214285714285714,643
0,0,0,2009-03-14 04:00:00,8,0.0,0.8214285714285714,623
0,0,0,2009-03-15 04:00:00,9,0.0,0.8214285714285714,603
0,0,0,2009-03-16 04:00:00,10,0.0,0.8214285714285714,583
0,0,0,2009-03-17 04:00:00,11,0.0,0.8214285714285714,563
0,0,0,2009-03-18 04:00:00,12,0.0,0.8214285714285714,543
0,0,0,2009-03-19 04:00:00,13,0.0,0.8214285714285714,523
0,0,0,2009-03-20 04:00:00,14,0.0,0.8214285714285714,503
0,0,0,2009-03-21 04:00:00,15,0.0,0.8214285714285714,483
0,0,0,2009-03-22 04:00:00,16,0.0,0.8214285714285714,463
0,0,0,2009-03-23 04:00:00,17,0.0,0.8214285714285714,443
0,0,0,2009-03-24 04:00:00,18,0.0,0.8214285714285714,423
0,0,0,2009-03-25 04:00:00,19,0.0,0.8214285714285714,403
0,0,0,2009-03-26 04:00:00,20,0.0,0.8214285714285714,383
0,0,0,2009-03-27 04:00:00,21,0.0,0.8214285714285714,363
0,0,0,2009-03-28 04:00:00,22,0.0,0.8214285714285714,343
0,0,0,2009-03-29 04:00:00,23,0.0,0.7931034482758621,366
0,0,0,2009-03-30 04:00:00,24,0.0,0.7666666666666667,390
0,0,0,2009-03-31 04:00:00,25,0.0,0.7419354838709677,415
0,0,0,2009-04-01 04:00:00,26,0.0,0.7419354838709677,398
0,0,0,2009-04-02 04:00:00,27,0.0,0.3548387096774194,381
0,0,0,2009-04-03 04:00:00,28,0.0,0.3548387096774194,409
0,0,0,2009-04-04 04:00:00,29,0.0,0.3548387096774194,437
0,0,0,2009-04-05 04:00:00,30,0.0,0.0,465
0,0,0,2009-04-06 04:00:00,31,0.0,0.0,496
