Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,1,1,2018-01-21 04:00:00,4875,18.5,18.5,4875
1,1,1,2018-01-22 04:00:00,0,15.0,16.75,4875
1,1,1,2018-01-23 04:00:00,0,10.333333333333334,14.611111111111112,4875
1,1,1,2018-01-24 04:00:00,0,31.0,18.708333333333336,4875
1,1,1,2018-01-25 04:00:00,0,16.0,18.166666666666668,4875
1,1,1,2018-01-26 04:00:00,0,6.0,16.13888888888889,4875
1,1,1,2018-01-27 04:00:00,0,5.0,14.547619047619047,4875
1,1,1,2018-01-28 04:00:00,0,10.0,13.979166666666668,4875
1,1,1,2018-01-29 04:00:00,0,0.0,12.425925925925927,4875
1,1,1,2018-01-30 04:00:00,1,0.0,11.183333333333334,4876
1,1,1,2018-01-31 04:00:00,2,6.25,10.734848484848484,4878
1,1,1,2018-02-01 04:00:00,0,5.0,10.256944444444445,4878
1,1,1,2018-02-02 04:00:00,0,5.5,9.891025641025639,4878
1,1,1,2018-02-03 04:00:00,0,4.5,9.50595238095238,4878
1,1,1,2018-02-04 04:00:00,0,0.0,8.872222222222222,4878
1,1,1,2018-02-05 04:00:00,1,13.333333333333336,9.151041666666668,4879
1,1,1,2018-02-06 04:00:00,0,0.0,8.612745098039216,4879
1,1,1,2018-02-07 04:00:00,1,11.666666666666664,8.782407407407408,4880
1,1,1,2018-02-08 04:00:00,0,9.0,8.793859649122808,4880
1,1,1,2018-02-09 04:00:00,0,6.5,8.679166666666667,4880
1,1,1,2018-02-10 04:00:00,0,10.333333333333334,8.75793650793651,4880
1,1,1,2018-02-11 04:00:00,0,6.0,8.632575757575758,4880
1,1,1,2018-02-12 04:00:00,0,8.666666666666666,8.634057971014494,4880
1,1,1,2018-02-13 04:00:00,0,0.0,8.274305555555555,4880
1,1,1,2018-02-14 04:00:00,1,5.0,8.143333333333334,4881
1,1,1,2018-02-15 04:00:00,0,8.25,8.147435897435898,4881
1,1,1,2018-02-16 04:00:00,0,6.0,8.067901234567902,4881
1,1,1,2018-02-17 04:00:00,0,7.0,8.029761904761905,4881
1,1,1,2018-02-18 04:00:00,0,5.0,7.92528735632184,4881
1,1,1,2018-02-19 04:00:00,0,10.714285714285714,8.018253968253969,4881
1,1,1,2018-02-20 04:00:00,0,64.66666666666667,9.845622119815669,4881
1,1,1,2018-02-21 04:00:00,0,0.0,9.248847926267281,6
1,1,1,2018-02-22 04:00:00,1,23.0,9.506912442396313,7
1,1,1,2018-02-23 04:00:00,0,19.25,9.794546850998465,7
1,1,1,2018-02-24 04:00:00,0,22.2,9.51067588325653,7
1,1,1,2018-02-25 04:00:00,0,0.0,8.994546850998464,7
1,1,1,2018-02-26 04:00:00,1,21.66666666666667,9.499923195084486,8
1,1,1,2018-02-27 04:00:00,0,0.0,9.338632872503842,8
1,1,1,2018-02-28 04:00:00,1,22.0,9.72572964669739,9
1,1,1,2018-03-01 04:00:00,0,31.5,11.490986394557822,6
1,1,1,2018-03-02 04:00:00,0,7.75,11.571343537414965,6
1,1,1,2018-03-03 04:00:00,0,0.0,11.410629251700682,6
1,1,1,2018-03-04 04:00:00,1,18.666666666666668,12.077295918367346,7
1,1,1,2018-03-05 04:00:00,0,20.0,12.315391156462585,6
1,1,1,2018-03-06 04:00:00,0,0.0,12.315391156462587,6
1,1,1,2018-03-07 04:00:00,1,16.333333333333332,12.482057823129251,6
1,1,1,2018-03-08 04:00:00,0,9.25,12.490986394557824,6
1,1,1,2018-03-09 04:00:00,0,12.5,12.70527210884354,6
1,1,1,2018-03-10 04:00:00,0,9.0,12.657653061224492,6
1,1,1,2018-03-11 04:00:00,0,13.2,12.914795918367348,6
1,1,1,2018-03-12 04:00:00,0,10.0,12.962414965986396,6
1,1,1,2018-03-13 04:00:00,0,9.0,13.283843537414967,6
1,1,1,2018-03-14 04:00:00,0,23.142857142857146,13.931802721088436,5
1,1,1,2018-03-15 04:00:00,0,0.0,13.63715986394558,5
1,1,1,2018-03-16 04:00:00,1,0.0,13.422874149659865,6
1,1,1,2018-03-17 04:00:00,2,16.8,13.772874149659865,8
1,1,1,2018-03-18 04:00:00,0,20.33333333333333,14.320493197278912,8
1,1,1,2018-03-19 04:00:00,0,0.0,13.937840136054422,8
1,1,1,2018-03-20 04:00:00,1,0.0,11.628316326530612,9
1,1,1,2018-03-21 04:00:00,2,0.0,11.628316326530612,11
1,1,1,2018-03-22 04:00:00,3,11.75,11.226530612244897,13
1,1,1,2018-03-23 04:00:00,0,0.0,10.539030612244899,13
1,1,1,2018-03-24 04:00:00,1,0.0,9.746173469387756,14
1,1,1,2018-03-25 04:00:00,2,24.5,10.621173469387756,16
1,1,1,2018-03-26 04:00:00,0,6.0,10.061649659863946,15
1,1,1,2018-03-27 04:00:00,0,0.0,10.061649659863946,15
1,1,1,2018-03-28 04:00:00,1,0.0,9.27593537414966,15
1,1,1,2018-03-29 04:00:00,2,0.0,8.95607553366174,17
1,1,1,2018-03-30 04:00:00,3,10.833333333333336,9.018650793650794,20
1,1,1,2018-03-31 04:00:00,0,0.0,8.727726574500767,20
1,1,1,2018-04-01 04:00:00,1,13.2,8.137403993855607,21
1,1,1,2018-04-02 04:00:00,0,12.0,8.274500768049156,21
1,1,1,2018-04-03 04:00:00,0,15.0,8.758371735791092,21
1,1,1,2018-04-04 04:00:00,0,25.33333333333333,8.97342549923195,20
1,1,1,2018-04-05 04:00:00,0,0.0,8.32826420890937,20
1,1,1,2018-04-06 04:00:00,1,0.0,8.32826420890937,21
1,1,1,2018-04-07 04:00:00,2,15.0,8.285253456221199,22
1,1,1,2018-04-08 04:00:00,0,0.0,7.986866359447004,22
1,1,1,2018-04-09 04:00:00,1,0.0,7.583640552995392,23
1,1,1,2018-04-10 04:00:00,2,0.0,7.29331797235023,25
1,1,1,2018-04-11 04:00:00,3,11.25,7.2304147465437785,28
1,1,1,2018-04-12 04:00:00,0,0.0,6.907834101382488,28
1,1,1,2018-04-13 04:00:00,1,0.0,6.617511520737327,29
