Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-01-31 04:00:00,867,3.0,3.0,867
0,0,0,2007-02-01 04:00:00,0,8.0,5.5,867
0,0,0,2007-02-02 04:00:00,0,4.0,5.0,867
0,0,0,2007-02-03 04:00:00,0,6.0,5.25,867
0,0,0,2007-02-04 04:00:00,0,3.0,4.8,867
0,0,0,2007-02-05 04:00:00,0,5.0,4.833333333333333,867
0,0,0,2007-02-06 04:00:00,0,0.0,4.142857142857143,867
0,0,0,2007-02-07 04:00:00,1,0.0,3.625,868
0,0,0,2007-02-08 04:00:00,2,0.0,3.2222222222222223,870
0,0,0,2007-02-09 04:00:00,3,5.0,3.4,873
0,0,0,2007-02-10 04:00:00,0,0.0,3.090909090909091,873
0,0,0,2007-02-11 04:00:00,1,0.0,2.8333333333333335,874
0,0,0,2007-02-12 04:00:00,2,0.0,2.6153846153846154,876
0,0,0,2007-02-13 04:00:00,3,0.0,2.4285714285714284,879
0,0,0,2007-02-14 04:00:00,4,0.0,2.2666666666666666,883
0,0,0,2007-02-15 04:00:00,5,0.0,2.125,888
0,0,0,2007-02-16 04:00:00,6,0.0,2.0,894
0,0,0,2007-02-17 04:00:00,7,0.0,1.8888888888888888,901
0,0,0,2007-02-18 04:00:00,8,0.0,1.7894736842105263,909
0,0,0,2007-02-19 04:00:00,9,0.0,1.7,918
0,0,0,2007-02-20 04:00:00,10,1.0,1.6666666666666667,928
0,0,0,2007-02-21 04:00:00,0,2.0,1.6818181818181819,928
0,0,0,2007-02-22 04:00:00,0,0.0,1.608695652173913,928
0,0,0,2007-02-23 04:00:00,1,0.0,1.5416666666666667,929
0,0,0,2007-02-24 04:00:00,2,0.0,1.48,931
0,0,0,2007-02-25 04:00:00,3,0.0,1.4230769230769231,934
0,0,0,2007-02-26 04:00:00,4,0.0,1.3703703703703705,938
0,0,0,2007-02-27 04:00:00,5,0.0,1.3214285714285714,943
0,0,0,2007-02-28 04:00:00,6,0.0,1.2758620689655173,949
0,0,0,2007-03-01 04:00:00,7,0.0,0.9285714285714286,89
0,0,0,2007-03-02 04:00:00,8,0.0,0.7857142857142857,97
0,0,0,2007-03-03 04:00:00,9,0.0,0.5714285714285714,106
0,0,0,2007-03-04 04:00:00,10,0.0,0.4642857142857143,116
0,0,0,2007-03-05 04:00:00,11,4.0,0.42857142857142855,127
0,0,0,2007-03-06 04:00:00,0,0.0,0.42857142857142855,127
0,0,0,2007-03-07 04:00:00,1,0.0,0.42857142857142855,127
0,0,0,2007-03-08 04:00:00,2,0.0,0.42857142857142855,127
0,0,0,2007-03-09 04:00:00,3,9.0,0.5714285714285714,127
0,0,0,2007-03-10 04:00:00,0,2.0,0.6428571428571429,127
0,0,0,2007-03-11 04:00:00,0,4.333333333333333,0.7976190476190476,126
0,0,0,2007-03-12 04:00:00,0,0.0,0.7976190476190476,124
0,0,0,2007-03-13 04:00:00,1,5.25,0.9851190476190476,122
0,0,0,2007-03-14 04:00:00,0,2.5,1.0744047619047619,118
0,0,0,2007-03-15 04:00:00,0,6.0,1.288690476190476,113
0,0,0,2007-03-16 04:00:00,0,0.0,1.288690476190476,107
0,0,0,2007-03-17 04:00:00,1,0.0,1.288690476190476,101
0,0,0,2007-03-18 04:00:00,2,0.0,1.288690476190476,95
0,0,0,2007-03-19 04:00:00,3,4.0,1.4315476190476188,89
0,0,0,2007-03-20 04:00:00,0,2.5,1.4851190476190474,79
0,0,0,2007-03-21 04:00:00,0,0.0,1.413690476190476,79
0,0,0,2007-03-22 04:00:00,1,5.5,1.6101190476190474,80
0,0,0,2007-03-23 04:00:00,0,2.0,1.6815476190476188,79
0,0,0,2007-03-24 04:00:00,0,0.0,1.6815476190476188,77
0,0,0,2007-03-25 04:00:00,1,0.0,1.6815476190476188,75
0,0,0,2007-03-26 04:00:00,2,0.0,1.6815476190476188,73
0,0,0,2007-03-27 04:00:00,3,0.0,1.6815476190476188,71
0,0,0,2007-03-28 04:00:00,4,0.0,1.6815476190476188,69
0,0,0,2007-03-29 04:00:00,5,0.0,1.6235632183908044,74
0,0,0,2007-03-30 04:00:00,6,0.0,1.5694444444444442,80
0,0,0,2007-03-31 04:00:00,7,0.0,1.518817204301075,87
0,0,0,2007-04-01 04:00:00,8,0.0,1.518817204301075,88
0,0,0,2007-04-02 04:00:00,9,7.0,1.7446236559139783,89
0,0,0,2007-04-03 04:00:00,0,5.0,1.9059139784946235,80
0,0,0,2007-04-04 04:00:00,0,0.0,1.9059139784946237,70
0,0,0,2007-04-05 04:00:00,1,0.0,1.7768817204301075,60
0,0,0,2007-04-06 04:00:00,2,0.0,1.7768817204301075,62
0,0,0,2007-04-07 04:00:00,3,0.0,1.7768817204301075,64
0,0,0,2007-04-08 04:00:00,4,0.0,1.7768817204301075,66
0,0,0,2007-04-09 04:00:00,5,0.0,1.4865591397849462,68
0,0,0,2007-04-10 04:00:00,6,0.0,1.4220430107526882,74
0,0,0,2007-04-11 04:00:00,7,5.0,1.4435483870967742,81
0,0,0,2007-04-12 04:00:00,0,0.0,1.4435483870967742,81
0,0,0,2007-04-13 04:00:00,1,0.0,1.2741935483870968,81
0,0,0,2007-04-14 04:00:00,2,0.0,1.1935483870967742,83
0,0,0,2007-04-15 04:00:00,3,0.0,1.0,86
0,0,0,2007-04-16 04:00:00,4,0.0,1.0,90
0,0,0,2007-04-17 04:00:00,5,0.0,1.0,94
0,0,0,2007-04-18 04:00:00,6,0.0,1.0,98
0,0,0,2007-04-19 04:00:00,7,0.0,0.8709677419354839,102
0,0,0,2007-04-20 04:00:00,8,0.0,0.7903225806451613,110
0,0,0,2007-04-21 04:00:00,9,0.0,0.7903225806451613,119
0,0,0,2007-04-22 04:00:00,10,0.0,0.6129032258064516,128
0,0,0,2007-04-23 04:00:00,11,1.0,0.5806451612903226,139
0,0,0,2007-04-24 04:00:00,0,0.0,0.5806451612903226,139
0,0,0,2007-04-25 04:00:00,1,0.0,0.5806451612903226,139
0,0,0,2007-04-26 04:00:00,2,8.0,0.8387096774193549,139
0,0,0,2007-04-27 04:00:00,0,0.0,0.8387096774193549,136
0,0,0,2007-04-28 04:00:00,1,0.0,0.8387096774193549,133
0,0,0,2007-04-29 04:00:00,2,0.0,0.8387096774193549,130
0,0,0,2007-04-30 04:00:00,3,0.0,0.8387096774193549,127
0,0,0,2007-05-01 04:00:00,4,0.0,0.8666666666666667,116
0,0,0,2007-05-02 04:00:00,5,0.0,0.6333333333333333,112
0,0,0,2007-05-03 04:00:00,6,0.0,0.4666666666666667,118
0,0,0,2007-05-04 04:00:00,7,0.0,0.4666666666666667,125
0,0,0,2007-05-05 04:00:00,8,0.0,0.4666666666666667,132
0,0,0,2007-05-06 04:00:00,9,0.0,0.4666666666666667,139
0,0,0,2007-05-07 04:00:00,10,0.0,0.4666666666666667,146
0,0,0,2007-05-08 04:00:00,11,0.0,0.4666666666666667,153
0,0,0,2007-05-09 04:00:00,12,0.0,0.4666666666666667,160
0,0,0,2007-05-10 04:00:00,13,0.0,0.4666666666666667,167
0,0,0,2007-05-11 04:00:00,14,3.0,0.4,174
0,0,0,2007-05-12 04:00:00,0,0.0,0.4,174
0,0,0,2007-05-13 04:00:00,1,0.0,0.4,174
0,0,0,2007-05-14 04:00:00,2,0.0,0.4,174
0,0,0,2007-05-15 04:00:00,3,0.0,0.4,174
0,0,0,2007-05-16 04:00:00,4,0.0,0.4,174
0,0,0,2007-05-17 04:00:00,5,0.0,0.4,174
0,0,0,2007-05-18 04:00:00,6,0.0,0.4,174
0,0,0,2007-05-19 04:00:00,7,0.0,0.4,174
0,0,0,2007-05-20 04:00:00,8,0.0,0.4,174
0,0,0,2007-05-21 04:00:00,9,0.0,0.4,174
0,0,0,2007-05-22 04:00:00,10,0.0,0.4,174
0,0,0,2007-05-23 04:00:00,11,0.0,0.36666666666666664,174
0,0,0,2007-05-24 04:00:00,12,0.0,0.36666666666666664,186
0,0,0,2007-05-25 04:00:00,13,0.0,0.36666666666666664,198
0,0,0,2007-05-26 04:00:00,14,0.0,0.1,210
0,0,0,2007-05-27 04:00:00,15,0.0,0.1,225
0,0,0,2007-05-28 04:00:00,16,0.0,0.1,240
0,0,0,2007-05-29 04:00:00,17,0.0,0.1,255
0,0,0,2007-05-30 04:00:00,18,0.0,0.1,270
0,0,0,2007-05-31 04:00:00,19,15.0,0.5806451612903226,289
0,0,0,2007-06-01 04:00:00,0,0.0,0.5806451612903226,285
0,0,0,2007-06-02 04:00:00,1,0.0,0.5806451612903226,281
0,0,0,2007-06-03 04:00:00,2,0.0,0.5806451612903226,277
0,0,0,2007-06-04 04:00:00,3,0.0,0.5806451612903226,273
0,0,0,2007-06-05 04:00:00,4,0.0,0.5806451612903226,269
0,0,0,2007-06-06 04:00:00,5,0.0,0.5806451612903226,265
0,0,0,2007-06-07 04:00:00,6,0.0,0.5806451612903226,261
0,0,0,2007-06-08 04:00:00,7,0.0,0.5806451612903226,257
0,0,0,2007-06-09 04:00:00,8,0.0,0.5806451612903226,253
0,0,0,2007-06-10 04:00:00,9,0.0,0.5806451612903226,249
0,0,0,2007-06-11 04:00:00,10,0.0,0.4838709677419355,245
0,0,0,2007-06-12 04:00:00,11,0.0,0.4838709677419355,256
0,0,0,2007-06-13 04:00:00,12,5.75,0.6693548387096774,267
0,0,0,2007-06-14 04:00:00,0,1.0,0.7016129032258065,265
0,0,0,2007-06-15 04:00:00,0,0.0,0.7016129032258065,262
0,0,0,2007-06-16 04:00:00,1,0.0,0.7016129032258065,259
0,0,0,2007-06-17 04:00:00,2,7.0,0.9274193548387096,256
0,0,0,2007-06-18 04:00:00,0,0.0,0.9274193548387096,250
0,0,0,2007-06-19 04:00:00,1,4.5,1.0725806451612903,244
0,0,0,2007-06-20 04:00:00,0,0.0,1.0725806451612903,236
0,0,0,2007-06-21 04:00:00,1,0.0,1.0725806451612903,228
0,0,0,2007-06-22 04:00:00,2,0.0,1.0725806451612903,220
0,0,0,2007-06-23 04:00:00,3,0.0,1.0725806451612903,212
0,0,0,2007-06-24 04:00:00,4,0.0,1.0725806451612903,204
0,0,0,2007-06-25 04:00:00,5,0.0,1.0725806451612903,196
0,0,0,2007-06-26 04:00:00,6,0.0,1.0725806451612903,188
0,0,0,2007-06-27 04:00:00,7,0.0,1.0725806451612903,180
0,0,0,2007-06-28 04:00:00,8,0.0,1.0725806451612903,172
0,0,0,2007-06-29 04:00:00,9,0.0,1.0725806451612903,164
0,0,0,2007-06-30 04:00:00,10,0.0,1.0725806451612903,156
0,0,0,2007-07-01 04:00:00,11,0.0,0.6083333333333333,148
0,0,0,2007-07-02 04:00:00,12,0.0,0.6083333333333333,159
0,0,0,2007-07-03 04:00:00,13,3.2,0.715,170
0,0,0,2007-07-04 04:00:00,0,4.5,0.865,167
0,0,0,2007-07-05 04:00:00,0,0.0,0.865,163
0,0,0,2007-07-06 04:00:00,1,3.0,0.965,159
0,0,0,2007-07-07 04:00:00,0,0.0,0.965,153
0,0,0,2007-07-08 04:00:00,1,2.0,1.0316666666666667,147
0,0,0,2007-07-09 04:00:00,0,2.0,1.0983333333333334,139
0,0,0,2007-07-10 04:00:00,0,4.5,1.2483333333333335,130
0,0,0,2007-07-11 04:00:00,0,0.0,1.2483333333333335,120
0,0,0,2007-07-12 04:00:00,1,10.0,1.5816666666666668,110
0,0,0,2007-07-13 04:00:00,0,0.0,1.3900000000000001,98
0,0,0,2007-07-14 04:00:00,1,0.0,1.3566666666666667,99
0,0,0,2007-07-15 04:00:00,2,0.0,1.3566666666666667,101
0,0,0,2007-07-16 04:00:00,3,2.0,1.4233333333333333,103
0,0,0,2007-07-17 04:00:00,0,0.0,1.1900000000000002,101
0,0,0,2007-07-18 04:00:00,1,0.0,1.1900000000000002,102
0,0,0,2007-07-19 04:00:00,2,0.0,1.04,103
0,0,0,2007-07-20 04:00:00,3,0.0,1.04,106
0,0,0,2007-07-21 04:00:00,4,0.0,1.04,109
0,0,0,2007-07-22 04:00:00,5,0.0,1.04,112
0,0,0,2007-07-23 04:00:00,6,0.0,1.04,115
0,0,0,2007-07-24 04:00:00,7,0.0,1.04,118
0,0,0,2007-07-25 04:00:00,8,0.0,1.04,121
0,0,0,2007-07-26 04:00:00,9,0.0,1.04,124
0,0,0,2007-07-27 04:00:00,10,0.0,1.04,127
0,0,0,2007-07-28 04:00:00,11,0.0,1.04,130
0,0,0,2007-07-29 04:00:00,12,0.0,1.04,133
0,0,0,2007-07-30 04:00:00,13,7.0,1.2733333333333334,136
0,0,0,2007-07-31 04:00:00,0,0.0,1.2322580645161292,136
0,0,0,2007-08-01 04:00:00,1,0.0,1.2322580645161292,126
0,0,0,2007-08-02 04:00:00,2,5.0,1.3935483870967742,116
0,0,0,2007-08-03 04:00:00,0,0.0,1.2903225806451613,103
0,0,0,2007-08-04 04:00:00,1,0.0,1.1451612903225807,104
0,0,0,2007-08-05 04:00:00,2,2.0,1.2096774193548387,106
0,0,0,2007-08-06 04:00:00,0,7.0,1.3387096774193548,105
0,0,0,2007-08-07 04:00:00,0,2.0,1.403225806451613,105
0,0,0,2007-08-08 04:00:00,0,0.0,1.3387096774193548,104
0,0,0,2007-08-09 04:00:00,1,0.0,1.2741935483870968,105
0,0,0,2007-08-10 04:00:00,2,0.0,1.1290322580645162,107
0,0,0,2007-08-11 04:00:00,3,0.0,1.1290322580645162,110
0,0,0,2007-08-12 04:00:00,4,8.333333333333334,1.0752688172043012,113
0,0,0,2007-08-13 04:00:00,0,8.5,1.349462365591398,113
0,0,0,2007-08-14 04:00:00,0,0.0,1.349462365591398,112
0,0,0,2007-08-15 04:00:00,1,4.0,1.478494623655914,111
0,0,0,2007-08-16 04:00:00,0,0.0,1.413978494623656,108
0,0,0,2007-08-17 04:00:00,1,0.0,1.413978494623656,109
0,0,0,2007-08-18 04:00:00,2,0.0,1.413978494623656,110
0,0,0,2007-08-19 04:00:00,3,0.0,1.413978494623656,111
0,0,0,2007-08-20 04:00:00,4,0.0,1.413978494623656,112
0,0,0,2007-08-21 04:00:00,5,0.0,1.413978494623656,113
0,0,0,2007-08-22 04:00:00,6,0.0,1.413978494623656,114
0,0,0,2007-08-23 04:00:00,7,0.0,1.413978494623656,115
0,0,0,2007-08-24 04:00:00,8,0.0,1.413978494623656,116
0,0,0,2007-08-25 04:00:00,9,0.0,1.413978494623656,117
0,0,0,2007-08-26 04:00:00,10,0.0,1.413978494623656,118
0,0,0,2007-08-27 04:00:00,11,0.0,1.413978494623656,119
0,0,0,2007-08-28 04:00:00,12,0.0,1.413978494623656,120
0,0,0,2007-08-29 04:00:00,13,1.0,1.446236559139785,121
0,0,0,2007-08-30 04:00:00,0,8.0,1.478494623655914,108
0,0,0,2007-08-31 04:00:00,0,0.0,1.478494623655914,108
0,0,0,2007-09-01 04:00:00,1,1.0,1.510752688172043,108
0,0,0,2007-09-02 04:00:00,0,0.0,1.349462365591398,106
0,0,0,2007-09-03 04:00:00,1,0.0,1.349462365591398,107
0,0,0,2007-09-04 04:00:00,2,0.0,1.349462365591398,108
0,0,0,2007-09-05 04:00:00,3,3.6,1.4010752688172043,109
0,0,0,2007-09-06 04:00:00,0,8.5,1.449462365591398,109
0,0,0,2007-09-07 04:00:00,0,2.0,1.449462365591398,109
0,0,0,2007-09-08 04:00:00,0,0.0,1.449462365591398,109
0,0,0,2007-09-09 04:00:00,1,0.0,1.449462365591398,109
0,0,0,2007-09-10 04:00:00,2,0.0,1.449462365591398,109
0,0,0,2007-09-11 04:00:00,3,0.0,1.449462365591398,109
0,0,0,2007-09-12 04:00:00,4,0.0,1.1806451612903226,109
0,0,0,2007-09-13 04:00:00,5,0.0,0.9064516129032258,114
0,0,0,2007-09-14 04:00:00,6,0.0,0.9064516129032258,120
0,0,0,2007-09-15 04:00:00,7,0.0,0.7774193548387097,126
0,0,0,2007-09-16 04:00:00,8,0.0,0.7774193548387097,134
0,0,0,2007-09-17 04:00:00,9,0.0,0.7774193548387097,142
0,0,0,2007-09-18 04:00:00,10,0.0,0.7774193548387097,150
0,0,0,2007-09-19 04:00:00,11,0.0,0.7774193548387097,158
0,0,0,2007-09-20 04:00:00,12,0.0,0.7774193548387097,166
0,0,0,2007-09-21 04:00:00,13,5.6,0.9580645161290322,174
0,0,0,2007-09-22 04:00:00,0,2.0,1.0225806451612902,168
0,0,0,2007-09-23 04:00:00,0,0.0,1.0225806451612902,161
0,0,0,2007-09-24 04:00:00,1,0.0,1.0225806451612902,154
0,0,0,2007-09-25 04:00:00,2,0.0,1.0225806451612902,147
0,0,0,2007-09-26 04:00:00,3,0.0,1.0225806451612902,140
0,0,0,2007-09-27 04:00:00,4,0.0,1.0225806451612902,133
0,0,0,2007-09-28 04:00:00,5,0.0,1.0225806451612902,126
0,0,0,2007-09-29 04:00:00,6,0.0,0.9903225806451614,119
0,0,0,2007-09-30 04:00:00,7,0.0,0.7322580645161291,126
0,0,0,2007-10-01 04:00:00,8,0.0,0.7233333333333334,133
0,0,0,2007-10-02 04:00:00,9,0.0,0.7233333333333334,142
0,0,0,2007-10-03 04:00:00,10,0.0,0.7233333333333334,151
0,0,0,2007-10-04 04:00:00,11,0.0,0.7233333333333334,160
0,0,0,2007-10-05 04:00:00,12,0.0,0.6033333333333334,169
0,0,0,2007-10-06 04:00:00,13,0.0,0.32,182
0,0,0,2007-10-07 04:00:00,14,0.0,0.2533333333333333,196
0,0,0,2007-10-08 04:00:00,15,0.0,0.2533333333333333,211
0,0,0,2007-10-09 04:00:00,16,0.0,0.2533333333333333,226
0,0,0,2007-10-10 04:00:00,17,0.0,0.2533333333333333,241
0,0,0,2007-10-11 04:00:00,18,0.0,0.2533333333333333,256
0,0,0,2007-10-12 04:00:00,19,0.0,0.2533333333333333,271
0,0,0,2007-10-13 04:00:00,20,0.0,0.2533333333333333,286
0,0,0,2007-10-14 04:00:00,21,0.0,0.2533333333333333,301
0,0,0,2007-10-15 04:00:00,22,0.0,0.2533333333333333,316
0,0,0,2007-10-16 04:00:00,23,5.0,0.42,331
0,0,0,2007-10-17 04:00:00,0,4.333333333333333,0.5644444444444443,322
0,0,0,2007-10-18 04:00:00,0,8.0,0.831111111111111,312
0,0,0,2007-10-19 04:00:00,0,2.0,0.8977777777777777,301
0,0,0,2007-10-20 04:00:00,0,0.0,0.8977777777777777,289
0,0,0,2007-10-21 04:00:00,1,4.5,0.861111111111111,277
0,0,0,2007-10-22 04:00:00,0,5.0,0.961111111111111,277
0,0,0,2007-10-23 04:00:00,0,0.0,0.961111111111111,277
0,0,0,2007-10-24 04:00:00,1,6.833333333333332,1.1888888888888889,277
0,0,0,2007-10-25 04:00:00,0,3.0,1.2888888888888888,275
0,0,0,2007-10-26 04:00:00,0,5.333333333333333,1.4666666666666666,272
0,0,0,2007-10-27 04:00:00,0,29.0,2.433333333333333,268
0,0,0,2007-10-28 04:00:00,0,0.0,2.433333333333333,263
0,0,0,2007-10-29 04:00:00,1,50.0,4.1,258
0,0,0,2007-10-30 04:00:00,0,3.0,4.2,251
0,0,0,2007-10-31 04:00:00,0,0.0,4.064516129032258,251
0,0,0,2007-11-01 04:00:00,1,0.0,4.064516129032258,244
0,0,0,2007-11-02 04:00:00,2,0.0,4.064516129032258,237
0,0,0,2007-11-03 04:00:00,3,0.0,4.064516129032258,230
0,0,0,2007-11-04 04:00:00,4,0.0,4.064516129032258,223
0,0,0,2007-11-05 04:00:00,5,0.0,4.064516129032258,216
0,0,0,2007-11-06 04:00:00,6,0.0,4.064516129032258,209
0,0,0,2007-11-07 04:00:00,7,0.0,4.064516129032258,202
0,0,0,2007-11-08 04:00:00,8,0.0,4.064516129032258,195
0,0,0,2007-11-09 04:00:00,9,0.0,4.064516129032258,188
0,0,0,2007-11-10 04:00:00,10,0.0,4.064516129032258,181
0,0,0,2007-11-11 04:00:00,11,0.0,4.064516129032258,174
0,0,0,2007-11-12 04:00:00,12,10.5,4.403225806451613,167
0,0,0,2007-11-13 04:00:00,0,0.0,4.403225806451613,147
0,0,0,2007-11-14 04:00:00,1,0.0,4.403225806451613,127
0,0,0,2007-11-15 04:00:00,2,0.0,4.403225806451613,107
0,0,0,2007-11-16 04:00:00,3,4.0,4.370967741935485,87
0,0,0,2007-11-17 04:00:00,0,0.0,4.231182795698924,87
0,0,0,2007-11-18 04:00:00,1,0.0,3.9731182795698925,88
0,0,0,2007-11-19 04:00:00,2,4.0,4.03763440860215,90
0,0,0,2007-11-20 04:00:00,0,0.0,4.03763440860215,90
0,0,0,2007-11-21 04:00:00,1,0.0,3.8924731182795695,90
0,0,0,2007-11-22 04:00:00,2,4.0,3.8602150537634405,92
0,0,0,2007-11-23 04:00:00,0,3.0,3.9569892473118276,92
0,0,0,2007-11-24 04:00:00,0,3.0,3.833333333333333,91
0,0,0,2007-11-25 04:00:00,0,0.0,3.736559139784946,91
0,0,0,2007-11-26 04:00:00,1,0.0,3.564516129032258,92
0,0,0,2007-11-27 04:00:00,2,0.0,2.629032258064516,94
0,0,0,2007-11-28 04:00:00,3,0.0,2.629032258064516,97
