Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-01-29 04:00:00,135,4.0,4.0,135
0,0,0,2005-01-30 04:00:00,0,8.0,6.0,135
0,0,0,2005-01-31 04:00:00,0,4.0,5.333333333333333,135
0,0,0,2005-02-01 04:00:00,0,0.0,4.0,135
0,0,0,2005-02-02 04:00:00,1,5.0,4.2,136
0,0,0,2005-02-03 04:00:00,0,3.0,4.0,136
0,0,0,2005-02-04 04:00:00,0,5.333333333333333,4.190476190476191,136
0,0,0,2005-02-05 04:00:00,0,5.0,4.291666666666666,136
0,0,0,2005-02-06 04:00:00,0,0.0,3.8148148148148144,136
0,0,0,2005-02-07 04:00:00,1,4.25,3.858333333333333,137
0,0,0,2005-02-08 04:00:00,0,5.0,3.9621212121212115,137
0,0,0,2005-02-09 04:00:00,0,3.333333333333333,3.909722222222222,137
0,0,0,2005-02-10 04:00:00,0,9.0,4.301282051282051,137
0,0,0,2005-02-11 04:00:00,0,0.0,3.994047619047619,137
0,0,0,2005-02-12 04:00:00,1,6.333333333333332,4.15,138
0,0,0,2005-02-13 04:00:00,0,0.0,3.890625,138
0,0,0,2005-02-14 04:00:00,1,10.0,4.25,139
0,0,0,2005-02-15 04:00:00,0,0.0,4.013888888888889,139
0,0,0,2005-02-16 04:00:00,1,11.0,4.381578947368421,140
0,0,0,2005-02-17 04:00:00,0,12.0,4.7625,140
0,0,0,2005-02-18 04:00:00,0,13.666666666666664,5.186507936507936,140
0,0,0,2005-02-19 04:00:00,0,7.0,5.268939393939394,140
0,0,0,2005-02-20 04:00:00,0,0.0,5.039855072463768,140
0,0,0,2005-02-21 04:00:00,1,2.5,4.934027777777778,141
0,0,0,2005-02-22 04:00:00,0,0.0,4.736666666666666,141
0,0,0,2005-02-23 04:00:00,1,0.0,4.554487179487179,142
0,0,0,2005-02-24 04:00:00,2,0.0,4.385802469135802,144
0,0,0,2005-02-25 04:00:00,3,9.0,4.550595238095238,147
0,0,0,2005-02-26 04:00:00,0,0.0,4.39367816091954,147
0,0,0,2005-02-27 04:00:00,1,0.0,4.247222222222222,148
0,0,0,2005-02-28 04:00:00,2,0.0,4.110215053763441,150
0,0,0,2005-03-01 04:00:00,3,0.0,3.9791666666666665,18
0,0,0,2005-03-02 04:00:00,4,0.0,3.8005952380952377,21
0,0,0,2005-03-03 04:00:00,5,8.666666666666666,4.002976190476191,26
0,0,0,2005-03-04 04:00:00,0,5.25,4.0,26
0,0,0,2005-03-05 04:00:00,0,0.0,3.8214285714285707,26
0,0,0,2005-03-06 04:00:00,1,2.0,3.8928571428571423,27
0,0,0,2005-03-07 04:00:00,0,0.0,3.741071428571428,26
0,0,0,2005-03-08 04:00:00,1,0.0,3.5624999999999996,27
0,0,0,2005-03-09 04:00:00,2,10.0,3.8005952380952377,29
0,0,0,2005-03-10 04:00:00,0,8.0,3.764880952380952,29
0,0,0,2005-03-11 04:00:00,0,13.75,4.2559523809523805,29
0,0,0,2005-03-12 04:00:00,0,8.0,4.315476190476191,28
0,0,0,2005-03-13 04:00:00,0,0.0,4.315476190476191,28
0,0,0,2005-03-14 04:00:00,1,0.0,3.9583333333333326,28
0,0,0,2005-03-15 04:00:00,2,0.0,3.9583333333333326,30
0,0,0,2005-03-16 04:00:00,3,5.0,3.744047619047618,32
0,0,0,2005-03-17 04:00:00,0,19.0,3.994047619047618,32
0,0,0,2005-03-18 04:00:00,0,0.0,3.5059523809523805,32
0,0,0,2005-03-19 04:00:00,1,0.0,3.2559523809523805,33
0,0,0,2005-03-20 04:00:00,2,0.0,3.2559523809523805,35
0,0,0,2005-03-21 04:00:00,3,0.0,3.1666666666666665,37
0,0,0,2005-03-22 04:00:00,4,7.0,3.4166666666666665,41
0,0,0,2005-03-23 04:00:00,0,3.5,3.5416666666666665,40
0,0,0,2005-03-24 04:00:00,0,11.0,3.9345238095238093,38
0,0,0,2005-03-25 04:00:00,0,0.0,3.6130952380952377,35
0,0,0,2005-03-26 04:00:00,1,0.0,3.6130952380952377,36
0,0,0,2005-03-27 04:00:00,2,0.0,3.613095238095238,37
0,0,0,2005-03-28 04:00:00,3,0.0,3.613095238095238,38
0,0,0,2005-03-29 04:00:00,4,0.0,3.488505747126437,42
0,0,0,2005-03-30 04:00:00,5,0.0,3.3722222222222222,47
0,0,0,2005-03-31 04:00:00,6,0.0,3.263440860215054,53
0,0,0,2005-04-01 04:00:00,7,7.0,3.489247311827957,57
0,0,0,2005-04-02 04:00:00,0,16.0,4.005376344086022,53
0,0,0,2005-04-03 04:00:00,0,17.666666666666668,4.295698924731183,48
0,0,0,2005-04-04 04:00:00,0,2.0,4.190860215053764,48
0,0,0,2005-04-05 04:00:00,0,3.0,4.287634408602151,48
0,0,0,2005-04-06 04:00:00,0,13.0,4.642473118279571,47
0,0,0,2005-04-07 04:00:00,0,0.0,4.642473118279571,47
0,0,0,2005-04-08 04:00:00,1,7.5,4.884408602150538,47
0,0,0,2005-04-09 04:00:00,0,11.5,4.932795698924732,45
0,0,0,2005-04-10 04:00:00,0,0.0,4.6747311827957,45
0,0,0,2005-04-11 04:00:00,1,0.0,4.231182795698925,46
0,0,0,2005-04-12 04:00:00,2,8.5,4.24731182795699,48
