Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2011-09-22 04:00:00,2562,6.0,6.0,2562
1,0,0,2011-09-23 04:00:00,0,0.0,3.0,2562
1,0,0,2011-09-24 04:00:00,1,0.0,2.0,2563
1,0,0,2011-09-25 04:00:00,2,0.0,1.5,2565
1,0,0,2011-09-26 04:00:00,3,0.0,1.2,2568
1,0,0,2011-09-27 04:00:00,4,0.0,1.0,2572
1,0,0,2011-09-28 04:00:00,5,5.5,1.6428571428571428,2577
1,0,0,2011-09-29 04:00:00,0,0.0,1.4375,2577
1,0,0,2011-09-30 04:00:00,1,4.666666666666667,1.7962962962962965,2578
1,0,0,2011-10-01 04:00:00,0,5.0,2.1166666666666667,2578
1,0,0,2011-10-02 04:00:00,0,0.0,1.9242424242424243,2578
1,0,0,2011-10-03 04:00:00,1,0.0,1.763888888888889,2579
1,0,1,2011-10-04 04:00:00,2,2.0,1.7820512820512822,2581
1,0,1,2011-10-05 04:00:00,0,0.0,1.6547619047619049,2581
1,0,1,2011-10-06 04:00:00,1,0.0,1.5444444444444445,2582
1,0,1,2011-10-07 04:00:00,2,0.0,1.4479166666666667,2584
1,0,1,2011-10-08 04:00:00,3,0.0,1.3627450980392157,2587
1,0,1,2011-10-09 04:00:00,4,0.0,1.2870370370370372,2591
1,0,1,2011-10-10 04:00:00,5,0.0,1.219298245614035,2596
1,0,1,2011-10-11 04:00:00,6,4.333333333333333,1.375,2602
1,0,1,2011-10-12 04:00:00,0,0.0,1.3095238095238095,2602
1,0,1,2011-10-13 04:00:00,1,0.0,1.25,2603
1,0,1,2011-10-14 04:00:00,2,4.0,1.3695652173913044,2605
1,0,1,2011-10-15 04:00:00,0,0.0,1.3125,2605
1,0,1,2011-10-16 04:00:00,1,0.0,1.26,2606
1,0,1,2011-10-17 04:00:00,2,2.0,1.2884615384615385,2608
1,0,1,2011-10-18 04:00:00,0,0.0,1.2407407407407407,2608
1,0,1,2011-10-19 04:00:00,1,0.0,1.1964285714285714,2609
1,0,1,2011-10-20 04:00:00,2,0.0,1.1551724137931034,2611
1,0,1,2011-10-21 04:00:00,3,0.0,1.1166666666666667,2614
1,0,1,2011-10-22 04:00:00,4,0.0,0.9166666666666666,56
1,0,1,2011-10-23 04:00:00,5,0.0,0.9166666666666666,61
1,0,1,2011-10-24 04:00:00,6,0.0,0.9166666666666666,66
1,0,1,2011-10-25 04:00:00,7,0.0,0.9166666666666666,71
1,0,1,2011-10-26 04:00:00,8,0.0,0.9166666666666666,76
1,0,1,2011-10-27 04:00:00,9,0.0,0.9166666666666666,81
1,0,1,2011-10-28 04:00:00,10,0.0,0.7333333333333333,86
1,0,1,2011-10-29 04:00:00,11,0.0,0.7333333333333333,97
1,0,1,2011-10-30 04:00:00,12,0.0,0.5777777777777777,108
1,0,1,2011-10-31 04:00:00,13,3.6666666666666665,0.6774193548387096,121
1,0,1,2011-11-01 04:00:00,0,7.0,0.7419354838709677,121
1,0,1,2011-11-02 04:00:00,0,0.0,0.7419354838709676,121
1,0,1,2011-11-03 04:00:00,1,0.0,0.7419354838709677,121
1,0,1,2011-11-04 04:00:00,2,4.0,0.8064516129032256,121
1,0,1,2011-11-05 04:00:00,0,0.0,0.8064516129032256,121
1,0,1,2011-11-06 04:00:00,1,0.0,0.8064516129032256,121
1,0,1,2011-11-07 04:00:00,2,0.0,0.8064516129032256,121
1,0,1,2011-11-08 04:00:00,3,10.0,1.1290322580645162,121
1,0,1,2011-11-09 04:00:00,0,9.0,1.4193548387096775,117
1,0,1,2011-11-10 04:00:00,0,0.0,1.4193548387096775,112
1,0,1,2011-11-11 04:00:00,1,0.0,1.2795698924731183,107
1,0,1,2011-11-12 04:00:00,2,0.0,1.2795698924731183,109
1,0,1,2011-11-13 04:00:00,3,0.0,1.2795698924731183,111
1,0,1,2011-11-14 04:00:00,4,0.0,1.150537634408602,113
1,0,1,2011-11-15 04:00:00,5,3.5,1.2634408602150538,118
1,0,1,2011-11-16 04:00:00,0,0.0,1.2634408602150538,117
1,0,1,2011-11-17 04:00:00,1,0.0,1.1989247311827955,116
1,0,1,2011-11-18 04:00:00,2,0.0,1.1989247311827955,118
1,0,1,2011-11-19 04:00:00,3,0.0,1.1989247311827955,120
1,0,1,2011-11-20 04:00:00,4,0.0,1.1989247311827955,122
1,0,1,2011-11-21 04:00:00,5,0.0,1.1989247311827955,124
1,0,1,2011-11-22 04:00:00,6,0.0,1.1989247311827955,126
1,0,1,2011-11-23 04:00:00,7,0.0,1.1989247311827955,128
1,0,1,2011-11-24 04:00:00,8,0.0,1.1989247311827955,130
1,0,1,2011-11-25 04:00:00,9,0.0,1.1989247311827955,132
1,0,1,2011-11-26 04:00:00,10,0.0,1.1989247311827955,134
1,0,1,2011-11-27 04:00:00,11,0.0,1.1989247311827955,136
1,0,1,2011-11-28 04:00:00,12,0.0,1.1989247311827955,138
1,0,1,2011-11-29 04:00:00,13,5.5,1.3763440860215053,140
1,0,1,2011-11-30 04:00:00,0,0.0,1.3763440860215053,128
1,0,1,2011-12-01 04:00:00,1,0.0,1.0666666666666667,116
1,0,1,2011-12-02 04:00:00,2,0.0,1.0666666666666667,118
1,0,1,2011-12-03 04:00:00,3,0.0,1.0666666666666667,120
1,0,1,2011-12-04 04:00:00,4,0.0,0.9333333333333333,122
1,0,1,2011-12-05 04:00:00,5,0.0,0.9333333333333333,127
1,0,1,2011-12-06 04:00:00,6,0.0,0.9333333333333333,132
1,0,1,2011-12-07 04:00:00,7,0.0,0.9333333333333333,137
1,0,1,2011-12-08 04:00:00,8,0.0,0.6,142
1,0,1,2011-12-09 04:00:00,9,0.0,0.3,151
1,0,1,2011-12-10 04:00:00,10,0.0,0.3,161
1,0,1,2011-12-11 04:00:00,11,0.0,0.3,171
1,0,1,2011-12-12 04:00:00,12,0.0,0.3,181
1,0,1,2011-12-13 04:00:00,13,0.0,0.3,191
1,0,1,2011-12-14 04:00:00,14,0.0,0.3,201
1,0,1,2011-12-15 04:00:00,15,0.0,0.18333333333333332,211
1,0,1,2011-12-16 04:00:00,16,0.0,0.18333333333333332,227
