Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-03-18 04:00:00,1645,8.0,8.0,1645
0,0,0,2009-03-19 04:00:00,0,0.0,4.0,1645
0,0,0,2009-03-20 04:00:00,1,6.0,4.666666666666667,1646
0,0,0,2009-03-21 04:00:00,0,0.0,3.5,1646
0,0,0,2009-03-22 04:00:00,1,0.0,2.8,1647
0,0,0,2009-03-23 04:00:00,2,0.0,2.3333333333333335,1649
0,0,0,2009-03-24 04:00:00,3,0.0,2.0,1652
0,0,0,2009-03-25 04:00:00,4,8.0,2.75,1656
0,0,0,2009-03-26 04:00:00,0,0.0,2.4444444444444446,1656
0,0,0,2009-03-27 04:00:00,1,0.0,2.2,1657
0,0,0,2009-03-28 04:00:00,2,0.0,2.0,1659
0,0,0,2009-03-29 04:00:00,3,0.0,1.8333333333333333,1662
0,0,0,2009-03-30 04:00:00,4,0.0,1.6923076923076923,1666
0,0,0,2009-03-31 04:00:00,5,0.0,1.5714285714285714,1671
0,0,0,2009-04-01 04:00:00,6,0.0,1.4666666666666666,1677
0,0,0,2009-04-02 04:00:00,7,0.0,1.375,1684
0,0,0,2009-04-03 04:00:00,8,0.0,1.2941176470588236,1692
0,0,0,2009-04-04 04:00:00,9,0.0,1.2222222222222223,1701
0,0,0,2009-04-05 04:00:00,10,0.0,1.1578947368421053,1711
0,0,0,2009-04-06 04:00:00,11,0.0,1.1,1722
0,0,0,2009-04-07 04:00:00,12,7.0,1.380952380952381,1734
0,0,0,2009-04-08 04:00:00,0,0.0,1.3181818181818181,1734
0,0,0,2009-04-09 04:00:00,1,0.0,1.2608695652173914,1735
0,0,0,2009-04-10 04:00:00,2,0.0,1.2083333333333333,1737
0,0,0,2009-04-11 04:00:00,3,0.0,1.16,1740
0,0,0,2009-04-12 04:00:00,4,0.0,1.1153846153846154,1744
0,0,0,2009-04-13 04:00:00,5,0.0,1.0740740740740742,1749
0,0,0,2009-04-14 04:00:00,6,0.0,1.0357142857142858,1755
0,0,0,2009-04-15 04:00:00,7,0.0,1.0,1762
0,0,0,2009-04-16 04:00:00,8,0.0,0.9666666666666667,1770
0,0,0,2009-04-17 04:00:00,9,0.0,0.9354838709677419,1779
0,0,0,2009-04-18 04:00:00,10,0.0,0.6774193548387096,144
0,0,0,2009-04-19 04:00:00,11,0.0,0.6774193548387096,155
0,0,0,2009-04-20 04:00:00,12,0.0,0.4838709677419355,166
0,0,0,2009-04-21 04:00:00,13,0.0,0.4838709677419355,179
0,0,0,2009-04-22 04:00:00,14,0.0,0.4838709677419355,192
0,0,0,2009-04-23 04:00:00,15,0.0,0.4838709677419355,205
0,0,0,2009-04-24 04:00:00,16,0.0,0.4838709677419355,218
0,0,0,2009-04-25 04:00:00,17,0.0,0.22580645161290322,231
0,0,0,2009-04-26 04:00:00,18,1.5,0.27419354838709675,249
0,0,0,2009-04-27 04:00:00,0,0.0,0.27419354838709675,248
0,0,0,2009-04-28 04:00:00,1,1.0,0.3064516129032258,247
0,0,0,2009-04-29 04:00:00,0,0.0,0.3064516129032258,244
0,0,0,2009-04-30 04:00:00,1,8.0,0.5645161290322581,241
0,0,0,2009-05-01 04:00:00,0,1.0,0.6166666666666667,230
0,0,0,2009-05-02 04:00:00,0,16.0,1.15,223
0,0,0,2009-05-03 04:00:00,0,0.0,1.15,215
0,0,0,2009-05-04 04:00:00,1,0.0,1.15,207
0,0,0,2009-05-05 04:00:00,2,0.0,1.15,199
0,0,0,2009-05-06 04:00:00,3,0.0,1.15,191
0,0,0,2009-05-07 04:00:00,4,0.0,0.9166666666666666,183
0,0,0,2009-05-08 04:00:00,5,0.0,0.9166666666666666,188
0,0,0,2009-05-09 04:00:00,6,0.0,0.9166666666666666,193
0,0,0,2009-05-10 04:00:00,7,0.0,0.9166666666666666,198
0,0,0,2009-05-11 04:00:00,8,0.0,0.9166666666666666,203
0,0,0,2009-05-12 04:00:00,9,11.0,1.2833333333333334,208
0,0,0,2009-05-13 04:00:00,0,0.0,1.2833333333333334,203
0,0,0,2009-05-14 04:00:00,1,3.0,1.3833333333333333,198
0,0,0,2009-05-15 04:00:00,0,0.0,1.3833333333333333,191
0,0,0,2009-05-16 04:00:00,1,0.0,1.3833333333333333,184
0,0,0,2009-05-17 04:00:00,2,0.0,1.3833333333333333,177
