Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-06-21 04:00:00,643,4.0,4.0,643
0,0,0,2006-06-22 04:00:00,0,0.0,2.0,643
0,0,0,2006-06-23 04:00:00,1,0.0,1.3333333333333333,644
0,0,0,2006-06-24 04:00:00,2,0.0,1.0,646
0,0,0,2006-06-25 04:00:00,3,0.0,0.8,649
0,0,0,2006-06-26 04:00:00,4,0.0,0.6666666666666666,653
0,0,0,2006-06-27 04:00:00,5,0.0,0.5714285714285714,658
0,0,0,2006-06-28 04:00:00,6,0.0,0.5,664
0,0,0,2006-06-29 04:00:00,7,2.0,0.6666666666666666,671
0,0,0,2006-06-30 04:00:00,0,0.0,0.6,671
0,0,0,2006-07-01 04:00:00,1,9.0,1.3636363636363635,672
0,0,0,2006-07-02 04:00:00,0,0.0,1.25,672
0,0,0,2006-07-03 04:00:00,1,0.0,1.1538461538461537,673
0,0,0,2006-07-04 04:00:00,2,0.0,1.0714285714285714,675
0,0,0,2006-07-05 04:00:00,3,3.0,1.2,678
0,0,0,2006-07-06 04:00:00,0,1.0,1.1875,678
0,0,0,2006-07-07 04:00:00,0,7.0,1.5294117647058822,678
0,0,0,2006-07-08 04:00:00,0,0.0,1.4444444444444444,678
0,0,0,2006-07-09 04:00:00,1,0.0,1.368421052631579,679
0,0,0,2006-07-10 04:00:00,2,0.0,1.3,681
0,0,0,2006-07-11 04:00:00,3,4.0,1.4285714285714286,684
0,0,0,2006-07-12 04:00:00,0,0.0,1.3636363636363635,684
0,0,0,2006-07-13 04:00:00,1,0.0,1.3043478260869565,685
0,0,0,2006-07-14 04:00:00,2,3.0,1.375,687
0,0,0,2006-07-15 04:00:00,0,0.0,1.32,687
0,0,0,2006-07-16 04:00:00,1,0.0,1.2692307692307692,688
0,0,0,2006-07-17 04:00:00,2,1.0,1.2592592592592593,690
0,0,0,2006-07-18 04:00:00,0,0.0,1.2142857142857142,690
0,0,0,2006-07-19 04:00:00,1,0.0,1.1724137931034482,691
0,0,0,2006-07-20 04:00:00,2,3.0,1.2333333333333334,693
0,0,0,2006-07-21 04:00:00,0,0.0,1.1,50
0,0,0,2006-07-22 04:00:00,1,0.0,1.1,51
0,0,0,2006-07-23 04:00:00,2,3.6,1.22,52
0,0,0,2006-07-24 04:00:00,0,0.0,1.22,50
0,0,0,2006-07-25 04:00:00,1,6.0,1.4200000000000002,48
0,0,0,2006-07-26 04:00:00,0,0.0,1.4200000000000002,44
0,0,0,2006-07-27 04:00:00,1,3.5,1.5366666666666666,40
0,0,0,2006-07-28 04:00:00,0,0.0,1.5366666666666666,34
0,0,0,2006-07-29 04:00:00,1,0.0,1.47,28
0,0,0,2006-07-30 04:00:00,2,0.0,1.47,30
0,0,0,2006-07-31 04:00:00,3,0.0,1.4225806451612903,33
0,0,0,2006-08-01 04:00:00,4,0.0,1.132258064516129,36
0,0,0,2006-08-02 04:00:00,5,0.0,1.132258064516129,41
0,0,0,2006-08-03 04:00:00,6,0.0,1.132258064516129,46
0,0,0,2006-08-04 04:00:00,7,0.0,1.132258064516129,51
0,0,0,2006-08-05 04:00:00,8,0.0,1.035483870967742,56
0,0,0,2006-08-06 04:00:00,9,0.0,1.0032258064516129,65
0,0,0,2006-08-07 04:00:00,10,0.0,0.7774193548387097,75
0,0,0,2006-08-08 04:00:00,11,0.0,0.7774193548387097,86
0,0,0,2006-08-09 04:00:00,12,0.0,0.7774193548387097,97
0,0,0,2006-08-10 04:00:00,13,0.0,0.7774193548387097,108
0,0,0,2006-08-11 04:00:00,14,0.0,0.6483870967741936,119
0,0,0,2006-08-12 04:00:00,15,0.0,0.6483870967741936,134
0,0,0,2006-08-13 04:00:00,16,0.0,0.6483870967741936,149
0,0,0,2006-08-14 04:00:00,17,0.0,0.5516129032258065,164
0,0,0,2006-08-15 04:00:00,18,0.0,0.5516129032258065,182
0,0,0,2006-08-16 04:00:00,19,0.0,0.5516129032258065,200
0,0,0,2006-08-17 04:00:00,20,0.0,0.5193548387096775,218
0,0,0,2006-08-18 04:00:00,21,0.0,0.5193548387096775,239
0,0,0,2006-08-19 04:00:00,22,3.8,0.6419354838709678,260
0,0,0,2006-08-20 04:00:00,0,3.0,0.6419354838709678,258
0,0,0,2006-08-21 04:00:00,0,0.0,0.6419354838709678,258
0,0,0,2006-08-22 04:00:00,1,0.0,0.6419354838709678,258
0,0,0,2006-08-23 04:00:00,2,0.0,0.5258064516129033,258
0,0,0,2006-08-24 04:00:00,3,0.0,0.5258064516129033,261
0,0,0,2006-08-25 04:00:00,4,0.0,0.33225806451612905,264
0,0,0,2006-08-26 04:00:00,5,0.0,0.33225806451612905,269
0,0,0,2006-08-27 04:00:00,6,7.0,0.44516129032258067,274
0,0,0,2006-08-28 04:00:00,0,0.0,0.44516129032258067,274
0,0,0,2006-08-29 04:00:00,1,5.0,0.6064516129032258,274
0,0,0,2006-08-30 04:00:00,0,2.0,0.6709677419354839,272
0,0,0,2006-08-31 04:00:00,0,1.0,0.7032258064516129,269
0,0,0,2006-09-01 04:00:00,0,0.0,0.7032258064516129,265
0,0,0,2006-09-02 04:00:00,1,4.25,0.8403225806451613,261
0,0,0,2006-09-03 04:00:00,0,0.0,0.8403225806451613,255
0,0,0,2006-09-04 04:00:00,1,0.0,0.8403225806451613,249
0,0,0,2006-09-05 04:00:00,2,0.0,0.8403225806451613,243
0,0,0,2006-09-06 04:00:00,3,0.0,0.8403225806451613,237
