Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-12-28 04:00:00,3025,14.0,14.0,3025
0,0,0,2012-12-29 04:00:00,0,0.0,7.0,3025
0,0,0,2012-12-30 04:00:00,1,20.0,11.333333333333334,3026
0,0,0,2012-12-31 04:00:00,0,5.0,9.75,3026
0,0,0,2013-01-01 04:00:00,0,0.0,7.8,3026
0,0,0,2013-01-02 04:00:00,1,0.0,6.5,3027
0,0,0,2013-01-03 04:00:00,2,19.0,8.285714285714286,3029
0,0,0,2013-01-04 04:00:00,0,0.0,7.25,3029
0,0,0,2013-01-05 04:00:00,1,0.0,6.444444444444445,3030
0,0,0,2013-01-06 04:00:00,2,0.0,5.8,3032
0,0,0,2013-01-07 04:00:00,3,0.0,5.2727272727272725,3035
0,0,0,2013-01-08 04:00:00,4,0.0,4.833333333333333,3039
0,0,0,2013-01-09 04:00:00,5,0.0,4.461538461538462,3044
0,0,0,2013-01-10 04:00:00,6,0.0,4.142857142857143,3050
0,0,0,2013-01-11 04:00:00,7,0.0,3.8666666666666667,3057
0,0,0,2013-01-12 04:00:00,8,0.0,3.625,3065
0,0,0,2013-01-13 04:00:00,9,0.0,3.411764705882353,3074
0,0,0,2013-01-14 04:00:00,10,0.0,3.2222222222222223,3084
0,0,0,2013-01-15 04:00:00,11,0.0,3.0526315789473686,3095
0,0,0,2013-01-16 04:00:00,12,0.0,2.9,3107
0,0,0,2013-01-17 04:00:00,13,0.0,2.761904761904762,3120
0,0,0,2013-01-18 04:00:00,14,0.0,2.6363636363636362,3134
0,0,0,2013-01-19 04:00:00,15,0.0,2.5217391304347827,3149
0,0,0,2013-01-20 04:00:00,16,0.0,2.4166666666666665,3165
0,0,0,2013-01-21 04:00:00,17,0.0,2.32,3182
0,0,0,2013-01-22 04:00:00,18,0.0,2.230769230769231,3200
0,0,0,2013-01-23 04:00:00,19,0.0,2.1481481481481484,3219
0,0,0,2013-01-24 04:00:00,20,0.0,2.0714285714285716,3239
0,0,0,2013-01-25 04:00:00,21,9.0,2.310344827586207,3260
0,0,0,2013-01-26 04:00:00,0,12.0,2.6333333333333333,3260
0,0,0,2013-01-27 04:00:00,0,0.0,2.5483870967741935,3260
0,0,0,2013-01-28 04:00:00,1,0.0,2.096774193548387,236
0,0,0,2013-01-29 04:00:00,2,0.0,2.096774193548387,238
0,0,0,2013-01-30 04:00:00,3,0.0,1.4516129032258065,240
0,0,0,2013-01-31 04:00:00,4,0.0,1.2903225806451613,244
0,0,0,2013-02-01 04:00:00,5,0.0,1.2903225806451613,249
0,0,0,2013-02-02 04:00:00,6,0.0,1.2903225806451613,254
0,0,0,2013-02-03 04:00:00,7,0.0,0.6774193548387096,259
0,0,0,2013-02-04 04:00:00,8,0.0,0.6774193548387096,267
0,0,0,2013-02-05 04:00:00,9,0.0,0.6774193548387096,275
0,0,0,2013-02-06 04:00:00,10,8.0,0.9354838709677419,283
0,0,0,2013-02-07 04:00:00,0,0.0,0.9354838709677419,280
0,0,0,2013-02-08 04:00:00,1,4.0,1.064516129032258,277
0,0,0,2013-02-09 04:00:00,0,0.0,1.064516129032258,272
0,0,0,2013-02-10 04:00:00,1,0.0,1.064516129032258,267
0,0,0,2013-02-11 04:00:00,2,0.0,1.064516129032258,262
0,0,0,2013-02-12 04:00:00,3,0.0,1.064516129032258,257
0,0,0,2013-02-13 04:00:00,4,0.0,1.064516129032258,252
0,0,0,2013-02-14 04:00:00,5,0.0,1.064516129032258,247
0,0,0,2013-02-15 04:00:00,6,0.0,1.064516129032258,242
0,0,0,2013-02-16 04:00:00,7,0.0,1.064516129032258,237
0,0,0,2013-02-17 04:00:00,8,0.0,1.064516129032258,232
0,0,0,2013-02-18 04:00:00,9,0.0,1.064516129032258,227
0,0,0,2013-02-19 04:00:00,10,0.0,1.064516129032258,222
0,0,0,2013-02-20 04:00:00,11,0.0,1.064516129032258,217
0,0,0,2013-02-21 04:00:00,12,0.0,1.064516129032258,212
0,0,0,2013-02-22 04:00:00,13,0.0,1.064516129032258,207
0,0,0,2013-02-23 04:00:00,14,0.0,1.064516129032258,202
0,0,0,2013-02-24 04:00:00,15,0.0,1.064516129032258,197
0,0,0,2013-02-25 04:00:00,16,0.0,0.7741935483870968,192
0,0,0,2013-02-26 04:00:00,17,0.0,0.3870967741935484,209
0,0,0,2013-02-27 04:00:00,18,0.0,0.3870967741935484,227
