Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-07-28 04:00:00,680,9.0,9.0,680
0,0,0,2006-07-29 04:00:00,0,0.0,4.5,680
0,0,0,2006-07-30 04:00:00,1,0.0,3.0,681
0,0,0,2006-07-31 04:00:00,2,9.0,4.5,683
0,0,0,2006-08-01 04:00:00,0,11.75,5.95,683
0,0,0,2006-08-02 04:00:00,0,4.333333333333333,5.6805555555555545,683
0,0,0,2006-08-03 04:00:00,0,9.0,6.154761904761904,683
0,0,0,2006-08-04 04:00:00,0,4.0,5.885416666666666,683
0,0,0,2006-08-05 04:00:00,0,0.0,5.231481481481481,683
0,0,0,2006-08-06 04:00:00,1,0.0,4.708333333333333,684
0,0,0,2006-08-07 04:00:00,2,0.0,4.28030303030303,686
0,0,0,2006-08-08 04:00:00,3,0.0,3.9236111111111107,689
0,0,0,2006-08-09 04:00:00,4,0.0,3.6217948717948714,693
0,0,0,2006-08-10 04:00:00,5,0.0,3.3630952380952377,698
0,0,0,2006-08-11 04:00:00,6,0.0,3.1388888888888884,704
0,0,0,2006-08-12 04:00:00,7,0.0,2.942708333333333,711
0,0,0,2006-08-13 04:00:00,8,0.0,2.769607843137255,719
0,0,0,2006-08-14 04:00:00,9,0.0,2.6157407407407405,728
0,0,0,2006-08-15 04:00:00,10,0.0,2.4780701754385963,738
0,0,0,2006-08-16 04:00:00,11,0.0,2.3541666666666665,749
0,0,0,2006-08-17 04:00:00,12,0.0,2.2420634920634916,761
0,0,0,2006-08-18 04:00:00,13,0.0,2.140151515151515,774
0,0,0,2006-08-19 04:00:00,14,0.0,2.0471014492753623,788
0,0,0,2006-08-20 04:00:00,15,0.0,1.9618055555555554,803
0,0,0,2006-08-21 04:00:00,16,0.0,1.883333333333333,819
0,0,0,2006-08-22 04:00:00,17,0.0,1.8108974358974357,836
0,0,0,2006-08-23 04:00:00,18,6.333333333333332,1.9783950617283947,854
0,0,0,2006-08-24 04:00:00,0,0.0,1.9077380952380951,854
0,0,0,2006-08-25 04:00:00,1,0.0,1.8419540229885056,855
0,0,0,2006-08-26 04:00:00,2,0.0,1.7805555555555554,857
0,0,0,2006-08-27 04:00:00,3,0.0,1.7231182795698925,860
0,0,0,2006-08-28 04:00:00,4,4.0,1.5618279569892473,184
0,0,0,2006-08-29 04:00:00,0,6.0,1.7553763440860215,184
0,0,0,2006-08-30 04:00:00,0,0.0,1.7553763440860215,183
0,0,0,2006-08-31 04:00:00,1,3.0,1.5618279569892473,182
0,0,0,2006-09-01 04:00:00,0,3.0,1.2795698924731183,182
0,0,0,2006-09-02 04:00:00,0,0.0,1.139784946236559,182
0,0,0,2006-09-03 04:00:00,1,3.0,0.9462365591397849,183
0,0,0,2006-09-04 04:00:00,0,16.5,1.3494623655913978,183
0,0,0,2006-09-05 04:00:00,0,7.0,1.575268817204301,183
0,0,0,2006-09-06 04:00:00,0,0.0,1.575268817204301,182
0,0,0,2006-09-07 04:00:00,1,4.0,1.704301075268817,181
