Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-05-08 04:00:00,2425,13.0,13.0,2425
0,0,0,2011-05-09 04:00:00,0,18.0,15.5,2425
0,0,0,2011-05-10 04:00:00,0,0.0,10.333333333333334,2425
0,0,0,2011-05-11 04:00:00,1,8.0,9.75,2426
0,0,0,2011-05-12 04:00:00,0,0.0,7.8,2426
0,0,0,2011-05-13 04:00:00,1,0.0,6.5,2427
0,0,0,2011-05-14 04:00:00,2,0.0,5.571428571428571,2429
0,0,0,2011-05-15 04:00:00,3,0.0,4.875,2432
0,0,0,2011-05-16 04:00:00,4,0.0,4.333333333333333,2436
0,0,0,2011-05-17 04:00:00,5,0.0,3.9,2441
0,0,0,2011-05-18 04:00:00,6,7.0,4.181818181818182,2447
0,0,0,2011-05-19 04:00:00,0,0.0,3.8333333333333335,2447
0,0,0,2011-05-20 04:00:00,1,0.0,3.5384615384615383,2448
0,0,0,2011-05-21 04:00:00,2,0.0,3.2857142857142856,2450
0,0,0,2011-05-22 04:00:00,3,0.0,3.066666666666667,2453
0,0,0,2011-05-23 04:00:00,4,0.0,2.875,2457
0,0,0,2011-05-24 04:00:00,5,0.0,2.7058823529411766,2462
0,0,0,2011-05-25 04:00:00,6,0.0,2.5555555555555554,2468
0,0,0,2011-05-26 04:00:00,7,0.0,2.4210526315789473,2475
0,0,0,2011-05-27 04:00:00,8,0.0,2.3,2483
0,0,0,2011-05-28 04:00:00,9,0.0,2.1904761904761907,2492
0,0,0,2011-05-29 04:00:00,10,0.0,2.090909090909091,2502
0,0,0,2011-05-30 04:00:00,11,0.0,2.0,2513
0,0,0,2011-05-31 04:00:00,12,0.0,1.9166666666666667,2525
0,0,0,2011-06-01 04:00:00,13,6.0,2.08,2538
0,0,0,2011-06-02 04:00:00,0,7.0,2.269230769230769,2538
0,0,0,2011-06-03 04:00:00,0,0.0,2.185185185185185,2538
0,0,0,2011-06-04 04:00:00,1,0.0,2.107142857142857,2539
0,0,0,2011-06-05 04:00:00,2,5.75,2.2327586206896552,2541
0,0,0,2011-06-06 04:00:00,0,0.0,2.158333333333333,2541
0,0,0,2011-06-07 04:00:00,1,6.0,2.282258064516129,2542
0,0,0,2011-06-08 04:00:00,0,0.0,1.8629032258064515,117
0,0,0,2011-06-09 04:00:00,1,0.0,1.282258064516129,118
0,0,0,2011-06-10 04:00:00,2,0.0,1.282258064516129,120
0,0,0,2011-06-11 04:00:00,3,0.0,1.0241935483870968,122
0,0,0,2011-06-12 04:00:00,4,0.0,1.0241935483870968,126
0,0,0,2011-06-13 04:00:00,5,1.0,1.0564516129032258,130
0,0,0,2011-06-14 04:00:00,0,1.0,1.0887096774193548,128
0,0,0,2011-06-15 04:00:00,0,0.0,1.0887096774193548,125
0,0,0,2011-06-16 04:00:00,1,3.5,1.2016129032258065,122
0,0,0,2011-06-17 04:00:00,0,0.0,1.2016129032258065,117
0,0,0,2011-06-18 04:00:00,1,0.0,0.9758064516129032,112
0,0,0,2011-06-19 04:00:00,2,0.0,0.9758064516129032,114
0,0,0,2011-06-20 04:00:00,3,4.666666666666667,1.1263440860215055,116
0,0,0,2011-06-21 04:00:00,0,0.0,1.1263440860215055,114
