Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-05-14 04:00:00,3527,1.0,1.0,3527
0,0,0,2014-05-15 04:00:00,0,0.0,0.5,3527
0,0,0,2014-05-16 04:00:00,1,0.0,0.3333333333333333,3528
0,0,0,2014-05-17 04:00:00,2,0.0,0.25,3530
0,0,0,2014-05-18 04:00:00,3,0.0,0.2,3533
0,0,0,2014-05-19 04:00:00,4,0.0,0.16666666666666666,3537
0,0,0,2014-05-20 04:00:00,5,0.0,0.14285714285714285,3542
0,0,0,2014-05-21 04:00:00,6,0.0,0.125,3548
0,0,0,2014-05-22 04:00:00,7,0.0,0.1111111111111111,3555
0,0,0,2014-05-23 04:00:00,8,0.0,0.1,3563
0,0,0,2014-05-24 04:00:00,9,0.0,0.09090909090909091,3572
0,0,0,2014-05-25 04:00:00,10,0.0,0.08333333333333333,3582
0,0,0,2014-05-26 04:00:00,11,0.0,0.07692307692307693,3593
0,0,0,2014-05-27 04:00:00,12,0.0,0.07142857142857142,3605
0,0,0,2014-05-28 04:00:00,13,0.0,0.06666666666666667,3618
0,0,0,2014-05-29 04:00:00,14,0.0,0.0625,3632
0,0,0,2014-05-30 04:00:00,15,0.0,0.058823529411764705,3647
0,0,0,2014-05-31 04:00:00,16,0.0,0.05555555555555555,3663
0,0,0,2014-06-01 04:00:00,17,0.0,0.05263157894736842,3680
0,0,0,2014-06-02 04:00:00,18,0.0,0.05,3698
0,0,0,2014-06-03 04:00:00,19,0.0,0.047619047619047616,3717
0,0,0,2014-06-04 04:00:00,20,0.0,0.045454545454545456,3737
0,0,0,2014-06-05 04:00:00,21,0.0,0.043478260869565216,3758
0,0,0,2014-06-06 04:00:00,22,0.0,0.041666666666666664,3780
0,0,0,2014-06-07 04:00:00,23,0.0,0.04,3803
0,0,0,2014-06-08 04:00:00,24,0.0,0.038461538461538464,3827
0,0,0,2014-06-09 04:00:00,25,0.0,0.037037037037037035,3852
0,0,0,2014-06-10 04:00:00,26,0.0,0.03571428571428571,3878
0,0,0,2014-06-11 04:00:00,27,0.0,0.034482758620689655,3905
0,0,0,2014-06-12 04:00:00,28,0.0,0.03333333333333333,3933
0,0,0,2014-06-13 04:00:00,29,0.0,0.03225806451612903,3962
0,0,0,2014-06-14 04:00:00,30,3.0,0.0967741935483871,465
0,0,0,2014-06-15 04:00:00,0,0.0,0.0967741935483871,465
0,0,0,2014-06-16 04:00:00,1,10.0,0.41935483870967744,465
0,0,0,2014-06-17 04:00:00,0,0.0,0.41935483870967744,463
0,0,0,2014-06-18 04:00:00,1,0.0,0.41935483870967744,461
0,0,0,2014-06-19 04:00:00,2,0.0,0.41935483870967744,459
0,0,0,2014-06-20 04:00:00,3,0.0,0.41935483870967744,457
0,0,0,2014-06-21 04:00:00,4,0.0,0.41935483870967744,455
0,0,0,2014-06-22 04:00:00,5,0.0,0.41935483870967744,453
0,0,0,2014-06-23 04:00:00,6,0.0,0.41935483870967744,451
0,0,0,2014-06-24 04:00:00,7,0.0,0.41935483870967744,449
0,0,0,2014-06-25 04:00:00,8,0.0,0.41935483870967744,447
0,0,0,2014-06-26 04:00:00,9,0.0,0.41935483870967744,445
0,0,0,2014-06-27 04:00:00,10,0.0,0.41935483870967744,443
0,0,0,2014-06-28 04:00:00,11,0.0,0.41935483870967744,441
0,0,0,2014-06-29 04:00:00,12,0.0,0.41935483870967744,439
0,0,0,2014-06-30 04:00:00,13,0.0,0.41935483870967744,437
0,0,0,2014-07-01 04:00:00,14,0.0,0.43333333333333335,418
0,0,0,2014-07-02 04:00:00,15,0.0,0.43333333333333335,415
0,0,0,2014-07-03 04:00:00,16,0.0,0.43333333333333335,412
0,0,0,2014-07-04 04:00:00,17,0.0,0.43333333333333335,409
0,0,0,2014-07-05 04:00:00,18,0.0,0.43333333333333335,406
0,0,0,2014-07-06 04:00:00,19,0.0,0.43333333333333335,403
0,0,0,2014-07-07 04:00:00,20,0.0,0.43333333333333335,400
0,0,0,2014-07-08 04:00:00,21,0.0,0.43333333333333335,397
0,0,0,2014-07-09 04:00:00,22,0.0,0.43333333333333335,394
0,0,0,2014-07-10 04:00:00,23,0.0,0.43333333333333335,391
0,0,0,2014-07-11 04:00:00,24,0.0,0.43333333333333335,388
0,0,0,2014-07-12 04:00:00,25,0.0,0.43333333333333335,385
0,0,0,2014-07-13 04:00:00,26,0.0,0.43333333333333335,382
0,0,0,2014-07-14 04:00:00,27,0.0,0.3333333333333333,379
0,0,0,2014-07-15 04:00:00,28,0.0,0.3333333333333333,407
0,0,0,2014-07-16 04:00:00,29,0.0,0.0,435
0,0,0,2014-07-17 04:00:00,30,20.0,0.6666666666666666,465
0,0,0,2014-07-18 04:00:00,0,0.0,0.6666666666666666,464
0,0,0,2014-07-19 04:00:00,1,0.0,0.6666666666666666,463
0,0,0,2014-07-20 04:00:00,2,0.0,0.6666666666666666,462
0,0,0,2014-07-21 04:00:00,3,0.0,0.6666666666666666,461
0,0,0,2014-07-22 04:00:00,4,0.0,0.6666666666666666,460
0,0,0,2014-07-23 04:00:00,5,0.0,0.6666666666666666,459
0,0,0,2014-07-24 04:00:00,6,0.0,0.6666666666666666,458
0,0,0,2014-07-25 04:00:00,7,0.0,0.6666666666666666,457
0,0,0,2014-07-26 04:00:00,8,0.0,0.6666666666666666,456
0,0,0,2014-07-27 04:00:00,9,0.0,0.6666666666666666,455
0,0,0,2014-07-28 04:00:00,10,0.0,0.6666666666666666,454
0,0,0,2014-07-29 04:00:00,11,0.0,0.6666666666666666,453
0,0,0,2014-07-30 04:00:00,12,0.0,0.6666666666666666,452
0,0,0,2014-07-31 04:00:00,13,0.0,0.6451612903225806,465
0,0,0,2014-08-01 04:00:00,14,0.0,0.6451612903225806,465
0,0,0,2014-08-02 04:00:00,15,0.0,0.6451612903225806,465
0,0,0,2014-08-03 04:00:00,16,0.0,0.6451612903225806,465
0,0,0,2014-08-04 04:00:00,17,0.0,0.6451612903225806,465
0,0,0,2014-08-05 04:00:00,18,0.0,0.6451612903225806,465
0,0,0,2014-08-06 04:00:00,19,0.0,0.6451612903225806,465
0,0,0,2014-08-07 04:00:00,20,0.0,0.6451612903225806,465
0,0,0,2014-08-08 04:00:00,21,0.0,0.6451612903225806,465
0,0,0,2014-08-09 04:00:00,22,0.0,0.6451612903225806,465
0,0,0,2014-08-10 04:00:00,23,0.0,0.6451612903225806,465
0,0,0,2014-08-11 04:00:00,24,0.0,0.6451612903225806,465
0,0,0,2014-08-12 04:00:00,25,0.0,0.6451612903225806,465
0,0,0,2014-08-13 04:00:00,26,0.0,0.6451612903225806,465
0,0,0,2014-08-14 04:00:00,27,0.0,0.6451612903225806,465
0,0,0,2014-08-15 04:00:00,28,0.0,0.6451612903225806,465
0,0,0,2014-08-16 04:00:00,29,0.0,0.6451612903225806,465
0,0,0,2014-08-17 04:00:00,30,0.0,0.0,465
0,0,0,2014-08-18 04:00:00,31,0.0,0.0,496
0,0,0,2014-08-19 04:00:00,32,0.0,0.0,527
0,0,0,2014-08-20 04:00:00,33,0.0,0.0,558
0,0,0,2014-08-21 04:00:00,34,0.0,0.0,589
0,0,0,2014-08-22 04:00:00,35,0.0,0.0,620
0,0,0,2014-08-23 04:00:00,36,0.0,0.0,651
0,0,0,2014-08-24 04:00:00,37,0.0,0.0,682
0,0,0,2014-08-25 04:00:00,38,0.0,0.0,713
0,0,0,2014-08-26 04:00:00,39,0.0,0.0,744
0,0,0,2014-08-27 04:00:00,40,0.0,0.0,775
0,0,0,2014-08-28 04:00:00,41,0.0,0.0,806
0,0,0,2014-08-29 04:00:00,42,0.0,0.0,837
0,0,0,2014-08-30 04:00:00,43,0.0,0.0,868
0,0,0,2014-08-31 04:00:00,44,0.0,0.0,899
0,0,0,2014-09-01 04:00:00,45,0.0,0.0,930
0,0,0,2014-09-02 04:00:00,46,0.0,0.0,961
0,0,0,2014-09-03 04:00:00,47,0.0,0.0,992
0,0,0,2014-09-04 04:00:00,48,0.0,0.0,1023
0,0,0,2014-09-05 04:00:00,49,0.0,0.0,1054
0,0,0,2014-09-06 04:00:00,50,0.0,0.0,1085
0,0,0,2014-09-07 04:00:00,51,0.0,0.0,1116
0,0,0,2014-09-08 04:00:00,52,0.0,0.0,1147
0,0,0,2014-09-09 04:00:00,53,0.0,0.0,1178
0,0,0,2014-09-10 04:00:00,54,0.0,0.0,1209
0,0,0,2014-09-11 04:00:00,55,0.0,0.0,1240
0,0,0,2014-09-12 04:00:00,56,0.0,0.0,1271
0,0,0,2014-09-13 04:00:00,57,0.0,0.0,1302
0,0,0,2014-09-14 04:00:00,58,0.0,0.0,1333
