Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-12-17 04:00:00,92,2.5,2.5,92
0,0,0,2004-12-18 04:00:00,0,11.5,7.0,92
0,0,0,2004-12-19 04:00:00,0,0.0,4.666666666666667,92
0,0,0,2004-12-20 04:00:00,1,0.0,3.5,93
0,0,0,2004-12-21 04:00:00,2,0.0,2.8,95
0,0,0,2004-12-22 04:00:00,3,0.0,2.3333333333333335,98
0,0,0,2004-12-23 04:00:00,4,0.0,2.0,102
0,0,0,2004-12-24 04:00:00,5,0.0,1.75,107
0,0,0,2004-12-25 04:00:00,6,0.0,1.5555555555555556,113
0,0,0,2004-12-26 04:00:00,7,0.0,1.4,120
0,0,0,2004-12-27 04:00:00,8,0.0,1.2727272727272727,128
0,0,0,2004-12-28 04:00:00,9,0.0,1.1666666666666667,137
0,0,0,2004-12-29 04:00:00,10,0.0,1.0769230769230769,147
0,0,0,2004-12-30 04:00:00,11,0.0,1.0,158
0,0,0,2004-12-31 04:00:00,12,0.0,0.9333333333333333,170
0,0,0,2005-01-01 04:00:00,13,0.0,0.875,183
0,0,0,2005-01-02 04:00:00,14,0.0,0.8235294117647058,197
0,0,0,2005-01-03 04:00:00,15,0.0,0.7777777777777778,212
0,0,0,2005-01-04 04:00:00,16,0.0,0.7368421052631579,228
0,0,0,2005-01-05 04:00:00,17,0.0,0.7,245
0,0,0,2005-01-06 04:00:00,18,0.0,0.6666666666666666,263
0,0,0,2005-01-07 04:00:00,19,0.0,0.6363636363636364,282
0,0,0,2005-01-08 04:00:00,20,0.0,0.6086956521739131,302
0,0,0,2005-01-09 04:00:00,21,2.5,0.6875,323
0,0,0,2005-01-10 04:00:00,0,0.0,0.66,323
0,0,0,2005-01-11 04:00:00,1,0.0,0.6346153846153846,324
0,0,0,2005-01-12 04:00:00,2,0.0,0.6111111111111112,326
0,0,0,2005-01-13 04:00:00,3,0.0,0.5892857142857143,329
0,0,0,2005-01-14 04:00:00,4,0.0,0.5689655172413793,333
0,0,0,2005-01-15 04:00:00,5,11.0,0.9166666666666666,338
0,0,0,2005-01-16 04:00:00,0,7.0,1.1129032258064515,338
0,0,0,2005-01-17 04:00:00,0,5.0,1.1935483870967742,246
0,0,0,2005-01-18 04:00:00,0,8.333333333333334,1.0913978494623657,246
0,0,0,2005-01-19 04:00:00,0,1.0,1.1236559139784947,246
0,0,0,2005-01-20 04:00:00,0,2.0,1.1881720430107527,245
