Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-03-19 04:00:00,1646,6.0,6.0,1646
0,0,0,2009-03-20 04:00:00,0,0.0,3.0,1646
0,0,0,2009-03-21 04:00:00,1,0.0,2.0,1647
0,0,0,2009-03-22 04:00:00,2,0.0,1.5,1649
0,0,0,2009-03-23 04:00:00,3,0.0,1.2,1652
0,0,0,2009-03-24 04:00:00,4,0.0,1.0,1656
0,0,0,2009-03-25 04:00:00,5,0.0,0.8571428571428571,1661
0,0,0,2009-03-26 04:00:00,6,0.0,0.75,1667
0,0,0,2009-03-27 04:00:00,7,0.0,0.6666666666666666,1674
0,0,0,2009-03-28 04:00:00,8,0.0,0.6,1682
0,0,0,2009-03-29 04:00:00,9,0.0,0.5454545454545454,1691
0,0,0,2009-03-30 04:00:00,10,0.0,0.5,1701
0,0,0,2009-03-31 04:00:00,11,0.0,0.46153846153846156,1712
0,0,0,2009-04-01 04:00:00,12,0.0,0.42857142857142855,1724
0,0,0,2009-04-02 04:00:00,13,0.0,0.4,1737
0,0,0,2009-04-03 04:00:00,14,0.0,0.375,1751
0,0,0,2009-04-04 04:00:00,15,0.0,0.35294117647058826,1766
0,0,0,2009-04-05 04:00:00,16,0.0,0.3333333333333333,1782
0,0,0,2009-04-06 04:00:00,17,0.0,0.3157894736842105,1799
0,0,0,2009-04-07 04:00:00,18,0.0,0.3,1817
0,0,0,2009-04-08 04:00:00,19,0.0,0.2857142857142857,1836
0,0,0,2009-04-09 04:00:00,20,0.0,0.2727272727272727,1856
0,0,0,2009-04-10 04:00:00,21,0.0,0.2608695652173913,1877
0,0,0,2009-04-11 04:00:00,22,0.0,0.25,1899
0,0,0,2009-04-12 04:00:00,23,0.0,0.24,1922
0,0,0,2009-04-13 04:00:00,24,0.0,0.23076923076923078,1946
0,0,0,2009-04-14 04:00:00,25,0.0,0.2222222222222222,1971
0,0,0,2009-04-15 04:00:00,26,1.0,0.25,1997
0,0,0,2009-04-16 04:00:00,0,0.0,0.2413793103448276,1997
0,0,0,2009-04-17 04:00:00,1,0.0,0.23333333333333334,1998
0,0,0,2009-04-18 04:00:00,2,0.0,0.22580645161290322,2000
0,0,0,2009-04-19 04:00:00,3,0.0,0.03225806451612903,357
0,0,0,2009-04-20 04:00:00,4,0.0,0.03225806451612903,361
0,0,0,2009-04-21 04:00:00,5,0.0,0.03225806451612903,365
