Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-09-06 04:00:00,0,3.0,3.0,0
0,0,0,2004-09-07 04:00:00,0,0.0,1.5,0
0,0,0,2004-09-08 04:00:00,1,0.0,1.0,1
0,0,0,2004-09-09 04:00:00,2,0.0,0.75,3
0,0,0,2004-09-10 04:00:00,3,0.0,0.6,6
0,0,0,2004-09-11 04:00:00,4,0.0,0.5,10
0,0,0,2004-09-12 04:00:00,5,0.0,0.42857142857142855,15
0,0,0,2004-09-13 04:00:00,6,0.0,0.375,21
0,0,0,2004-09-14 04:00:00,7,0.0,0.3333333333333333,28
0,0,0,2004-09-15 04:00:00,8,0.0,0.3,36
0,0,0,2004-09-16 04:00:00,9,0.0,0.2727272727272727,45
0,0,0,2004-09-17 04:00:00,10,0.0,0.25,55
0,0,0,2004-09-18 04:00:00,11,0.0,0.23076923076923078,66
0,0,0,2004-09-19 04:00:00,12,0.0,0.21428571428571427,78
0,0,0,2004-09-20 04:00:00,13,0.0,0.2,91
0,0,0,2004-09-21 04:00:00,14,0.0,0.1875,105
0,0,0,2004-09-22 04:00:00,15,0.0,0.17647058823529413,120
0,0,0,2004-09-23 04:00:00,16,0.0,0.16666666666666666,136
0,0,0,2004-09-24 04:00:00,17,0.0,0.15789473684210525,153
0,0,0,2004-09-25 04:00:00,18,0.0,0.15,171
0,0,0,2004-09-26 04:00:00,19,0.0,0.14285714285714285,190
0,0,0,2004-09-27 04:00:00,20,0.0,0.13636363636363635,210
0,0,0,2004-09-28 04:00:00,21,0.0,0.13043478260869565,231
0,0,0,2004-09-29 04:00:00,22,0.0,0.125,253
0,0,0,2004-09-30 04:00:00,23,0.0,0.12,276
0,0,0,2004-10-01 04:00:00,24,0.0,0.11538461538461539,300
0,0,0,2004-10-02 04:00:00,25,0.0,0.1111111111111111,325
0,0,0,2004-10-03 04:00:00,26,15.0,0.6428571428571429,351
0,0,0,2004-10-04 04:00:00,0,0.0,0.6206896551724138,351
0,0,0,2004-10-05 04:00:00,1,2.0,0.6666666666666666,352
0,0,0,2004-10-06 04:00:00,0,5.6,0.7533333333333334,352
0,0,0,2004-10-07 04:00:00,0,8.5,1.0366666666666666,352
0,0,0,2004-10-08 04:00:00,0,4.0,1.1700000000000002,351
0,0,0,2004-10-09 04:00:00,0,0.0,1.1700000000000002,349
0,0,0,2004-10-10 04:00:00,1,0.0,1.1700000000000002,347
0,0,0,2004-10-11 04:00:00,2,0.0,1.1700000000000002,345
0,0,0,2004-10-12 04:00:00,3,0.0,1.1700000000000002,343
0,0,0,2004-10-13 04:00:00,4,28.0,2.1033333333333335,341
0,0,0,2004-10-14 04:00:00,0,0.0,2.1033333333333335,334
0,0,0,2004-10-15 04:00:00,1,0.0,2.1033333333333335,327
0,0,0,2004-10-16 04:00:00,2,6.0,2.3033333333333332,320
0,0,0,2004-10-17 04:00:00,0,0.0,2.3033333333333332,310
0,0,0,2004-10-18 04:00:00,1,0.0,2.3033333333333332,300
0,0,0,2004-10-19 04:00:00,2,0.0,2.3033333333333332,290
0,0,0,2004-10-20 04:00:00,3,0.0,2.3033333333333332,280
0,0,0,2004-10-21 04:00:00,4,0.0,2.3033333333333332,270
0,0,0,2004-10-22 04:00:00,5,0.0,2.3033333333333332,260
0,0,0,2004-10-23 04:00:00,6,5.0,2.4699999999999998,250
0,0,0,2004-10-24 04:00:00,0,0.0,2.4699999999999998,233
0,0,0,2004-10-25 04:00:00,1,0.0,2.4699999999999998,216
0,0,0,2004-10-26 04:00:00,2,0.0,2.4699999999999998,199
0,0,0,2004-10-27 04:00:00,3,0.0,2.4699999999999998,182
0,0,0,2004-10-28 04:00:00,4,0.0,2.4699999999999998,165
0,0,0,2004-10-29 04:00:00,5,0.0,2.4699999999999998,148
0,0,0,2004-10-30 04:00:00,6,0.0,2.4699999999999998,131
0,0,0,2004-10-31 04:00:00,7,0.0,2.390322580645161,138
0,0,0,2004-11-01 04:00:00,8,0.0,2.390322580645161,122
0,0,0,2004-11-02 04:00:00,9,0.0,2.390322580645161,106
0,0,0,2004-11-03 04:00:00,10,0.0,1.9064516129032258,90
0,0,0,2004-11-04 04:00:00,11,5.0,2.0677419354838706,101
0,0,0,2004-11-05 04:00:00,0,0.0,2.003225806451613,100
0,0,0,2004-11-06 04:00:00,1,9.0,2.1129032258064515,101
0,0,0,2004-11-07 04:00:00,0,17.0,2.3870967741935485,101
0,0,0,2004-11-08 04:00:00,0,0.0,2.2580645161290325,101
0,0,0,2004-11-09 04:00:00,1,0.0,2.2580645161290325,102
0,0,0,2004-11-10 04:00:00,2,0.0,2.2580645161290325,103
0,0,0,2004-11-11 04:00:00,3,0.0,2.2580645161290325,104
0,0,0,2004-11-12 04:00:00,4,0.0,2.2580645161290325,105
0,0,0,2004-11-13 04:00:00,5,0.0,1.3548387096774193,106
0,0,0,2004-11-14 04:00:00,6,0.0,1.3548387096774193,112
0,0,0,2004-11-15 04:00:00,7,0.0,1.3548387096774193,118
0,0,0,2004-11-16 04:00:00,8,0.0,1.1612903225806452,124
0,0,0,2004-11-17 04:00:00,9,16.0,1.6774193548387097,133
0,0,0,2004-11-18 04:00:00,0,0.0,1.6774193548387097,132
0,0,0,2004-11-19 04:00:00,1,12.0,2.064516129032258,131
0,0,0,2004-11-20 04:00:00,0,7.0,2.2903225806451615,128
0,0,0,2004-11-21 04:00:00,0,0.0,2.2903225806451615,124
0,0,0,2004-11-22 04:00:00,1,0.0,2.2903225806451615,120
0,0,0,2004-11-23 04:00:00,2,0.0,2.129032258064516,116
0,0,0,2004-11-24 04:00:00,3,0.0,2.129032258064516,119
0,0,0,2004-11-25 04:00:00,4,0.0,2.129032258064516,122
0,0,0,2004-11-26 04:00:00,5,0.0,2.129032258064516,125
0,0,0,2004-11-27 04:00:00,6,5.0,2.2903225806451615,128
