Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,1,2004-10-27 04:00:00,41,21.0,21.0,41
1,0,1,2004-10-28 04:00:00,0,19.4,20.2,41
1,0,1,2004-10-29 04:00:00,0,0.0,13.466666666666667,41
1,0,1,2004-10-30 04:00:00,1,29.5,17.475,42
1,0,1,2004-10-31 04:00:00,0,0.0,13.98,42
1,0,1,2004-11-01 04:00:00,1,0.0,11.65,43
1,0,1,2004-11-02 04:00:00,2,0.0,9.985714285714286,45
1,0,1,2004-11-03 04:00:00,3,8.0,9.7375,48
1,0,1,2004-11-04 04:00:00,0,7.333333333333332,9.47037037037037,48
1,0,1,2004-11-05 04:00:00,0,13.75,9.898333333333332,48
1,0,1,2004-11-06 04:00:00,0,8.0,9.725757575757575,48
1,0,1,2004-11-07 04:00:00,0,9.0,9.665277777777776,48
1,0,1,2004-11-08 04:00:00,0,0.0,8.921794871794871,48
1,0,1,2004-11-09 04:00:00,1,0.0,8.284523809523808,49
1,0,1,2004-11-10 04:00:00,2,0.0,7.732222222222221,51
1,0,1,2004-11-11 04:00:00,3,12.666666666666664,8.040625,54
1,0,1,2004-11-12 04:00:00,0,7.0,7.979411764705882,54
1,0,1,2004-11-13 04:00:00,0,6.0,7.8694444444444445,54
1,0,1,2004-11-14 04:00:00,0,12.166666666666664,8.095614035087719,54
1,0,1,2004-11-15 04:00:00,0,11.0,8.240833333333333,54
1,0,1,2004-11-16 04:00:00,0,14.25,8.526984126984127,54
1,0,1,2004-11-17 04:00:00,0,9.714285714285714,8.58095238095238,54
1,0,1,2004-11-18 04:00:00,0,11.0,8.686128364389234,54
1,0,1,2004-11-19 04:00:00,0,14.0,8.907539682539682,54
1,0,1,2004-11-20 04:00:00,0,0.0,8.551238095238096,54
1,0,1,2004-11-21 04:00:00,1,0.0,8.222344322344323,55
1,0,1,2004-11-22 04:00:00,2,11.5,8.343738977072311,57
