Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-01-01 04:00:00,1933,6.0,6.0,1933
0,0,0,2010-01-02 04:00:00,0,0.0,3.0,1933
0,0,0,2010-01-03 04:00:00,1,0.0,2.0,1934
0,0,0,2010-01-04 04:00:00,2,5.0,2.75,1936
0,0,0,2010-01-05 04:00:00,0,3.0,2.8,1936
0,0,0,2010-01-06 04:00:00,0,5.5,3.25,1936
0,0,0,2010-01-07 04:00:00,0,0.0,2.7857142857142856,1936
0,0,0,2010-01-08 04:00:00,1,0.0,2.4375,1937
0,0,0,2010-01-09 04:00:00,2,0.0,2.1666666666666665,1939
0,0,0,2010-01-10 04:00:00,3,3.0,2.25,1942
0,0,0,2010-01-11 04:00:00,0,0.0,2.0454545454545454,1942
0,0,0,2010-01-12 04:00:00,1,0.0,1.875,1943
0,0,0,2010-01-13 04:00:00,2,0.0,1.7307692307692308,1945
0,0,0,2010-01-14 04:00:00,3,0.0,1.6071428571428572,1948
0,0,0,2010-01-15 04:00:00,4,0.0,1.5,1952
0,0,0,2010-01-16 04:00:00,5,0.0,1.40625,1957
0,0,0,2010-01-17 04:00:00,6,0.0,1.3235294117647058,1963
0,0,0,2010-01-18 04:00:00,7,0.0,1.25,1970
0,0,0,2010-01-19 04:00:00,8,0.0,1.1842105263157894,1978
0,0,0,2010-01-20 04:00:00,9,0.0,1.125,1987
0,0,0,2010-01-21 04:00:00,10,5.0,1.3095238095238095,1997
0,0,0,2010-01-22 04:00:00,0,2.5,1.3636363636363635,1997
0,0,0,2010-01-23 04:00:00,0,6.0,1.565217391304348,1997
0,0,0,2010-01-24 04:00:00,0,2.0,1.5833333333333333,1997
0,0,0,2010-01-25 04:00:00,0,4.0,1.68,1997
0,0,0,2010-01-26 04:00:00,0,0.0,1.6153846153846154,1997
0,0,0,2010-01-27 04:00:00,1,0.0,1.5555555555555556,1998
0,0,0,2010-01-28 04:00:00,2,0.0,1.5,2000
0,0,0,2010-01-29 04:00:00,3,0.0,1.4482758620689655,2003
0,0,0,2010-01-30 04:00:00,4,0.0,1.4,2007
0,0,0,2010-01-31 04:00:00,5,0.0,1.3548387096774193,2012
0,0,0,2010-02-01 04:00:00,6,0.0,1.1612903225806452,85
0,0,0,2010-02-02 04:00:00,7,0.0,1.1612903225806452,92
0,0,0,2010-02-03 04:00:00,8,0.0,1.1612903225806452,99
0,0,0,2010-02-04 04:00:00,9,0.0,1.0,106
0,0,0,2010-02-05 04:00:00,10,0.0,0.9032258064516129,116
0,0,0,2010-02-06 04:00:00,11,0.0,0.7258064516129032,127
0,0,0,2010-02-07 04:00:00,12,0.0,0.7258064516129032,139
0,0,0,2010-02-08 04:00:00,13,5.0,0.8870967741935484,151
0,0,0,2010-02-09 04:00:00,0,0.0,0.8870967741935484,149
0,0,0,2010-02-10 04:00:00,1,0.0,0.7903225806451613,147
0,0,0,2010-02-11 04:00:00,2,0.0,0.7903225806451613,149
0,0,0,2010-02-12 04:00:00,3,3.0,0.8870967741935484,151
0,0,0,2010-02-13 04:00:00,0,1.0,0.9193548387096774,149
0,0,0,2010-02-14 04:00:00,0,3.75,1.0403225806451613,146
0,0,0,2010-02-15 04:00:00,0,0.0,1.0403225806451613,142
0,0,0,2010-02-16 04:00:00,1,5.0,1.2016129032258065,138
0,0,0,2010-02-17 04:00:00,0,5.0,1.3629032258064515,132
0,0,0,2010-02-18 04:00:00,0,0.0,1.3629032258064515,125
0,0,0,2010-02-19 04:00:00,1,0.0,1.3629032258064515,118
0,0,0,2010-02-20 04:00:00,2,3.0,1.4596774193548387,111
0,0,0,2010-02-21 04:00:00,0,6.0,1.4919354838709677,101
0,0,0,2010-02-22 04:00:00,0,3.4285714285714284,1.521889400921659,101
0,0,0,2010-02-23 04:00:00,0,1.0,1.3605990783410138,101
0,0,0,2010-02-24 04:00:00,0,10.0,1.618663594470046,101
0,0,0,2010-02-25 04:00:00,0,0.0,1.48963133640553,101
0,0,0,2010-02-26 04:00:00,1,2.0,1.554147465437788,102
0,0,0,2010-02-27 04:00:00,0,3.0,1.6509216589861753,101
0,0,0,2010-02-28 04:00:00,0,3.333333333333333,1.758448540706605,99
0,0,0,2010-03-01 04:00:00,0,1.0,1.9825680272108843,81
0,0,0,2010-03-02 04:00:00,0,0.0,1.9825680272108843,74
0,0,0,2010-03-03 04:00:00,1,1.0,2.01828231292517,67
0,0,0,2010-03-04 04:00:00,0,0.0,2.01828231292517,58
0,0,0,2010-03-05 04:00:00,1,3.6666666666666665,2.1492346938775513,49
0,0,0,2010-03-06 04:00:00,0,0.0,2.149234693877551,38
0,0,0,2010-03-07 04:00:00,1,1.0,2.1849489795918364,27
0,0,0,2010-03-08 04:00:00,0,0.0,2.006377551020408,14
0,0,0,2010-03-09 04:00:00,1,0.0,2.006377551020408,15
0,0,0,2010-03-10 04:00:00,2,3.0,2.1135204081632653,16
0,0,0,2010-03-11 04:00:00,0,0.0,2.1135204081632653,14
0,0,0,2010-03-12 04:00:00,1,0.0,2.006377551020408,12
0,0,0,2010-03-13 04:00:00,2,1.0,2.006377551020408,14
0,0,0,2010-03-14 04:00:00,0,4.666666666666667,2.039115646258503,14
0,0,0,2010-03-15 04:00:00,0,2.0,2.110544217687075,14
0,0,0,2010-03-16 04:00:00,0,0.0,1.9319727891156462,13
0,0,0,2010-03-17 04:00:00,1,0.0,1.7534013605442176,14
0,0,0,2010-03-18 04:00:00,2,0.0,1.7534013605442176,16
0,0,0,2010-03-19 04:00:00,3,1.5,1.8069727891156464,18
0,0,0,2010-03-20 04:00:00,0,0.0,1.6998299319727892,16
0,0,0,2010-03-21 04:00:00,1,3.0,1.592687074829932,17
0,0,0,2010-03-22 04:00:00,0,1.0,1.505952380952381,17
0,0,0,2010-03-23 04:00:00,0,0.0,1.4702380952380953,17
0,0,0,2010-03-24 04:00:00,1,0.0,1.113095238095238,18
0,0,0,2010-03-25 04:00:00,2,1.0,1.148809523809524,20
